ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23080,0.004348896785568321,0.007741247188778541,0.00025056096054237674,0.0061392611845158375,0.0012189012496224753,0.4385137212431777,0.29216768201751037
23081,8.048273201448414e-05,0.00026376285563853324,0.9624787657999372,5.541587111184636e-06,6.257204956064728e-05,0.001084861952899262,0.10233544593496204
23082,0.10883972927807199,0.17157900451607042,0.0015419588109337656,7.078908115249963e-06,0.00851341409896577,0.03494499186796582,0.2950815647806495
23083,0.11589297115283426,0.0004858174209415183,0.00016334604801534024,6.985197852489788e-05,0.23096508306437072,0.19298340694348645,0.4465128381816132
23084,0.00035424369219470907,0.017209256307517736,0.13750549703816053,5.045584136489926e-05,0.012424614451551061,0.18951673822892978,0.5030401635522859
23085,0.10915916519518036,0.0007859616980794063,0.010165530946706995,0.0004582137934195796,0.005790282952222799,0.1494820832741253,0.43634437871684223
23086,0.0002546157278586747,0.019192602809994116,0.00025249414347239106,1.935928640306639e-05,0.02306390265756368,0.4890119689319774,0.5520860416500327
23087,0.058789950086709696,0.015108673700722636,0.035364872963782164,1.971780471059116e-05,0.03759210634812398,0.16527059544613187,0.29431928856843853
23088,0.19660546433723214,0.00010547999227050548,0.0002893072900415702,7.94185195870188e-05,0.005166239592273084,0.48320589948623627,0.3142348925966075
23089,0.00014127865956712276,0.0003814278763379039,0.9761317448508594,4.407647852810431e-06,7.83301080020725e-05,0.001035363365599487,0.10314254847633264
23090,0.0001956492121907771,9.367042997182009e-05,0.8953242726506699,6.50647856153483e-06,0.00013659417985711726,0.000552702271171999,0.1920107307037111
23091,0.06543579530699423,0.0022686186817765445,9.938352981956689e-05,9.099000405734561e-05,0.010605376496968513,0.30321305269101734,0.49962685788523986
23092,0.00017338897479494335,9.202700038917573e-05,0.9601079597483692,4.79348116510736e-06,0.00013444172313677408,0.0011706965033212282,0.10492964564983609
23093,0.0014797419685798514,0.0012454724757195125,0.04812796870657619,0.0009872679334116585,0.006486263904287234,0.07038428710117661,0.4776058300903491
23094,0.5704256408446126,0.0005686272296526275,0.00018036578228716437,3.6512136652782565e-06,0.0004821792544023672,0.05112956025581744,0.24182989897574572
23095,0.0059342845951450935,0.0004188451881605138,0.0002555682952964709,0.0003118692336939968,0.009922753476408289,0.3304641857431505,0.5950573104469559
23096,8.405253852788173e-05,0.00033643582931821805,0.9608270422876859,5.102135078498323e-06,8.190815138895298e-05,0.0015004737913892885,0.06612441009215315
23097,0.31855428853955886,0.00043824001013978995,0.001330701052806987,1.363201984153624e-05,0.001910372067916005,0.2698644495730223,0.4306673000615156
23098,0.11068493312856137,0.0038090401232157,0.02766541240331673,6.89474727137738e-05,0.019588252957025237,0.4227786620334424,0.351510980421427
23099,0.03446534771108257,0.0011532987974098472,0.00020342344805688063,6.366747069541275e-06,0.0008907425314133941,0.4652865868642169,0.5205475328829551
23100,0.02247352220881323,0.841548034490649,0.0005161902369207385,3.9204097989680316e-06,0.004567436418178041,0.06982545675379347,0.15569943592460703
23101,0.09028677302340278,0.0003019561268845523,0.0002210649402354715,1.0685781436090083e-05,0.08764415126421543,0.40829604680623843,0.2707498879582028
23102,0.0010504953131631111,0.04054862224288859,0.0008033873927368143,4.606122731915241e-06,0.014338179055385971,0.2926730621455436,0.35732300530731526
23103,0.3539460231083124,0.0009236695862748589,0.00014726140817069018,4.6300263534029555e-06,0.0028308769275836045,0.21018702992316252,0.41397418831387744
23104,0.03258949524685332,0.0009819924578243092,0.002786384471969353,0.001090289780208467,0.18593680445251928,0.06547858885648937,0.3946723017825459
23105,0.00030319966265484824,0.00019214021920184435,0.7635055612632842,7.992884717717946e-06,7.493842374322061e-05,0.0012965460423518176,0.1510414591926148
23106,0.0033605078870725773,0.00047568412446974856,0.0030105131608815874,0.00046848230941419505,0.00451659849240085,0.14403860036438543,0.3031949837077436
23107,0.2809484001626392,0.0001798916297788329,0.0005260547489950723,8.790279192020675e-06,0.002821793149711789,0.2794071902010827,0.28328220930814446
23108,0.1293083347165592,0.002511456386424795,0.003283408262171231,1.2832694503152653e-05,0.07971491151157671,0.27291643415828865,0.1772978998453935
23109,0.055863111585206425,0.00013563847213966912,0.0002339854138435398,7.303511728362307e-05,0.002145796082609746,0.13358608257847895,0.7069863995501636
23110,0.10464408629989996,0.002456646121054794,0.00037178748947263603,0.0001591225999591928,0.003909864307033102,0.3451948021555413,0.49848148597477665
23111,0.3140098228276192,0.0011810616736383126,0.00030407943067396097,6.135923578628098e-06,0.0023309157886638888,0.14134323469333468,0.4331563807555772
23112,0.06870326423607614,0.0003233006350133887,0.0013105887124763617,3.953982525428447e-05,0.002539796778198365,0.666790724935531,0.17957467977525646
23113,0.0005177314815227328,0.030335514852621925,0.5450956406399783,0.004820946491651307,0.003418798163439058,0.1152906775761053,0.29962474128589345
23114,0.03883180613821493,0.03679809559844207,0.00016427023380887078,2.2909824338059138e-05,0.0004944592717586873,0.6772982748286966,0.22178423168254915
23115,0.001928642902379878,0.345303076847899,0.000336648822505907,3.919293762088673e-05,0.004768744473223718,0.35094161153080017,0.1708052983168927
23116,0.010023784748969707,0.00021064679650999968,0.0001746766277682766,2.258268547304438e-05,0.0005297746559599104,0.5959175426406572,0.5797782703243463
23117,0.00033128066624771936,0.0016664478723651614,0.0002769315778864812,3.065731896052521e-05,0.0037624719075694067,0.40736128300853397,0.6536440843164245
23118,0.010847693161439206,0.22236756850375392,0.006669112701631477,1.902450976677178e-05,0.33376120034356965,0.1406606749244647,0.342072732430261
23119,0.0005141010143290533,0.002142494462677453,0.24474589891708654,2.7645188720679973e-05,0.002424002390141649,0.010266665624215075,0.4534803661042998
23120,8.838282937543803e-05,9.715449072642965e-05,0.9705483585146878,5.170258500533703e-06,7.87945258987303e-05,0.0009536361209013139,0.06751402482063179
23121,0.025016341671559948,9.088911242389103e-05,6.831740274823175e-05,0.003014855032954216,0.006249548159744739,0.7007880089488298,0.2206141707368169
23122,0.09330036324638573,0.0003124873995971622,0.00010739372900554334,3.2145510183371086e-05,0.020229425338525467,0.6383135151538791,0.17627282865851068
23123,0.09381940723754668,0.007267449519943454,0.05424706432645824,1.699389190724732e-05,0.014139032823238404,0.30642982226366283,0.18437226977613164
23124,0.047747336951726164,0.0001586954129253236,0.9184409555728793,0.0003394605461271918,0.0011326878926429251,0.03749395912435433,0.2532106133512165
23125,0.0011864524071196216,0.024210450216715862,0.03517203760731584,0.0003821600283350872,0.011855021979535802,0.29901181488476003,0.5389537650496895
23126,0.00011066490962655615,0.1919131753265367,0.0003847379887852317,0.00012315383658893946,0.004489757265023644,0.2815029762121222,0.22242613637832429
23127,0.08236546512211569,0.000975493205601094,0.0002338960134255294,1.0403238440159756e-05,0.003261826556856399,0.5722753375557251,0.19978875615761826
23128,0.00010861894945271191,0.00010415886557493261,0.9746095015861141,4.265211000102718e-06,9.997358673096079e-05,0.0016731729105910963,0.08270220415221417
23129,0.043284831849171694,9.048504243674689e-05,0.0002500201874612486,3.756430154611435e-05,0.0003080234771023757,0.5993883347371421,0.4878421732953407
23130,0.0902280951128863,0.0005367388281139404,0.0024173670930475837,5.317003699933274e-06,0.0083789748706698,0.1348670998469283,0.6867373916494506
23131,0.007001626160299046,4.035424124092678e-05,0.00043483893626970646,0.9662360892305021,0.0015630882823436032,0.03732841351134766,0.10151214585069473
23132,0.00023545979488632794,8.853631299815446e-05,0.9208242330758574,8.21689366055337e-06,0.00018028668765805437,0.0034320496122974913,0.2249887019522937
23133,0.2066675452170195,0.0019374570429898652,0.0053351036623763,1.4858677203227047e-05,0.024315726002190643,0.14261800460524252,0.3439338698862506
23134,0.00020241269600821416,0.000631044543417899,0.008679749515501487,7.795635167418657e-05,0.0015502938127952982,0.40432601802905754,0.588177887203981
23135,0.0002695536625176275,0.005144018956076717,0.16884237805822025,0.012615813809266034,0.002002312456766128,0.2901594108964305,0.23180483393063187
23136,0.00011687638140723857,0.17575866051918929,0.00022776572360999928,0.00017615171093852324,0.016998579058535798,0.25829725574347756,0.3451051677586574
23137,0.014070896704142624,0.0023963634752958087,0.00018195625997656333,1.686613900855137e-05,0.01849729521521613,0.36261538664801923,0.48008960226677705
23138,0.07728429090302665,0.00023321776376406393,0.00012763666793094114,4.023752901769729e-05,0.0037571712195323902,0.34354124695414273,0.482223757811834
23139,0.07959274987392893,0.00788753887596745,0.0064676414138101984,9.424829255035458e-06,0.007663043442554894,0.24108194869072416,0.4346622184482117
23140,0.00033550237017080324,0.00018419896157686555,0.8369058678738183,4.590902385970476e-06,0.00021677444921676167,0.0009967334190429764,0.2851339135405227
23141,0.00033441423748892837,0.04815690016295324,0.042996002253884634,0.0006777983136903306,0.004244110723709342,0.36688712674866575,0.44692005873882285
23142,0.1433363694483298,0.0020194416394741536,0.004936842495957553,3.7683158420307286e-05,0.010148424179180006,0.1346716357174715,0.3770371025296284
23143,0.014151378352000046,0.5359145592901097,0.0008316550871104757,1.6045535556150608e-05,0.014975436058738157,0.192364616830476,0.3150415777596498
23144,0.07520277077622563,0.002918533110728759,0.006261029319188515,5.236966000542418e-06,0.007962718808832165,0.06861585062071608,0.5419574006002743
23145,0.00016766153867884257,0.004306022368617549,0.8042447446294668,4.68867295733615e-06,0.0002027409273750361,0.0054688296117319365,0.25676548746551703
23146,0.0001266861645108016,0.00037591639904484205,0.8787601592305441,9.697145471271961e-06,7.779766069659128e-05,0.0012253018126632336,0.11613801221655175
23147,0.012233290855871062,0.926896377034338,0.0004263463032425159,2.1062652866484005e-05,0.00022268109340803352,0.03356541369948962,0.16825186842444326
23148,0.14096228431813967,0.0018060558053545105,0.017211247973318446,0.00012112063211813758,0.0175420186770376,0.3189501877086827,0.3959421785912982
23149,0.22151094089873147,0.0001585388507427096,0.00010729688113956519,2.8025632496688074e-05,0.0031753891202131626,0.2475922717219287,0.47736973245837944
23150,0.00011332474935791577,4.671477083616312e-05,0.3356080309632952,7.254685340903277e-06,0.00010887007879069957,0.0007828121064698976,0.18088753528651402
23151,0.0009124378854739598,0.0033573944493100407,0.01728792502737565,0.003641557902037669,0.03402410542912438,0.1921168554977176,0.5267859192260899
23152,0.20926936309757663,0.022777488342553286,0.004964505867237775,1.066753123426344e-05,0.04642682783164389,0.1359511975534699,0.3541273998027526
23153,0.14598923471794475,0.0001573640752307241,0.00023319467381100638,0.00013043773358701685,0.0012039748943080911,0.5594175728906805,0.37167864387738936
23154,0.0492712970632774,0.006074405293617774,0.007866243660999054,5.668860733124509e-06,0.0999447191586214,0.057653141202259554,0.713956271530643
23155,0.20656796798182073,0.0010063533070388544,0.000600126136158893,3.685967711539713e-05,0.0020489460410443006,0.03764868032003449,0.43246077474106
23156,0.06775363116795415,0.00014916540754168474,0.00016869057997472925,1.092065630868425e-05,0.0008603205335629173,0.6162535996703892,0.30220250563206724
23157,0.04308110432047987,0.008744289747359203,0.011652697844015849,6.025802363267089e-05,0.04303782896551434,0.1792425958825354,0.39458153047999883
23158,0.07801499558391779,0.00472339855298325,0.01655126377918686,0.0002461437023597261,0.0036125276237951344,0.3705919617807664,0.3531520131399393
23159,0.0006242950973671663,0.019649704253329247,0.01609545767745316,0.00015272762580132189,0.016521299008400974,0.216437470188488,0.6062779008802762
23160,0.021515323227508484,0.00017779563489239158,0.0008628775277142352,9.18714392338883e-05,0.0025976352399208727,0.29546026559302496,0.5572123664898695
23161,0.00010661854091263176,0.00023719544453427058,0.960941797740913,7.002152508514228e-06,9.204866760280241e-05,0.0009661410592383923,0.07521118762444634
23162,0.002129739071448623,0.00028455870156993444,0.0006412081084157252,0.7580129153676598,0.006642878150624962,0.008016302557087534,0.1088395007710513
23163,0.0038289635202971898,0.011745354647356493,0.01463800578762428,0.0006454244835400522,0.03375546618021796,0.18941828559359808,0.4264607317753775
23164,0.006641775389044401,0.0005743145323465377,0.0002669056135379515,0.46101442269943976,0.0012542630395490793,0.02093065986560233,0.30545016489360566
23165,0.00539916558660996,0.0006664878730561202,0.00034053467145982603,0.8090238177273913,0.0011958579127458486,0.02693637546476435,0.229405001938188
23166,0.04718445265434593,0.36358156365593525,0.0002388273505682004,1.7775740316709616e-05,0.027836109787493613,0.18150066594219103,0.32036892620769347
23167,0.0004759520674950965,0.03718401634126028,0.02889778227673109,0.008455358392514704,0.0045785873745739095,0.11439971621295608,0.514282473658167
23168,0.004662028459155247,0.0003419742972774539,0.00045609136683279834,0.9968906706425211,0.001679922595633555,0.004039934426400109,0.042140157223864626
23169,0.1551270676401455,0.0003436629180608546,0.001373241831517636,0.00021595096728080904,0.0011174474735668556,0.06346196236725642,0.590051854084821
23170,0.08202398381277957,0.003913908659703788,0.0001249456966278544,5.537706868488063e-06,0.004441583870850063,0.506671726763034,0.4638060338128813
23171,0.00012317003975617242,0.00079525052175871,0.9643508749813187,3.7697596698528514e-05,6.339581011287138e-05,0.0007377364074467079,0.079253911234885
23172,0.004493686253558315,0.0012186215878958189,0.00012683960277181118,3.5374178574540175e-05,0.0006587184309759293,0.763337003653015,0.18345797562901853
23173,8.858157054538704e-05,0.0004324872415620073,0.9532687880121875,4.219279998151972e-06,9.086564935658751e-05,0.0010986001991218407,0.0796671994447019
23174,0.00021526738858581427,7.229321559078944e-05,0.9074286154071771,1.1209325796985034e-05,0.00016557453178439054,0.0010328085330089892,0.08146990217908
23175,0.00016662686182462028,0.008304604045100002,0.00016205960295762284,5.881387083007722e-06,0.0007439941506240701,0.4375178717026009,0.34383113366087525
23176,0.00014191550218311635,0.0002622408902593057,0.9136734366629943,4.701180948588834e-06,8.500342539626601e-05,0.0008310932453289547,0.08561121216736219
23177,0.0019845046594955495,0.19581586108702295,0.00017459091192781751,0.000467961365711446,0.006825076492158681,0.2211205847514509,0.36620423459823864
23178,0.001362559881220623,0.004611255233405993,0.0059287720262904825,0.016709814449601904,0.0909213191541882,0.017797922081462626,0.6221381472163117
23179,0.17298925407151147,0.0002571259647808236,0.0004925512035684531,0.00013831675665037453,0.00992088464037746,0.45013847612452856,0.266862677466751
23180,0.09398394673411516,0.001668779071404831,0.08745588328225092,2.323788441092036e-05,0.05797299916565752,0.05205406690140657,0.4765544516676517
23181,0.007083989643781953,0.019117735540954185,0.017655973942752572,8.901985772361855e-05,0.008012696795316576,0.14865572961192955,0.5395620772204892
23182,0.15819981038451458,0.0001586514965862556,0.00022749266827335195,1.4840700674167097e-05,0.2618477791293789,0.08733005162000003,0.38365233753977246
23183,0.0443327887670791,0.0877387085765232,0.0009188579393968306,3.9026699319377284e-05,0.043662271666269854,0.2978453338765022,0.3273070976559289
23184,0.03575391387403528,8.383211030929399e-05,0.00011275386587959812,0.00037156251109459306,0.0031825235017242186,0.062492794570668454,0.8017354818560767
23185,0.00047442471715289657,0.0001277024616728762,0.951899952373512,5.97876386918625e-06,0.00015300717739790903,0.0005101012989768295,0.10576789827644752
23186,0.05679293483807376,6.739960569937828e-05,0.00015583309701149337,0.00037142055254393874,0.0029270653064904753,0.8141900372586869,0.21048572817239095
23187,0.050488349121673416,0.07683672722618455,0.0018923018592832842,6.549964341683786e-06,0.013951601036244926,0.16448580326330028,0.40545981674363524
23188,0.03158230466799385,0.019954305979949447,0.02443322216322963,3.458241388316578e-05,0.06265247202172362,0.1293018217434563,0.3335247462428721
23189,0.21248944149144652,0.011597513165424093,0.004251333091602679,3.912885320172087e-06,0.0989162472825913,0.018975756231310273,0.5138413910120537
23190,0.00010129373538267161,0.0001271562343342709,0.9468772458754381,4.2058324164434365e-06,8.937023723464632e-05,0.00124563789564201,0.11883504181655952
23191,0.00020778809626387367,7.788519819678366e-05,0.928478574551865,5.7179380835957065e-06,0.00012593441357417972,0.0004053359133642635,0.04921868553609215
23192,7.509669068135769e-05,8.276844284111537e-05,0.9798631961745863,4.348592425442987e-06,7.87227456640332e-05,0.0007882566642861596,0.05240647219582861
23193,0.0018720925676777493,0.0022561226467419167,0.00020975422678782817,8.688426474809129e-05,0.028129646709653688,0.4042733470469806,0.41430240279324376
23194,0.14648946074765093,0.00022383580927015049,0.00028567478161343985,2.0770929482398403e-05,0.0015160234005730468,0.5659285890050302,0.17665394870765247
23195,0.00027418049677620845,0.005868358634131839,0.0001075942465537016,1.934583444378796e-05,0.0008906224511254335,0.5270407266988523,0.32350675734900136
23196,0.36304674081703986,0.002239454076775687,0.0062614527578740975,1.6352462474821756e-05,0.1430432187599832,0.03864286445839376,0.4245936221687027
23197,0.13838071231227647,0.008964548965207044,7.131500371068689e-05,6.661718424176258e-06,0.00024900819323788023,0.0862397277032711,0.6617927184170396
23198,0.007444581951871414,0.00048491827482967435,0.00033835254181439596,5.0793980576222635e-06,0.021079259204636523,0.3722048796763522,0.42414679971469127
23199,0.0017400923628024334,0.0011716644080338719,0.000138025916628867,3.492389649126775e-05,0.0010397560350830408,0.0900333487488257,0.8168446350845923
23200,0.22242438751793814,0.010774610914189263,0.0009063157380449679,1.2083701777246137e-05,0.16190626722596207,0.0591423147160246,0.2379721690324409
23201,0.0001340926378449017,0.00032568502653350194,0.8398744952502734,5.263118041894101e-06,9.33359505343307e-05,0.0011175130925691827,0.11250864014248814
23202,0.0819688588873278,0.0002162463459848363,0.00022515387016873345,3.215756660604802e-05,0.010118042487817738,0.3219585618042093,0.40373422041253343
23203,0.04100740695439091,0.008697170854063066,0.0006684030637336438,2.131297314217181e-05,0.10103566450734973,0.22100286775029496,0.45371767399208024
23204,0.0004328979185271918,0.01612761802464153,0.020120993183022493,2.8423802743384456e-05,0.005018680666035162,0.13525098603711305,0.7506730102378433
23205,0.011647058948756643,0.011085578421079552,0.0002065712063828387,0.05048763667440918,0.006255553680718818,0.031176992234086005,0.3750211726913513
23206,9.213356948669457e-05,0.00018395556464418663,0.9640215813743164,8.152146505864387e-06,0.00011740109543113146,0.0022139664971013192,0.10410268858951251
23207,0.021232107802391317,0.013289253194257958,0.006042965012999543,4.732970200121177e-05,0.0071269682169175135,0.5437590596293926,0.3424839718210199
23208,6.777148511074404e-05,0.0002013989964213407,0.9747746911796596,4.668156837414012e-06,8.307281670656744e-05,0.0007792436059829959,0.07755245674400248
23209,0.00014267864656460376,0.025489017612383744,0.7695035828767369,5.086174892027461e-05,0.0010503408812338338,0.011211851005588311,0.21626687082228604
23210,0.18691272420223334,0.00040218778715838717,9.278680812074808e-05,4.25008367882355e-06,0.0015858683997672124,0.38380978493906975,0.3445186040537524
23211,0.19832685906988642,0.000186861752498976,0.03635988635537179,0.00035728986704163115,0.030504756794172153,0.10751321220014713,0.4324130361490776
23212,0.06342561050761795,0.3369458171369974,0.00038400030429525486,1.866278079308355e-05,0.0024314118953698096,0.47450634170575795,0.21198901173282805
23213,0.0657462389921094,0.004211572397211959,0.0008608076667805724,9.51830338614475e-05,0.6555048762713455,0.03584650704852004,0.33764096365074564
23214,0.1442836543457646,0.0036885989998709586,0.0020955119130480356,0.0018080826692791,0.019907249696818643,0.6091635989331957,0.2639789562167477
23215,0.011842794804973194,0.0008619956561731833,0.00015522225347697208,0.0004223519213388132,0.00144137139351201,0.7157135342609239,0.18144483049772472
23216,0.005774864073522144,0.0014176390212071576,0.00017622918976688165,3.847310588567072e-05,0.005544986153708065,0.6471119105994049,0.43058616043175396
23217,0.18238353281146427,0.005014878258706807,0.00020108363483159185,1.9116316614529483e-05,0.006622363434711742,0.13051369245922084,0.3003609866350838
23218,0.08433543630771502,0.0004531060049236847,0.00036217042051648755,0.3826135945446801,0.003678920344274573,0.08655096780135037,0.334437622868516
23219,0.0019795751080869347,0.015009388080281613,0.01412439859923142,2.0597584649861567e-05,0.05772207843831906,0.3244913627052302,0.49608161086929575
23220,0.056180043491621236,0.002478332846437197,0.0004192421530286557,1.4925047606350269e-05,0.0008244977375497769,0.17317818864120404,0.544612020055945
23221,0.003560791505238379,0.0002320593191623886,0.0014863940506572146,9.26591678936868e-06,0.0009349030760787627,0.47947887702219427,0.6253553482099399
23222,0.023371638264801136,0.005921325914498554,0.007494781307658234,1.2096885234052268e-05,0.01846913920016181,0.2609742915504427,0.43987901890746667
23223,0.013547963088579825,0.00044848427080208526,0.000551388362014813,0.009852209961813074,0.011092756318013751,0.3404755147294496,0.2550128666127731
23224,0.06990024092309215,0.0006300300153394401,0.0008660319863776425,0.0002413730570677651,0.003193905942624,0.25289120088274136,0.6840208523752156
23225,0.044945016697963476,0.04581474260621426,0.00029031365221667194,2.592416664861754e-05,0.24791788273324053,0.03934091497259378,0.663330186079318
23226,0.00010362026619612504,0.00010575808886383244,0.9689073794012112,4.233595799991936e-06,7.598291369339059e-05,0.0009774430379713803,0.05454740789459608
23227,0.0001782515073244555,0.0004935610650725852,0.9417912616499188,9.569213943205548e-06,0.0003038781766697279,0.004689096800918107,0.1796000852929459
23228,0.056422632476959646,0.035339286342921376,0.01263984079465138,1.7324496858643206e-05,0.13806949461315324,0.24003751592623504,0.30221848112853333
23229,0.05180619184789395,0.007155537546063534,0.0006358983791803663,0.0009693601612281386,0.44762244298312065,0.09541862602260953,0.5431069482846543
23230,0.2311338228055716,0.0002807982538569808,0.00036941626290979654,2.1489870746708742e-05,0.0059193999037796775,0.22051449153396488,0.6144295451184986
23231,0.22110541869990183,0.013016324496850347,0.0010645639557223137,3.914682073934375e-06,0.0027477502537987947,0.10705518510367,0.36390186230924854
23232,0.004878140798523993,0.007740823614906957,0.00036950340584288185,7.034052710411575e-06,0.0053559253185763754,0.5330073056988361,0.4293023147246537
23233,0.5015441388466403,0.012829876035778509,0.017042816441249508,6.774068621393665e-06,0.06188899629087693,0.08546610665466363,0.33470314655440125
23234,0.023037089345015572,0.0035605382550268558,0.00025157351943153836,1.4494005196852538e-05,0.00590023967134068,0.3835841140048981,0.4626578700558179
23235,0.00018723831972835612,0.05435063797149443,0.00042132832828759205,3.268517067088667e-05,0.0009994803839630543,0.4300196433713887,0.48647920603295686
23236,0.01596605529248213,7.384821402895484e-05,0.00015434331527490374,2.3757185526692147e-05,0.00020941634493997093,0.3330721144227538,0.7866125758129908
23237,0.0001376234549750584,8.404258215206313e-05,0.9387877487546845,6.445940080283872e-06,6.258531025925836e-05,0.0004301604357029119,0.13780246053411777
23238,0.16466429873747515,0.0002060972939885451,0.0003056641915142564,0.00038909422932058594,0.03634628637595194,0.14585506928799044,0.3601024613853962
23239,8.540875472999284e-05,0.0001952632053075994,0.8792018829720457,4.933499208039675e-06,8.862248003260803e-05,0.001289298715650646,0.08960672896776141
23240,0.010670095006062703,0.00016579863168610296,9.874903355634538e-05,0.0001495051437975108,0.0024288100627859323,0.541900357458977,0.5113119648748602
23241,0.0014864845268827197,0.014205147464239903,0.00011417094043649342,9.033779634740515e-06,0.0033007928653912915,0.2493954736026883,0.4442699985587086
23242,0.20313192571595215,0.0002621070356203101,0.00012089673220344345,3.1536819554454104e-05,0.0005245827915573881,0.6524666317950601,0.26038891714601736
23243,0.0010018348688555527,0.0006471342156571907,0.0005338044188945728,0.982015186020817,0.003119058225896481,0.004872057256561398,0.11259754667806927
23244,0.007080806654887255,0.0001436150246281403,0.0017543022344538965,4.2917488244964684e-05,0.0046916666341441544,0.19558892524174132,0.6104225630171914
23245,0.019119697602596034,0.5552872793807605,0.00062180027628828,0.00012728793082153057,0.007593943830068751,0.06300922844912757,0.16710608298663643
23246,0.0028854578317455185,0.01829938054570052,0.20863258564828477,0.00025763287672104005,0.003997702168442905,0.15844151239693105,0.38902578724067216
23247,0.019380233280371712,0.0068143129186888874,0.0009462179972292263,3.2044986518680406e-05,0.07084902385959974,0.2201530205535892,0.43391946338957993
23248,0.003238113897385736,0.011066905988128622,0.00017285745012803858,4.311975844968128e-06,0.0034980725114078675,0.11196049162895831,0.552247936094574
23249,0.0011213236097371607,0.0006959022358472149,0.8939930956935758,4.331035123148873e-06,0.0006379519720862811,0.0028214927327716074,0.08439137906917504
23250,0.0007225676105995444,0.00021374412097550357,0.002206201415199893,4.145415293788441e-05,0.001297340257162838,0.11587880633574037,0.555585108500364
23251,0.013520057305138477,0.00014065121562629454,0.0003441447383006401,0.00023054348931630348,0.006409638474576473,0.5606680819385247,0.5022397754415526
23252,9.108720697226968e-05,9.694175304425977e-05,0.968215135927963,4.422722827259536e-06,0.00013498999058619615,0.0009827003883257203,0.057396144676059004
23253,0.14089298092394886,0.0022839372178600514,0.007621454035273638,1.3452758587284698e-05,0.022070836844631413,0.11503086313140753,0.3741232222342024
23254,0.012038838591772358,0.0005499401040837455,0.0050980934859853255,6.302241702377434e-06,0.004784993921682623,0.203102058437472,0.7554176044115012
23255,0.0008939504716949214,0.00013251077869373118,0.0004601013308152982,0.9612607434132222,0.0006820377946555314,0.002341501225628485,0.11533716267383749
23256,0.040220961810648576,0.0024550205215230795,0.0006096738422329413,2.958104955002725e-06,0.0008071177281525429,0.09058147119216697,0.5803702139457944
23257,0.00011484636886506686,6.280284332194823e-05,0.818239121492383,7.1862507463933e-06,0.0001013317288878508,0.0004450641023394565,0.11858476919349185
23258,0.028736370299498586,0.01647469243760657,0.0003562145465472327,3.74783049718873e-06,0.005068216529652096,0.18987506492376535,0.33249013509313646
23259,0.09040848106418602,0.0003328785474528353,0.00011112252947943946,1.6675419769724848e-05,0.0018129772374198862,0.31199650556901853,0.5035957589647744
23260,0.524957966764325,0.00015393669930290405,0.00015224527410800587,3.969422926996029e-05,0.0011266437508840623,0.5375516857616299,0.2506313238305604
23261,0.0004644698043953851,0.030132214276024482,0.26194101422039573,2.9640647195894957e-05,0.004406713860986198,0.11181731311739401,0.46653513360305404
23262,0.00020871918873076594,8.060852495733434e-05,0.9203949268504684,6.93510737867508e-06,0.00010798697635409954,0.0005018514446949767,0.061024629532834475
23263,0.0015253652668140015,0.0030510928400674197,0.00155150879413423,0.00245737387721292,0.12566698904860948,0.23357332865645483,0.36281109931392846
23264,0.13741386232698172,0.17713838704545473,0.0019151503714268702,2.8792389496682308e-05,0.08982812041150591,0.08933268925555955,0.28727922575819903
23265,0.008224387679487357,0.0002423948776253108,0.00024258018216445374,0.0004570186256053054,0.0025647518331353295,0.4091140234140631,0.3586030474040764
23266,0.14361624209282048,0.0018686285648238626,0.0001308377609032539,8.299475690216509e-06,0.0005848271326899476,0.4069079199917147,0.34591987837079347
23267,0.09661273834524094,0.0002521455039122717,0.00015175155621660296,1.0753974395654839e-05,0.0020471086269400565,0.40058095828118656,0.5744205022478378
23268,0.0002525786506235176,8.240800038782221e-05,0.9505569845407648,5.7293080967524525e-06,0.000164124532815706,0.0004702905155871029,0.10113058363704165
23269,0.0007786084491343436,0.0005130585305941877,0.0024905332383675827,0.9723857374695197,0.0035217514940554424,0.003602719839183297,0.15046273174937017
23270,0.1422284149789461,0.0030303099556969657,0.004007784282985709,0.00013907933581850098,0.047565600485370646,0.11713277928250516,0.42056756183852695
23271,0.00037993752127856497,0.0849851005622352,0.02777682548761543,2.556270247168401e-05,0.01656539135575338,0.19538619302992935,0.5574771453530193
23272,0.00016206247803450936,0.009433787799297296,0.00024155029851558106,9.007240169488756e-05,0.0051025335153329476,0.38939646938743205,0.39365438068537156
23273,9.752764982215937e-05,0.000225851016141156,0.9685073691538454,4.522818363373368e-06,0.00010538185801824396,0.0009869613362712127,0.0857556070470854
23274,0.1492769944749929,0.004365458099134378,0.0005471450702146486,2.4995491960104507e-05,0.01961423927201438,0.1075028366709776,0.4522013826966067
23275,0.28820449663111763,0.00011836631506284318,0.0003174043390091517,4.903996904812059e-05,0.003385772229957635,0.23792135021609573,0.5637524890247295
23276,0.11057188952577723,0.0037553563905698088,0.0033278258566541825,0.00010164298100700604,0.00705623120539878,0.25799263681385926,0.3086110843879143
23277,0.0017413403662134433,0.0004163943238073625,0.00044159426680362066,0.0002884250396465321,0.00677949031334885,0.1507564306124655,0.8048850485433398
23278,0.027559702273396176,0.013160635500622402,0.015376754219175297,9.249210421723473e-05,0.04634494323787828,0.11068433604825807,0.3024399754241589
