id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22837,0.053425768460061834,0.10464616056275453,1.871290241962924e-05,0.007330168119332921,0.023519977403939636,0.08893477076676863,0.3465182982147761
22838,0.02145129597014712,0.006313195414401118,6.296134604744554e-05,3.5048798479565406e-05,0.0029969451717872285,0.5779228905161485,0.3309996735152907
22839,0.0002504144100847442,0.002814010387790306,0.616129284652376,0.00012200184670659457,0.0006072923988844549,0.008191494747371996,0.11254075339253143
22840,0.0711688611006807,0.011808394468275559,4.466838735708602e-05,2.6013069168147785e-05,0.0009418059973622626,0.525717920480948,0.31124448122519405
22841,0.0019274019063753927,0.019431387232123076,3.931653851652172e-05,5.848483126051862e-05,0.013161664192586435,0.44520944624484293,0.42277232485853355
22842,0.015286800949415277,0.0029232635833988056,0.005891214293070538,2.9114799415975765e-05,0.0025976956378086155,0.28621028803925375,0.5412798999996681
22843,0.05292047480603158,0.0030155631527796945,0.0006264703719072194,3.228593561947365e-05,0.003244503556947583,0.8067709338159971,0.11820983958405028
22844,0.0007410073008352425,0.00018414540692343948,0.0001434104050567036,0.003746268703580995,0.011747461261315508,0.29469290148607896,0.48498901692074925
22845,0.016115928902085006,0.4322342017074887,4.033871676332712e-05,8.384352095925055e-05,0.0016721297655318715,0.2986602025791124,0.2552591054562225
22846,0.12169765328738595,0.054828781478726385,0.000761201672240804,1.6587158819474918e-05,0.07861459536940546,0.09537838615862335,0.375198580455379
22847,0.26067375961117006,0.0124585812774284,0.014728467219792039,0.00015398372743150764,0.060412840381210905,0.2862030011930126,0.32291367951516964
22848,0.014914554293439394,0.02467971654634872,0.1430939450005644,0.00019981831155858646,0.049720753146868905,0.25664827706431925,0.5172105134152326
22849,0.1492415136535074,0.0039908809748070775,0.00041548421820704757,6.978081106407351e-05,0.3165704221661937,0.2111021858140016,0.2664714033815837
22850,0.222975986209327,2.9395344045033994e-05,5.7115369568921694e-05,0.00020917676964511545,0.01897395744798553,0.11887455376279439,0.6326301298369438
22851,0.00013102317158644419,0.0004901647782884275,0.9557198428642404,1.1006055953496411e-05,0.00010816375775435777,0.0027383452845532222,0.06055987069519237
22852,0.013922969448507561,0.39895429572123786,1.7093358812642285e-05,0.00012971543059455112,0.01268075016436181,0.07674610928597968,0.30044734695085434
22853,0.0019223267696588918,0.0016500792490024652,0.0002210255894250443,0.8181410500434335,0.004674067390876969,0.03636672583793456,0.20218223450806516
22854,0.1645405988453289,6.386323720729929e-05,3.903448928506755e-05,1.1850627557267452e-05,0.0016723457289559603,0.45825243695102474,0.35753718123911105
22855,0.18096771975014234,0.00042968459957180003,0.00010377617575928125,2.581918116317183e-06,0.009956263740930577,0.26347637962641984,0.5840007333082522
22856,0.041273846192292483,7.823661242393271e-05,0.001038174759219418,8.267004809781565e-05,0.010556575948294167,0.6262470539069999,0.4168677068522345
22857,0.04380535820690459,0.05902711400116489,0.011786488182626582,2.6785282530280556e-06,0.03085182075543661,0.1267267240037116,0.39008181581240153
22858,0.0002557948847122606,0.008768635106270123,5.6519217532905e-05,0.005746445867559525,0.018552556035200344,0.39198481956654546,0.4801761833020084
22859,0.0393904104801114,0.0029896054684063157,0.009775953482289495,0.00019437740901581056,0.008763679804137314,0.3331443915856975,0.3047543115513405
22860,0.08891133098518635,0.029959330283334914,4.114470339876836e-05,1.257343908494139e-05,0.03651364174789809,0.05310158007582188,0.5048545245481759
22861,0.000488141136896081,0.6777567401811202,0.00011610264924709437,0.00013685890638747837,0.0003107995635970493,0.2809493305176065,0.22509393281512305
22862,0.14542713017457712,0.006508352110699912,0.01361239623509545,2.2553769974949077e-05,0.03494479851354226,0.2490095029522079,0.45751254330416335
22863,0.00011665406427164305,0.0009842615048423166,0.9122514227665584,7.903239923963296e-06,3.236470923137906e-05,0.0010506543278451734,0.04960847328494192
22864,0.0053034334241829776,0.0015496707793311159,0.00012248913616623485,0.018370725272396873,0.06736348642639567,0.3652222566266203,0.3160248669663389
22865,0.16762993713642985,7.071301902804025e-05,1.718076754679316e-05,9.123132014692322e-05,0.001381444425808316,0.43345858226601663,0.3349985228738647
22866,0.027630349625510392,0.0011546136241962549,1.7662312591852076e-05,0.00014511485990701623,0.0013483034339650775,0.6444270123143974,0.2927978756163538
22867,0.003228476567947709,0.0001450897312480259,0.0038664128044618266,0.7941760252539513,0.000334536042293473,0.006364169129323072,0.2331885255206728
22868,0.07889117329841461,0.0024902664064199473,0.0013056550033551438,3.585485481573806e-06,0.5018131878018034,0.14077526605627214,0.350456917605611
22869,0.08216991040748724,0.0002840122831974118,3.520266046068914e-05,0.00020575872859318088,0.008367432502646412,0.22804136178881437,0.6176002486379648
22870,0.00015320025744632816,0.0006344397555988672,0.9398408325462757,1.2716137881402949e-05,0.00011513526377355522,0.0012049187852916953,0.06660191666518657
22871,0.015727039048806415,0.2770954525474413,0.0009886203915230136,1.4246338364948616e-05,0.02233080601641663,0.15273422187173274,0.4427146115040456
22872,0.07088466610227633,0.03569496922043093,0.004937223722507614,2.4767857740976786e-06,0.010237785076244099,0.13264279260632794,0.543225429766333
22873,0.0887254121996504,0.0005844490232030058,2.2044029955977082e-05,6.282121331668092e-05,0.0009745584296405106,0.6821753933335529,0.31033864043603276
22874,0.0002652589730117051,5.481565704263738e-05,0.9671107883702844,3.0929426298969994e-06,5.302765951357475e-05,0.00024267011631878916,0.04394840497647395
22875,0.34084366368816843,0.03454281319730174,0.0006626343809035683,1.58230462347556e-05,0.015164884912372844,0.24988478390487026,0.3545810629776365
22876,0.01394361011256273,0.0002990675342130152,0.5165413361694877,0.0001996254871322529,0.0015218850207557016,0.07749847743625052,0.6000932429796109
22877,0.0008121971969824737,0.005902623041687445,0.011514045930355654,0.00010222050909702797,0.010748169355361948,0.07476763346995392,0.518554306007813
22878,6.570975912632105e-05,0.00011786528066993667,0.9800800942825364,5.492171920775512e-06,2.8476918301621986e-05,0.0008952189624383301,0.03413624105404006
22879,0.0014325894006998355,0.01662172941479426,0.00020976366482173192,0.0039106477403769825,0.015207466028198488,0.47832302007234934,0.32913146503876123
22880,0.02196536489002732,0.00022469519704922542,2.2853633620126503e-05,3.6618353696600383e-05,0.00024394548455613615,0.021326836176199255,0.8154590566325612
22881,0.005132746508285313,0.007685091696804444,0.056607048428688696,0.00010650507968228793,0.013498711563139094,0.22818901311034495,0.6144214017408278
22882,0.02810025217217632,0.7634567205627525,1.269646270587768e-05,1.2161560060371753e-05,0.0018042320399918744,0.04688838704833749,0.2490480307712223
22883,0.1695878236408986,0.001733187864247725,0.000303945272326061,1.5324952864865347e-05,0.005420978014181643,0.66745507458285,0.1981091606615242
22884,0.00794923243934152,0.00026702135413232713,0.015070766912913227,0.0005500167862237535,0.007792876801701526,0.070970923738613,0.8419371332890824
22885,0.09490412720092643,0.0011887068544362137,0.0003091279848475095,3.533424620015168e-06,0.00040569830835152,0.4151737924153715,0.4792738999590827
22886,0.0001191171939884659,0.003479753705746193,0.08779854805010513,2.0212354810516307e-05,7.23775418007976e-05,0.1319466698934834,0.31652813404036895
22887,0.21876281789684018,0.00010940371399092157,0.00934247839483482,2.105404200521616e-06,0.02691456390574456,0.05535346296207262,0.6111003977967183
22888,0.050428548712459664,0.0001497030724460806,5.413440291686527e-05,6.235508866129122e-06,0.0007137192628585096,0.5158570632074511,0.4337387149072824
22889,0.022838264372901394,0.028145812473549418,0.0023782647303810414,2.583080111053983e-06,0.0017363872098004128,0.20170907765991522,0.5313450910090629
22890,0.004088419964447073,0.00030848090516946025,0.7001672206095512,0.0010121070488981925,0.0012659713499840908,0.053961015837393454,0.45128130816792283
22891,0.1739848960462588,0.006462746496860864,0.014957167300432587,5.400928211174041e-05,0.07568543241233458,0.28122599653601055,0.37303880144867463
22892,0.001579416615148277,0.6029664443669357,0.00030366823037643445,1.4925862862462692e-05,0.01014302933037937,0.12548115805214521,0.34641128480003897
22893,0.0007540087126416985,0.11069812549102925,0.00019372720555544572,0.004446330095336945,0.014121695332950395,0.3792743365723293,0.33321452743272645
22894,0.30263357565180593,0.02391698325317777,0.0006062096074111744,0.00032747506247600606,0.239982229801365,0.08495032634259844,0.39916020499413246
22895,0.14652485385817815,0.008639218908272578,0.008982549525242795,0.0004954738456401904,0.04147872410428542,0.2530777441561267,0.43272005859564094
22896,6.061186024465335e-05,0.0007214524377372461,0.9479523998745376,6.644397680088304e-06,5.09172015310479e-05,0.0008842266066631941,0.04267018176193271
22897,0.00188075335135188,0.021012396348076525,0.7945473722075923,2.219050881525475e-05,0.00010963851535085507,0.008463160281327141,0.11861105071049666
22898,0.026236573851478172,0.13511947184043144,0.03540176690838814,2.8657408510664868e-05,0.03268326765220834,0.29739498400332276,0.3358709687020762
22899,0.0008550630375282664,0.012925417170218414,0.00014771369842101194,0.0034738520489904713,0.00589854428405416,0.14170771827959328,0.6726336131287716
22900,8.485485415189614e-05,0.006257987673614888,0.825740381678862,1.5610800222413304e-05,0.0001536741090068263,0.04308901290353707,0.16318694906388156
22901,0.08275758939250898,0.01152505366265347,0.026404319728542642,2.7110522317220402e-05,0.0019474380088196797,0.351982942865277,0.2873492388367119
22902,0.01881631453477261,0.0005517528801927705,0.015372966587159191,0.0006248762723788709,0.0022168845369292768,0.4427399211887809,0.4241037266650454
22903,7.326525386357526e-05,0.0006975228801815095,0.8719940406234605,9.63587655748604e-06,3.508092097486309e-05,0.0018242151695335366,0.07115664967867857
22904,7.48392842007123e-05,0.3830147348908926,0.009015275466524964,5.4518795049592265e-05,0.0017545287650793586,0.09775739017973253,0.21093056922657
22905,0.1707590121326989,0.0012282892225409126,0.00026534808233311054,3.90614013984336e-06,0.007345609707205561,0.42527341837918314,0.3678610387902281
22906,0.005391828414477225,0.8259189902628483,0.00020019997368166318,3.4846081794603325e-06,0.014632301985846394,0.07090596958654284,0.2484366627559818
22907,0.069931614393457,0.22685361205408527,0.00034118690106921967,7.329781343900056e-05,0.041212678277909164,0.19050890790302225,0.5416283118250176
22908,0.008341671048023526,0.0007914679297825797,6.983266541567684e-05,0.712077987593822,0.0036394965795381825,0.026602737834251364,0.35919361175820896
22909,0.06274107143388909,6.09846807577363e-05,5.9996579990714675e-05,0.0001999514195644318,0.003269945322626139,0.755735624656592,0.2045215256773564
22910,0.048823615389413454,0.0011776214293345493,0.026665798507921595,0.0005927909083802808,0.01524106518362095,0.3038681854762937,0.4672531283971328
22911,0.00023969101745723503,0.6765804278739008,6.091009564316467e-05,0.0003960390844912448,0.006617345783529859,0.05832843288260578,0.23705311950790825
22912,0.09091026607118194,0.013617424106028753,0.0011227228844263417,6.649462572727979e-06,0.026391653882359808,0.17729689152303668,0.26881755237609956
22913,0.18582530128902155,3.358758561033564e-05,0.002052490405971483,2.2262378432275636e-06,0.0019787690061636265,0.01799706175550517,0.43768562278816037
22914,0.0031286755557433997,0.03533836498347959,0.00015854412976755469,0.0002795596325693741,0.007992663904011755,0.2904865900137948,0.45838584621563666
22915,0.1155773275198774,0.0027742782229418952,9.667504642952523e-05,2.9939306813484415e-05,0.0006259431511160218,0.3973252467239916,0.3347899877647656
22916,0.3027089171042704,0.006919350501034715,0.0006877537571375307,3.132888821626167e-05,0.19356773362821902,0.17169996523174755,0.38220778707492375
22917,0.12166831501651658,0.0030648840758680774,0.0006632484786519766,4.1682487775924014e-05,0.6499073664744189,0.04390261170485175,0.25693194221079624
22918,0.00036973421330261335,0.0064472935055686085,0.09002592284555153,0.09942531217684572,0.01660721580290051,0.17212976997524726,0.37074762256023897
22919,0.00023563535388934696,0.05791595672076848,0.03361261828743777,0.0019819762178423326,0.006121690515497962,0.2691779814781655,0.5234970430001544
22920,0.017143343710748455,3.451293854438599e-05,0.7036773536918094,0.0011937826771965948,0.0008988910053888074,0.0379220749837715,0.3237065295443205
22921,0.005350362589922033,0.0003984739384968652,0.00041436593769205143,0.0061005115748262295,0.007892600733821717,0.29497840038599377,0.44225865111505286
22922,0.0236248912536111,0.000431119049220052,0.041025849840410474,0.0015468187105378785,0.016219376335929885,0.6494667205433169,0.23675954172496283
22923,0.007935476200480405,0.06885800754845038,1.992142027977019e-05,0.006217669120902068,0.009077551068668864,0.28038433318368716,0.4044310732468567
22924,0.015590532837259877,0.0012204578544168742,0.003797264953929999,1.6425263280743402e-06,0.0029031155816175644,0.11982403969518916,0.7270580508607803
22925,0.012505811077928123,0.08184912659733215,0.007549902852857026,4.859694874482002e-06,0.03880663240413137,0.04771206783959425,0.7129790397385101
22926,0.046539530949979285,0.00012596595367744633,9.384368354241088e-05,0.0017553342341294514,0.0020678523162587564,0.7287061934066836,0.16365164673064148
22927,0.0001517017842386727,0.004984721503734324,5.299148020908139e-05,4.05683855729505e-05,0.0016736665285945523,0.42147265822576074,0.36085526187080175
22928,4.676086670543332e-05,0.0004893520597905171,0.9309181053131637,7.77430220149e-06,3.1438252743986174e-05,0.0013070603844814483,0.06139293029402263
22929,0.0012154903099665195,0.005274412711795741,0.02137981436737495,0.0005967934690539308,0.007362412283671347,0.13538030897307182,0.7619933174967272
22930,0.03134818240624461,0.5128575170090593,3.4243347061351084e-05,0.0007014971578671662,0.001571213957153333,0.21716414152188862,0.165111482892387
22931,0.008966122600126586,5.1430666206352854e-05,5.348310180649443e-05,1.753846146370186e-05,0.0016835261514957377,0.5607588964238742,0.3744719933220646
22932,0.1985096596998637,0.0002655031038389005,0.00021302533668566428,6.907726467805886e-05,0.004047062805109269,0.48704029124353776,0.23135811502795642
22933,0.29991191078420065,8.620313614608975e-06,0.0001171531971297882,0.0005203566015571396,0.004324413699588264,0.13069375833268737,0.6469170813037024
22934,0.0032629370158349137,0.014915621506600158,0.00039218897114930173,1.766506148792547e-05,0.0023388023168528778,0.10014031931254094,0.8978960923473703
22935,0.09447315088956466,0.0018357387832185063,0.030136777731821527,0.00014152783765699825,0.02548341858132648,0.31408530363535553,0.49705334420694763
22936,0.0008028003220934415,0.00858682260713016,0.02526390240626911,0.0005917283512546643,0.009621799183597207,0.3797129005927348,0.4820943935981775
22937,0.07230420420157622,0.0007025242273712496,0.0004643263772111505,0.000100989620442169,0.010140518507020635,0.47171865671108626,0.3813410671402684
22938,0.08211333623421653,0.00927526434251678,2.7325452490876677e-05,1.62049562367245e-05,0.002119875875490252,0.2512254520131604,0.49997469709022563
22939,9.894000750856591e-05,0.001385312833840101,0.9084577984049186,8.991227068803912e-06,0.00012497886626230517,0.002342000775243653,0.054582299840211644
22940,5.538825339049983e-05,0.0010006118818563436,0.8432330215390779,1.0408764331033497e-05,4.562647137110829e-05,0.00295817214922824,0.07065165740054104
22941,0.03365924682972804,0.0002816481769038937,4.2641768012435644e-05,0.0010829850949867401,0.0011555487292602307,0.5309881627337039,0.31795259333563086
22942,0.003249977448767423,0.01757330524035046,0.36635600561009585,5.962677746265683e-05,0.0011553962556832618,0.06377323043851077,0.33110251171647487
22943,0.0001449379310625069,0.00011917570523846173,0.9509669162899317,4.056044342141792e-06,2.616303390833502e-05,0.0003163736368324038,0.04828035552694139
22944,0.0005346710714281423,0.617809328017025,1.8926184023861905e-05,0.000766546549181308,0.00149587474980372,0.24505405502934782,0.24993721048761172
22945,7.358131395244431e-05,0.00015280421754829495,0.966024788898071,6.684198035984996e-06,3.439756936900802e-05,0.0012098028574165987,0.03848123646372511
22946,0.02785817237775154,0.0005945071070719559,0.013836512058138097,0.0060202308066380945,0.03630980744722434,0.26187926890279417,0.5344616603830283
22947,0.02019845876790279,0.0007040637539615353,0.0001185176168938883,2.1729417552193442e-05,0.004168990098167568,0.4564576161966817,0.556327395030102
22948,0.010414313162169868,7.664320454836782e-05,7.1135588347911e-05,0.007469684069016498,0.0017527805722886483,0.7100948069226984,0.1993773409794094
22949,0.0006674450005325333,0.00019581641546957752,0.9167774677383942,4.919138292823077e-06,7.105101268793938e-05,0.0005610943476622781,0.04912358497383734
22950,0.01556401547056455,0.0498673879661216,0.0014833046481629358,4.916906768477229e-06,0.011462059854499248,0.3314316018271631,0.36764217724993675
22951,0.09882729894887961,0.0022283285156665497,0.027912079921129287,0.0002479048841193099,0.033090028356831856,0.3554383080643652,0.36805923430619275
22952,0.0185723622809169,0.14672174930109264,0.0010953327723429954,5.370413581347684e-05,0.01964519527983402,0.4390777164878703,0.45134950607638946
22953,0.13752753261190234,0.0010860391704417948,0.0002717884059496766,0.0020156459995970886,0.3727406377139681,0.20140334919358224,0.3512414565289195
22954,6.256809271086255e-05,0.00025980255060992983,0.9588997727927326,7.921795418462818e-06,3.80736152335138e-05,0.0014093623397745032,0.03995767233677192
22955,0.17377862809633313,0.00016976778073130212,0.054274514577633735,0.0003555143864542144,0.037418573231459314,0.11030378052169329,0.4408148652635021
22956,0.16288637710928322,0.00482233984045681,3.782573762282829e-05,8.764830217655475e-05,0.01398286900590408,0.1258740887701103,0.4614605403414399
22957,0.19018985286650428,0.026832998496764075,0.051217846992125705,1.3122819053701034e-05,0.06412834646940856,0.5389395374080104,0.12899593218340716
22958,0.08158148751688171,0.002701903278926791,0.0004531341223031516,0.00027680266531784616,0.04985258016514641,0.39882386747817355,0.3919856393080731
22959,0.0005466876783031483,0.00041253842893880917,0.8839226322324513,3.4313998541222434e-06,0.00018611441877487776,0.0016921461727712373,0.1841442747788346
22960,0.10205423035145501,0.00024030674479199053,4.326735125291456e-05,0.00021275767616936507,0.003670652484685066,0.25524055667407286,0.6015061528254768
22961,5.836707997089918e-05,0.0006721012789614129,0.9645112183865747,8.5232994542204e-06,3.586829554026893e-05,0.0010676164408436452,0.04655367671259804
22962,0.0007754505520946951,0.01077219346266675,0.08755802120851877,0.00023683801299939657,0.0029763661804410543,0.27757147943162463,0.5655755514696774
22963,0.14331209692687646,0.001806158754387959,0.015105101960129366,0.0028261888256507074,0.07414611139728176,0.2748902630912241,0.374537078147895
22964,0.0038205373433119506,0.00010850180291087933,0.0004100976459386525,0.6881421046747697,0.0034036130465843546,0.0034385892709726416,0.19418731036880024
22965,0.02108287088333168,0.004780637238305668,0.00023161094602205468,4.929260143833388e-05,0.010473564352176511,0.3545031846326896,0.4505333792828046
22966,0.03874609001929704,0.009484020161382504,0.0002720946191047442,1.872856871431254e-05,0.002455381613307355,0.3786819348985185,0.42203616672772426
22967,0.0023057289092275586,0.03004919940173579,0.3859093128218697,1.4556229143564057e-05,0.004529277407087564,0.052435535211208376,0.43940135319921997
22968,0.20448040556275837,0.0021707655780094223,8.73828959464251e-05,5.470113472035624e-05,0.046287876403912,0.12835983717308833,0.502467238951298
22969,0.1567009327281417,0.00010818861673058503,3.225449110233501e-05,1.5578458899837285e-05,0.0013224118096383664,0.15152822481561437,0.4138582826344151
22970,0.006306384087607196,0.0022352974280486202,0.0003974190238889285,2.900229017958713e-05,0.015992651831398273,0.31398324735630495,0.5892515849852732
22971,0.004321177047479999,0.00028160504303379006,0.019497560773981223,0.0003631411161806987,0.0037556335747069946,0.17745677240742053,0.6820624714722543
22972,4.559692735282152e-05,0.00022920732144837965,0.9730344483956433,1.1084936943816543e-05,3.085999879227402e-05,0.0011821078743787024,0.04733161241056105
22973,0.15054987904165615,0.0045420334925689015,2.5682284717249115e-05,2.4594631678879494e-05,0.0017020160212184996,0.42086613357778285,0.40134383557231934
22974,0.9087186082553449,7.921063884181919e-05,0.0057097153477787,5.4573819421010514e-06,0.045929907178310365,0.020447756011327322,0.13743028214265662
22975,0.009791028062293181,9.704629442610285e-05,0.00038003620479390925,0.00015765398655906386,0.037884055127279916,0.23746472904655797,0.46255137406952956
22976,0.0011009287755385736,0.000255548502093509,0.00013526277274105412,0.7493449476611697,0.008487199099717846,0.005915206491204805,0.15043645694776106
22977,0.07732425888447386,2.3436605475343518e-05,3.940243212591683e-05,4.7715033822904783e-05,0.0003667400257788175,0.33704831930676604,0.3892317852430022
22978,0.00020941574349562188,2.8648683577939795e-05,0.9787535636828913,3.7887483003054986e-06,3.8182749789178995e-05,0.0002433452463456701,0.08464302814934739
22979,0.00033723194806161365,7.810134197982598e-05,0.9587270256926994,3.1757577787745118e-06,4.89486353460811e-05,0.00028297384684059163,0.05779623481826532
22980,0.15390408731727398,0.001260841462164664,0.0033878253974352207,2.242500643450026e-06,0.01911726149533201,0.11942254037927971,0.5028307092068456
22981,0.0015957516761777562,0.452531610426142,0.000347935300527733,1.556199474882006e-05,0.0035651662564243915,0.17402705984157305,0.27907340597853336
22982,0.00010103761403988825,0.0007207202532070051,0.9605486012063209,6.082846957600827e-06,5.354300496316634e-05,0.0014667310459043409,0.04390898534071945
22983,0.003729538548781395,0.0012131109654651816,0.09153836746028804,0.030094997704497244,0.023130179304748377,0.19938954105994017,0.43489213751747285
22984,0.1736720787538275,0.004823778799424897,0.015546110891401337,8.826063836137975e-06,0.025513169814341163,0.20157595385689892,0.3459382090412165
22985,0.11740416516295712,0.008505199724363748,0.0011537806235259022,8.280041859659357e-06,0.022497077223331108,0.216188492960038,0.4591788947389132
22986,0.009520185595145723,0.04060553011379709,0.12329361063023224,1.4339033097664166e-06,0.001959841629199504,0.06093089037176592,0.38281482310624404
22987,0.010257993762176275,0.0009314399688183836,1.986384836975771e-05,0.0005534149342874331,0.005344090189231868,0.8074175604375855,0.2312823381722475
22988,4.2295303319792996e-05,0.00023932483090611774,0.9660701448040342,7.825473045710183e-06,3.139873373131673e-05,0.0011480304462459995,0.04487168909546032
22989,0.016482678156527358,0.6476618617591047,0.00010898825321207465,1.340231685221496e-05,0.0012307123118064016,0.1464221770748238,0.2800915001904055
22990,0.02958919175279029,0.3136223206748314,3.4153711359588005e-05,0.0014417107976233512,0.011644212622927976,0.23346051280931965,0.24701534859754362
22991,0.10633656277417383,0.722600142988743,2.8414536614009283e-05,5.205891176686761e-06,0.003719176261086781,0.023495745516057445,0.24787409356954102
22992,0.054927575823013775,0.03116924252700225,0.007128370932340324,7.499341731359029e-06,0.003003035054172336,0.3660212883617003,0.32173131031694596
22993,0.0080557963280429,0.00011319837288647382,0.0011596244616677775,0.0004918269775883256,0.003087641812115063,0.2990535262760782,0.7129391958417335
22994,0.000680546386972618,0.020388416723784077,0.06546877468950596,0.004781336474618747,0.006667590792578069,0.28301235271224334,0.5102432772953658
22995,0.03263087102369531,0.2527451368805264,9.83419277838881e-05,3.870528267698175e-05,0.0013924780861646596,0.27545605186771094,0.23728260677378668
22996,0.043722650098780645,0.0002278704263613136,0.00048190574249650826,0.8785520188839002,0.0018391406659993704,0.024294407721703153,0.13806901618486833
22997,0.05138482134279814,0.07594016974677092,0.0682716313227135,0.00017429080887806456,0.025876119188438827,0.35740954771279027,0.30556495952282753
22998,0.0005724504853717773,0.06681287069690571,0.0003886779791892637,0.0013530069235870407,0.0027181172999519937,0.42113442172194254,0.5251556798943059
22999,0.18904762492794983,0.020741432360243103,0.002391594167883854,1.1371750353461252e-05,0.09549357334948402,0.11311315818353963,0.3546802388601729
23000,0.021464899672794892,0.8071173668117272,0.0013762503363566655,6.822069745624705e-07,0.0017242414547803135,0.05127280913984782,0.11199398198899153
23001,0.003921089222247721,0.0030539759075678304,0.00021917889044597454,2.433302545597652e-05,0.0014725803228205834,0.5335570268090537,0.6339680094151176
23002,0.0034204588705406785,0.006495553999813327,0.004363067655287409,0.5879257539944717,0.016069554999584644,0.14500403778467025,0.29831447413201684
23003,0.050142729599919486,0.7389150207064029,4.7833136228259394e-05,4.578515950174884e-06,0.0034247281688722627,0.11215412411260733,0.405988964421781
23004,6.668135508915224e-05,0.00017358139901442547,0.9733577200520437,6.553607935257571e-06,3.9439321772812144e-05,0.0008534134580610238,0.03552685698641155
23005,0.0003652572161548164,6.374736206825443e-05,0.9782744667461942,3.044969041937118e-06,2.7773621555414156e-05,0.0002646288385884481,0.05286270183868227
23006,0.09927984144717628,0.000314982335646171,0.08140849769494767,0.0005749520467854311,0.005114613657472062,0.33704842211500646,0.4347809811149341
23007,0.002063905800870507,0.00026817011061399136,0.00038087895382427127,0.8922894848254438,0.0022183882866847167,0.005493802024257135,0.14675794362273392
23008,0.024389209117779684,0.49056951274875654,2.472395205540627e-05,0.00013446899702010588,0.028859435853086257,0.24586885947733345,0.3332168028322401
23009,0.032796375994309034,4.843406882421045e-05,3.216131064794954e-05,0.0010065221434081555,0.0011322849816388322,0.5809524567969927,0.44031817166970477
23010,8.570120533368148e-05,0.0006237059044040146,0.9528589080659584,1.0350117605857111e-05,4.7430394755932185e-05,0.0011777062242804613,0.04434822201824802
23011,0.0016318621299109739,0.0018343070132588357,0.05617632641188164,0.0009076801909007671,0.0058994867520216964,0.20392771349069339,0.5494487902273721
23012,0.004741141922692864,0.016574159847135422,0.0002476902019992061,0.0002670240095207299,0.002147952474365546,0.5247918156390218,0.47753002687861734
23013,0.0003189381795845093,0.0001491513921360947,0.939667519722914,3.494446519018991e-06,4.870775165986073e-05,0.0003597965044906693,0.08281195413682296
23014,0.03441751479680544,0.23268074712607686,7.35602119142381e-06,0.00030391330309563307,0.004505073251815436,0.44079159699483733,0.1974657618559061
23015,0.00020820212863024466,3.3640621822922997e-05,0.9273898379834835,4.100696247852834e-06,3.80617642010427e-05,0.00027750127552860187,0.0932291340856218
23016,0.7386433633058104,0.018147733760741646,0.005090701245710499,6.698804005146883e-05,0.01814285252917277,0.15059362616697355,0.26532221745395057
23017,0.01223813730433455,0.008804602321595911,0.018349222896901687,1.623349155740782e-05,0.06633695058349338,0.18730457346972781,0.5866989103906638
23018,0.016089202628817228,4.8542976109131807e-05,3.684826509471105e-05,6.104726908511083e-05,0.001959982852100789,0.7928345237375605,0.31872231779139754
23019,0.4264873606391656,8.405695275419595e-05,0.0004043695572268036,0.0007414117541430426,0.00028815483803699775,0.5567240971141654,0.15477096590724024
23020,0.0034359697139848882,0.6737890631979712,3.414289453470233e-05,6.861316094623834e-05,0.0024145861491071253,0.17690302002584887,0.3179861496423531
23021,0.09731638389718564,0.038787628395121634,6.196580410387292e-05,1.7434604902815567e-06,0.0009392228302542566,0.2844825485070985,0.4385758970158869
23022,0.13789408705923448,0.0007512507061880201,0.0018330099989768347,6.373152575748628e-05,0.004286013352971747,0.556161496984927,0.23636370215172864
23023,0.019407811163160052,0.0021037462091805996,0.0005552656430329671,6.937018723901521e-05,0.0025099481385725013,0.3444000119621675,0.41508621079743735
23024,0.2264935440055161,0.005587755836756088,0.002843910174466638,3.986247959717648e-06,0.23734734314833872,0.07537725237760365,0.3886608432924574
23025,0.0854899697302705,0.004223847468418945,0.0001641568396739833,0.00010046661843726381,0.019724008391943507,0.3166196997440123,0.39357030180811553
23026,0.33480529997229436,0.01124006976756189,0.00043107476331437247,4.0256095179947815e-06,0.018465469836068088,0.1104910097365656,0.43228822188454824
23027,0.0417057830572068,4.584332962450506e-05,3.45741662994267e-05,4.899218511511762e-05,0.0014326565278915526,0.5202667231286762,0.43354067625665754
23028,7.17035427844954e-05,0.0001256899203094159,0.9539403357372342,5.3109676628522094e-06,3.2290797840995646e-05,0.0008601815697563493,0.04283329953446698
23029,0.01894514576530311,0.005151753986901972,0.00011961088883739811,2.4795136107911538e-05,0.005449169328820156,0.5255296673049192,0.35370393745279743
23030,7.20350916893557e-05,0.0002777000893501687,0.9712029053035314,5.313842430098392e-06,3.491807189398595e-05,0.0010719446192050733,0.04155326780145108
23031,0.0015761724368472346,0.12339990178606466,0.0007681810160425861,1.8573881256709696e-05,0.017150990118783196,0.2731545712984011,0.4045677532443815
23032,0.41869321541423415,0.0009389140059531192,2.6212797960081206e-05,0.00041063705764103934,0.0058178690077802285,0.27172314512610823,0.3483695586745546
23033,0.000255880676288068,0.09663246735748049,0.19253822824901912,0.0008912113625757002,0.0033977062835775724,0.2639072101490075,0.382380151122909
23034,9.289533465515969e-05,0.00032026997578018016,0.9779517089170897,8.250264937694434e-06,3.899133243131436e-05,0.0008655838377142206,0.034359852426473395
