id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22580,0.11322192297295582,0.3222519297354653,0.0013356113509980583,0.0005125798372068266,0.002654118901868632,0.20573217513049433,0.2329445036934504
22581,0.12458980640076046,0.00849209305589428,0.039112430565190134,0.0008827666053874844,0.1787262401608317,0.13801597597955825,0.4351519062303789
22582,0.27192307132741533,0.2290252677345906,0.002165340592543414,0.00016545174280317474,0.0836539090299314,0.11567788067551586,0.3643573398880755
22583,0.2596601930840687,0.0012056466408856099,0.00017768798159577894,0.0001345386949283127,0.0029443400932130355,0.3296936570344105,0.3077510725193349
22584,0.005700579718383783,0.05218612564915374,0.015274894696514121,0.00012628087137864105,0.002804725524241367,0.2627534603779501,0.4787833975755779
22585,0.07072791290384259,0.004806413198221869,0.00032422749626372083,0.0002085015415221016,0.0045747638926479746,0.4095438031207483,0.39127685874137796
22586,0.1812086446654457,0.0007688201013543118,0.0007194107515182419,0.0007664064813141199,0.010293128952020883,0.20382992620732032,0.5868782775444434
22587,0.005359260509320836,0.021314871568104892,0.11236548547616783,0.0057660749152555705,0.02156839658728291,0.23755020710218858,0.5946633083962987
22588,0.020302527648200817,0.02171099224122139,0.0007555152788798542,0.00013889705642895008,0.0025103202889277137,0.4281612006954281,0.4726976110958644
22589,0.0006526223342050912,0.001960751222930126,0.8725865281534649,0.00012363195223887033,0.0009187142289334143,0.004038052019397505,0.09158458026419888
22590,0.002961608662940371,0.007718560806752827,0.0010836050451377807,0.00033296856263538246,0.004135567091059592,0.44592636477357434,0.4055265876256083
22591,0.031042695332146448,0.0013142249126031984,0.00018025601303963467,0.00019535781310669835,0.0029165638113748974,0.5726380513568609,0.3679652277479155
22592,0.0006526223342050912,0.0007859261573446979,0.9594924307214244,0.00011861839740134119,0.0008017653104389851,0.0010295582664107317,0.04593001557137017
22593,0.019566415355608314,0.7992600819023129,0.0034177907649237476,0.00011996758149920664,0.004689247610151701,0.06278517679030983,0.12330433109209263
22594,0.04420709105933601,0.018671455997140502,0.0015735407979883184,0.00025108838124728196,0.30434006924915663,0.17887670837775105,0.334323776729885
22595,0.019135961553428834,0.008038701793776273,0.00015127835358884884,0.00027213534620489836,0.0044460216475088995,0.6255067043820989,0.3570237194637267
22596,0.0008472669779832614,0.0011805556622127495,0.9520183988203962,0.00011861839740134119,0.0008017653104389851,0.001118403232648631,0.04766799805201194
22597,0.0006526223342050912,0.0011683153440180522,0.9724087492697923,0.00011807615033251099,0.0008017653104389851,0.0010308257338847836,0.04515223002695394
22598,0.004706463008578752,0.8217413328530976,0.0009925728556538364,0.00012903001470286482,0.006688464953138974,0.06708330481306506,0.24071427693537076
22599,0.024633291734559113,0.06394690863605315,0.024742939776952695,0.00037199978453036,0.020213020635906447,0.35364022773987697,0.4483566528796867
22600,0.08349443623130859,0.003431320726020446,0.02558004552375128,0.0009893699913563702,0.0940381385371889,0.34175219404173646,0.344556266936168
22601,0.009320901454399259,0.0318944208470237,0.004379285268569086,0.0001295984436421718,0.0049482127776652425,0.4856307245258091,0.35925740723984734
22602,0.20955490838700452,0.008655716852764053,0.00039770374017233766,0.0009276125950642316,0.009745992459157558,0.2815702268186349,0.41632860929081794
22603,0.0008900064491526014,0.002689131918948158,0.9436187415263019,0.00011946349248411392,0.0008017653104389851,0.002470289115406043,0.06419142393780669
22604,0.01357284916626235,0.003020543451550298,0.010623659429731267,0.021725420185135277,0.012080684535578784,0.16621546601100276,0.4112203429345291
22605,0.016390065447091495,0.0006517459562605289,0.00020205381929533887,0.0004212677392823576,0.005337650913076416,0.7597041347219826,0.28529563815386805
22606,0.03060675060767384,0.4687233644077355,0.0005766511720475987,0.0004146366545550824,0.011495238426514884,0.12949666663316292,0.35036916824131076
22607,0.000632101513035007,0.0011923634843257946,0.9412805605584404,0.00013435190004169753,0.0009486488370165191,0.0015402552475017126,0.05904688152072125
22608,0.00571356685299627,0.13856149596207085,0.5957196573911454,0.00031001130330196775,0.006253201663813451,0.14879848012355326,0.35969811445196626
22609,0.0008814161389122824,0.007700454182760044,0.8318900591380867,0.00014208536462171858,0.0008836740235963554,0.013580325402415756,0.16739767990147275
22610,0.09112688123003675,0.0017820463536708752,0.002399371515688231,0.04463043159757417,0.009367063202132661,0.4223604223194639,0.23425226842949032
22611,0.09417026031194534,0.0029138771703100374,0.0002959300502941134,0.0001366111580728141,0.006356878871006615,0.5973972243677,0.31595131098887236
22612,0.0017122407845956038,0.04232283702361011,0.08716335301172316,0.02623622821006597,0.011709601320409083,0.1643385363291039,0.3996526921756043
22613,0.17742117580457806,0.0035161843628472664,0.0073858487900269965,0.0005209885914661758,0.03234684030442389,0.5196850292779943,0.30116264610691945
22614,0.12287195460869894,0.010281778643096016,0.0006549939314149379,0.00015929878754598195,0.00687981657535775,0.3144435797484298,0.45290406077738166
22615,0.1686753933591749,0.008086504856055738,0.011909969819623955,0.0001640327226427916,0.06166056241211545,0.3320144176029383,0.3998462646164055
22616,0.019967615152152743,0.0038373078074534343,0.0020365060353484737,0.03933840259505215,0.04223198945731729,0.12649270295270584,0.47374114824077584
22617,0.041324182424504544,0.03905424412925801,0.02007457608734552,0.00017733906413955046,0.23366884400420862,0.32447944363691217,0.36267252120000903
22618,0.04982850383397901,0.07651405259029992,0.23474200786947144,0.00020805553255995516,0.0058575951052157035,0.06965193894864559,0.3291908485917492
22619,0.0349969203593649,0.005664467030378785,0.01069974942605603,0.0025784789379081114,0.019294216005359632,0.3800490566330982,0.38601199561875654
22620,0.0008935894488502474,0.0010463577063748787,0.9828113796903905,0.00013530907307092018,0.0008017653104389851,0.0011474567334409172,0.04886157156585427
22621,0.001624040555446098,0.017571332008150985,0.0014226209486814603,0.0006470697284511908,0.006193289383384537,0.5630596319724156,0.4503179395289343
22622,0.0008221460399148612,0.0008903265876346893,0.9409267869233522,0.00013435190004169753,0.0008017653104389851,0.0011561141592378993,0.05679431039902963
22623,0.06664246779044365,0.006121030481480935,0.047609585816998326,0.0031156495750055946,0.015083659167977189,0.1598948894368288,0.466164354396898
22624,0.0005847342058372917,0.0008549011548848842,0.9237863187355889,0.0001422978708866924,0.0008017653104389851,0.001364844476639335,0.09394836112035093
22625,0.05957704514403056,0.45211321587249337,0.0003192289370425136,0.0011141571740799154,0.010039666938473048,0.20537979464913497,0.2925263210630121
22626,0.0015622121705697978,0.009488630532079104,0.2507042867625224,0.0017117237042077267,0.008881976975197704,0.11657193728117306,0.5196708777041075
22627,0.004692143621241882,0.046702874451205814,0.0006910193878929792,0.0011196438476816623,0.011615181917288804,0.3939642796654768,0.455312716337192
22628,0.0026515029827903426,0.022672924039795504,0.0005362109410075359,0.0001650301358956913,0.004171363533501442,0.2555516058150716,0.6737807761269762
22629,0.11308660316164534,0.001363796942052723,0.0005072039976476059,0.0003492005953729726,0.01209536334164152,0.3251926781689953,0.40168830900772207
22630,0.022836010712348757,0.002860108183672142,0.00021583866845646787,0.0011108196383224963,0.0023891929897105852,0.5116395052500509,0.41255823849131695
22631,0.0008917912973840067,0.0018458038941770681,0.9109177479576254,0.0001183129042935336,0.0013330555564505387,0.004448401741742068,0.0658275413990971
22632,0.0008506780630533692,0.001047942487319491,0.9697978935656146,0.00011807615033251099,0.0008017653104389851,0.0013218654626577235,0.051026750853013884
22633,0.02592752076798261,0.003598073646382292,0.1710022760888348,0.0002243402135923664,0.12085009727707668,0.054297092012951145,0.3332220452941048
22634,0.0006639944067789431,0.0008483596517231283,0.9539195434754589,0.00011861839740134119,0.0009846987432618373,0.0014254271213323137,0.057392879533096984
22635,0.021623376902788757,0.007739070834574221,0.002472144734760831,0.019178187327759055,0.25707815680108315,0.28131959177161364,0.4188844052296388
22636,0.08506777300263003,0.12820305776895283,0.0032924663876183384,0.00159980756302378,0.025653920657886693,0.2729793113980514,0.4424225540051031
22637,0.0006014953664760321,0.0005815003735148394,0.9550845243641524,0.00015395262528550754,0.0008017653104389851,0.0011844173623908067,0.07164523528561054
22638,0.0017091703884544477,0.01275190685515773,0.030768850360627965,0.0032590966052225153,0.010367918887343605,0.1894609666855136,0.5053555038740025
22639,0.012862312509713631,0.010848437459131643,0.0006121549178638088,0.00013908711720560476,0.025589492217319286,0.4694924010266419,0.4500711922767892
22640,0.2533222918409948,0.0015509812210774433,0.0015632967134812962,0.00019655639120611085,0.01106905331247299,0.23818873113383837,0.41664679562538603
22641,0.0029187635395510818,0.0027499959554467095,0.0013870081943708542,0.7962492608812621,0.0029307355563721674,0.014171002782328712,0.19460672504146745
22642,0.11035507766650143,0.016432513898118412,0.0015097977446629901,0.0002222182703046956,0.014453626865012864,0.12012236609034412,0.4783543836231809
22643,0.0006842862800110726,0.0009671198664103671,0.9625282342045004,0.00011807615033251099,0.0008017653104389851,0.0014130834454618268,0.05094025887688027
22644,0.05632691167227578,0.020466225854140794,0.00687292578789525,0.00014850308229262416,0.07720679325542949,0.4155076111196246,0.3394313726623749
22645,0.0011047893898392918,0.009374600246469298,0.0003476914328698143,0.0011526795010950667,0.006119749974398175,0.5502435651375176,0.42393862947915767
22646,0.000632101513035007,0.001075556136659193,0.9845854319681983,0.00011807615033251099,0.0008017653104389851,0.0013323290013326483,0.04207658390796092
22647,0.0006133561807215993,0.0019153943939755106,0.9448970331213097,0.00011695788371231258,0.0008017653104389851,0.001544993714023937,0.0566493764546454
22648,0.23955358952270545,0.00354907793872081,0.001103377756378157,0.0005664569890524189,0.1875817222065783,0.1001610988554208,0.451591310968207
22649,0.3615790099271024,0.00936807553355073,0.0008620451273456064,0.0002180546257371045,0.010307433744595522,0.11286846114178364,0.4398204499614611
22650,0.4654554989075016,0.01641435054353109,0.006687458599135357,0.00011456360231932794,0.019466182913640908,0.07067222565780541,0.28821784630400343
22651,0.15760210825760712,0.005205268091823294,0.001322401291516895,0.0001253572587646226,0.0025070275998627716,0.29838426141912355,0.48156759052727455
22652,0.0007757991499003623,0.0010159842500645495,0.9408276346937291,0.00011807615033251099,0.0008017653104389851,0.0011937930256455149,0.04862320509093406
22653,0.02123845366871335,0.0030754922617366107,0.00011376906456760983,0.00024251464957062276,0.0025254848410165495,0.6460399393839412,0.33484377204849475
22654,0.2750919457979949,0.04787092988674958,0.005863888385182688,0.00013963671862516857,0.03189455964857781,0.2798474294221427,0.4008694328864717
22655,0.37648315289933826,0.03329794702346407,0.0009317081317889482,0.00035454333152482476,0.02652309532797161,0.15908384178334936,0.37458276701539994
22656,0.1328272903027809,0.06531774818203877,0.0043413499957155165,0.00038272445955660856,0.03797067075337231,0.06095067629699201,0.3522109141525841
22657,0.0014012867622388778,0.007648202389693286,0.0003122419409349341,0.0002045318921361138,0.0025668923773543868,0.12320790234037367,0.7375329252831857
22658,0.022646000644997576,0.015102530898006356,0.00016229407302934435,0.00013923433967587777,0.00864444409552122,0.2830682108411075,0.49370924148613393
22659,0.007334415213144911,0.6793547606689835,0.0005053140254744978,0.00012657061104089028,0.007988179350535978,0.09103840354032439,0.23830087687800444
22660,0.15167260596919693,0.002149527840212332,0.00014181579972737593,8.568369428208867e-05,0.0033080864109994897,0.5985987579435414,0.35526795379180315
22661,0.030252747917616497,0.011398317215887379,0.0005006177268583693,0.0006699778395442409,0.031742065985886504,0.4961707194875042,0.4126516540568713
22662,0.06470549328633399,0.7763961872911899,0.0020639925617588766,9.80605244849319e-05,0.008732436505121488,0.0732385283802156,0.15942701977560303
22663,0.0013760181460885212,0.01716035202347478,0.6613789541385289,0.00012159583691223125,0.0009555331756695294,0.01081182399260903,0.24870902746969126
22664,0.0018997659558417724,0.07107657840789451,0.24801852747328154,0.00012714959143154866,0.0037424075374683304,0.21556332359545743,0.403515871142062
22665,0.21482030926129134,0.014367633972979747,0.013878119013277006,0.0002510754881395584,0.032894960354924015,0.22310142094194998,0.2825547827679092
22666,0.00121825818743256,0.5960457828292616,0.00229537090525206,0.0003821031676434276,0.0039468054520563865,0.06637501744260688,0.24494165026463371
22667,0.010979608089923827,0.001239250093478259,0.0002148669837512139,0.004912771566515191,0.02016830256178757,0.45144465716233334,0.5289153976064569
22668,0.19818239798306136,0.0012543350087108,0.0005066948306375716,0.00038682463834320135,0.00442473608446798,0.11098125237159266,0.6782425640139078
22669,0.0013848535160744682,0.006743456196830461,0.0007560125269706262,0.0003533942650538877,0.011441611115659858,0.493790530266442,0.4526519772192459
22670,0.0008774506554285171,0.0012388394451677575,0.9635714624194972,0.00010713324328832822,0.0008017653104389851,0.001329136061192583,0.05377876067754344
22671,0.0027779626798311733,0.004595684061398299,0.0003570511593969991,0.00013513101517138458,0.006666723778696891,0.23556732849364387,0.5866475871390954
22672,0.2750058181411715,0.0008645563287988909,0.0005422865064734432,0.000222265510662283,0.0965970307958498,0.15779985707223024,0.3717593495623728
22673,0.11695668517036013,0.00386140417054919,0.007832219200711279,0.0006152760047718129,0.04452390976947674,0.3425240039521841,0.3575346473588766
22674,0.009540332006190633,0.005426486949674851,0.03147130590096931,0.002457586636999747,0.010883159785484833,0.31462710541266675,0.47019462596960004
22675,0.02356796097681423,0.05461790489579616,0.24286381541129717,0.00017192722949726846,0.04688789592006706,0.1861277392398358,0.467441125434545
22676,0.0008410562786766436,0.0008427852939617669,0.9823174690012425,0.00014409895738584985,0.0007906534148083172,0.001011263732205923,0.0520239059041106
22677,0.29462419288879554,0.0035607782579824784,0.00026133733647121596,0.00017748879235596996,0.0028500858237828445,0.39681502150766534,0.26946735513454106
22678,0.0006700595466664985,0.0008085993521930096,0.8669115869317051,0.00014841024167732425,0.0008187320342354635,0.0015193113170527057,0.10737475763848318
22679,0.12608906423585312,0.002186540701095294,0.0007203823679496192,0.00015439373449183832,0.002636910802161134,0.5395319653302693,0.3056019930639878
22680,0.25835304909741147,0.0008639506132824896,0.0011666849871520971,0.00011052523671829303,0.05550439130922683,0.07862649375153108,0.6199463105079112
22681,0.0008618729572944442,0.001652183230057107,0.951155894571962,0.00011861839740134119,0.0008017653104389851,0.0021720868339062923,0.057008369873021957
22682,0.2618403138525587,0.0028412695969122475,0.00020708442078295659,0.00029269053549212565,0.0329493852808063,0.18139376671416824,0.4028394895866992
22683,0.011337902564880563,0.004868260294062524,0.0014202084737960214,0.7314478978933219,0.007038880327292438,0.03544791842359035,0.2704751548408103
22684,0.04140757478920652,0.016759091374838483,0.007111701659231289,0.0006566101123357576,0.008864802898208736,0.43984240904836763,0.42098610798840014
22685,0.002662997883079908,0.016741816103296316,0.0003322519938809448,0.00017536597454482006,0.006815797347917562,0.5712664854842877,0.39152410487109873
22686,0.005361634430239103,0.022434604782562467,0.0375577718162371,0.00019674100217261862,0.013674453357920772,0.35151219413754875,0.514830013724924
22687,0.018985984470197056,0.0010964795017786753,0.004218636697053084,0.485814046838572,0.018192510126544142,0.12252651598420893,0.22051956719400823
22688,0.0028675237952366073,0.00944133156823586,0.018989878388797222,0.0002141718152200905,0.003987571174122004,0.3222207396573607,0.5293363378831566
22689,0.13729934382836645,0.007015053624955749,0.0006134432582203601,0.0004364655136612551,0.027048513536459234,0.23603483273681822,0.4423438766972225
22690,0.0013041787876189638,0.040865655972767555,0.03484454729851896,0.0005838862126509956,0.006746970158391054,0.3436572725743761,0.4835262987864248
22691,0.25086647867336537,0.0015951115314232394,0.00018428897746079572,0.0003471125392208027,0.022398726441144934,0.6895632023423796,0.23864644160582155
22692,0.0032912564494755156,0.016554764196487857,0.03996603130753124,0.00207303324346057,0.017610871233727426,0.31115529557236327,0.506007568289339
22693,0.11675562573632395,0.0006786613806760616,0.00015997271172135666,0.0006711470819121422,0.0024392082657184572,0.5539553832187254,0.30152441104028566
22694,0.0009003705004270477,0.0126461106242721,0.8953962665366392,0.00020262706457127247,0.0009051464852367395,0.00942393495758636,0.12949204943339926
22695,0.47350219806437477,0.008050816382976129,0.0030981756713832093,0.00021322273006672498,0.03239455535824792,0.34031214444391417,0.2861303556834064
22696,0.02210599084016403,0.0012109721397595466,0.0002017427920405484,0.01293100670048348,0.05295591719084858,0.3003101426874172,0.5079763946679592
22697,0.0009175070580810931,0.0005042910222622274,0.9648154765807899,0.00013702234913362912,0.0009369919246591733,0.0037924637831506292,0.07805991080292952
22698,0.0026929497906165367,0.0038165592442678847,0.0013230155012066377,0.8197099170705133,0.003596739986104413,0.01727168311883659,0.32024903643617314
22699,0.02384315944857926,0.009322234238155813,0.0015939080527305645,0.00013865981529932094,0.028896687933848645,0.605116971572641,0.37882407866854245
22700,0.0012226680447135132,0.5583544475421153,0.0006729642595826619,0.0013012866680464173,0.007679885329245109,0.1592732360765182,0.36559581688237025
22701,0.036838073314529186,0.005183674757949384,0.1577866509929902,0.004429580015131784,0.03400310955574749,0.15861873867359771,0.5670872065511834
22702,0.6815499981797105,0.002041363464685342,0.033508924383846186,9.72009051281735e-05,0.010539104075917068,0.06420134855721336,0.4981959974188765
22703,0.011400493400660915,0.4592528042239971,0.0003646474153616346,0.0003460102113206751,0.0031728800398843193,0.1965648801847015,0.2900742623995866
22704,0.0350326909700808,0.10647713607900954,0.002818145790202567,0.00012074365875979795,0.014449311793865343,0.19549978029634724,0.49733433275081707
22705,0.014165929324198136,0.0016448516872176009,0.0917899052320249,0.22860559325787758,0.008142832877813075,0.050979818153957884,0.4003255283254172
22706,0.0017658334900143558,0.003067761394636375,0.0014397220790925691,0.8241682249863636,0.006234151376086813,0.014412863710230749,0.23448288865290043
22707,0.32551446683337293,0.007930302980916112,0.06685951994603204,0.00012216197022077254,0.042760812148848956,0.08756406609022557,0.23795635369951132
22708,0.022622829523276152,0.0007735094971302413,0.4047977894305829,0.007390199468879849,0.005065671709747768,0.055638229365382375,0.33159299638006107
22709,0.09774199745948155,0.669487125909661,0.0004247829595954328,0.00019391112970315483,0.005553744604667933,0.07998046279646097,0.2557323506573161
22710,0.15601899850629988,0.007217767900477437,0.008157487075477067,0.0010192017516109783,0.01841405978795704,0.4250999722528319,0.31037924797003164
22711,0.0006715085014409038,0.0013404729161725123,0.9283690029521573,0.00011861839740134119,0.0008850778812815495,0.0012391283447081005,0.0640544948722966
22712,0.0008900064491526014,0.0009167548267542424,0.928839101557407,0.00011807615033251099,0.0008017653104389851,0.001157238680297656,0.05339122619369987
22713,0.001813881778408212,0.07257284779884815,0.8357252713154174,0.00024052693703618987,0.001766458869351557,0.07760716747426774,0.1649113913393964
22714,0.010312776892759579,0.008013192844279326,0.03001432584980703,0.608634168466831,0.005518714123045107,0.03363327898952342,0.46820848832986894
22715,0.21172917848378084,0.017692144602251887,0.003356629702069355,9.4502478115205e-05,0.0475472153404959,0.09379944290727864,0.4583320125321919
22716,0.20540461372204186,0.014371620214047955,0.00041509360010282616,0.0005754138586204143,0.006358979807704707,0.2630024678867081,0.43711631333082573
22717,0.4110700499754549,0.0017327531011953861,0.0019511496510464014,0.00033325793260790784,0.017231583940310113,0.1644853980333924,0.42156752408088904
22718,0.0036086199549105018,0.002395244952087057,0.441306728777762,0.0002002829275572971,0.0022895341135714506,0.02077679200215075,0.25499510417223703
22719,0.35496065186126735,0.0013377272285653244,0.009811442474472926,9.950864521241362e-05,0.04690848129791012,0.03971861507058589,0.5137819104809446
22720,0.05608579384093428,0.009711195892322676,0.025350861233631,0.00022312749788137547,0.007788513045965075,0.7035566280162389,0.24167608416094394
22721,0.0020756087533000843,0.16680656783363063,0.013164554437485536,0.03690984912691901,0.0606508697513231,0.11807414465104238,0.4240564388070833
22722,0.045899148255387504,0.0014658735871423587,0.00019109868803108697,0.00020996888697216343,0.005143758032640914,0.48477944701896614,0.4144450162996933
22723,0.040242095873004195,0.32694808659305896,0.00032271469572292034,0.0006581460610656133,0.005526488716247787,0.377298261449655,0.23920397688255887
22724,0.17072102633372788,0.012201000248944702,0.0014322565126280646,0.00046386314515173765,0.0066553198020376705,0.17909187263497417,0.6401322120894806
22725,0.0022381538172102536,0.0020576746559614434,0.0012195847224413551,0.015620177911022423,0.032302618253167034,0.3452996136741914,0.5936093022570236
22726,0.0018367322229396234,0.15219108046384558,0.058518309090545124,0.0072898511471094435,0.0044794627535266205,0.17910103484465867,0.3773566496182073
22727,0.18837735916759812,0.0027348819886423223,0.0003923436211206776,0.0006412632490440419,0.004466944095775513,0.49547571567546883,0.3298546483714479
22728,0.12894137261875696,0.0026679875270240665,0.0002878850486560166,0.00034956686165652304,0.026702152944169135,0.3799894766490402,0.4475973201213388
22729,0.03504820498723753,0.0037613471634494766,0.00013744252359501727,0.0007225826943896402,0.004647285305586831,0.7522889308904864,0.27383617159970264
22730,0.12305429814399503,0.003883064737409056,0.016146588229131162,0.0019361841778462734,0.006906854468195687,0.6411572444985056,0.26206289474219185
22731,0.0039915606136491895,0.016596251306550996,0.018109136652441005,0.0008616585220595208,0.005126228107799783,0.3839902487419488,0.48131809526977426
22732,0.07556766113946164,0.001416462371580622,0.00040438691796759664,0.00044713048189924876,0.004331975531859667,0.7420783575002261,0.21112799060160967
22733,0.02394194062032194,0.00043341351597721463,0.00026950337000651516,0.00026316490643387206,0.002302072761530561,0.5420170443431033,0.4329999530216656
22734,0.32691257615856684,0.0009108994904639762,0.003177959787217901,0.00015141155063975848,0.029947596801224764,0.07488757830957121,0.42924037499242407
22735,0.09813393941784372,0.028361747551021773,0.00020607148148237448,0.00034040137945878443,0.015127424978245745,0.4756331236273966,0.2588677893399858
22736,0.0021514523073800623,0.002037556804289902,0.0003067055447485604,0.002088647507289605,0.012853910568308298,0.2519689511700371,0.6905354837825122
22737,0.14161734943896867,0.0015139866517498925,0.0006657740512400451,0.00024691446311600625,0.003151026630320006,0.34625696663025907,0.40756697304679224
22738,0.049128413086679076,0.0024116980171309077,0.004128692578323465,0.013499741722233664,0.005356281745304011,0.6421942503148851,0.2002174194837855
22739,0.030357771073701117,0.01136008826569239,0.00020505035534778947,0.0002949560818454736,0.004436580762422919,0.39115371012093525,0.32506854704542754
22740,0.3034502478092742,0.0068638475804384085,0.00010695424664416724,0.0001904011419155215,0.003639422487868125,0.15367469796997982,0.530521977624981
22741,0.006459656573795795,0.6075223026146745,0.00039674540210062824,0.0002596824074541968,0.011010930618196,0.20869013637010966,0.2915762938378357
22742,0.34344437543042533,0.014383968101004839,0.036916003626647605,0.0002247467978085571,0.19599601047349327,0.05366547615942599,0.44697408222123364
22743,0.0021644059158948377,0.06688559303628741,0.1550954957205746,0.0009021557396410988,0.005971957987568228,0.32080040126357046,0.4189046068330705
22744,0.0008506780630533692,0.001663025265117854,0.9648877874965609,9.234843261554132e-05,0.0008017653104389851,0.0013197698482784754,0.051506225722773254
22745,0.03291467621656449,0.0862160100255331,0.00029816457044325693,0.0007397865813392428,0.009303154034681838,0.6252467159070878,0.2515647200548999
22746,0.001900540137958696,0.008259610955609169,0.004107047883254188,0.03582312435130491,0.006504372101395661,0.3597436783774442,0.3955356892664923
22747,0.0015811898039282957,0.016425126044397408,0.15952869357584581,0.009140924451111244,0.00739364012317919,0.26528628887740263,0.3931151831515365
22748,0.12812885897953885,0.003589640893087208,0.001077084395393215,0.0023037805685748244,0.043229615314205404,0.3459577729949594,0.2845016362290572
22749,0.02005783492843257,0.009527653656245264,0.0007160536886748802,0.0006838574083093245,0.007834899138670803,0.7536461618425097,0.34634222238227336
22750,0.0016155941682216095,0.1411729397657174,0.6713675840434562,0.00048658582909765164,0.001852208122822084,0.07460144654247483,0.28868128549658895
22751,0.0008554389833623963,0.0011646189439719241,0.9492277250372915,0.00011861839740134119,0.0008017653104389851,0.0012277082803862935,0.0524747912440914
22752,0.02397629401607158,0.8070471050312524,0.0005435428783221552,0.00011421853219037133,0.010971287954853663,0.1052408056392163,0.23790810092380685
22753,0.0009648864309949972,0.001162229000944462,0.932425665549945,0.00014011298035260488,0.0008867897569163739,0.004552781327541946,0.08267410078279819
22754,0.008403157337734264,0.0030477301117385596,0.3441929223084205,0.0001954147679497201,0.0034412460847618107,0.07950848056718639,0.2092598627332107
22755,0.0008471755547158345,0.0007807605077344308,0.8734599194325824,0.00014476069300404918,0.0007906534148083172,0.001279713802722673,0.09900774198843443
22756,0.057897359877069524,0.0016561534439134334,0.0006370431204374059,0.00521098922196547,0.011478267489623854,0.3799346839096651,0.3998613810001149
22757,0.44554434144549565,0.0019954896781594488,0.008041786136932407,9.564538717407017e-05,0.009340892714750082,0.06445293238347606,0.5358800116544479
22758,0.07419480528462619,0.010012023283422851,0.013484229370855293,0.00011916642797691338,0.028856474969669137,0.3185041627011528,0.37783241069848367
22759,0.0007132752107203453,0.0008103894430120256,0.9488526154437443,0.00012061187049656623,0.0007906534148083172,0.001230729490937397,0.07470389653405814
22760,0.0008344196763028938,0.002624822853722391,0.7567832667305127,0.00014208536462171858,0.0008017653104389851,0.005202778543190501,0.14245852094308772
22761,0.2023375235542015,0.014652418661146,0.0014291581567381962,0.00022310192507498001,0.026918259437372173,0.48141123541256514,0.3269616404488233
22762,0.001759873567205025,0.10071749768884808,0.00034552128528270577,0.00802903307415018,0.02262357754868098,0.20082800103769555,0.32444228241182754
22763,0.0018287913161043792,0.0034775655196738506,0.001931016828904956,0.01949493152770535,0.07062158805423223,0.3072901830327114,0.6115132478058443
22764,0.01941773992490916,0.027323810368600255,0.020374629607426687,0.00031225731594426676,0.028131881215444625,0.5006875897763555,0.357536041453959
22765,0.04077490277137045,0.026937902698507495,0.007979153170970303,0.0005763643598291182,0.025517587387908536,0.5485070433042577,0.37264547503550227
22766,0.005215831520105033,0.02053241086988645,0.000997959606464215,0.001254773178156834,0.04811970258709407,0.48135374224505123,0.3993841066041771
22767,0.033355103247988904,0.04735875793705219,0.00041375661274856807,0.0006670064889476503,0.09382017487192956,0.3751899408736451,0.2746518474233388
22768,0.0039064448428400116,0.004869203468762467,0.5412819981690522,0.000241584982063599,0.0023277286358385,0.032891129301842494,0.31955789601699947
22769,0.019360301303698424,0.0021089451064917027,0.0009020155845384441,0.0005285950589060863,0.002458113199970313,0.5520754117110263,0.3631534933607579
22770,0.014173278623805984,0.0016434198186995117,0.0011642284231699119,0.00020128914731869465,0.06324912075676016,0.16090154059170442,0.5056213504382595
22771,0.16832213915246486,0.00226612440709737,0.00017850203556160914,0.00014822418300154187,0.028715006701621047,0.3878654535001685,0.3941686229444475
22772,0.03954038476172445,0.0025493569029226824,0.0004939048040427336,0.0009102437374693843,0.019583953010782126,0.29591178483696706,0.5258421269871965
22773,0.004167204440187072,0.003565429809278956,0.00041464948380671096,0.0005883622807512155,0.004251437892315835,0.47302951212433747,0.4720132841922513
22774,0.0016248705614436555,0.003238969471569227,0.95795888102206,9.277253994930776e-05,0.0010073650172410622,0.0011885140846629287,0.053209781940034916
22775,0.026368725036186376,0.006489641342449138,0.0003396792100740253,0.0003310135974796026,0.006778849637991874,0.3872985499407784,0.5914017108028068
22776,0.0028710136961848467,0.03245147113135977,0.0003036578390051596,0.0059569393028660175,0.028330075086209282,0.22184600131197063,0.5556221319439173
22777,0.0019485581673245804,0.005075756914787032,0.0008924306661395742,0.7945835766098679,0.007308554152994571,0.023701328077129543,0.26299451164412196
22778,0.03382370881341324,0.010179622691684754,0.003572145286079363,0.00012474985334137514,0.0036987617256454054,0.4532734646097939,0.41497258078289617
22779,0.2634658944593401,0.0019719734718920546,0.0006107358360086923,0.00018735491240464965,0.012027415524932805,0.09327213908155244,0.5639730235651722
22780,0.28376899984938025,0.01030873932497512,0.0009795434319449352,0.002054854113872285,0.02869214236982424,0.3444085451435441,0.25965149393504117
22781,0.0009244471301653293,0.0012021935689573852,0.967082928665538,0.00011807615033251099,0.0008017653104389851,0.0011685188867993565,0.05393245824821732
22782,0.011934791689163043,0.0009118258230472723,0.00018311701616690319,0.000283089678105423,0.003368178379079243,0.600935715329399,0.44126793045079776
22783,0.22765695470268937,0.0026835488420019205,0.0009876712723738302,0.005190121337878838,0.026185427460107394,0.2626224403020035,0.33152415440552513
