id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19970,0.10619150780896139,0.006983260584151966,0.0006016302432764924,5.1310944676563654e-05,0.002295242541409582,0.3031010696284352,0.4916796519373888
19971,0.05011600513379697,0.0008831361128387723,0.0006572425541828324,0.011921485622111363,0.012177168867829777,0.3221295775761453,0.44919822309626184
19972,0.0032485836736430053,0.048156480529745006,0.2161944862553495,8.163826428909901e-05,0.00546857991597674,0.10025704894967456,0.4252513902424139
19973,0.011299747642725623,0.0011917132813436902,0.0005726866581292874,0.001280922091183913,0.00989060111589836,0.7796842320965527,0.1756310161626063
19974,0.1341997801634563,0.0020167382682914916,0.0017679741127367774,0.0002533712152231086,0.006674776991837309,0.32819239431113806,0.39170044142351973
19975,0.0008287851834823441,0.0018655730731569518,0.9354509914825844,4.887984280800393e-05,0.00046427970203869324,0.0015440116013730576,0.047917383633149166
19976,0.2794315917139316,0.0003871250912072262,0.00044151628439525385,0.0002929771885525728,0.01076495801338766,0.2200078866315007,0.510554831578051
19977,0.2888998883537551,0.013821502403398451,0.0007613523897402461,0.00021591977931568874,0.02255300148647285,0.10893987360827138,0.3918880927887254
19978,0.0008788372130120999,0.0018231908695310714,0.9800242578496458,4.569823913514973e-05,0.0003980490487960859,0.0013317909735779704,0.03397262486608304
19979,0.012290603983603161,0.013252209400702788,0.0011745129751216724,6.675794294491357e-05,0.019239177550137744,0.3137340064848877,0.4266016593490724
19980,0.007532366967080604,0.000499892842203497,0.00033176770776745593,0.009083677186482371,0.026228553732972115,0.19294432971155753,0.7281752068597649
19981,0.16935391545225056,0.005620265856235612,0.008689550334438443,0.0005528736412687023,0.14445501341334982,0.10720435217795232,0.379978621852471
19982,0.0008787400553427967,0.0016599894109205627,0.9781501682277544,4.6304296462867855e-05,0.0004937363095828541,0.001344208735448706,0.027436272647709356
19983,0.17537858893890446,0.023404850982913665,0.014879386940753933,0.000191169095495068,0.0058739496304455055,0.21805077396866288,0.4830378195487271
19984,0.013208684767591327,0.009655098354045627,0.021064764211869664,0.0006475573604614858,0.0057785743947297175,0.28234992846205725,0.47463612011216655
19985,0.45955566237204454,0.0007280028555422675,0.0004066418996377336,0.00022447558069665048,0.002030857558598845,0.20659828360197086,0.37887471174512294
19986,0.3575603606210541,0.003926038367658143,0.0023350614175744596,0.0002705120744764814,0.05767096071208776,0.17936391040688832,0.41216420781222807
19987,0.0013736385137666318,0.025281144480999232,0.15611037867163513,0.00023644876877924103,0.021978428585958904,0.22450079824865515,0.5797646344362529
19988,0.0008287851834823441,0.0014053241648452949,0.9269537729432373,5.007782245786624e-05,0.00039381046913321266,0.001354891934669688,0.06187335282469715
19989,0.12675322453754861,0.044572131845549354,0.002712612732812196,0.00010867944026300992,0.007227701650536237,0.36143226563975894,0.27809573602518906
19990,0.02152423629806061,0.4655783520136554,0.0006937848171926823,0.002666058716772714,0.04373063540246416,0.08627599879569045,0.3962054408873754
19991,0.2891522209890116,0.0019063921821095954,0.0006430213320550432,6.116190934516384e-05,0.002237389885007435,0.1734733409764025,0.45568958595783615
19992,0.0011249270374100852,0.006825197554038223,0.8565160249944216,5.217803603837741e-05,0.0007416943073869168,0.006550548538523111,0.13723805858004742
19993,0.007896267245526849,0.606258537338144,0.0008680833497832461,5.2160458137421136e-05,0.0033270280030571935,0.16796489118949703,0.3097812724932706
19994,0.032220560580947556,0.006408666430999651,0.0008308606468251727,5.352505232873803e-05,0.0067976362739900304,0.37955819300139493,0.6473252304286158
19995,0.31707741724458577,0.001394948863422232,0.0010307652386133404,0.00011180953811050353,0.006114820513685306,0.4672517588836946,0.2344446297371885
19996,0.003734542836711291,0.004046072352688337,0.002274351408816675,0.00023504336890939415,0.002993133556820656,0.11784040985631683,0.826705110927709
19997,0.004472479907061246,0.04813846565452069,0.0004823864992547106,6.23916420529978e-05,0.006604947813238701,0.46935383638170897,0.4292234055395982
19998,0.3439635635594877,0.003404251591732481,0.0023721000585409965,0.00010734851351276729,0.06899102483831512,0.18584146632196277,0.36460979817975736
19999,0.0012880669920826374,0.00043951941923013214,0.16395164438694274,7.433128315035619e-05,0.00044188526037590756,0.042021061086258825,0.15515986924533182
20000,0.34784282607230876,0.006280214073491611,0.00053893578614655,0.00028012151547611935,0.0040579055545690865,0.14881181820081488,0.46401380914356694
20001,0.05633159322074216,0.0039294987464871655,0.017556249335387797,0.00016337607883124954,0.014649937454486011,0.6187011875046794,0.2968853613925762
20002,0.32037945114185096,0.0019848343237371846,0.0016720174650021074,8.667847189118218e-05,0.027498371420381043,0.052421585548691106,0.7195253938713708
20003,0.007600485947483342,0.0013082130291550659,0.002454181608062072,0.8413966363230407,0.0024513000830115412,0.013805729104014708,0.13928634562624337
20004,0.0008928107309954316,0.0005532735044794333,0.9409940304180889,4.9342970523197035e-05,0.00047002737044551636,0.001550024731843258,0.06920525702981759
20005,0.0018201989997994963,0.0017697645842608479,0.7330990624887355,6.76768332476134e-05,0.0019455017775985679,0.006676038341176487,0.4748127135665376
20006,0.037137499277735804,0.0037910339966314445,0.005818945664660457,0.0001606843901318215,0.2031868203978913,0.14171275216865736,0.44672948383921346
20007,0.07576156020269048,0.0013444089908105318,0.00028643046927116344,0.000318909495010485,0.007747212409062409,0.5235654223618875,0.44303966192750366
20008,0.0008763111066116972,0.0011576898611319203,0.9382225586906472,4.991473868199503e-05,0.0003848522465597803,0.001500315934652198,0.05934043278801916
20009,0.008210157524541559,0.003185847228518244,0.0017768650513261968,0.8765412986644409,0.0029384608018948083,0.015091801397315792,0.13393411010300213
20010,0.001512060677090787,0.025227594812609205,0.0030523016184918718,7.308330812144273e-05,0.0038104227424987534,0.42180195975669105,0.44382925188490513
20011,0.004710120898951142,0.013667301912089756,0.0010820545393537746,0.00014571294141904774,0.002493130603484831,0.5696959851927744,0.387366493700919
20012,0.06457055674230566,0.04195511017250334,0.003663615444345028,0.0016517675128164308,0.014678677457773263,0.4212374257012073,0.44244634290945123
20013,0.0010816106916136114,0.0012881093447553783,0.951094372367034,5.024341883434001e-05,0.000575950699432644,0.0026631854766907275,0.0381547628240378
20014,0.10592098591875963,0.6638687139089129,0.0007599960443623758,0.00024044269600877554,0.002920818628631571,0.06315659508873248,0.2998704902330533
20015,0.001966416476654022,0.009251288477767362,0.10127438743368451,0.19252425097892434,0.011680284812768886,0.06901949888677313,0.606754393859337
20016,0.01839370968451997,0.027422324682167876,0.04949717360807357,0.00011077021450169691,0.06574819932470176,0.1977277322607483,0.4516875456549378
20017,0.08085308650271378,0.0013818574473735716,0.019593199146536847,0.001253382655575088,0.03759941656975395,0.15193447975009747,0.5687606249037652
20018,0.15149598717970736,0.008533119198208233,0.011641119936275859,5.860551135929204e-05,0.06970825631488858,0.05362682341066329,0.4890970938889936
20019,0.07426580807980455,0.00025695720901862775,0.745723067737321,0.05166486849194174,0.004979178752580696,0.048021442404949634,0.20379338544034625
20020,0.007413954854150934,0.0017242042682843524,0.00028053291911497727,0.0024108528846442053,0.0050783384405085905,0.5403006139156659,0.46844852961927624
20021,0.0008547784378979914,0.001962389670548571,0.8888439480464724,4.7590785783169635e-05,0.0004937363095828541,0.001786717268456884,0.05053012525191516
20022,0.04323202676983842,0.0008096830905369836,0.00038939029029344617,0.00018717547021076028,0.0052145538296265725,0.5637553798327141,0.38192098677174735
20023,0.0312674949003654,0.0007792984945066638,0.00040133313588661443,0.0009887087037069968,0.011972866778275694,0.7719611597374755,0.15001214982440958
20024,0.03839761278471339,0.013625350396516595,0.0726806994221456,0.0026649059638547213,0.03401446097382438,0.2490413483003564,0.3544627175347589
20025,0.017407199118480807,0.00047162034436129606,0.0008434016160919128,0.02533382016684084,0.026378412978725195,0.38921836701098395,0.25381095255894354
20026,0.0011079180791221106,0.000384229950299563,0.9687731183438598,4.4939831455255494e-05,0.000409522022893529,0.0010956839821725513,0.040581592127398
20027,0.011936613956136113,0.017067258062794407,0.003160124042441185,5.83534052128819e-05,0.0062613418814629505,0.4737511882120481,0.48554625529373613
20028,0.0008287851834823441,0.0017582631583780597,0.9327206563970045,4.6304296462867855e-05,0.0004937363095828541,0.0014777352419842245,0.058983345292383124
20029,0.05249373085802512,0.0059740371661308675,0.04824837699088667,0.0003463942079818748,0.0038490075477038907,0.4922706015297187,0.34612971633763373
20030,0.10074999994768112,0.01500758828994085,0.006967732226273094,0.00015691017178261717,0.2413197888884432,0.11295636421410919,0.4149773511008923
20031,0.16270984689029194,0.0012912733508115032,0.00031202987188319695,0.0003952358533204359,0.004455388355685013,0.647754931048014,0.25913059433189106
20032,0.0008149689831753123,0.004379290778912201,0.9089480891089337,4.887984280800393e-05,0.00048417187381188,0.0016190803884439452,0.061658541385747355
20033,0.011372616436755684,0.0011507074048358588,0.00031346212546220787,0.0014922762344367019,0.02077179181938962,0.6378070787073418,0.3278220453557897
20034,0.13358970348072727,0.005882947754904895,0.0031982957848812974,0.00014920247446501128,0.43458802022176,0.11437209486424718,0.2956127489238194
20035,0.03756587838771133,0.00404914521528554,0.014368447118341704,0.001522271571856771,0.0659940845441073,0.4363720269630087,0.42325556501502715
20036,0.07264487949528119,0.1037940015731233,0.0019253810916924064,0.0006833503864004688,0.014489784114366378,0.3149026338140152,0.4732205135719291
20037,0.3067527657350506,0.0013376121707783105,0.0006677268855313878,0.00011057056988067353,0.012614120767410556,0.11845602070557294,0.5312823303552894
20038,0.053544410856344996,0.10115497965407619,0.0020286286573137817,9.831014731143689e-05,0.05087084212489053,0.22036379772163442,0.3247238823450902
20039,0.007032579280617539,0.011465269832652867,0.0052224477799244625,0.0001864422667392811,0.0036666333060551637,0.3635838117217673,0.626174724103768
20040,0.0008788372130120999,0.0017312393686712755,0.9478832724656323,4.82443586885272e-05,0.0004750858822725913,0.0016123193070010588,0.06231337207337229
20041,0.1640772388078802,0.02984819912074699,0.0025578550180548865,6.991680868012384e-05,0.012846796881029786,0.209501138580468,0.40113601306755153
20042,0.2697311171529446,0.006934981996273375,0.0007374951116633165,4.941172107960091e-05,0.004670408002746776,0.2491888693429853,0.408330966592239
20043,0.008130588760861588,0.0006685330078057356,0.00210271863701295,0.7896823981905372,0.0070907267835999006,0.016187956915743273,0.2272188822702346
20044,0.055673647912040936,0.019187775808775547,0.012547513402815758,0.000658115352126071,0.46900150519499745,0.1132241067947061,0.43706596174753676
20045,0.07697148269925085,0.0026142353889662905,0.0003451727794821363,0.00015056146685494474,0.0009478893900518494,0.6224154489029676,0.3681520736629456
20046,0.015008232506591283,0.009892739004295239,0.07734163597337751,8.009539987815057e-05,0.058096171070355244,0.05023009840640216,0.528325294012654
20047,0.01790979846631382,0.0004703548772633972,0.0002821554337363612,0.0021602521228531587,0.004784539021131591,0.8181162515227326,0.15474961136648058
20048,0.4057436839661365,0.0026774099873621876,0.00034422569316109637,7.881290127991625e-05,0.005446896520140885,0.28128719811237535,0.2726739851490168
20049,0.14067368027968485,0.006508475747822871,0.00501089159941093,0.00025879322112268684,0.02357955780979539,0.31259153312668925,0.43202285457296374
20050,0.11166795439869866,0.010954196694012253,0.0051643486854672785,0.00022931302840495282,0.3274171578947003,0.07117098576847489,0.43150729475209715
20051,0.0008768048265689959,0.0013108829064624474,0.93073424727028,4.991473868199503e-05,0.0004593361969332257,0.0014716255878381645,0.05114887329931182
20052,0.0365858616956338,0.000619985825152141,0.031851650313640456,0.002251456405788749,0.01264401994309756,0.25935970517144136,0.603335039663316
20053,0.0910383629986543,0.26123354150463046,0.0005579607031965985,0.00019262311869128117,0.00311231954413464,0.22416871743166977,0.2686892947677608
20054,0.0009646839445835032,0.0014644776061823355,0.9553881365396151,4.7953450454929264e-05,0.0004092715772824487,0.0012462979784746138,0.05934254503730163
20055,0.0014263068916253053,0.004567452555175464,0.9299770941446398,0.00017446894085588793,0.0008247641107698563,0.0012637096697152642,0.059549811653264235
20056,0.0008767078933879808,0.0024068565098603026,0.9582449196727779,5.0825330780080995e-05,0.0004092715772824487,0.0012066933410673141,0.04808932721935466
20057,0.07345297957395987,0.023520491030290636,0.2415169744992974,0.00035809671476447473,0.005158670741484073,0.3908249949648757,0.21468166251130438
20058,0.005515924422005537,0.08051029508055559,0.006440326752790828,0.0014984205252198983,0.006543402777391954,0.20706747842006712,0.3003308054166283
20059,0.05652102103558226,0.03974982435718833,0.0007192143388330376,5.895203138801638e-05,0.00544068367727528,0.5807982927546531,0.2886310411442438
20060,0.04619060179698729,0.055795114572633135,0.0034391690303116613,0.0031210068579173205,0.017457375501445268,0.212142271840591,0.5023140950869143
20061,0.0009520160248050796,0.0016507881956484961,0.7906499105424413,4.845126269674732e-05,0.0004163928640496049,0.009436332021059089,0.18648037262299105
20062,0.2096204924983213,0.0003741438389210012,0.0016086027598409892,8.699213463569678e-05,0.0033266059325070606,0.242109689845999,0.48708693175438744
20063,0.001038155899887997,0.06689387500274031,0.664282264848951,5.269047565782641e-05,0.0008524563080895041,0.08337294589076567,0.3280244400039935
20064,0.3073189737032878,0.0011763981300462582,0.009972834433132231,8.643078626669091e-05,0.006185743837915386,0.19027956172359842,0.5114958877329833
20065,0.22136156328909468,0.006292292936188894,0.03746101899352945,0.00849915224532178,0.09616020851810228,0.09083010587189727,0.5217057761206565
20066,0.014328692829904136,0.025671952969114724,0.0004533397826656221,0.0002452626398457474,0.003707296585301989,0.4118167084244055,0.39810343403093007
20067,0.0013388227489445966,0.00038412484279474085,0.8839273475274484,5.099387553106327e-05,0.0008189916006680504,0.0013814512416006855,0.15052888010265544
20068,0.2607145906564744,0.00523383692221229,0.00026180152528981483,0.00020125603072153377,0.004489389145619035,0.22831386895726202,0.3736920220580695
20069,0.0016602086230042455,0.016615559812124772,0.2114168814453784,0.0008148667912479934,0.004539657755405894,0.18677113185554592,0.5956477958528733
20070,0.0008389013575552384,0.00041213373246678413,0.9616067005496224,5.142205552147113e-05,0.00038526127934260446,0.0012070204127931088,0.05417388202232299
20071,0.0061657599559498425,0.12228169475916546,0.5105954305247793,8.310343093763159e-05,0.005991889365784879,0.01989372617251959,0.35309510096441254
20072,0.01435236474969866,0.7489742423539876,0.0006417037948481392,0.00017767425898804242,0.0013363801781641617,0.106066487836287,0.2534972421859042
20073,0.006021253670917574,0.0905074938504086,0.13353592041406298,0.00014654216926519175,0.010275754830807244,0.2481397048592764,0.43901237809818716
20074,0.37339809114159644,0.016027870071063117,0.05355874194857885,4.059231979381406e-05,0.021711567375020495,0.24429104188934728,0.2532028290009412
20075,0.010021171697932586,0.000767602789184218,0.00033616606533971795,0.00014511101462593237,0.0030685231179275485,0.10508292326449309,0.7686784085202151
20076,0.7063352719162256,0.000751609223065651,0.0007557445693101488,0.00013858530298413124,0.006081436149205249,0.09554015887117577,0.2693215140832966
20077,0.0008668476663592341,0.001529905564682361,0.9326945744106658,4.6914226902569947e-05,0.0004942610104701235,0.0018551558120268048,0.06191991457159682
20078,0.10772608838002888,0.011184895450519134,0.0006692680321151673,0.0007155811779876652,0.029682451383570545,0.27124356060964283,0.3489057425502416
20079,0.0011701610392773295,0.03062486047874354,0.01496945073952004,0.021759593053708344,0.04251628274715269,0.21470480295551056,0.5652811512736189
20080,0.0023781233808346782,0.5932474102677339,0.001116743330329528,5.1538318443200384e-05,0.0028009957597456467,0.19220326060207746,0.3519626099755835
20081,0.004294880381293539,0.8023997058494703,0.0006062156085454904,0.0001784693286826658,0.006154939085221844,0.05413007948626758,0.22958203978355982
20082,0.0008726747845367241,0.0005368805502117964,0.9433537632040296,5.2089140906639176e-05,0.00046419378575801703,0.0011081863678131406,0.053254222669436684
20083,0.30716137134358534,0.0010570414628582481,0.0004700326083425409,5.783861329054816e-05,0.003903883393971986,0.35079239028467213,0.3553853977669394
20084,0.0673495975427664,0.0020079969366883286,0.0021711801186169613,0.9481308318946232,0.010150258927902884,0.07329178351891127,0.15480790762811392
20085,0.16494397059218066,0.0017120839471983145,0.0024820071173490416,7.650333642271816e-05,0.010600747855835948,0.18105422920359554,0.5534163056259992
20086,0.0014616558982890452,0.00043063873507555013,0.9545610722427958,5.4846223857970975e-05,0.0005784786158971845,0.0010866451099007938,0.08063639746419268
20087,0.0028658121581125275,0.7855205661501138,0.0003758152800679921,0.00028568093458529383,0.0024849566132486775,0.10098836181896022,0.18322921456422667
20088,0.01083215969114913,0.0016089019636488277,0.001427459678461049,0.5446820442306664,0.002673398764665901,0.029321891265793192,0.2897912696278377
20089,0.0023543227963537332,0.02210083284554986,0.0005725538923035961,0.00014739192212119245,0.00310702861825303,0.33925939635408187,0.6170317580970011
20090,0.0068339799650269616,0.6613852381782676,0.0005334174188173467,0.0008171068972704553,0.0013238795175715575,0.1519960204398453,0.2261538058332068
20091,0.008874173593851828,0.008468116363743356,0.00034538389349352206,7.772254279185587e-05,0.0019024735930258925,0.5412801744316231,0.41612700935577424
20092,0.03661650106633604,0.004776006372306567,0.1071074814628695,0.005372306424535511,0.016479650071759708,0.13275996062422266,0.5416381168206221
20093,0.038231378497286896,0.3006167372607068,0.0008601107369457188,0.004151250102807881,0.00389712276525101,0.2433360309369959,0.2627582241278542
20094,0.0009184103727379185,0.003810806989660506,0.915036731712252,4.9799897074816756e-05,0.00042277505757820947,0.001624098902205776,0.06908995643188429
20095,0.001389745941566311,0.20351472150066002,0.45601617031254904,0.0017614757500662131,0.007437530448873137,0.11464995634410799,0.3247062639229206
20096,0.07989270027180184,0.008262292804584683,0.0008614403006417976,0.00019947866312434006,0.006814383097447395,0.35922519381362206,0.5205355435814119
20097,0.19294733857273036,0.011606567266644465,0.02444978169134265,0.0003259143733828696,0.06943209819147518,0.3082772387673342,0.29343579095430977
20098,0.0008216699274327617,0.0013943877144018935,0.9419448616463563,4.872066019069045e-05,0.0004156873885358495,0.0018126734412191408,0.05276155092355831
20099,0.00266563870346341,0.021314275819854886,0.523594536142633,0.00047803272098276376,0.003956891428120539,0.09064274077129748,0.5793902074306603
20100,0.07394619962019038,0.004732472527578001,0.00780162316489615,0.0009287261635322525,0.02493699865690578,0.5896212077911329,0.2849534188144096
20101,0.002449170869020231,0.0027224626477674943,0.908854350328137,3.98464979665631e-05,0.0005046883310814027,0.0014349328016249815,0.07719844213817309
20102,0.06669053518100587,0.0013131709044682579,0.00044185806860094854,0.0008954770043397136,0.006246410981486185,0.756920359089675,0.18020687059103824
20103,0.004906761228450475,0.02290923769286997,0.005491409323199988,0.0002852778521869167,0.002914235313827579,0.4179138697227629,0.42857615478049704
20104,0.0132807027094785,0.003971025616264002,0.02728763997098013,0.0002676611205766757,0.0076797554587416115,0.15513706962059093,0.5411262914322711
20105,0.019403987265995334,0.0403162088924543,0.0006186673573722064,5.548595263500612e-05,0.0033779231014912934,0.5230672009844882,0.3926462102019894
20106,0.05215737004103894,0.011295911431279202,0.036367472892232564,0.006332098611301025,0.01703433630730223,0.31610697518337383,0.4615673928529032
20107,0.20437578684601937,0.0011116957644608865,0.0002712386206756197,0.00016016847220683397,0.005735993756946792,0.3925970374322908,0.24691043010570957
20108,0.002829765411611947,0.015380326213310726,0.00040992450284507703,0.00520113659775065,0.014048298747589592,0.4859445450366694,0.43041570584511035
20109,0.0009883862740999675,0.002933814044948208,0.8995415575827469,6.399331268241598e-05,0.0008078086069279103,0.0018361235807826805,0.09088114074656597
20110,0.0022979319735715953,0.0010783321586695655,0.22620210260856144,6.553744634190176e-05,0.0008015365862716735,0.030821785704419277,0.13977620357312837
20111,0.0012676481594869795,0.0040985558694408035,0.20923634833653476,0.00013135448748754513,0.0014246820487741978,0.17220532047579767,0.4267613347270981
20112,0.003315377549253084,0.015619399777873324,0.044352389230224006,0.002272296383429629,0.006159683944319261,0.20279282832678233,0.5894175475453963
20113,0.0008287176647741855,0.001644796271688958,0.9386096474335673,5.032684831863088e-05,0.0004146562048732203,0.0012412755625234848,0.054294590519030704
20114,0.3717111583909225,0.004673403195857619,0.006685073429362059,5.805941690596337e-05,0.05665517727874733,0.24431792983595618,0.2453472130535401
20115,0.13168936879495288,0.005546663188803961,0.0014866143365744595,0.00016926498615141964,0.008653097223254372,0.5145378081978926,0.3875818347562031
20116,0.07287165071865641,0.0018526492548342482,0.00027429785751682546,0.00038476743870767305,0.00434429494080381,0.7312686322386227,0.17542536639356324
20117,0.0011393803719302997,0.053737702719834114,0.016149428921739015,0.0023939746020558046,0.00820928540510264,0.24054549968912822,0.3158894987014633
20118,0.06503083191970335,0.0011743962571296302,0.0002925459315018763,0.00735835212835916,0.00913228289557867,0.6469614568234104,0.25860643313836834
20119,0.010227265825434022,0.0072376102403851296,0.0011583262300019293,0.705184187097273,0.016196018985107516,0.22159804369976846,0.2982921750918263
20120,0.34372101920893844,0.0015036751204785882,0.002055625262467933,0.0005276226175724666,0.002411457760340303,0.41934340954836313,0.19861604094431132
20121,0.2482018942501939,0.0011699767999583663,0.0019917154641273063,0.0003498737274688353,0.19594181860863757,0.06869826949947055,0.48133254276442666
20122,0.5966536535568928,0.0013969373951896618,0.004373400161997721,0.00010305649744854218,0.009018559786324156,0.06053976429236664,0.46126960747185963
20123,0.06577402118345299,0.0010032249320015797,0.0012068659627728108,0.002288330245484919,0.006631853171073492,0.5413317119648764,0.17056885273492986
20124,0.002612628522469275,0.005064071106893895,0.0005436235444332151,0.0001320223277122427,0.006361040771307013,0.4101116978034589,0.47206902065144196
20125,0.07452863730593244,0.008923621883673637,0.042278400586932406,0.0019160275488307346,0.05462953238057341,0.4134654595384981,0.3391942124289019
20126,0.016431624015110637,0.15603869414046406,0.013775803170133495,0.00017247390535557287,0.0343603166447824,0.19961471220082994,0.49340769641547816
20127,0.019831001633813433,0.0009209702130462345,0.2685522147895147,0.00710969319337659,0.0035933514481252963,0.34572582642535576,0.2620461110830157
20128,0.29315433963667303,0.002656579469284794,0.001843952770784749,0.0002803803402214566,0.008332659855488946,0.12786383073527613,0.5484499386628287
20129,0.08935092308694266,0.0008044591915159919,0.00028135277946025384,0.0005419947974401268,0.00917252660200882,0.4294804455532098,0.42283802172387375
20130,0.17123420564624034,0.007770098611651326,0.0004683410834248138,0.00036047443750637754,0.0023462451342550618,0.3052111835399449,0.4484534556943449
20131,0.05454459711238512,0.5226741496900675,0.0007598639277528577,0.0006509322585779566,0.001451396772566099,0.13858117773226974,0.28627669695227764
20132,0.02064742670591132,0.00031632026368534497,0.0002566076683292347,0.0948287046511878,0.018059319487559858,0.22689810915990885,0.46225437568201044
20133,0.0026916619488497836,0.6035800999691311,0.0006209390776030603,0.0005887614717318205,0.0009140426613606057,0.1725632960461847,0.29921934586258586
20134,0.08512733285414417,0.011358315012819814,0.010603500612925611,0.00021666921921639336,0.007965063145847797,0.5472483540250386,0.2725520394359929
20135,0.02865163258038373,0.005644028065600376,0.00026915243244108293,0.00018517550380668627,0.0016753443932741039,0.5814986406643283,0.38138564919843415
20136,0.016775507645810796,0.0005089104485762391,0.0009503323661041142,0.0007478144109139628,0.013238948146071345,0.30288913601713335,0.529823079607141
20137,0.22816957612937908,0.008866696553229076,0.0036483356444966075,6.170724037015607e-05,0.023782399075384035,0.10621912097813829,0.5249274713509385
20138,0.17472201256383896,0.00020902947075545936,0.000892906618355291,0.0003031073846896982,0.0077848339085269365,0.08868983015424585,0.5257177257792021
20139,0.3172004376857972,0.0022964643069960794,0.00045269513486797896,8.868038152089638e-05,0.01282305158991538,0.40873069522656147,0.27453855481655753
20140,0.0011214692468015037,0.0005607986304260296,0.9577104903594389,5.4846223857970975e-05,0.0004378358711234403,0.0011289901700182587,0.04150390542106234
20141,0.04073646091782559,0.08676383126754965,0.0013815762472309842,0.0020849082650107025,0.0024423072406615314,0.12952778065090786,0.3646192849872626
20142,0.008102959282695407,0.19220834324622,0.022834076981896944,0.0007578397659476101,0.01199570965580321,0.3446592362870394,0.3671586842990474
20143,0.21049851984104667,0.005527461018737725,0.00036099976944534455,0.0003289401173497242,0.0025046559506542976,0.42249338609095216,0.34813424812620064
20144,0.13362847839314124,0.04253812467093078,0.0047416438270558945,0.00010732499786397362,0.03972907861706428,0.1628399158049703,0.3493856100963396
20145,0.0010396664306517017,0.002403810892868037,0.8876417177142366,5.024341883434001e-05,0.0005484839138398663,0.006237940478225683,0.11986007992046663
20146,0.033134347645930345,0.05010744483638936,0.28819372277692196,6.695639408365739e-05,0.006180716304109055,0.1992237056813166,0.22388350570805723
20147,0.052083873124218506,0.0017422664377862397,0.002339741519993915,0.0018373380438323466,0.006492058720019815,0.678747590085615,0.19664357646862157
20148,0.06576934319454149,0.00848814862365424,0.03287463134510196,0.0029541677601584463,0.07556961875900053,0.4246634804747003,0.30061897497479284
20149,0.00081508280957684,0.0011603675269797325,0.9244202989600507,5.141034088485463e-05,0.00039422901923508153,0.0013265988299442622,0.06218029335176636
20150,0.06693220149001232,0.0020480516684975563,0.0407258839316509,0.001113848918269807,0.010957946365710668,0.299513955981211,0.39873120799072065
20151,0.002789656464395441,0.18604027448047056,0.0009313689214878706,0.0009393728281068978,0.003262564448009189,0.28987117639537335,0.4398246343960627
20152,0.0009554584116844402,0.00036945041438481114,0.6376957546089301,6.34141113009112e-05,0.001640239850648444,0.004113533260441478,0.2464188669998905
20153,0.28018176427198493,0.00039737421684782836,0.0003110868586030554,0.00019754820150863684,0.0030924886838567043,0.21200175636375085,0.6449295471362289
20154,0.04182945527905009,0.00413346945763744,0.11247658918735676,0.0035269864091455453,0.03273648128650894,0.3933131055822946,0.3046419141955991
20155,0.19434538384318306,0.059597379161192905,0.002267197683374309,0.0001610178654169433,0.038349241791614086,0.14233264741666998,0.44767623864934675
20156,0.005091196609349624,0.1450589798606248,0.0038995116166197687,0.006710053840405892,0.01529719794862189,0.23600231217138287,0.5459883932240459
20157,0.0013599554197361555,0.0005214763846213724,0.9011523616832279,4.8572876360834536e-05,0.0006057484133630123,0.0012376126100546328,0.11033668273462913
20158,0.06468890082638172,0.0015142551918311895,0.0004087448490893119,0.0007225996497248784,0.002376984259503953,0.607484213263556,0.30218722961188454
20159,0.0008366701976479557,0.00047849202535497394,0.9610818512249532,4.762375929177339e-05,0.00038899444644863114,0.001386337279093839,0.06445487301202263
20160,0.005769551919378903,0.025661702706998545,0.020649818270812418,0.0007430776593966073,0.004508956501060364,0.3367218385164244,0.41998848945212147
20161,0.007667880089341977,0.0052910144685397,0.004543160267721504,0.5073247002922481,0.015461766633416663,0.16054709781401616,0.44897368303271146
20162,0.0014719590128041615,0.4467367221039368,0.0004633391493965094,0.0008864442098214078,0.008186818341747922,0.1577100869024751,0.29136895692826903
20163,0.013934641639483547,0.0020219791644873627,0.0010450032964979812,5.171247188096498e-05,0.0064183087031740695,0.3993043616302064,0.42333179489869377
20164,0.0010139696058273362,0.5630497596933131,0.00201903751205801,0.0005224742210093948,0.0025491982923706224,0.16833412342842835,0.37134696818849455
20165,0.0008268684508571785,0.0013290651173861192,0.920108039559769,4.991473868199503e-05,0.0004593361969332257,0.0013741464964533976,0.06622668846818955
20166,0.2722550583797936,0.020209246331500574,0.000828157756668788,0.00011704272147899038,0.031166256878738984,0.1817217055268819,0.4133990936363064
20167,0.003313899109848393,0.0026200456451350956,0.0003627336490127104,0.00021312268903876474,0.0017301527796850097,0.5816078863367956,0.48137648876790884
20168,0.0008642828958678797,0.0015106578456807631,0.9620927395177861,4.887984280800393e-05,0.00041367649589134245,0.001255804944281179,0.03086823122641247
20169,0.2587914882294173,0.001991883229357399,0.0005474996413112053,0.001313465071568575,0.007448117689518713,0.25640831631244776,0.3836462029241422
20170,0.12915018608843182,0.00014165846591403057,0.0007537909931219701,0.0002897436201417487,0.004246961849690596,0.25611513393505114,0.6350462153644848
20171,0.0684491784486367,0.8136204134668406,0.0014700620457834992,0.0002802719873303084,0.0022510795876258044,0.095476793415593,0.12919879229351794
20172,0.010019770039984194,0.005362381879399946,0.000925337335215587,0.0002688634004644718,0.0009386898144443336,0.7651459503549384,0.20722037676708185
