id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19863,0.3451961956460147,0.008133845676696972,0.0019073676978903693,0.00016156640175739312,0.025190676581543087,0.22650524977212658,0.4492103358913399
19864,0.08007559061103887,0.011765190691382257,0.0005176476507888154,6.391691069828412e-05,0.002092198721698007,0.3526465346371337,0.45549735098604427
19865,0.0018016499563892172,0.04742626057545285,0.02015816498467917,0.0003602649035532037,0.0043564448537649295,0.39403396131678425,0.47148802595190836
19866,0.014513036582851682,0.6621793522422156,0.0007223106290752815,0.00018172498353500905,0.0012074627540861562,0.1080049312467645,0.21672052743216624
19867,0.1258821945113089,0.0024632949191434814,0.0007935818463487,0.0002960913262476358,0.002144820452550522,0.6110514410547085,0.3174687015983573
19868,0.0278770921849844,0.08575285786678652,0.0024749589946337805,0.0023785964046522047,0.0077840850258010805,0.3749866112940475,0.43375156526243147
19869,0.000815059095764243,0.0018570102122065387,0.9637045178853191,4.887984280800393e-05,0.00041367649589134245,0.0021065342690249496,0.04929454966984394
19870,0.15097128901018797,0.01035240343076384,0.02278332864721508,0.00019486992073535124,0.10813021220005999,0.245055673434894,0.4094323744781143
19871,0.05635912776974269,0.010111540567211962,0.001792749186712319,0.0003229971918508371,0.002751163921284095,0.28420249645472784,0.5131628630895616
19872,0.007931538294226497,0.43188983243936635,0.001227724525526606,0.00037984530747766764,0.013537343933372834,0.2873393383660897,0.32198548261933435
19873,0.2485738504776221,0.0010101608604921057,0.0005908142228302273,0.00011177022384945446,0.04847985557558243,0.08774566918500994,0.6371968697850361
19874,0.026085312440530008,0.0006953252509311616,0.001034929085445145,0.00045438901679372866,0.006692889829837696,0.2505307181407999,0.6220335395172787
19875,0.0011551409375113798,0.14201657379298316,0.23414980114258013,0.0004389355086768386,0.002747813246994445,0.13482039696913664,0.44043197782852
19876,0.009580915689933968,0.7904539644623311,0.0006244978585442264,0.00017683770844736487,0.0020655814663554043,0.05951594293273124,0.25518486951885794
19877,0.0015257197350758633,0.03411434916502032,0.22941227316898644,8.653587319502438e-05,0.008874050831531132,0.3517351918513853,0.3836331429632642
19878,0.0009254303397138387,0.0004586442360834181,0.8714084764212716,5.1872055683613605e-05,0.0004899410601282475,0.0030899142751683274,0.07048866377823465
19879,0.006789201858422739,0.0027409692440115104,0.001851124456946626,0.8128782392320243,0.0028102110542973157,0.015025056112643249,0.1825458867043971
19880,0.0070239345063706875,0.6939378192353384,0.0007688455794860351,0.0005228964607866784,0.002022653522100578,0.2023085470189213,0.21142381680785566
19881,0.28853179633412085,0.0005648504045299161,0.0017954888905046366,8.855010428536245e-05,0.004459145420170318,0.11736052197908371,0.49604606589240957
19882,0.010345977308218436,0.18275753142951875,0.0003250987733486413,0.06391146622767042,0.002669771378648617,0.12500295186501245,0.27633865476765374
19883,0.3465062849867695,0.0017907703454358363,0.0006337626473081719,0.0003755310513135269,0.008064955923983682,0.22651286041468027,0.29661350706557965
19884,0.4789854495651722,0.0004953525049224567,0.000736711564937944,0.0005509519324740501,0.1063256736927944,0.08709306866308185,0.5224936073291139
19885,0.009316203930703695,0.0034142144494512193,0.0005303758150144076,0.00020324391854249468,0.0015561087280334103,0.6761956661528158,0.33787147991461103
19886,0.005576607696933415,0.02871144724968896,0.0007812071369277955,8.36963489992409e-05,0.003848952629433847,0.6894060822894291,0.30904878300109734
19887,0.021279183002570052,0.01746647828799734,0.002357688160932612,6.78394555996547e-05,0.06939963085882492,0.2981693840018703,0.3732816011432825
19888,0.0013743235646149097,0.00038573609765986156,0.9395570603663933,5.383988698853466e-05,0.0004318543893576934,0.0015367992653047848,0.06421746922991686
19889,0.23169099053322034,9.861307134817262e-05,0.0022555555894844285,0.003440648917356398,0.006320942158441759,0.12938156772251272,0.5198898139226473
19890,0.020725102663838556,0.819553683364526,0.0006533757304870929,0.0017714836652866542,0.05030349806088034,0.05644334085215822,0.24613601607338326
19891,0.08434952028335821,0.011208934268391505,0.08486443701966416,0.0009965415687364155,0.11877558653608201,0.22268553158870358,0.5039701875422732
19892,0.032680399357578584,0.002774105427002073,0.0004987633735391102,0.0017590837434485428,0.0035043769140878653,0.6009252407427442,0.28938443682608406
19893,0.015022080874785643,0.00027961904096276844,0.0008838009190214894,0.09416230962686006,0.006904809185935565,0.05322317864183204,0.5821375792085526
19894,0.718376832872436,0.0012888497524810086,0.0007189691868451817,0.00028099735496808586,0.00859345886644153,0.0617616166725714,0.37529028416555127
19895,0.23774830669812835,0.000959859534971993,0.0015543483927902453,0.0001112684545168635,0.07407490996120208,0.1336924658701148,0.48007677789216924
19896,0.018130068605126087,0.016765309361005377,0.018870024426188882,0.00035539960539893693,0.04148905262714283,0.36697274188480294,0.4617621595771377
19897,0.0547519921463442,0.012402630534068685,0.008919158703550222,0.00039046023950661536,0.2520237130577865,0.1109341709648975,0.4849976018772709
19898,0.024559032270975355,0.7517907803609866,0.0041781046930873846,5.82663805069529e-05,0.012436595057260157,0.08319810482426322,0.3757689942717844
19899,0.2862448189910178,0.008006260470088922,0.0028799378906901115,8.864546317212847e-05,0.005871069362496105,0.2557880853237936,0.5739282934188147
19900,0.0014916364268624117,0.000675745627857148,0.9574732783891255,5.4846223857970975e-05,0.0005178676587797318,0.001302909074675374,0.05461770814388956
19901,0.0010900820703433343,0.015288783263770362,0.02500627407399329,0.002533274898550484,0.004293497948912911,0.3341849967072539,0.4828951809588011
19902,0.013595636974745657,0.6330209858098544,0.0004872553185347877,0.00016913378118133874,0.0040917154137362615,0.04791373581127082,0.3961347862462789
19903,0.0238385607734486,0.40240000336367604,0.0005837515891129935,0.0003880073495921747,0.004909049631510467,0.31042104401452103,0.279053427150612
19904,0.01824232833634303,0.5669489723664115,0.000489275251502547,0.00022812100788905586,0.003852002705501839,0.31183018201371593,0.2553171145728955
19905,0.0538562790274137,0.02962388237470905,0.004544148741503995,0.00014909972600289054,0.5230476866157607,0.21118759155385836,0.26901834964563665
19906,0.027744246164880224,0.07110625519990746,0.02389705231415238,6.632041819057143e-05,0.24905455854315908,0.17708644931684062,0.3319095291577698
19907,0.09064135103565792,0.002674934751099575,0.0007941364303053102,4.436969186002697e-05,0.008092987880066167,0.3931348547812307,0.3528520298580649
19908,0.10034634055173511,0.0036931027568687033,0.02934509693245667,0.0002500256312027116,0.006291787298434373,0.6255751179605866,0.2403078635628159
19909,0.0016695868780402696,0.00041294680977041075,0.9356909393758056,4.9983085810100046e-05,0.0004819625218611173,0.0014159402165804557,0.06720427022872318
19910,0.0010953113073278531,0.05789076014169944,0.008249333439297964,0.0003769107242629095,0.0071413013589904815,0.4467375110222996,0.41713179859685834
19911,0.07001666331106551,0.16892801676494953,0.0004842085463098225,0.00021282741188128707,0.002211062587194982,0.3700391351000654,0.26223504055817853
19912,0.11157463768122311,0.003562797338713676,0.0010216628709327092,0.0012914024267456923,0.015167095142787152,0.49103186038964325,0.2087204869134721
19913,0.05011799493417393,0.00035220808199865056,0.00037601611586772076,0.00031437995130942034,0.002855711087577398,0.5857325773404024,0.3503505003856897
19914,0.0008768303352720136,0.0011638776432781259,0.96360631928736,4.9342970523197035e-05,0.00039381046913321266,0.0013911073354215735,0.05490936399014221
19915,0.010409376467626099,0.0028834008241883256,0.22781358881243413,0.010744157630129798,0.013670731361455616,0.24050989100681716,0.3311338420255804
19916,0.0030324459793843327,0.0030557099858766023,0.00207223954848228,0.6511617897385225,0.006693467290734621,0.014639880188693378,0.3013530742015089
19917,0.011204871415640935,0.01689048891780729,0.0006868788748555281,0.00013891069462789913,0.0015645206305375883,0.36159277648224497,0.45770165314846173
19918,0.39313166767355234,0.005698272269415598,0.002770584052347382,0.0001739781640802874,0.0013816169042493028,0.2676708083052422,0.45913083212456024
19919,0.011170898908780598,0.002027462344899824,0.00037958141611034625,0.00019837799784777326,0.006579880354652314,0.47865949653799217,0.4576727286420501
19920,0.039762130269240234,0.00909040743089336,0.0005204632103990281,0.0001003755524043755,0.005350722967817725,0.31203408314669956,0.4511290672522132
19921,0.2372784242936604,0.0080395007276992,0.010094504351026906,5.628091971565551e-05,0.06700665311290478,0.24609107647849304,0.37387860916106397
19922,0.003397071626275555,0.005517337659168334,0.0009511013062304628,0.0002810424481888549,0.010582513471463943,0.5521542639238942,0.4228613283298899
19923,0.0007747855232528245,0.0018629058168435262,0.9547602099631005,4.745785301101115e-05,0.0004156873885358495,0.001365180054776192,0.04784002374977492
19924,0.0053435766818709105,0.024314801168435797,0.0055146506025862295,0.0005017928857395481,0.00856495126702902,0.42053635011024254,0.4706784206820355
19925,0.0008868037134323576,0.0011683841033940335,0.9677681649899448,5.0782354824551755e-05,0.0004918202641418285,0.0014667922590190362,0.04537239978848422
19926,0.0010358648128934527,0.00039223451690115256,0.9717115155580441,4.546745948211816e-05,0.00040694775709641546,0.0012788839781446273,0.056564257614368514
19927,0.028423951408129033,0.030928360009560268,0.008009439670193196,9.980653500867679e-05,0.0605467500497825,0.3814421479259526,0.33666864085776893
19928,0.020401171642365237,0.0045585416100616585,0.0007938782047071908,0.0002682222642770803,0.009326330851941518,0.4712249528196464,0.4155237496624491
19929,0.010507311161195212,0.0037704521775452668,0.0004971258379755815,0.000941078534030463,0.030459109686530702,0.412444783834961,0.4627778905301218
19930,0.09712145560475063,0.0008219916597877088,0.003692137754817595,6.026409915320989e-05,0.03733280884188599,0.0898544497187605,0.6562685152592779
19931,0.21687280872802214,0.01574780871878451,0.010612414893533073,0.008347471022339788,0.04303704532150605,0.346968671117174,0.32603827170614297
19932,0.0010716674206543682,0.000369963287479009,0.9509626163688425,4.7953450454929264e-05,0.0004404211718613697,0.005210902958938352,0.07851220067833975
19933,0.04954517296077477,0.0011664919294534992,0.00048714694734733577,0.00026332212610369413,0.0019468366328425307,0.7415696035873393,0.20902258974375504
19934,0.0016388817852884799,0.007518942078972316,0.0033078600183574403,0.0006881564663059936,0.006507728878846369,0.35862099906896006,0.6387131442924102
19935,0.00946203285943313,0.16919898002423903,0.0011060458889631834,0.002750197055468787,0.006855956114975355,0.3872303457491164,0.38637006091089166
19936,0.023043510197805334,0.13719937436090054,0.004233602651363095,8.077109349605677e-05,0.006301224335732692,0.32664644842402946,0.44949978868817164
19937,0.005755288800450257,0.04109304587218358,0.017221580054262806,0.00013725645597748642,0.0535221882673807,0.44314056120720385,0.31538256937741244
19938,0.05398209276248928,0.06418382285898289,0.09772623224566772,0.0001629744328325715,0.1192244350336603,0.042119381108015004,0.31533301523186685
19939,0.2966732493565048,0.00529345765892427,0.0007928729888111437,0.0002840528537926093,0.010910310528249527,0.14341855017256772,0.4180028448792115
19940,0.09305115761420338,0.004390580862005431,0.0015999258182093745,0.0002256643692254745,0.02485623419032954,0.1988649432377822,0.6071657579591998
19941,0.0008857276902780888,0.0016195135925776594,0.9261972511789586,4.293674707290023e-05,0.0003989917621081509,0.0020670303490008674,0.06971216228958474
19942,0.017425444386173758,0.5546578186082672,0.0005643566213364142,0.000624481150796878,0.005910881309988513,0.19403663300120705,0.3338359650464575
19943,0.29421817130661027,0.0006651146928178343,0.0003447102286971772,0.0005209805170501011,0.006251037670499211,0.45620788567305737,0.31963946453236025
19944,0.0008664918224508443,0.0010249441915197108,0.9453512881927179,5.141034088485463e-05,0.00039381046913321266,0.0012930203834360635,0.05567447449388326
19945,0.07476597266873201,0.004365077533948281,0.3011929783673129,6.87955080121944e-05,0.016564176440329696,0.11144601269480542,0.48171595593612143
19946,0.1356230901184958,0.02017239970783874,0.0013167643260742026,0.0001271972880499755,0.042539447650439335,0.3878899335069941,0.3033857882265325
19947,0.0018782849097467979,0.0429255635480723,0.03861092559105578,0.10941013045239913,0.07010660942951472,0.10777210755413609,0.42516577779464937
19948,0.0014310776373224776,0.016101405654178173,0.026024397146646828,0.0014638424982415237,0.0025279136158632785,0.3449511603465928,0.5752690258702255
19949,0.05005083083666807,0.0052274313492930435,0.01984848829504307,0.000470849405268129,0.022055219116272406,0.5553390681358055,0.2796737027560121
19950,0.0008267770337112947,0.0016005347881106182,0.9636736298787103,5.141034088485463e-05,0.00039381046913321266,0.0013840193852711808,0.04478121977943067
19951,0.006973408206582633,0.00228001308572759,0.002721399468843005,0.7146486782350268,0.0027671360623602926,0.018759741343786246,0.23725331335869193
19952,0.34043852130917884,0.003563698042924447,0.0003160401018989003,6.420824925286915e-05,0.005370715774512077,0.3337358915055246,0.33684563902086617
19953,0.053488692014874925,0.03286035785347227,0.0008347767718588642,0.00010338260779589847,0.011935079097555052,0.46240217106466996,0.32887763363262545
19954,0.34173848200727247,0.006074507608273651,0.01164098665924726,5.374338676571292e-05,0.02617111262748027,0.15523021908936027,0.33336198914807186
19955,0.009379744034879041,0.013881871756135944,0.002937677370105443,0.3937971149838302,0.005303539044851256,0.03796606938831522,0.5662959492594115
19956,0.0013680233320638392,0.24620104133145457,0.0005266917013721552,8.363336698295457e-05,0.0034658994394276277,0.2226821760542989,0.3718507934540861
19957,0.1441600677288298,0.0016731485828162848,0.00030567721109193464,8.097815885579546e-05,0.008520966657192328,0.17373558516770718,0.5333979468554674
19958,0.0011069732863441019,0.14939891957434698,0.29851295214322415,6.754462261356859e-05,0.0019277316266734796,0.17633730552482244,0.40938792066685953
19959,0.003957686020392207,0.16887507368554353,0.003397929716256036,0.00048585590544726793,0.004440604524558605,0.2785187926977152,0.5587228801119402
19960,0.024024618807309755,0.006272154870612875,0.0006441116423090564,0.0004319746806390533,0.002395095385876679,0.5464360664677106,0.2764258975089981
19961,0.07043866676845015,0.0018255412747921538,0.45268808455058007,0.0013086757149176121,0.007314457912271738,0.14656259095848698,0.4057726917924397
19962,0.0008788372130120999,0.001312139749970188,0.9613243618817288,4.887984280800393e-05,0.0003980490487960859,0.0015124568366424297,0.04605720310308625
19963,0.0008944729986443803,0.0011638776432781259,0.9772306777802012,5.141034088485463e-05,0.0004092715772824487,0.001266676391943458,0.04483038101573768
19964,0.07647043000545127,0.09214641254301967,0.0018852884489859551,0.0005203806588981609,0.021079383062686672,0.4048500257966804,0.42922812215877526
19965,0.02043435134651531,0.0019716793640230587,0.00165312743156422,0.0028163338662466745,0.004437661816292447,0.47369504599551165,0.4146459672680969
19966,0.0019004028512222613,0.00039477659498836994,0.9343006809577806,5.207727430690465e-05,0.0005176895868202974,0.0013416621532725992,0.09582159656163301
19967,0.5246855194775406,0.017088927137582633,0.021106527063259023,8.508386548567858e-05,0.09275483638057194,0.0735682023086571,0.2541440789208872
19968,0.4131993458720906,0.0019781707321665076,0.0014401923997392253,7.210633305105145e-05,0.04152292282786481,0.046880770503242866,0.5481545163078105
19969,0.0008252404967057679,0.0008460403206510849,0.9399214128070162,5.083691211992754e-05,0.0004311956452199715,0.001587722363107526,0.08000020089280634
19970,0.10619150780896139,0.006983260584151966,0.0006016302432764924,5.1310944676563654e-05,0.002295242541409582,0.32556310546958955,0.4478265823804853
19971,0.05011600513379697,0.0008831361128387723,0.0006572425541828324,0.011921485622111363,0.012177168867829777,0.26239573875269134,0.438583462241337
19972,0.0032485836736430053,0.048156480529745006,0.2161944862553495,8.163826428909901e-05,0.00546857991597674,0.1006155658300346,0.40885781488675366
19973,0.011299747642725623,0.0011917132813436902,0.0005726866581292874,0.001280922091183913,0.00989060111589836,0.7848453697094288,0.19201887357711003
19974,0.1341997801634563,0.0020167382682914916,0.0017679741127367774,0.0002533712152231086,0.006674776991837309,0.4217665653370639,0.4245194254191773
19975,0.0008287851834823441,0.0018655730731569518,0.9354509914825844,4.887984280800393e-05,0.00046427970203869324,0.0013401116447711804,0.049001168858544386
19976,0.2794315917139316,0.0003871250912072262,0.00044151628439525385,0.0002929771885525728,0.01076495801338766,0.1857359833512613,0.4409729683228225
19977,0.2888998883537551,0.013821502403398451,0.0007613523897402461,0.00021591977931568874,0.02255300148647285,0.12523609715165168,0.43043506708941887
19978,0.0008788372130120999,0.0018231908695310714,0.9800242578496458,4.569823913514973e-05,0.0003980490487960859,0.0013483894885307675,0.05031954737830349
19979,0.012290603983603161,0.013252209400702788,0.0011745129751216724,6.675794294491357e-05,0.019239177550137744,0.31273480320491776,0.48027512881782175
19980,0.007532366967080604,0.000499892842203497,0.00033176770776745593,0.009083677186482371,0.026228553732972115,0.17194689915436195,0.6834503746911286
19981,0.16935391545225056,0.005620265856235612,0.008689550334438443,0.0005528736412687023,0.14445501341334982,0.1144677992271454,0.3704704019178741
19982,0.0008787400553427967,0.0016599894109205627,0.9781501682277544,4.6304296462867855e-05,0.0004937363095828541,0.0015282197126617412,0.04014523364472137
19983,0.17537858893890446,0.023404850982913665,0.014879386940753933,0.000191169095495068,0.0058739496304455055,0.20189356893354454,0.4547545282779141
19984,0.013208684767591327,0.009655098354045627,0.021064764211869664,0.0006475573604614858,0.0057785743947297175,0.32830230051041137,0.4444903973319985
19985,0.45955566237204454,0.0007280028555422675,0.0004066418996377336,0.00022447558069665048,0.002030857558598845,0.21594305075906944,0.4245699062723982
19986,0.3575603606210541,0.003926038367658143,0.0023350614175744596,0.0002705120744764814,0.05767096071208776,0.1644320182528165,0.4289393490916022
19987,0.0013736385137666318,0.025281144480999232,0.15611037867163513,0.00023644876877924103,0.021978428585958904,0.2351941300250349,0.5930990048742429
19988,0.0008287851834823441,0.0014053241648452949,0.9269537729432373,5.007782245786624e-05,0.00039381046913321266,0.0017112921196242882,0.06427400154016624
19989,0.12675322453754861,0.044572131845549354,0.002712612732812196,0.00010867944026300992,0.007227701650536237,0.35904042109025325,0.32186356843866953
19990,0.02152423629806061,0.4655783520136554,0.0006937848171926823,0.002666058716772714,0.04373063540246416,0.0925508742730038,0.4111911258730702
19991,0.2891522209890116,0.0019063921821095954,0.0006430213320550432,6.116190934516384e-05,0.002237389885007435,0.15681779309371782,0.5000939404596202
19992,0.0011249270374100852,0.006825197554038223,0.8565160249944216,5.217803603837741e-05,0.0007416943073869168,0.013034992821861349,0.1800982848560652
19993,0.007896267245526849,0.606258537338144,0.0008680833497832461,5.2160458137421136e-05,0.0033270280030571935,0.23402102316840775,0.33425968182176624
19994,0.032220560580947556,0.006408666430999651,0.0008308606468251727,5.352505232873803e-05,0.0067976362739900304,0.3442675292123756,0.5368745863752975
19995,0.31707741724458577,0.001394948863422232,0.0010307652386133404,0.00011180953811050353,0.006114820513685306,0.39652864103944524,0.21386705791455765
19996,0.003734542836711291,0.004046072352688337,0.002274351408816675,0.00023504336890939415,0.002993133556820656,0.1629373575939896,0.7064903309447357
19997,0.004472479907061246,0.04813846565452069,0.0004823864992547106,6.23916420529978e-05,0.006604947813238701,0.473487453440358,0.46887376831312577
19998,0.3439635635594877,0.003404251591732481,0.0023721000585409965,0.00010734851351276729,0.06899102483831512,0.1355240079665304,0.41972004748476505
19999,0.0012880669920826374,0.00043951941923013214,0.16395164438694274,7.433128315035619e-05,0.00044188526037590756,0.04552691478351887,0.10944913063044452
20000,0.34784282607230876,0.006280214073491611,0.00053893578614655,0.00028012151547611935,0.0040579055545690865,0.13354151423098265,0.4792091324986181
20001,0.05633159322074216,0.0039294987464871655,0.017556249335387797,0.00016337607883124954,0.014649937454486011,0.6458027171858745,0.2670928220928263
20002,0.32037945114185096,0.0019848343237371846,0.0016720174650021074,8.667847189118218e-05,0.027498371420381043,0.052123905889278954,0.6348682229870835
20003,0.007600485947483342,0.0013082130291550659,0.002454181608062072,0.8413966363230407,0.0024513000830115412,0.013299971026466795,0.16684084925618697
20004,0.0008928107309954316,0.0005532735044794333,0.9409940304180889,4.9342970523197035e-05,0.00047002737044551636,0.0032125984532694668,0.07228860626682532
20005,0.0018201989997994963,0.0017697645842608479,0.7330990624887355,6.76768332476134e-05,0.0019455017775985679,0.00972119369575412,0.2775378359488795
20006,0.037137499277735804,0.0037910339966314445,0.005818945664660457,0.0001606843901318215,0.2031868203978913,0.11521324416488517,0.48496331200444615
20007,0.07576156020269048,0.0013444089908105318,0.00028643046927116344,0.000318909495010485,0.007747212409062409,0.5114803148375547,0.4439784671386941
20008,0.0008763111066116972,0.0011576898611319203,0.9382225586906472,4.991473868199503e-05,0.0003848522465597803,0.0013464015361972948,0.06225241643965476
20009,0.008210157524541559,0.003185847228518244,0.0017768650513261968,0.8765412986644409,0.0029384608018948083,0.01750793558716088,0.18571697803940085
20010,0.001512060677090787,0.025227594812609205,0.0030523016184918718,7.308330812144273e-05,0.0038104227424987534,0.44124483278226706,0.416391813321827
20011,0.004710120898951142,0.013667301912089756,0.0010820545393537746,0.00014571294141904774,0.002493130603484831,0.5769822112744423,0.39084203012428026
20012,0.06457055674230566,0.04195511017250334,0.003663615444345028,0.0016517675128164308,0.014678677457773263,0.4307523311218484,0.4705324614315943
20013,0.0010816106916136114,0.0012881093447553783,0.951094372367034,5.024341883434001e-05,0.000575950699432644,0.0037711059658572825,0.053060053053902316
20014,0.10592098591875963,0.6638687139089129,0.0007599960443623758,0.00024044269600877554,0.002920818628631571,0.06152464790132053,0.2797392820040873
20015,0.001966416476654022,0.009251288477767362,0.10127438743368451,0.19252425097892434,0.011680284812768886,0.07687914991168046,0.5449120169031944
20016,0.01839370968451997,0.027422324682167876,0.04949717360807357,0.00011077021450169691,0.06574819932470176,0.17415857936548623,0.44617150578106307
20017,0.08085308650271378,0.0013818574473735716,0.019593199146536847,0.001253382655575088,0.03759941656975395,0.13483489760398057,0.5696101264218184
20018,0.15149598717970736,0.008533119198208233,0.011641119936275859,5.860551135929204e-05,0.06970825631488858,0.05384109934964804,0.5051979516118676
20019,0.07426580807980455,0.00025695720901862775,0.745723067737321,0.05166486849194174,0.004979178752580696,0.056657908447979084,0.25547821703189993
20020,0.007413954854150934,0.0017242042682843524,0.00028053291911497727,0.0024108528846442053,0.0050783384405085905,0.47754707508199057,0.47940803543317273
20021,0.0008547784378979914,0.001962389670548571,0.8888439480464724,4.7590785783169635e-05,0.0004937363095828541,0.002349450341285474,0.054201600569590454
20022,0.04323202676983842,0.0008096830905369836,0.00038939029029344617,0.00018717547021076028,0.0052145538296265725,0.5796710284700917,0.3859737838848029
20023,0.0312674949003654,0.0007792984945066638,0.00040133313588661443,0.0009887087037069968,0.011972866778275694,0.7440827101224391,0.17826615088735234
20024,0.03839761278471339,0.013625350396516595,0.0726806994221456,0.0026649059638547213,0.03401446097382438,0.22262483394154906,0.383207104399575
20025,0.017407199118480807,0.00047162034436129606,0.0008434016160919128,0.02533382016684084,0.026378412978725195,0.5669173251062167,0.2514696742312823
20026,0.0011079180791221106,0.000384229950299563,0.9687731183438598,4.4939831455255494e-05,0.000409522022893529,0.0012812951160885025,0.05065121699482736
20027,0.011936613956136113,0.017067258062794407,0.003160124042441185,5.83534052128819e-05,0.0062613418814629505,0.4731996644388026,0.45669629553887164
20028,0.0008287851834823441,0.0017582631583780597,0.9327206563970045,4.6304296462867855e-05,0.0004937363095828541,0.001518808642502268,0.05476950098387249
20029,0.05249373085802512,0.0059740371661308675,0.04824837699088667,0.0003463942079818748,0.0038490075477038907,0.4332910433602716,0.35881067640159303
20030,0.10074999994768112,0.01500758828994085,0.006967732226273094,0.00015691017178261717,0.2413197888884432,0.10562317324823893,0.4141546381207855
20031,0.16270984689029194,0.0012912733508115032,0.00031202987188319695,0.0003952358533204359,0.004455388355685013,0.6637111359900587,0.21934122970855977
20032,0.0008149689831753123,0.004379290778912201,0.9089480891089337,4.887984280800393e-05,0.00048417187381188,0.002750095655791725,0.061860197934355245
20033,0.011372616436755684,0.0011507074048358588,0.00031346212546220787,0.0014922762344367019,0.02077179181938962,0.6768746801055969,0.3483360918504256
20034,0.13358970348072727,0.005882947754904895,0.0031982957848812974,0.00014920247446501128,0.43458802022176,0.09764519334771828,0.27579608035712844
20035,0.03756587838771133,0.00404914521528554,0.014368447118341704,0.001522271571856771,0.0659940845441073,0.43597565497666985,0.3894640048905861
20036,0.07264487949528119,0.1037940015731233,0.0019253810916924064,0.0006833503864004688,0.014489784114366378,0.33014834604149884,0.42555183231731925
20037,0.3067527657350506,0.0013376121707783105,0.0006677268855313878,0.00011057056988067353,0.012614120767410556,0.13544350705548103,0.5446779654082761
20038,0.053544410856344996,0.10115497965407619,0.0020286286573137817,9.831014731143689e-05,0.05087084212489053,0.20885163492282546,0.34779192143337145
20039,0.007032579280617539,0.011465269832652867,0.0052224477799244625,0.0001864422667392811,0.0036666333060551637,0.3874265285245318,0.6143454662955512
20040,0.0008788372130120999,0.0017312393686712755,0.9478832724656323,4.82443586885272e-05,0.0004750858822725913,0.0018317861403125521,0.05909647905144542
20041,0.1640772388078802,0.02984819912074699,0.0025578550180548865,6.991680868012384e-05,0.012846796881029786,0.20138815458980908,0.3695831193645651
20042,0.2697311171529446,0.006934981996273375,0.0007374951116633165,4.941172107960091e-05,0.004670408002746776,0.28202442616679785,0.3745038864613112
20043,0.008130588760861588,0.0006685330078057356,0.00210271863701295,0.7896823981905372,0.0070907267835999006,0.0170420609395057,0.19098412284831118
20044,0.055673647912040936,0.019187775808775547,0.012547513402815758,0.000658115352126071,0.46900150519499745,0.11115462007753461,0.45356314217556587
20045,0.07697148269925085,0.0026142353889662905,0.0003451727794821363,0.00015056146685494474,0.0009478893900518494,0.5728003532176705,0.36443744968494557
20046,0.015008232506591283,0.009892739004295239,0.07734163597337751,8.009539987815057e-05,0.058096171070355244,0.05530717802649713,0.5077756926868591
20047,0.01790979846631382,0.0004703548772633972,0.0002821554337363612,0.0021602521228531587,0.004784539021131591,0.7789351639954508,0.17158752461971552
20048,0.4057436839661365,0.0026774099873621876,0.00034422569316109637,7.881290127991625e-05,0.005446896520140885,0.30776946707808034,0.25151444021831715
20049,0.14067368027968485,0.006508475747822871,0.00501089159941093,0.00025879322112268684,0.02357955780979539,0.30126178247960655,0.4316010305508762
20050,0.11166795439869866,0.010954196694012253,0.0051643486854672785,0.00022931302840495282,0.3274171578947003,0.07807461823791474,0.42007415828495903
20051,0.0008768048265689959,0.0013108829064624474,0.93073424727028,4.991473868199503e-05,0.0004593361969332257,0.001555501669932767,0.05307362078809057
20052,0.0365858616956338,0.000619985825152141,0.031851650313640456,0.002251456405788749,0.01264401994309756,0.2755749648225746,0.6347808711890537
20053,0.0910383629986543,0.26123354150463046,0.0005579607031965985,0.00019262311869128117,0.00311231954413464,0.23951911094930683,0.27999270441571295
20054,0.0009646839445835032,0.0014644776061823355,0.9553881365396151,4.7953450454929264e-05,0.0004092715772824487,0.0015400184687503888,0.059719661594462854
20055,0.0014263068916253053,0.004567452555175464,0.9299770941446398,0.00017446894085588793,0.0008247641107698563,0.0015451000668559422,0.05632169893727645
20056,0.0008767078933879808,0.0024068565098603026,0.9582449196727779,5.0825330780080995e-05,0.0004092715772824487,0.0013342140143038233,0.04942468009526775
20057,0.07345297957395987,0.023520491030290636,0.2415169744992974,0.00035809671476447473,0.005158670741484073,0.4363731272365799,0.19812707671318
20058,0.005515924422005537,0.08051029508055559,0.006440326752790828,0.0014984205252198983,0.006543402777391954,0.20697398102351244,0.3123091363359393
20059,0.05652102103558226,0.03974982435718833,0.0007192143388330376,5.895203138801638e-05,0.00544068367727528,0.5530908013012362,0.25293468581561374
20060,0.04619060179698729,0.055795114572633135,0.0034391690303116613,0.0031210068579173205,0.017457375501445268,0.22306665893080452,0.506939236269806
20061,0.0009520160248050796,0.0016507881956484961,0.7906499105424413,4.845126269674732e-05,0.0004163928640496049,0.01057519507061358,0.1432530644152967
20062,0.2096204924983213,0.0003741438389210012,0.0016086027598409892,8.699213463569678e-05,0.0033266059325070606,0.22993844146237966,0.4573906526588831
20063,0.001038155899887997,0.06689387500274031,0.664282264848951,5.269047565782641e-05,0.0008524563080895041,0.10434969827946783,0.37604634526255
20064,0.3073189737032878,0.0011763981300462582,0.009972834433132231,8.643078626669091e-05,0.006185743837915386,0.22034028638443676,0.4650211974840726
