id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22151,0.0013901512269250335,0.033484483246653124,0.03693855011052786,0.0027854951473828553,0.003871087829296664,0.34231847099414375,0.5157798387841823
22152,0.04857797797265419,0.0019311767399405007,0.0003611776653195022,0.0003829056035293423,0.002656732665740776,0.5858801061236107,0.40468959854425385
22153,0.00038763655796011297,0.0005447061630178128,0.9640462458511208,2.141675807291317e-05,0.0001063729706967855,0.0011529125860480116,0.03538380375377232
22154,0.03149496539928394,0.13800254617764537,0.0015923758715363464,4.22032401673844e-05,0.0015959854201759236,0.4273827484021731,0.25534695892300147
22155,0.000712800932885744,0.000911285355123948,0.8843482627553053,2.4565114703928006e-05,0.0005959176114710403,0.0017649050670075616,0.1312982121819902
22156,0.07510392764451126,0.0068407697738267015,0.0008707940641948415,0.0040059635122043965,0.016116875196598344,0.3310237501347236,0.5314042496160737
22157,0.0624085044710324,0.002274559971155986,0.025112780792537058,0.0004107081350947242,0.0017537479851541609,0.08285034083258583,0.7286734802512254
22158,0.01570852034333752,0.0008560570534251076,0.00035888305984972836,0.0018491797137648379,0.002288267661788175,0.8318394392038426,0.13443046867691674
22159,0.017772079292749175,0.0018820122638826529,0.0014184469510470045,0.00832227979961941,0.02210208552450381,0.30500197787656563,0.42227490163170345
22160,0.000520173878931736,0.001388289715168139,0.9205451948133697,2.5567153475856672e-05,0.0002763965179297049,0.0031080013278233995,0.13069566349238484
22161,0.023402985045696184,0.1518339740661139,0.0008547613610281706,0.00011508044482513382,0.004548555454902544,0.5418861250351288,0.26994381270654644
22162,0.0032138124308742585,0.009176387757425804,0.001001710407628871,3.0187757851620896e-05,0.032236749458558187,0.6893015338172112,0.3103422045163613
22163,0.002673411963353323,0.010567571986327743,0.00034191612850249033,3.1220233337964445e-05,0.0027887824517360852,0.4448549741625909,0.47151484583784165
22164,0.31421923584336514,0.01265169306061231,0.0007758683777915563,0.0002605831100726693,0.023154548416826674,0.1829388993886352,0.5925931963497765
22165,0.0014913550644728888,0.015245888071070171,0.0006569595295393172,0.0005339452499900842,0.002313302923215383,0.5122216753888661,0.4968280199275631
22166,0.12803780969560807,0.0012933074479411495,0.0007690654273586835,0.00041084893085121626,0.0005121303590318611,0.4365212064443873,0.3046225463909889
22167,0.09563811547279628,0.0029809125127355503,0.0012634820380433883,1.7141666013016168e-05,0.003024273109104362,0.2341722841385462,0.3410689805954946
22168,0.003369854213205533,0.000961088766481439,0.002097820582376562,0.8028209078435189,0.0018007963320852334,0.015624325302812634,0.1888605381507879
22169,0.004614863327973716,0.0055574958079244625,0.0009601556327628688,8.347588092222753e-05,0.0024506834758776163,0.35075819355186594,0.665110151196699
22170,0.00038763655796011297,0.00046127216869592717,0.9608690265982509,2.2377785341071145e-05,0.00019606163150066372,0.0011355405135333697,0.03401308961895515
22171,0.11378196143134514,0.002583871770256292,0.0037305361425403766,0.00023183553616636421,0.011036034754899206,0.5551639770756687,0.5338845002371596
22172,0.12683521282880195,0.011401528786249705,0.012705227385732173,6.522633110754667e-05,0.06548008448616949,0.21574380617249758,0.47510763217329555
22173,0.007362952677721709,0.0008886810508641741,0.001882847518839434,0.00011714172149265617,0.0024157865530616703,0.14322727331608787,0.6595873398973425
22174,0.0020753483219004805,0.0029919636772864936,0.00043982799981153874,0.00025770826682303425,0.001352693925725194,0.6089996127722305,0.38146513785439257
22175,0.21300537402724865,0.007603015352848797,0.011994107337560537,0.00010129333323645989,0.006337573672236211,0.17130405674723678,0.3492688670641183
22176,0.20821686232958816,0.005605932420038961,0.010143008507600939,0.0002027647748491378,0.02872626957525234,0.5176154168532083,0.26464905570837693
22177,0.10698125015328173,0.5174529421287332,0.0003933195145097869,0.00117908730684096,0.008824011607532442,0.1091649445703458,0.2648355458217903
22178,0.290704329811866,0.0029569813025093934,0.0004869079017542864,0.0005720015999625168,0.010073831800930931,0.1673767515308019,0.33456634072251595
22179,0.0009472898895243839,0.08631321610221226,0.29783438805720186,0.0001141421870505732,0.004166125083289721,0.14738696553706568,0.3357217414478978
22180,0.13822942115151532,0.0027512265589426685,0.000680034324484085,1.5179283684147247e-05,0.010626485932744317,0.2068537150725926,0.4221872546745857
22181,0.010383277674385868,0.01101602854959253,0.015669864573182337,0.00019305544585084398,0.01413679500334287,0.26705270619526855,0.608112932884317
22182,0.012144462501532194,0.0022373549208108195,0.0008548919815172524,0.0006016906846922867,0.02517903742368015,0.27864505929774164,0.6502102275725417
22183,0.10692635496890479,0.001188035625473221,0.00039241478692670257,3.0739721331934794e-05,0.0757714521639643,0.4357559186454091,0.38020223094997224
22184,0.012199811064069168,0.028019816432317345,0.0005358151971859781,1.8252432050271896e-05,0.006157868418326132,0.2262183806672369,0.6263568288943648
22185,0.0399410981088662,0.03297247963711459,0.030404377828863682,6.683645679345974e-05,0.019461924705042332,0.5340209112372634,0.3290398174301946
22186,0.020917439488194217,0.0016259097677854611,0.0003111160445311579,0.007035147488071531,0.005228822866588904,0.3926087780093017,0.49026170304772926
22187,0.001992526950791748,0.005936629525304775,0.0014233402322781292,0.00010122789318033335,0.005974132451114332,0.4618541814594195,0.44338546279399893
22188,0.011113942783058892,0.006371234181913217,0.0006742655592748179,8.711471550147464e-05,0.0014762296561381843,0.5490101721664041,0.3565721860994735
22189,0.001406087896105739,0.0027503056920422076,0.9466765565957568,1.796164003580843e-05,0.0003801067260855698,0.0013034029309876105,0.07073503761326919
22190,0.17936411345579933,0.0015451987073218266,0.0006881181356994491,0.001992385342603611,0.005984264084530083,0.5099941394503632,0.16651334631251172
22191,0.05993158277100852,0.0016077422864602972,0.0004001529600775019,0.0004980596843887491,0.009714607507462251,0.7125349192177073,0.20946606791645894
22192,0.0015811837218884285,0.0012426944332779172,0.8073187630537917,2.896209896869878e-05,0.006723282146313413,0.02715486514522345,0.10731223651766213
22193,0.005552441662659937,0.0013408414900719877,0.0006085008004770036,3.624998514402149e-05,0.001947775325402348,0.7332053211407644,0.2980487889008596
22194,0.0013098228859960972,0.0009006047387708535,0.9308549187884118,2.4822028445215527e-05,0.001145942400744236,0.006959240519418262,0.11150715739504537
22195,0.14449203297536406,0.015362595808876006,0.0014627574099922635,2.7645230227944484e-05,0.0013884735493738978,0.16289847097595145,0.6044025220692958
22196,0.00035671856723555487,0.0005726209185624884,0.9481916046863164,2.0555521923097577e-05,0.0001496562547915508,0.0014075044219164913,0.03077252266611741
22197,0.23418624154576453,0.0019955103645520433,0.0013270702249974045,5.704159760410477e-05,0.011977365419801125,0.19667598906534314,0.5200694694677123
22198,0.0006532808138632709,0.0026709063519385094,0.7451303423421172,4.518277739000817e-05,0.001056117311975973,0.0029307494723575327,0.11774590388664583
22199,0.047227015062786745,0.0012282448185196812,0.0004935653843697842,0.00011208384502514281,0.006866829553649707,0.6454284752046948,0.2955548524665458
22200,0.15180345414544208,0.01523166846355492,0.008947207326816673,0.0003025005930597848,0.157587329746612,0.1606135297716366,0.38165742296679317
22201,0.11086651802642437,0.002983639251553969,0.003247950424624542,8.910105840275713e-05,0.6815867984977599,0.07390760410659702,0.24432451536411204
22202,0.23771174243187856,0.008783531059248527,0.02824826581503345,1.3084753762568028e-05,0.03097758667897851,0.0647070472157445,0.5318838109360398
22203,0.018631124759038924,0.003982749225791159,0.04962164008380467,5.232079272328973e-05,0.005090610476555857,0.18081204806322537,0.5352755833711896
22204,0.41288071120110686,0.001760304605308466,0.00032569471109228533,0.0012266902402580202,0.024802522054131904,0.15415894810891184,0.5485862182504037
22205,0.000896538186803674,0.0007162265096432528,0.3546228164872779,0.0003743224835342047,0.004354460617994622,0.04214377940661863,0.3590940557065527
22206,0.0667510713433318,0.0030247780434244777,0.0005131138066664163,6.236551934148197e-05,0.0006494432877422718,0.593988043213165,0.35060624375525584
22207,0.0006343028626546288,0.0012505246515729137,0.8690155808248019,1.7233284501006323e-05,0.0002633312097684186,0.001456315398964416,0.06581132800757913
22208,0.04331729544899021,0.04867185734317095,0.0022134177226031337,3.427472102937408e-05,0.004947441377358531,0.3458502049150077,0.37063012094241893
22209,0.0025476177195543513,0.6311014810461533,0.0008669930379914821,0.0004038778024944823,0.003247316355717289,0.10425977428220976,0.23048571786761898
22210,0.0009548180228238745,0.0007081847407627818,0.8648434779963069,2.2580984163144586e-05,0.00023772575088341991,0.002519397279988978,0.14488755244266444
22211,0.25249241855096377,0.015565147539216591,0.009020958425902633,0.00015878242237237462,0.0864090414035517,0.1859213044084412,0.4928789816392952
22212,0.001499723432927722,0.02508168212503664,0.0026461028138667917,4.5757886914209e-05,0.008032974157130035,0.4935243470074701,0.35865817796164706
22213,0.24784843446459418,0.0010492187813356563,0.0005962497524188242,1.4302253899996078e-05,0.03849072281119194,0.16425720750940173,0.40591328779056657
22214,0.000835071906923846,0.01655655661638856,0.000780124999301768,0.0003538652798860739,0.0027175207884459762,0.521598029784205,0.41317902680843976
22215,0.0009199685927645532,0.7371096958786272,0.0018501099562806336,0.00014132933362031043,0.003689022896507849,0.07833670228563387,0.24004083323345918
22216,0.012250742347863585,0.0011994591200276835,0.0016514831788207983,0.19247543947422424,0.0021490480110685547,0.044676423790192564,0.2317783993487865
22217,0.0007766209332205908,0.0011638726383223252,0.8910523870821145,5.877315838889858e-05,0.00028214646456734216,0.0028525959583489357,0.05865992020978901
22218,0.011853140641387585,0.0016317312608973887,0.011577701771188543,0.0045353301199615725,0.0076979737144811395,0.2596850794347273,0.30273275911610986
22219,0.001431715750183846,0.09959924588269854,0.14773006330592894,0.00012554845814389685,0.007843501390960341,0.2992386870630057,0.4756960192331349
22220,0.03497878088528258,0.0009762344883419421,0.0004463455155488425,0.00023363211771301363,0.0012292593876950643,0.6620462051468737,0.30637729198928065
22221,0.011958290602630582,0.0007424490336740535,0.0009532688822438423,0.0001090862868967624,0.000603406394356613,0.16695581652458955,0.7156769267436737
22222,0.2073601936603651,0.0255203690435727,0.008363136499259401,4.2169172991194254e-05,0.022546286026529708,0.250349023994794,0.3784396246358054
22223,0.23549927489717998,0.004168761187201296,0.0004041291796393105,3.3950679513047134e-05,0.0024155138934501674,0.16784465556260578,0.5711134592366511
22224,0.051052016200813545,0.001315101746238753,0.11274272930350532,0.0033804146625403832,0.014681694776037936,0.47177063230581945,0.29969784567497787
22225,0.012487755945600853,0.001383377721982146,0.0005159984952532555,0.0390499969051809,0.037212609934574085,0.13311923159958616,0.6083476485410282
22226,0.0041703755739552345,0.006318974597498432,0.030846978743519236,0.0059452362633310605,0.019432797174770138,0.23055011812901544,0.5897923093658112
22227,0.00046678617061358247,0.0006011788035825755,0.9458324980002187,2.7063570162203663e-05,0.0003781441101636476,0.001478511980724587,0.04870027947255877
22228,0.13721599149161257,0.007043582486712055,0.04737182653269817,3.4135649204118873e-05,0.01679788509980532,0.3100810005789291,0.45125715605177913
22229,0.0013181646599558087,0.6230190287900375,0.0009017230739000738,0.002913878279312279,0.010524288506477391,0.104527318103083,0.263782936959756
22230,0.0003890565960445122,0.0005766593310636214,0.950510575452115,2.134059287732119e-05,0.00010933567829881452,0.002217633727304374,0.06410375247230819
22231,0.11922134463559865,0.001242281253692627,0.0006771923115494353,8.864086650497238e-05,0.0011908601320323566,0.4990748380756397,0.38895642745724
22232,0.004190295301015435,0.0009134831246578831,0.0016860329777536529,0.8924521458253865,0.0019225634284901591,0.019611579456041854,0.162105970607278
22233,0.0003985489613269781,0.00045180079845903145,0.9242631141807286,1.9454424124234312e-05,0.00014287044575245596,0.002327154071888024,0.03516297836446859
22234,0.014350340764764906,0.002957311062836946,0.003046101169725063,0.6696394586139167,0.004551751752550186,0.025048287533422645,0.219249881764851
22235,0.025885434099807807,0.043205304018389255,0.02860366490211104,0.0010544405559994535,0.09929207326888848,0.34516297919490196,0.3897508688624051
22236,0.0014674308642708366,0.011017253973337143,0.0006254093116473849,0.00015380829276566505,0.004888432864121689,0.5003616472191178,0.5654251232191413
22237,0.10455159758224818,0.0015716915679138417,0.0003310104694282945,0.0010654596902027183,0.020523898017519453,0.4164085750555892,0.47240506968303414
22238,0.02315108020741295,0.0014357470976648222,0.0018727840601426159,0.001967055370840686,0.045270098417613855,0.2066078547442542,0.6013858820163196
22239,0.019249130660395054,0.2463492709950919,0.0009618912512682888,2.7025118256192493e-05,0.0019392785572344435,0.2192407943035779,0.46878892805727496
22240,0.0007065365829339413,0.712135116983932,0.000893422156634888,3.900229835250655e-05,0.0009398040755098598,0.08973345574640978,0.24443809674568084
22241,0.278599781457295,0.0026728382400307356,0.0009045861448043513,0.0001258834756975232,0.0004890594426440706,0.30962666080713125,0.4648978620749437
22242,0.2741384344241819,0.005675072235861811,0.0004252326423694391,2.530960709566493e-05,0.0022458507674634714,0.18921762880702167,0.4495252483363693
22243,0.12710096792515596,0.009653893245084774,0.00064967742711729,2.563046843455416e-05,0.00936734409944171,0.2814623917395754,0.38444408383046036
22244,0.012953031771409903,0.780419523523306,0.0013581248357151774,2.1673392941221855e-05,0.003351798852422003,0.05975113597518065,0.2327782310523548
22245,0.1678303643667124,0.005843725985418235,0.01855244982463718,0.0002275619383864637,0.1600908907828556,0.37188940922693553,0.35046948680478124
22246,0.048095357479937574,0.007358820661544195,0.0006668044638689506,0.00039254163756368966,0.0032583972754371203,0.5188960178801291,0.299423592753838
22247,0.09287703290775999,0.002765979742961021,0.08910675204476173,0.00029102292507669113,0.029400208575662192,0.2662183766798201,0.36553346975099466
22248,0.007452944729286009,0.14740082093598067,0.0013643365468864338,7.014449869470022e-05,0.0016894260395842065,0.43349073392679754,0.27520806207728316
22249,0.013188005150681,0.0014443818678090015,0.0008544228315207296,0.5761747437281428,0.006361551111168801,0.08812591896215925,0.27420438398730806
22250,0.07937055520745057,0.06983956153501865,0.0014257636864550647,0.0003851871785063608,0.05856694934559167,0.3835579219147327,0.39110283507143223
22251,0.04204152551329848,0.0019936134792958747,0.0008537183948068427,6.301039980745116e-05,0.0017492737770112535,0.3380073830450345,0.5525799485412035
22252,0.010379017762380404,0.03651415494112286,0.016497420544645567,0.0005620585174414877,0.02969357080564879,0.32716243735418227,0.48307196616310305
22253,0.00840927366510279,0.011907982205283114,0.0009659068163750086,9.90784300625113e-05,0.001784305534704245,0.582298491874483,0.44376715156091695
22254,0.10809475526486823,0.018848037210070608,0.01623491580517188,0.0028086010370109746,0.10930457569992423,0.3512689203983963,0.3549732729008537
22255,0.0004367579808120334,0.0013051702527680069,0.9454415382257982,1.2719172158052704e-05,0.00018891772210044054,0.0011758222302743248,0.06756231953261163
22256,0.20747945955999736,0.0017242774088873146,0.00042744401287272813,0.0001747916903592211,0.04190285826258499,0.5120577651133027,0.22859938139500743
22257,0.09606335412679033,0.009249840165131007,0.0002928772164644016,7.441936193055202e-05,0.0015654160672770286,0.39539202273019525,0.47170609780109035
22258,0.0003678527863140086,0.00077705030771476,0.9148986482108897,1.894277132696841e-05,0.00019711893288095944,0.0012609212834959343,0.08781982898939118
22259,0.20179083104597872,0.07221828896817035,0.0032015776776326893,1.8457651726004526e-05,0.08322548989543613,0.1428725487453959,0.33031847905122974
22260,0.07619927775204272,0.011529895998216674,0.04676127715342643,6.008878532173112e-05,0.004028630323131215,0.5415022048185131,0.3049305618099599
22261,0.0007773934182619993,0.0006566518933643873,0.9568907654084315,1.7014626506094884e-05,0.000356966474982167,0.0012510798480700653,0.04595833890704957
22262,0.20424260220033702,0.0008609758318506554,0.001028733683567649,2.12478361214549e-05,0.05797810288570425,0.11187321342084242,0.39093982027249724
22263,0.0020473362450093655,0.017394165677959997,0.034201223146418,0.00011143707175382394,0.008813938021191662,0.17070477351078628,0.6643706962407486
22264,0.01983071317423747,0.017913870518335956,0.0004033675470117399,9.277820826212665e-05,0.0008226825656035233,0.45232639045234085,0.331810255206652
22265,0.12225000825006503,0.1656872573718173,0.0016965056304987477,1.4305201927966865e-05,0.009037175069348645,0.1519935246612452,0.3408272892921854
22266,0.029175484485714182,0.0036095003094170582,0.00042453128863892766,0.00011986340412489941,0.0009782591095857517,0.616643629122162,0.3124531668097652
22267,0.021220755424454764,0.0026444811458429134,0.0007252631461244985,0.0002591017426206667,0.0015507844012547648,0.5731007061976371,0.3502548486977214
22268,0.0027537547462505455,0.0020885216473203916,0.0026527719716215393,0.8282441877472191,0.0041068043141923435,0.010985016975272847,0.23610399035938057
22269,0.13551288971797784,0.0031287057679962134,0.020383136712558574,0.00020625104170960697,0.005673968730614779,0.5330095753296965,0.27967744244577336
22270,0.0098370690332578,0.008564272099167975,0.1402620544337368,2.563524845275266e-05,0.006089339470244915,0.18053420738453457,0.32970737237098524
22271,0.013170230158629441,0.01737631908545426,0.0007885912082519572,1.7999449816610302e-05,0.0056488305514373165,0.5002071936353508,0.346441835963286
22272,0.0075560680262700295,0.42090566712369454,0.0009684934177298885,6.365978893927335e-05,0.012231017152589327,0.2300922723454688,0.31818601547473535
22273,0.00043854074201720925,0.0006745559044624016,0.8684479663557138,1.873435890903107e-05,0.00020828272780267144,0.0012228509229798461,0.08952927871282429
22274,0.5948211176236037,0.001077754540450979,0.0015420805185721899,9.225682373760404e-05,0.07738737136568333,0.06772368238382685,0.24375879240421894
22275,0.019698355432266793,0.0029396280102100807,0.0007241980612440533,0.00024063720921687379,0.008316606847741213,0.5067082873137744,0.4822441886030452
22276,0.001539942238234373,0.002505380881650389,0.0008674230181246359,5.2757477184315706e-05,0.000704145168723024,0.17359138995056103,0.7157559312831093
22277,0.0012134557424720066,0.013560758319094864,0.0009680874664306637,0.00043886458148306273,0.0017854993928885848,0.3962131085746617,0.3548953950840548
22278,0.17528526427826047,0.003330944010062301,0.0014524225610898006,1.1737497487278885e-05,0.00944484555789771,0.1365976237153969,0.470896577925068
22279,0.10279167314355128,0.3632220009786867,0.0007040141560056303,2.8210692801841726e-05,0.004224461942776139,0.22489588252479523,0.31737345254854465
22280,0.015540414020575053,0.2780210752067246,0.0008893260272576658,2.149155318658217e-05,0.017216659334675186,0.2089623278423599,0.33468975128676354
22281,0.051319630793960284,0.30060864864850756,0.003268602653132578,1.1289117703910395e-05,0.027210030954055196,0.13543360989122494,0.34142027532892105
22282,0.00047238245037435,0.0005769087841345421,0.959053404300378,2.0834773033650774e-05,0.0001973391738976773,0.0013930948190775923,0.0451957805197756
22283,0.0018418147061542336,0.001967532648535506,0.03016743518560045,0.00039454334780472027,0.01535050623617872,0.31837605538044733,0.5181004347600446
22284,0.0334882810035573,0.00661334414673027,0.012782941302083559,3.1912761640640614e-05,0.023465766008446194,0.2474447680632424,0.4992489764744508
22285,0.16924979734783602,0.007342018014152607,0.023572019515668518,0.0001010879337691766,0.09228554319632458,0.14732814908814773,0.45560308231002805
22286,0.0003857355248432085,0.0005012180180918232,0.9532071871884276,2.2377785341071145e-05,0.00015617546497352189,0.0013883458368910582,0.03934120397089486
22287,0.22232379872581612,0.0022014036051413136,0.12230316281763533,4.839563905630764e-05,0.04283652503228584,0.14312128556182135,0.46800543815071277
22288,0.0004266172414044193,0.0006747842438189764,0.9584683074356648,2.1435396098387397e-05,0.00017379403665757846,0.0014651341551938212,0.05209736096427633
22289,0.10899006126799274,0.0026562513449738005,0.00039674159625271716,6.153113063220975e-05,0.030501853679178872,0.24510907390024939,0.5370664639213354
22290,0.05338731703638937,0.09347596247985021,0.0044453261182671846,4.052119817044239e-05,0.008369026431372025,0.18864855707386483,0.4762434865505831
22291,0.054165318576795754,0.13796048064374095,0.0007594406540848811,0.00016600735365833555,0.005334370587666822,0.29244674324397524,0.35982457553530384
22292,0.20270225488060514,0.005571850961222592,0.0062567905221024836,7.949590244346538e-05,0.002665089035054203,0.38412779787193785,0.18854735055590024
22293,0.047718194090580604,0.005556995034428856,0.0006713030211576147,3.2459221218586596e-05,0.003942220798824131,0.36716541601255465,0.38515439685089653
22294,0.0005779439662878131,0.000457843376742377,0.939039959630498,2.4218244426837932e-05,0.00017694039472010995,0.0024183354179471324,0.027200356056396723
22295,0.03323483856614278,0.06391907847750851,0.001068725752131754,0.0027126667629219685,0.005239240762653857,0.3744179584154422,0.2324479241114956
22296,0.0011141764987356048,0.0009360453089927186,0.7757845599633583,1.6710971477094337e-05,0.001254690697692708,0.0015738572290051303,0.2045226659172994
22297,0.1930719695710324,0.013763613620089264,0.001042863127568422,6.833507075031696e-05,0.002648441550092177,0.5851230510763241,0.20888650661542532
22298,0.0010565566430916745,0.0008463836849833492,0.9419649933914042,1.9334219622935227e-05,0.0006822969320877076,0.0011955910383894793,0.07903586639901992
22299,0.26405041999165024,0.0025650668015115476,0.00426122472900158,0.0001048488679700851,0.3154962220611687,0.12957126530944021,0.25449904017083913
22300,0.030411570115466493,0.09286561959596394,0.006940654047319738,4.745571584483418e-05,0.0594159866977344,0.02926575713634646,0.3900322104677787
22301,0.0008292214101060021,0.0007054261277758411,0.8775864510336581,2.8218637856876394e-05,0.0003728845077106111,0.004084262315138463,0.07196064261139944
22302,0.0011643835732525136,0.15477409525383057,0.22050792963105365,3.2168992745290204e-05,0.004270977888610478,0.09807174711382033,0.3876130509532631
22303,0.0008536393665652785,0.017782388416416325,0.017612797756132947,0.0009870946111664055,0.003156492768799716,0.4199508001029451,0.530183439659386
22304,0.016390512099246086,0.026737874343221908,0.015012075606497524,6.221508551919563e-05,0.053753170430730635,0.14617701222003757,0.5164184587463546
22305,0.010182053732933696,0.012967984313383718,0.0022563035128249404,3.4883837435928136e-05,0.013817466229811436,0.10353564157669648,0.7824066773096215
22306,0.49756538002355793,0.0008763767865677052,0.0007278739115157015,9.396970443824672e-05,0.023068005360997686,0.1477728605275812,0.32828903937537496
22307,0.0013761897756050109,0.012133924214346852,0.0014298514274986682,2.315886101520437e-05,0.003484010858210144,0.5910649228801625,0.31995307232578785
22308,0.18051828685239846,0.0009609575620739481,0.00037597340659775036,0.00027686321468984085,0.012550734017628068,0.44933136780275584,0.27371449220094035
22309,0.16675691987190627,0.0009831633738608952,0.00028304675313171667,0.00015284104925073361,0.004127445065183119,0.17299911504224547,0.4368487124935987
22310,0.18954782642916565,0.0033348753125077343,0.005690999484862611,0.0005233495267201506,0.0022858520330035293,0.14682006743643583,0.5927518813623245
22311,0.027394124352408736,0.0015220206311916847,0.12811524201443325,0.014050831363881394,0.014817809874969412,0.19459252691095083,0.3801715683669761
22312,0.021669137164028098,0.0026108843640433852,0.0008632828632550934,2.697699681636223e-05,0.0017716521927059379,0.5064389308754624,0.43398801536259657
22313,0.0010316758595840813,0.046987023532858004,0.14864737974622808,0.00017792984924555984,0.0016360333894160088,0.3426393770211805,0.40620316272199003
22314,0.0003413179860366225,0.0007627170524604184,0.9419521309919425,2.103135836155505e-05,0.00011650138630355603,0.0014510854687746666,0.06877752899600914
22315,0.0009156497509249098,0.0006566518933643873,0.9687560920101597,1.6828300238479378e-05,0.00030573074684348635,0.0011385378297542243,0.0549827291570413
22316,0.42922216640234584,0.0066814585875419686,0.023511329676261454,9.092106835770575e-05,0.05945972485693115,0.1591051298794758,0.30591953234000746
22317,0.023830898282578047,0.0009106242494757324,0.0007042592671504394,0.0005019208769216925,0.0015613665518943597,0.6031959754296987,0.3953411933682779
22318,0.03893424523266948,0.0023531143030900282,0.000726763503785451,0.00011490182335125403,0.0013272256312431546,0.6509082135499177,0.31377570314606285
22319,0.06280575824814011,0.003984028323117399,0.035439538714484575,0.00010350582980507389,0.03922583585520117,0.07066532216858638,0.6265179903098435
22320,0.3343635107834356,0.0068049071396456655,0.014165599313264743,0.0001140278869335726,0.042799762937409135,0.15079248702762968,0.3475396112715069
22321,0.0009995368501082862,0.4234090057910986,0.2235637919198902,5.665593618857572e-05,0.0003107700662584192,0.01457768222658276,0.11043774011562314
22322,0.20437060834420406,0.012530232462755468,0.01666601159931625,0.0009859687070436932,0.05815856500017118,0.14011760841618895,0.35459530163342673
22323,0.02883751902758974,0.0016826224934952875,0.0012929413254890976,0.0009037386073910623,0.003348178868469631,0.5751456021524113,0.3790102934507741
22324,0.023633048168289008,0.0011262923949777637,0.0008818081478426637,0.00820242602598852,0.01930804922072446,0.47807536410435475,0.25239490023123146
22325,0.07169175300256754,0.0026554551114727665,0.0008048280691930626,2.0973260368463203e-05,0.005040521572161601,0.4072497123784738,0.49616915552779783
22326,0.00044768705872146416,0.033612059210490805,0.08315847221455304,0.00020684214882648203,0.004564732918634037,0.3151702487319504,0.4663095376288092
22327,0.0010182935585317946,0.011033516299591825,0.0013107172453476698,0.0005088661315459693,0.0031590134686672942,0.4822711075562796,0.5046176401750483
22328,0.08921081028219258,0.009588408388675041,0.004317971894285371,8.31661204030197e-05,0.013431434625838288,0.6010822969226286,0.3473194072569345
22329,0.00213286124688436,0.009644954169268818,0.022470535431074357,0.02053843005463452,0.00596732714339353,0.28082231506467253,0.5343154613498893
22330,0.0007716477737400582,0.0005876476262888645,0.9200181456489149,1.8670250655511123e-05,0.00017657807786480688,0.0013207512992988353,0.1024730495823494
22331,0.001681618529185401,0.04274500071256552,0.22123301623015573,0.0013473427416504826,0.003501555352710566,0.1847366098469247,0.4227470121212187
22332,0.25357311345026334,0.003057774398601731,0.006907070452439533,5.5156058021636634e-05,0.6535066247509499,0.04131133464041794,0.21162079880258752
22333,0.036330373274034336,0.02039940326068741,0.05640858915246009,0.000554968860845399,0.031314235157138715,0.2722115172940571,0.40312190110780904
22334,0.0047816231254154806,0.002612035472850808,0.0016151236980254348,0.8550464069705644,0.0018438201349258514,0.02138077188884205,0.19112450412223728
22335,0.0038456519816743922,0.0011439280873681145,0.0023201507313725016,0.88916350818396,0.0023412549460101405,0.012369027239040797,0.17656536563974345
22336,0.002383241926595466,0.011014913609197633,0.0010869606142968932,2.166183168620939e-05,0.0014468165965899062,0.15662413404248657,0.6158371826633534
22337,0.03451716007385185,0.09169721218260646,0.0008399181572892041,0.00301655297825084,0.0027681767183067698,0.4697939985056579,0.34086242925651855
22338,0.0008412008647151395,0.21840978278717685,0.3847775734561529,0.0003856534033393946,0.0027305988446875095,0.17688028369164344,0.30195249265264473
22339,0.004568029046741492,0.0008540764434435098,0.0023002213054124717,0.8103484883303121,0.002694455709268784,0.012906142183290717,0.1721115911446149
22340,0.0012917925478942017,0.02332768419578681,0.08025011414705341,0.0011444076583449789,0.007333002116980211,0.2534263609239673,0.5217996075787978
22341,0.001611542352445602,0.010189434069677391,0.18621843920398543,3.375056791232873e-05,0.004748923613899995,0.20997691058529766,0.3488302226057914
22342,0.048544061450512,0.0025237937653286783,0.0016949314546857177,0.00016934545763806538,0.0008865504581377086,0.49413990417249265,0.4384037704044068
22343,0.023162221922599414,0.03832091227479969,0.01556353639987847,7.421270623180202e-05,0.031540627564751615,0.33780960331566606,0.4950646428902496
22344,0.07880771647568248,0.0014783168315329511,0.010625817534385122,0.00041480349597172223,0.016835515929735652,0.5942030590685443,0.31261554883910636
22345,0.020095024620823097,0.0009994737097291605,0.001682782704553083,0.8570483989048328,0.013052687420725908,0.013086444466532425,0.21236822696113006
22346,0.24986952790940264,0.003211289709729522,0.0013332045039707154,0.010105213615106873,0.013340276655910288,0.5077013925825452,0.15720838318197045
22347,0.07805763342464965,0.0016270940022637182,0.0015845384994211701,0.0005374229932420797,0.0050505600902415754,0.22627321435665526,0.5853571579254946
22348,0.2655922056849348,0.0025191318226147467,0.001631657401879405,1.708394068174376e-05,0.014416167882909711,0.07136091327640523,0.6965655497831188
22349,0.004769351447043522,0.0021616700444772752,0.0008275982042326281,3.880684391405122e-05,0.014782014518688479,0.5457982433363512,0.45220037739637414
22350,0.2826789330539947,0.004243681895124629,0.001681523290771522,1.4268611285348531e-05,0.005191655606374191,0.08314450056934898,0.5383797357042508
22351,0.008578663041041878,0.0012967531648954164,0.0006879291786563117,4.273289397298242e-05,0.0013209351462318674,0.7060004551189644,0.2900959547703608
