id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23137,0.036276761657192694,0.015127637942669352,0.0017567786149278782,0.0003849083747496268,0.004734907257727484,0.42386367662571567,0.47437082967561234
23138,0.11559671851685663,0.0007961721360222724,0.0011597007052589036,0.0004780301302770813,0.0040404510300409225,0.4614625377753778,0.3919641540959346
23139,0.17257014229506834,0.041052635075698556,0.013479312043644193,4.628144332746377e-05,0.02061835517899888,0.27277551500367364,0.39273635898350856
23140,0.001041105594488717,0.0006606043208298559,0.8674559170853294,5.490578371384359e-05,0.0014366661823156234,0.008060366552765149,0.1763434724189001
23141,0.0016162943988710747,0.10005623844946529,0.06854669588886449,0.0002578673285906676,0.005016291384787062,0.28936351261531773,0.4495325114195839
23142,0.13998058688909906,0.002801401740936851,0.012271535655042538,6.316682867774788e-05,0.022012422806076945,0.13979759990001492,0.5091864048339605
23143,0.018870636768274843,0.23279742764645775,0.004633677265434588,4.0406916292240405e-05,0.021023803434616017,0.26930822283960476,0.4980139951322123
23144,0.11735345504448721,0.007749314589563557,0.02382224248535206,3.7216129374921174e-05,0.026551687427496723,0.09343984721012952,0.5360830692539511
23145,0.0008989430433920171,0.006954399916531235,0.7548674407864691,5.937925921675184e-05,0.0015341537794182007,0.02191993044330065,0.1712407728651508
23146,0.0006941730531426771,0.001340111515413955,0.9072543982346954,3.7153484562139154e-05,0.0016031385974458407,0.005349798316308995,0.06554019933430628
23147,0.040449950833488714,0.8243803506325481,0.002350446179311954,7.589918603473609e-05,0.0034854882738351934,0.08478144431468485,0.21724196085823164
23148,0.1512565718386826,0.011578009982800471,0.036402441252162805,0.0002848480320045556,0.008061531139146304,0.29322989084554835,0.41740278741408504
23149,0.16085434611347138,0.0007449037540248132,0.001231143453772603,0.0003248768380711298,0.005906427540483057,0.3768828666977266,0.4974113986296776
23150,0.0007707838474423324,0.0001882023104282791,0.8414447699518545,6.158028822377559e-05,0.0014972304371600469,0.005502743071407796,0.09380629707142953
23151,0.002955352080223844,0.010856367890889182,0.034966423583687664,0.00834418910124305,0.024357555518602015,0.3017450280537715,0.46680460608273366
23152,0.3458100584125423,0.025051482330026374,0.012856593202300265,7.93772446557238e-05,0.034462954060973744,0.2086843929534271,0.3298225760004076
23153,0.1251325107146303,0.00018150997996192964,0.0011558602145750477,0.001802457368556795,0.0045976274655979334,0.5347890299846054,0.35361995375944283
23154,0.044179312147520515,0.007865504327062435,0.013904753202938054,3.026997746975581e-05,0.08585847838172292,0.1156555598688183,0.5629516748538609
23155,0.1382037002133793,0.0012616605686528797,0.0035800584256796488,9.934530442903089e-05,0.015898679362940166,0.09249092520363979,0.6151930312337559
23156,0.13106587724377733,0.0005345291273265521,0.001787894818813741,0.00011764399891603707,0.0031073257698229495,0.44272722366784834,0.3683368197984687
23157,0.1130590673680259,0.029353126215783204,0.023476885689777037,0.0006474116488604591,0.0388851088960994,0.37644643889918544,0.38498231761761514
23158,0.07664007650377679,0.008885920033537173,0.020120712643161523,0.0010804793651334964,0.006053051139466593,0.5220252816397455,0.3076555789583127
23159,0.003271803371510819,0.01333427561126278,0.018025187893931958,0.00012378843674958035,0.01571216045667193,0.3757593179397706,0.48616497299428524
23160,0.02868041888138943,0.0006301342818038979,0.004154809460530301,0.000244042471407956,0.007579495250866508,0.3388002501543149,0.5455948655253895
23161,0.000629634998546426,0.0022081049509062502,0.9499913663046029,3.429660535231495e-05,0.0014832718889981403,0.005349798316308995,0.0723237305567376
23162,0.009945553014129508,0.0019603094431558986,0.002702676258269874,0.8453867648305216,0.012924096379867656,0.030259168881012263,0.20065512886596054
23163,0.006098232816290558,0.07162450630728555,0.0254137730723771,0.005857292775811054,0.026761507407774564,0.2844905188399272,0.5122258203500863
23164,0.0062957759044638085,0.004029138426838893,0.0025785300741858063,0.557711759165622,0.006249430170589839,0.03973352817609832,0.2552759188644479
23165,0.01017245869398391,0.0033369447952632607,0.003246324871033876,0.7999480806870649,0.004672792101254767,0.02508905487705128,0.20865793443513517
23166,0.03108903801746744,0.31725430402555016,0.0020439232326932844,0.0004875292172227772,0.013567686699045605,0.38453223483253385,0.27562664820804994
23167,0.0019650309261759315,0.05171892454550114,0.04765666988991761,0.019624444519829566,0.006035522086814246,0.26212155326940856,0.47235084934521543
23168,0.01147624462469794,0.003223767792791164,0.0027885892828896025,0.8520124245762947,0.004777864955485395,0.02073021579021288,0.18422244796874118
23169,0.2508059030500985,0.00014183843414525944,0.00253017681714218,0.0009936379506855144,0.008167522816483103,0.14436514968467262,0.5597968670158794
23170,0.08723290250106448,0.008093053992207406,0.0011599665696464614,3.036409743300808e-05,0.00409454635779549,0.44237022328610565,0.37703962211715153
23171,0.0007626246529817342,0.004022558517400891,0.9366307804189128,0.00014338538703981217,0.001468892299870657,0.005349798316308995,0.08181701956833856
23172,0.009186235830351015,0.007211322353925263,0.0012857262570781973,0.0001985833076745475,0.0036886038683938468,0.657746970928664,0.32670368990943466
23173,0.0008199705259847508,0.0014263545935208073,0.9101821576674249,3.5783194547198676e-05,0.001393362278565179,0.006664660966966844,0.07431719594250843
23174,0.001059131700072834,0.00027980748366920004,0.9427209554192519,8.872504371549965e-05,0.0015277506904383786,0.0128668894087056,0.06644634019387066
23175,0.0019312733402410448,0.023264961138177012,0.001754572877871824,6.657249847406559e-05,0.003471816347469678,0.5273343955741112,0.3531182387256782
23176,0.0007255545691111618,0.001403195803396249,0.918532062704338,2.9387847389071254e-05,0.0014221561161498033,0.005349798316308995,0.06415568070559817
23177,0.006540589891655812,0.26905440516919366,0.00197759645141437,0.0004411300790400143,0.008641402121886365,0.2594013014601855,0.4122927385117914
23178,0.006999468609896942,0.007901721182241297,0.026175275187194254,0.05180205329214552,0.039084637386092816,0.0723772714081864,0.5704107390424766
23179,0.19031076043557377,0.0004646473494900162,0.0028615232034505597,0.0013503243573518744,0.015503737023154125,0.38498675963284235,0.37095546410473623
23180,0.11198682226871491,0.008896891511693811,0.2046257098117318,0.0001962436492321717,0.06748813049404338,0.10677802676267878,0.4610455342298831
23181,0.00803243911678191,0.025397286143976565,0.014265934825665431,0.0008231580166473656,0.008931122055180294,0.2795691285376745,0.47706630235030734
23182,0.24133561244147334,0.0007028585496032541,0.002687155595837536,0.00012140976179831684,0.17267827253077242,0.1618039617731735,0.41111344552639806
23183,0.06630461581883124,0.1530096619750999,0.005083387075411181,0.0003294124479617056,0.022871049426293002,0.37299226466660285,0.36864390642935796
23184,0.09758390719686881,0.0003178846326673806,0.0013856925373945336,0.0008154116141533906,0.00707554075068578,0.1923031514387267,0.6246122497088638
23185,0.0010817825174042062,0.00032580532214189045,0.9491510109791463,6.101485730337045e-05,0.0014344077703258677,0.005916729578277376,0.0904169109208564
23186,0.041254058286359446,0.00020111068110175955,0.0015358882806593736,0.002344524476364643,0.004699457980491762,0.7339753735315422,0.20722268725424048
23187,0.12616634929718895,0.08762401653438846,0.007213654021392568,3.914919691075862e-05,0.032231569831562674,0.1726506022941421,0.3575865960654455
23188,0.019981400707295736,0.0834489960240692,0.14237259088699356,0.00020660727087712643,0.17823867975414973,0.16960978305322713,0.450237313230476
23189,0.3123140099259108,0.016374959218822503,0.02279480020925428,4.4193264236977854e-05,0.13078700885894792,0.08216077469853095,0.41520821728682666
23190,0.0007419343365192296,0.0019367550140017035,0.942918114532929,3.0512971382265913e-05,0.0013813593293472497,0.006664660966966844,0.06137481373055266
23191,0.0010128219825915883,0.00021915608836237346,0.9372085161081752,5.929403725692427e-05,0.0014367376017389837,0.005349798316308995,0.06191146170977321
23192,0.0006514814011612235,0.0013258254729227733,0.9632009042333393,2.9387847389071254e-05,0.0013597719078855095,0.005349798316308995,0.0629302270717071
23193,0.00803271905579047,0.01144138691687557,0.00212463127216947,0.00043760875287432736,0.02622530263871,0.44147849015873813,0.4035477658906686
23194,0.11041599976826791,0.0013561260331563928,0.0012422616220019696,0.0004670438911921389,0.003491250513128323,0.5609066760868814,0.2878031832305859
23195,0.0016128142004754446,0.025375008826455926,0.001556768322514953,0.00011273287530157894,0.004629397048997884,0.48147723494274197,0.3851462292277599
23196,0.4017689739126568,0.0069523166623313955,0.02139108285031414,8.847197441049108e-05,0.37005593063531816,0.07246899367051599,0.3573975330706072
23197,0.1726965988099829,0.03447822598951352,0.0012296736334841468,3.798803692776711e-05,0.0047128576072333036,0.10668639889891472,0.5099115228457359
23198,0.015826607086350267,0.0016608708765971094,0.0033700575428013066,2.3077467628490597e-05,0.01644326670301928,0.3341172638839519,0.48654799940991134
23199,0.01758054027756904,0.014632848105316365,0.0014940224732580816,7.087240802773574e-05,0.004170703804741538,0.16733158242373583,0.6906086725198733
23200,0.32589739429142955,0.009475316817184326,0.014963065912234553,0.00010647986087668153,0.18932664430609414,0.09415158271445358,0.23542207775196058
23201,0.0006653476246937254,0.0024950147265907765,0.9084313194417971,3.411626594869467e-05,0.0014009657592105574,0.005349798316308995,0.10674915032510046
23202,0.10426925405804754,0.0003543576976702207,0.001491781955033378,0.0004161818247052699,0.013500657725357544,0.5100240455788483,0.38997523725377153
23203,0.06313216323351928,0.014764471430264563,0.004505242560273242,3.228645058326759e-05,0.026753499099318085,0.3572678754034668,0.4487128639131595
23204,0.0014498198947588078,0.044713616468426115,0.019373666464835123,0.00026290107057983707,0.0056009316591221344,0.22883403365638152,0.5503721797364654
23205,0.017190148811540247,0.029774570099789916,0.001981393210095509,0.10832067507865759,0.01131592930673331,0.06162168006813494,0.38879995438061343
23206,0.0006562647883970285,0.00187678254952786,0.9426313279289535,5.434433855532436e-05,0.0014628291367306887,0.009625402422006992,0.08045085918071217
23207,0.04068851858771203,0.03515972557021221,0.008816000651956339,0.0009558448187549578,0.014634496495907824,0.589361838653335,0.2861946051992422
23208,0.000667004204784022,0.0015579222621681331,0.9420302888463765,2.9387847389071254e-05,0.00140391509554211,0.005349798316308995,0.0629302270717071
23209,0.0010118377314904635,0.04710197786645631,0.7132208599724663,0.00017439786390292778,0.0027786786704604013,0.0494164021558477,0.19056619784668447
23210,0.3299140053782698,0.0008863382531418026,0.001446593826078915,3.9292098157032994e-05,0.005211672394617026,0.2820596513852801,0.4352314108304202
23211,0.13409425375330777,0.0018838089507301672,0.040814188933137284,0.001050459438111144,0.04596643741370906,0.18976914883307458,0.3699537865713992
23212,0.04539493660306277,0.15616640984515154,0.005627129548613584,0.00044910209058029283,0.008758830764936679,0.35538694304478724,0.27779664209832183
23213,0.09842873863354021,0.012853568653716866,0.007716803183948097,0.0009319811965661144,0.571992301746353,0.10122331932010414,0.3889347494825112
23214,0.18043603685115714,0.0014078207415389853,0.00512399302974172,0.003988454673103599,0.0430617043940816,0.5093029042775142,0.2974576306556589
23215,0.02575077089765188,0.006739347939061268,0.0013926882643727693,0.0013224868181402978,0.005682673702401439,0.5960153788322872,0.33245652012933624
23216,0.013599142723936938,0.007327869147764691,0.001536342526273962,0.00044481242057489587,0.004690846021320588,0.6401765023015386,0.36135895388161976
23217,0.22653394993751944,0.029987064481344892,0.0016927937385734068,0.00012127363606272311,0.017273212588668665,0.22567991265692583,0.3419019030869429
23218,0.057070487494917436,0.0027236937240202623,0.0034278891406277294,0.3062440790658723,0.010725726450860425,0.34422006243918785,0.2662673754523018
23219,0.007015423139201439,0.04227018206651077,0.015123700274833977,0.00031780752163914033,0.023713059346698265,0.3478567529726283,0.46740527296557677
23220,0.04344334543806591,0.011116570782344322,0.002037744063141508,7.895341974101443e-05,0.004513809370904168,0.2529712255655875,0.4161283148543808
23221,0.006641400429445165,0.0013173729526390742,0.0018853326991958674,5.6228345813753905e-05,0.0035907362359089458,0.47287302452851654,0.503347362905607
23222,0.030836435067652098,0.003443702154799274,0.015451574968105444,7.01095649194967e-05,0.014291907303853244,0.2921954955333159,0.498080241356908
23223,0.034968461632442105,0.0013480752593456808,0.004781687717960033,0.011968997247581948,0.01211021772665358,0.32699176965911225,0.3834503291161196
23224,0.04580702663371126,0.0038292503463193354,0.007757093654792121,0.0005783164715731925,0.009092356476565746,0.32833938890913916,0.5588284047217539
23225,0.09978719552276362,0.030468495472291295,0.005128022965044429,0.0001201252947980282,0.1700752925364551,0.08266253798174954,0.5289079643624792
23226,0.0007144948739584501,0.0012189092563756848,0.9615437657617705,2.7844193688076628e-05,0.0013514806397479278,0.005349798316308995,0.06137481373055266
23227,0.000942099983535387,0.002925939630615419,0.9405242421308505,4.5432334309397536e-05,0.001515782055228838,0.015265450939535711,0.09183801294849477
23228,0.08195250497693646,0.056870235663769045,0.013964504701165578,9.565360495899128e-05,0.08448023300819842,0.21277866620959215,0.31514928263107916
23229,0.0747645250473136,0.014678040697248608,0.004148737018156825,0.007261595904917754,0.3325690811947982,0.1868938870023332,0.378701710162123
23230,0.22472843908767837,0.00021139775018527192,0.002551137671671947,8.239061321505087e-05,0.019456132732178038,0.12523922253568667,0.5798663158544984
23231,0.10176956856235268,0.04751153534597738,0.006766179393425758,1.708066384621131e-05,0.025871343248939256,0.13255768953777752,0.40373809496238905
23232,0.011014314175794737,0.01134706277207896,0.002228881416915601,2.9308208378696962e-05,0.009585741715231631,0.48356130326750446,0.39318463440931084
23233,0.3183093887458699,0.05457793216711139,0.0513341613717009,5.398398127210336e-05,0.06463161989766425,0.18558199261083738,0.3032423825151471
23234,0.04447748757016876,0.028826326906973822,0.0014751509438519987,3.30627726884868e-05,0.005392186573703638,0.3803617636602779,0.43863684053399987
23235,0.0011470311387559674,0.018106993842618477,0.00497659048271848,4.8105687728551964e-05,0.0033754605716696667,0.4412060885273449,0.4923754721092292
23236,0.09634302265938781,0.00022257656465879806,0.0012660306024919233,0.000127420892313771,0.0028033167176674434,0.2194214355604023,0.6051490515433847
23237,0.0006769514743177758,0.0004288216172770748,0.9285396195010334,6.806431871261788e-05,0.0013640820068913139,0.005502743071407796,0.08814351720078283
23238,0.18823021958770447,0.0006599387992479238,0.0023390602833590576,0.008694919738691218,0.019948619024556996,0.28055079149007556,0.427148007907207
23239,0.0008682487785232879,0.0018074512896122704,0.8995618354523175,4.3522521176058935e-05,0.0013784968020166192,0.006664660966966844,0.06438430307131501
23240,0.020374045796436542,0.00029925223040293714,0.0012427559852360743,0.0011960739223538773,0.003858810440625489,0.6687510697956199,0.3098378416998739
23241,0.006468326230222613,0.03630365328069009,0.0012508129063404498,0.00020810952678955078,0.007956306109322088,0.36693121233239273,0.44119609382529656
23242,0.24727540010141152,0.00025537034502884186,0.0013586187291787584,0.00029389810132791135,0.0035233663523267958,0.48983727507211516,0.3747607214737952
23243,0.0037156795133517647,0.004103356041838233,0.002398005381988436,0.7491005264034422,0.004028986197563566,0.01984811886739489,0.18320864171016113
23244,0.016961569524087974,0.0002709367347247927,0.008019038258638787,4.785377724168861e-05,0.011838483296079502,0.28568233705543117,0.6243965096025323
23245,0.03027854159007777,0.6656373946031929,0.004337855473642299,0.001826404548840713,0.018786472430704644,0.10183764403721454,0.27720691257218033
23246,0.007593652623410598,0.0779059640233342,0.177170839031938,0.0002079242501366642,0.020451830964114653,0.2010032397851903,0.4308419637525052
23247,0.038905143707390545,0.00823365365605506,0.003966761773510719,0.000529817182286499,0.07997356499532664,0.26733002479430634,0.43261552245518226
23248,0.005968912260528219,0.042856024080120604,0.0017404450929526096,2.4424531105743086e-05,0.007016261286412007,0.29045819521254396,0.5675296066719511
23249,0.0016529454637094101,0.0016768009637830382,0.8478434246102374,5.475256348292566e-05,0.002268056662597592,0.010081553523112389,0.06322291566548328
23250,0.002141665155079118,0.0006897514030109937,0.013751356881988697,0.0004096480655781511,0.005309345878253677,0.17712954488486177,0.6635624674000874
23251,0.01989655740571246,0.00012501795767667472,0.004732289371653145,0.0032728989734300117,0.01668470673800751,0.48626163221595237,0.41944388139102856
23252,0.0006648248235233358,0.001400100141461699,0.9671212783634948,2.9387847389071254e-05,0.001371587536664315,0.005349798316308995,0.06443137596727816
23253,0.31045755009730647,0.014157415701082057,0.010246888970238115,6.669514587742193e-05,0.03240836473129291,0.17345230615617796,0.3717038397352604
23254,0.027578142590537053,0.002032208747359166,0.02382337121073269,3.7277512339861646e-05,0.017320598658878354,0.11977317134775776,0.5972582143031512
23255,0.0037707685648502333,0.0019646878535468414,0.002270306537314769,0.8508316864207526,0.007213989349808325,0.020900384882292046,0.1942164361224686
23256,0.14227692435667205,0.014813849631269279,0.004428287844904328,1.529145954706866e-05,0.008365206289209847,0.2034817125088704,0.4809608532296077
23257,0.0007762932212111419,0.00018850575879983194,0.8776455695813388,5.795597386727631e-05,0.001415674165185424,0.005349798316308995,0.11559092579080248
23258,0.08270767626242209,0.0449548698473388,0.0024181420282006942,1.9613017918492336e-05,0.009267903008862079,0.22645425075710138,0.41532161433836307
23259,0.08572632581089051,0.0010409544712588446,0.001066247332557219,0.0002749496908316142,0.004109267306949627,0.4092803950870479,0.3795100715377407
23260,0.25567290579698165,0.0005021958526538432,0.0012563655690196573,0.0005277176936299994,0.004413386868546905,0.5058116846042744,0.23258503707536718
23261,0.0019775484552202872,0.14589756417224048,0.27384077582362415,8.118151365507919e-05,0.0070491618286215385,0.16576695697614136,0.3523689361795922
23262,0.0009503342618816616,0.00034854367251901486,0.9255836730045753,6.854570106589986e-05,0.0014319229925116668,0.005502743071407796,0.10121990578216768
23263,0.0029014219138598766,0.015078460001903457,0.016536435615827943,0.007443527906518073,0.02711946474682283,0.26599311700626366,0.49320198008182176
23264,0.11173477881825793,0.08500537031190653,0.009445179467525282,0.00011120622670401714,0.0820473943231311,0.13004462722605406,0.35502733216516713
23265,0.026098366704432698,0.00036540588092833783,0.0016816381733045786,0.0011174284054364459,0.007196511678595754,0.6176617080458073,0.30448220515648294
23266,0.1322826579606275,0.00989182822961392,0.0012871771910891003,0.00015080074047781657,0.0029374045315221646,0.41041717711943276,0.41090572314343426
23267,0.11190219972413219,0.0010025221253467174,0.0012815407522569235,0.00010559128058292847,0.0046663900233103175,0.3094242045348374,0.46468360569566913
23268,0.0010810622320666236,0.0004328773708340477,0.9362076662556128,6.384879605104769e-05,0.0014310090618831815,0.005349798316308995,0.07093122629446302
23269,0.004156821267681809,0.0019313069560458274,0.004652878128606696,0.7848821593300302,0.005558646559767238,0.020274161749964527,0.2163957832634891
23270,0.1486592569308953,0.010239738458545231,0.010406094012716926,0.0015083804526618456,0.05868494909258254,0.17171012296303292,0.31820542671477786
23271,0.002123502507302619,0.03929791460054091,0.050459531307155844,0.00022691932799433125,0.009010614189125084,0.3084811630599247,0.5079981765491468
23272,0.0011011854886425639,0.01064192120152737,0.0029002243765003394,0.00032247380409867197,0.006491073749836159,0.5029880123011512,0.4223724259533187
23273,0.0006792755395818089,0.0013883196577511598,0.9366139939845292,2.4627035782424116e-05,0.0014347144871361558,0.006664660966966844,0.06347583456804017
23274,0.11128848831847353,0.013809107742142668,0.0023759443527634,0.00018431444312863175,0.011060199895064717,0.1884240278113652,0.4901411656350825
23275,0.2279546689348147,0.00017321230351186352,0.002851864038454917,7.945793810939408e-05,0.011336133118973352,0.20747571544530505,0.5523914978725512
23276,0.2093611308670663,0.016339786534865036,0.007573580222189791,0.0006639467278219105,0.02099240992819296,0.2054544532170924,0.35811883181671844
23277,0.00501810754596436,0.0009838004685445456,0.007697574086090306,0.00036548119061275927,0.006347974899036251,0.16687638963836657,0.6482797648224998
23278,0.035456228170625964,0.01139813919969564,0.029235131974961567,0.00014038320468982783,0.0811284321178315,0.2154301445546646,0.45498509296776724
23279,0.07744600241373513,0.0001764935286868549,0.0010989439060941622,7.641457832252618e-05,0.0033046418507749215,0.18803458593488948,0.6622546967046197
23280,0.13816806978075932,0.0038424708268065513,0.0068791616353634484,0.0002324751617989449,0.029274923916246764,0.32021513617106384,0.43547376461217
23281,0.0007491345947281618,0.0013209872801279033,0.9597540929356739,2.7844193688076628e-05,0.0013632243205672057,0.005349798316308995,0.06347583456804017
23282,0.001969361549372043,0.08270450425410093,0.0027320352859466815,0.009105567354018719,0.028043261776745723,0.20168385923220933,0.4269242082138317
23283,0.444462900250235,0.0030946892899153043,0.023577805712457323,7.681681511771133e-05,0.0198871605238778,0.18955682334880347,0.34178177319987996
23284,0.2828416915246292,0.017677624231165163,0.01057146878529166,5.827834683519109e-05,0.03202706016856217,0.34228325727268655,0.3544055891099228
23285,0.0006887047849810379,0.00021528910841834596,0.9045327370716263,9.28410606174442e-05,0.0014291413237076998,0.005349798316308995,0.10020704363753571
23286,0.0007020289700455968,0.0018967485261449008,0.9356110819168076,3.492033444913507e-05,0.001578174689406427,0.006102122836371515,0.06667553908067017
23287,0.5580249152222534,0.00044467961423151967,0.0016233626976561268,0.0001681534696633557,0.014421424711994113,0.12433785051619559,0.40009711922090424
23288,0.20810891293606246,0.004809744268828317,0.001217074155887035,8.525912415395133e-05,0.0028415944442797057,0.1980180828594713,0.4366280595246185
23289,0.004619938130101558,0.024190233235553447,0.0015990514426352186,0.001739962634999034,0.027474505726890665,0.3804197765598404,0.4658463683119827
23290,0.041876244774511524,0.03672477059107737,0.023753994126964915,2.629193063644944e-05,0.09049245185636931,0.1451754156842245,0.5314650275832516
23291,0.036597854207127634,0.013073221929826654,0.0018591510885877672,7.066474448357044e-05,0.01391983911776779,0.41821285226524524,0.432218144396078
23292,0.0007451069976304547,0.0014172167773988744,0.9206297168169774,3.6411589845683636e-05,0.0013778351770353942,0.005349798316308995,0.07415965813175121
23293,0.015902123482190528,0.0003718612966906985,0.004398084353016038,0.00032773514822537095,0.0034204280890191003,0.49278106572832103,0.36741926555567544
23294,0.012163825988367231,0.0004509065126807266,0.001237609502168133,0.0012245224732666204,0.00416885425464363,0.6573400807087924,0.24175705197552586
23295,0.16863297258040164,0.020714830711740028,0.001479440644618994,4.031851195507577e-05,0.004270452173005853,0.25670222902460244,0.3214812764869597
23296,0.0007875335891545306,0.0044295097519440425,0.13459488999063035,0.0007166038869188379,0.0034288372260752433,0.09142780837254168,0.4974930896636272
23297,0.0008350385969883505,0.0034695891319113,0.8709755895657808,2.6305929043804124e-05,0.0014798490880994154,0.006664660966966844,0.07668213875825838
23298,0.005523476412387979,0.07738892469022016,0.0028368505175423485,0.0002704739976000271,0.00712172666156031,0.4945621113270627,0.35144010829752625
23299,0.001398234873291947,0.03354289561724162,0.040365843197526195,0.0003266180219180184,0.00574591250592002,0.3269344777398036,0.50275506078842
23300,0.029245805425979203,0.024153762023694385,0.0013427080006713106,0.0002801109420302223,0.021753704293195782,0.4514655502429481,0.3968617642748212
23301,0.28456016919708743,0.05240950025017485,0.00666000144530699,2.2873630634838817e-05,0.06702617845635898,0.08940664307301996,0.3513107555219716
23302,0.06700386824315771,0.00021857710899565692,0.0015411092949859807,0.0005861211068632506,0.004437979986749219,0.5190763558045662,0.37766302267383095
23303,0.0006514814011612235,0.0012992401016133147,0.9636422573681221,2.9967961983970987e-05,0.001371587536664315,0.005349798316308995,0.0629302270717071
23304,0.002595150959989528,0.009248335351044612,0.002298624709258082,0.0003845910453198059,0.01001830845077414,0.3261821158790511,0.6186625654092488
23305,0.14492870943402789,0.04307094139283467,0.007872856135996475,0.00013399994877210227,0.027501379446438757,0.34844480446189885,0.3975137244837761
23306,0.013706929230035332,0.004315585674662016,0.025404342930580203,0.025247338413862487,0.01185483024888716,0.32037440301574727,0.4761286222738438
23307,0.0012419919738868917,0.0004515493252019629,0.03814936705243708,3.934829990748327e-05,0.0021336700321785127,0.20031927901572955,0.35984893136427176
23308,0.08649926991715097,0.007495877057768961,0.002600773834420722,2.9335115647096198e-05,0.020099503652858803,0.14382734084212356,0.5897536754397095
23309,0.08096929617649982,0.007913701988363553,0.035596415300778415,0.00074128126875737,0.03999130826786929,0.22599261174634613,0.5227566019155296
23310,0.11112684405393247,0.0006042148602997446,0.005047482541350398,4.344422609549753e-05,0.0107025785778534,0.3726515935499957,0.39573852356345124
23311,0.04708969442987597,0.030753106594626017,0.0014537747936120646,4.9437811220936225e-05,0.005963907722147702,0.19655786694083155,0.5236191669192628
23312,0.004236191386887564,0.004966598882682792,0.006032754960078706,0.4811682555804067,0.018454617578436586,0.23641459781568322,0.3368771037826025
23313,0.04656377545708968,0.0006216965273622267,0.0012137085019534755,0.00021438980383591417,0.0068048575655421965,0.5173640230414049,0.35626350904558685
23314,0.0071826928477826835,0.009492902664994956,0.005521463629794789,5.535088950982216e-05,0.011927842661727932,0.17929655754699445,0.6275066276727764
23315,0.08637190559037222,0.0028439517428799645,0.0011554989632630711,0.0002691634857675354,0.0025249488850041606,0.5710167868458329,0.3615164780402361
23316,0.0011769396050566518,0.0342437648467664,0.0020564274932321582,0.00011919834610316184,0.003334733527022726,0.5639761712162059,0.2890859810089776
23317,0.0036295937341907273,0.0007980998685827844,0.0014933022915899383,0.00972213391405498,0.03379363724628653,0.2426472265116979,0.6373911743085491
23318,0.0013640484139631453,0.45682018239395755,0.002831848355944029,0.0007528990558621359,0.005229440508923197,0.23779043601943373,0.30981286627300697
23319,0.0008381859840279661,0.005993764789617638,0.8889171435841933,2.8184244870872318e-05,0.001660145801637061,0.010152513082610793,0.11882301340839452
23320,0.0008732426105247544,0.00027952445322807753,0.9477916665673692,3.534081807211047e-05,0.0014080941488763233,0.005349798316308995,0.06900588725453811
23321,0.04725817948318245,0.0004749885464264433,0.0013782412622476569,0.00010709725124345847,0.0037993276699224855,0.43899886080160233,0.42281840918343944
23322,0.0010603949020857348,0.0003071856562805406,0.9437677967822236,5.389434435786873e-05,0.0013969924563803416,0.005349798316308995,0.06439282849289839
23323,0.009987147317797491,0.0002641344376254702,0.0013222870375421505,0.00015267483031809233,0.0028624256766050797,0.6545453506601139,0.3332501667473255
23324,0.18108375440705313,0.0005706821711780352,0.001718699851965298,0.0006156013477871234,0.019149598211666383,0.2651862300354344,0.43276491859148314
23325,0.003268875371387235,0.0022721357153427145,0.0028997513188249602,0.817779459370386,0.003700128006617302,0.019042698256291252,0.2051880050191892
23326,0.01287814930867386,0.01671491591591885,0.004100636926389583,0.3434063999357555,0.005238478765876411,0.1669452766903577,0.20258504426083512
23327,0.09839714654206277,0.0008771542421811048,0.5526254627600359,0.00012809201551757202,0.008812473816313882,0.01524075031507134,0.3259903411161865
23328,0.12757294473465494,0.004237990816951779,0.0014765241204841852,0.0002759230327896594,0.004675462348555885,0.467242542895014,0.34903298131502913
23329,0.000601880262845485,0.0017128911337593682,0.9552562821040277,2.8209165829698813e-05,0.0014001286190952103,0.005349798316308995,0.06157037007326603
23330,0.053860519087436685,0.015243573168973564,0.005641387844357298,0.0001209354212790067,0.6185918248486857,0.05950099785410157,0.2838510288256727
23331,0.024243633693082283,0.7590045694501708,0.003522001110917441,1.7749408502020993e-05,0.016806051303001234,0.12245630764438525,0.2640906403949782
23332,0.0014263991968646896,0.16568004272515027,0.012244602462325102,0.000168829125795254,0.006761711536599824,0.29209028881023935,0.5505005825306082
23333,0.010524029966293199,0.0002905812083202047,0.0010527918447677902,5.009244654293514e-05,0.002976242138451328,0.34710849105041675,0.6113243262894975
23334,0.1025179776574872,0.15385678165423342,0.001982786425623001,0.0002660807464126048,0.00415856276292733,0.46690046716183986,0.2712212308533811
23335,0.0635614551755402,0.004507036289767287,0.0013240123571108173,0.000201990552559743,0.0077489714690617524,0.43750052023656844,0.4237163609900555
23336,0.0021927769476157303,0.005915546220218522,0.0018309653173428637,0.0045746672662759285,0.010878584665835004,0.5577106978545213,0.38401677011201263
23337,0.018157217457734305,0.3225616526924627,0.0011529638827136644,0.00018076602756633074,0.008313300369339584,0.2844777958530675,0.3225688843819784
23338,0.0012689521811195393,0.00028793843600635033,0.9011744798817654,6.642538472055124e-05,0.0015036665206480285,0.006701415852516278,0.11832165464050179
23339,0.44520630341802353,0.008258030943702442,0.2655769635058079,0.00011539715919052367,0.026994298240816773,0.029821796412654304,0.2604521042737877
