id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22512,0.01050724,0.009483483,0.0068943896,0.007685909,0.014490595,0.49082428,0.4209402
22513,0.0012143175,0.00047667284,0.6328993,0.00018863857,0.0007889332,0.0079195555,0.3051311
22514,0.008704728,0.0023613786,0.00055299944,0.00095567777,0.0052468074,0.6213519,0.26546362
22515,0.009848238,0.11758487,0.011348899,0.0016834602,0.0075051486,0.22864392,0.5757798
22516,0.00053800485,0.0076358076,0.8629862,0.0002440687,0.0005146293,0.01256127,0.13750766
22517,0.07600587,0.00066789024,0.0005105525,0.00045301727,0.0053695166,0.5421621,0.37644064
22518,0.075030535,0.00050186814,0.012734651,0.0007014608,0.012620558,0.5058445,0.37012565
22519,0.036407158,0.07541714,0.001079141,0.00069586944,0.0045419014,0.60249853,0.2859501
22520,0.0073342538,0.0007091887,0.93473643,0.00016099698,0.00080811174,0.003221832,0.09715789
22521,0.049384344,0.18822479,0.031293344,0.0001450956,0.056702126,0.1543836,0.26194614
22522,0.04789192,0.1285852,0.0029363742,0.0003400936,0.023331769,0.17272353,0.44157672
22523,0.00074506237,0.5494729,0.0020952057,0.00045103734,0.0044791433,0.22948569,0.32709953
22524,0.0936401,0.015079743,0.006181092,0.00015058866,0.079596706,0.068526626,0.5914954
22525,0.007939579,0.3671948,0.0030341821,0.0011003856,0.008218267,0.13720016,0.3356908
22526,0.0006049374,0.000538911,0.96368223,0.00018404324,0.0005374741,0.0025192844,0.06455193
22527,0.000366349,0.0014423445,0.9378866,0.00016625901,0.00028349712,0.0028513938,0.066531524
22528,0.0011151126,0.011041065,0.0008267187,0.00066962803,0.0022057195,0.6222652,0.40177557
22529,0.001773795,0.30631435,0.00894688,0.0005826209,0.010255841,0.4159668,0.52184886
22530,0.0007060839,0.00058334024,0.9631533,0.00018404324,0.00047908715,0.0025067353,0.06491701
22531,0.0021477176,0.0024331154,0.0007718208,0.00027455727,0.0019202818,0.4486854,0.4722315
22532,0.19352792,0.0010622477,0.00053479837,0.00092220824,0.0023773399,0.57581115,0.26062754
22533,0.03249687,0.004312558,0.0006227158,0.0006509412,0.0011572571,0.58628505,0.3358464
22534,0.00058776926,0.00058167294,0.9550628,0.00017784923,0.00038940835,0.0025067353,0.075223096
22535,0.11986298,0.00061030546,0.0024705306,0.0035061215,0.014542268,0.18556729,0.6203734
22536,0.00922496,0.27488312,0.0015210283,0.006522694,0.008624754,0.21143906,0.39691144
22537,0.07900864,0.0039705345,0.0006043107,0.0006302945,0.002193955,0.44903988,0.36168
22538,0.03220529,0.007745961,0.0007213256,0.0009160544,0.0036480818,0.71559066,0.2945528
22539,0.0010062122,0.02170448,0.03628374,0.0014011239,0.0033042983,0.15141279,0.63412464
22540,0.21036881,0.0055505247,0.003687203,0.0007469534,0.06992897,0.23908612,0.507336
22541,0.0019759028,0.65586114,0.0010858921,0.00086496584,0.0013675204,0.12832327,0.22662285
22542,0.0026770667,0.20778973,0.00131527,0.0009906566,0.0032005035,0.29922274,0.39917186
22543,0.001912766,0.020022493,0.060527004,0.008853043,0.020167837,0.35188848,0.46237066
22544,0.005085624,0.008712245,0.8548217,0.00018625436,0.0034566987,0.010516743,0.154832
22545,0.0017396118,0.009835748,0.0009300387,0.0003042911,0.0016169685,0.15680897,0.7059556
22546,0.36358348,0.002151246,0.0010364042,0.0004662866,0.0017053871,0.12116257,0.5050245
22547,0.00057260937,0.06349825,0.001800248,0.017483123,0.0055214358,0.44145346,0.40693146
22548,0.000593921,0.030666305,0.01118141,0.02900934,0.0033962848,0.2833403,0.3874374
22549,0.0007727201,0.0036210197,0.8406149,0.0002637757,0.0009370552,0.0054554236,0.13679065
22550,0.3485643,0.041922018,0.0021969508,0.0001957865,0.015128611,0.16248308,0.36367103
22551,0.04848065,0.012337512,0.025243433,0.0036803235,0.1756561,0.25734684,0.36897558
22552,0.019138783,0.49042547,0.036286697,0.00014094409,0.030916955,0.050690506,0.31106907
22553,0.030268341,0.0042490615,0.001970811,0.018322011,0.030909166,0.2620228,0.4225008
22554,0.021548988,0.009595671,0.00076849473,0.0004528275,0.0051077623,0.7204574,0.32394534
22555,0.0010011928,0.0049505243,0.23914498,0.0005806872,0.0011847691,0.052929785,0.30684507
22556,0.003950331,0.02305632,0.018121356,0.0011632118,0.003302273,0.46148294,0.4284076
22557,0.09093889,0.030368645,0.019279033,0.00035232387,0.03415734,0.57870615,0.30291668
22558,0.012761086,0.076593556,0.00069204654,0.042076696,0.004734378,0.16042124,0.4921824
22559,0.0040722974,0.0016190445,0.0034697375,0.76760703,0.0025921466,0.014757082,0.19500518
22560,0.0012930675,0.02785769,0.086679146,0.0049767317,0.008112881,0.29083544,0.43158796
22561,0.03904388,0.038748857,0.012020171,0.00028260282,0.024317747,0.35982984,0.4417567
22562,0.3813513,0.0099310065,0.002076131,0.00015074453,0.067293994,0.18889351,0.34282273
22563,0.0016887536,0.02985266,0.12211223,0.0014100523,0.0072986004,0.37961027,0.4090525
22564,0.054102626,0.08229529,0.0037784062,0.0002792261,0.03674153,0.28324893,0.39702576
22565,0.00037986628,0.0022276805,0.9229741,0.00017427209,0.00026378702,0.0036107465,0.06627317
22566,0.0002863453,0.0015352089,0.9553351,0.0002353121,0.0002957281,0.0028918474,0.057999782
22567,0.0010413576,0.056174602,0.10440939,0.00042886348,0.003258484,0.23297672,0.4592414
22568,0.015590891,0.016363107,0.016606636,0.00025847988,0.0050094286,0.32884157,0.4337253
22569,0.0007560433,0.023026507,0.0008840599,0.00018222998,0.001462559,0.6329037,0.3675877
22570,0.12333558,0.0008011055,0.0018404408,0.0010021996,0.0027454814,0.5878551,0.24243052
22571,0.058688838,0.0007796963,0.0006529173,0.0067130965,0.007880206,0.44623294,0.36590952
22572,0.040524755,0.49324054,0.0014862657,0.00067316904,0.020355418,0.14378455,0.24969722
22573,0.020136502,0.001964163,0.04799005,0.04320733,0.038188204,0.1606303,0.51165664
22574,0.0006566222,0.01994816,0.071052514,0.0008153559,0.0025210646,0.40051442,0.45992652
22575,0.0014049293,0.042775456,0.038917646,0.001034018,0.004469547,0.38531676,0.46252537
22576,0.013466243,0.002801095,0.0027014678,0.8025281,0.0037309953,0.017118277,0.2109745
22577,0.03457653,0.0043574,0.000666728,0.0012906361,0.004493501,0.5817126,0.33792746
22578,0.031294312,0.0031832585,0.0005832654,0.00068098906,0.001393785,0.63113505,0.29264948
22579,0.08418015,0.02397618,0.039022945,0.0053178193,0.016558317,0.43276536,0.31543413
22580,0.12011851,0.18448558,0.0014247986,0.0008337433,0.0012705511,0.18735047,0.27451733
22581,0.13555752,0.00962449,0.030280108,0.0002936986,0.13151683,0.18760023,0.42861295
22582,0.24708067,0.20481977,0.003960547,0.00018369593,0.063559175,0.13271457,0.38756016
22583,0.21288331,0.0011650627,0.0009564115,0.0001124044,0.0023530996,0.36424255,0.35518038
22584,0.003047374,0.012166422,0.01109906,0.00023374926,0.00215858,0.30655688,0.5193144
22585,0.03580757,0.011007148,0.0006523927,0.0005496793,0.004334699,0.419504,0.4042495
22586,0.16486655,0.00050360407,0.0016578189,0.00062447385,0.009155324,0.23898552,0.5727928
22587,0.0029256772,0.01533767,0.09357166,0.0075846855,0.022219202,0.22920612,0.58116
22588,0.010378044,0.01817673,0.00065895455,0.00016456444,0.0015214933,0.40772507,0.4641207
22589,0.00030488177,0.0016416431,0.8445446,0.00019550929,0.00038584028,0.0034939293,0.08953054
22590,0.0026795059,0.0173834,0.0020451448,0.00018672647,0.002379829,0.3982248,0.40946716
22591,0.042678565,0.0008246727,0.00056411955,0.00055234495,0.0021242383,0.5913085,0.34981152
22592,0.00029881275,0.0013859866,0.95958406,0.00018661201,0.00028000615,0.002809894,0.060938057
22593,0.018541392,0.8553124,0.008261368,0.00012377734,0.003351377,0.059346408,0.15598539
22594,0.06367592,0.020195449,0.0027275872,0.00029684132,0.17991681,0.17931773,0.3433463
22595,0.019423421,0.005766627,0.0005344526,0.00040581686,0.0037414406,0.5259285,0.36184862
22596,0.0003239216,0.0019126867,0.9527453,0.00017462591,0.0002856862,0.0027120137,0.05893606
22597,0.00030394347,0.0019892468,0.95729035,0.00018398708,0.00029847733,0.0028050519,0.057538603
22598,0.0027628804,0.8761109,0.0025636605,0.00015056941,0.0049232347,0.086584665,0.2536315
22599,0.022697367,0.053596728,0.040214278,0.00030838305,0.01556119,0.360167,0.4453733
22600,0.08440807,0.0066671306,0.03386817,0.0036261328,0.047053568,0.32819688,0.35307088
22601,0.007993422,0.052181643,0.011439959,0.00016493093,0.009728251,0.5290472,0.30792317
22602,0.258505,0.009189998,0.0014190443,0.0016106479,0.006849267,0.25718936,0.38647848
22603,0.00033038823,0.0020785925,0.94461805,0.00023009435,0.0002665592,0.003409919,0.06281102
22604,0.007960752,0.0045129578,0.023055568,0.03646225,0.009527462,0.22958827,0.45083174
22605,0.013282522,0.00033277398,0.00061298563,0.0009660914,0.0029473451,0.7363725,0.29432407
22606,0.035313886,0.5354988,0.00089837326,0.000419093,0.0058313133,0.15069266,0.33213133
22607,0.0002903734,0.002295165,0.9403066,0.00019992537,0.0003125473,0.0027698986,0.057678677
22608,0.006049552,0.17393994,0.54408365,0.00044498252,0.0070538023,0.120835625,0.37467742
22609,0.0004685902,0.0040718024,0.85024875,0.00020733615,0.0003483433,0.015516746,0.137999
22610,0.1129971,0.0026294722,0.0033081875,0.058010794,0.010027288,0.4778495,0.26370052
22611,0.09140271,0.004550708,0.000747141,0.0004097512,0.0025364708,0.5281241,0.34275612
22612,0.0011432645,0.03942949,0.07057212,0.027096353,0.011510981,0.1720275,0.42280972
22613,0.09577497,0.0058885696,0.015947467,0.0010965932,0.020474812,0.5324846,0.29561946
22614,0.09553041,0.014268755,0.0024457043,0.00020208705,0.004924307,0.25303358,0.42672622
22615,0.1633548,0.016122922,0.018206729,0.00026806694,0.08317718,0.32769847,0.38518322
22616,0.014925344,0.0047173593,0.0041850153,0.1499849,0.039708875,0.15090087,0.46347663
22617,0.016869381,0.043223616,0.011015768,0.00031004156,0.3838381,0.23262303,0.3598604
22618,0.029239016,0.053896006,0.16509387,0.00039537784,0.026047776,0.0438379,0.3628505
22619,0.023335094,0.007886431,0.03034026,0.003941747,0.017613579,0.3651572,0.3869784
22620,0.0003340438,0.0015474875,0.96459854,0.00020089821,0.0002715419,0.0028351329,0.05916525
22621,0.0012795695,0.03771659,0.0053125205,0.0015417793,0.0044089057,0.5011358,0.43335125
22622,0.00031592234,0.0017082699,0.9345749,0.00019816097,0.00029649003,0.0035724654,0.06662913
22623,0.046415284,0.0064241905,0.02781571,0.0014312514,0.010973468,0.097751126,0.48445424
22624,0.00040771184,0.0005399617,0.92821723,0.0001947357,0.00044007378,0.0027922674,0.08834444
22625,0.053573232,0.33439246,0.00076032965,0.001083212,0.0059753796,0.22413796,0.3139285
22626,0.001556697,0.012908699,0.14494427,0.0012535797,0.0059709917,0.15646946,0.5353979
22627,0.0033692312,0.05375961,0.0008465435,0.0005929605,0.007809845,0.35751393,0.425073
22628,0.0013313359,0.0316581,0.0015780404,0.00033405336,0.004054186,0.30699864,0.663195
22629,0.16583996,0.0007627193,0.001991268,0.0014951092,0.010087253,0.34568125,0.397564
22630,0.02459627,0.0041668694,0.0005475017,0.0014407933,0.0016102638,0.537069,0.39038688
22631,0.00034854544,0.0029793354,0.8973873,0.00020403713,0.00046672707,0.006469737,0.07624683
22632,0.00034248063,0.0016045321,0.9568834,0.00018738514,0.0002932266,0.002809894,0.06012091
22633,0.01662405,0.002476259,0.25219738,0.00039927402,0.13974738,0.026950255,0.36555657
22634,0.0002915935,0.0015890019,0.9549034,0.00019960805,0.0003301795,0.0028806769,0.061202418
22635,0.017520668,0.010030706,0.0056448625,0.012029029,0.18712968,0.310905,0.41713694
22636,0.08264917,0.10970742,0.006082409,0.0009637562,0.030604327,0.27573165,0.44141564
22637,0.00049853517,0.00043414393,0.9572299,0.0001767817,0.00041004116,0.0025192844,0.07119169
22638,0.0014958348,0.0129287895,0.03064265,0.001299123,0.006926154,0.14079204,0.49209848
22639,0.01858797,0.037326116,0.002654963,0.0001585922,0.03185682,0.41133162,0.45423865
22640,0.29273397,0.0015957206,0.002061213,0.00013322005,0.012135857,0.22525981,0.40481544
22641,0.0013159523,0.003247167,0.0022625658,0.81827825,0.002092011,0.013043226,0.19741774
22642,0.09711548,0.028390046,0.006129915,0.00047457826,0.04310777,0.14443576,0.4433368
22643,0.0002759584,0.0018554422,0.95889914,0.0001848339,0.00029657118,0.00278008,0.057462707
22644,0.063400425,0.026322745,0.015612869,0.00023137471,0.05025963,0.43048045,0.32224628
22645,0.0010579545,0.011312516,0.0009025228,0.0018029655,0.0037462339,0.5418163,0.43586758
22646,0.0002774611,0.0015934791,0.9712109,0.00016443426,0.000291053,0.002809894,0.057940833
22647,0.00029335718,0.0027221371,0.9330902,0.00019002809,0.00026208936,0.0027914906,0.06821926
22648,0.20666341,0.0026124897,0.0034505427,0.00049410446,0.104014754,0.09344933,0.39167106
22649,0.34198314,0.022650814,0.001130275,0.0001291228,0.008335798,0.09891599,0.43038818
22650,0.5855543,0.020072183,0.01845966,0.0001284545,0.012033678,0.06862264,0.24515472
22651,0.14179184,0.0015892182,0.0010141206,0.00013279352,0.0022148232,0.25685832,0.4712228
22652,0.00033365167,0.0014121124,0.9569659,0.00018020952,0.00027904432,0.0028550336,0.059812136
22653,0.015316168,0.007918997,0.0005962805,0.00043943388,0.0015217417,0.58096755,0.33587188
22654,0.1858247,0.021857189,0.009672752,0.0002568957,0.019049214,0.2896259,0.37598762
22655,0.41476443,0.031966448,0.0019919437,0.00021788984,0.0144764315,0.16083574,0.37970898
22656,0.08265402,0.10669466,0.011268023,0.0001435143,0.030109504,0.12506744,0.3352939
22657,0.0005905711,0.023008885,0.000840325,0.00028779448,0.0015423637,0.14678364,0.70373297
22658,0.025790362,0.019878898,0.00067272264,0.00020543543,0.004586828,0.31982657,0.4624201
22659,0.0033695432,0.7119939,0.0010763853,0.00014031545,0.0040160245,0.13413134,0.26386464
22660,0.18967192,0.00080744474,0.00057206,0.00022399824,0.0024653913,0.55221474,0.34800926
22661,0.037565798,0.013782772,0.0009593163,0.00052409957,0.008685719,0.5367257,0.38004026
22662,0.12194587,0.81871086,0.005352933,0.00012240023,0.009408385,0.050034452,0.16876236
22663,0.0015501959,0.01465756,0.7149364,0.00024141457,0.0013660964,0.020117914,0.21458012
22664,0.00095731084,0.058282264,0.15005112,0.00034850274,0.004018491,0.26997405,0.35271564
22665,0.28620353,0.016315276,0.016763382,0.00045546654,0.039642055,0.2740802,0.2774615
22666,0.00054677314,0.5890259,0.0044540195,0.0002584836,0.002950772,0.09515676,0.2822999
22667,0.0071042576,0.0003568866,0.0007681275,0.005832543,0.02561129,0.4333763,0.4982302
22668,0.1723862,0.00085473806,0.0011988841,0.0005761599,0.0025509852,0.09924451,0.671028
22669,0.0010338431,0.004642791,0.0011677848,0.000637112,0.0063768057,0.5078448,0.47950488
22670,0.0005588841,0.0026096732,0.940228,0.00019437655,0.00041173658,0.0031270536,0.06234851
22671,0.004243257,0.0012884432,0.00097555865,0.00013077566,0.0029052512,0.2908979,0.57537585
22672,0.38712266,0.0010009573,0.0017643967,0.00029429814,0.06518325,0.12859376,0.37198618
22673,0.14317766,0.00942884,0.014005945,0.0007523019,0.05894683,0.3906709,0.35490048
22674,0.007416176,0.0065254695,0.044607684,0.0040997267,0.017155914,0.34244293,0.4374876
22675,0.044020534,0.074197724,0.10212696,0.00029233142,0.055574812,0.16534814,0.46279576
22676,0.00065237837,0.00066046097,0.96390516,0.00019403953,0.00038839606,0.0025499747,0.06548524
22677,0.2726416,0.003005073,0.00064036826,0.00038240693,0.0042282394,0.40986553,0.3101833
22678,0.00069270306,0.0006240461,0.9170958,0.00018412556,0.00045507203,0.0025913294,0.098118015
22679,0.09732869,0.004987537,0.00096142764,0.00034576523,0.001727485,0.5317093,0.3327931
22680,0.13788821,0.0012586915,0.0041102534,0.00012349982,0.038743097,0.07148116,0.6098982
22681,0.0004569743,0.0015958712,0.9493498,0.00017432163,0.00035796556,0.0034023216,0.06559225
22682,0.23069015,0.001826222,0.0010128354,0.00041198573,0.018834341,0.21688081,0.42514968
22683,0.007566126,0.00321003,0.0024263635,0.67894834,0.0077302107,0.043053348,0.27583304
22684,0.03913238,0.0155224,0.01453631,0.001308582,0.0117711285,0.46209687,0.38961598
22685,0.0013287397,0.02591254,0.001035918,0.0002229988,0.0029411665,0.53285545,0.39649457
22686,0.007986128,0.020286823,0.038853567,0.00036031567,0.010839973,0.35833892,0.4955524
22687,0.02226365,0.0022245075,0.010263787,0.3669789,0.019598028,0.15504183,0.250135
22688,0.0018893876,0.007847858,0.021750169,0.00036874885,0.0033517196,0.35945448,0.53250676
22689,0.17965078,0.021878537,0.0016864665,0.00038878928,0.027878283,0.29928344,0.4074888
22690,0.000751908,0.04226076,0.037225317,0.0015206294,0.0050345366,0.33767322,0.4844398
22691,0.18204866,0.00091824133,0.0005567855,0.00080895075,0.012559105,0.6621909,0.25761762
22692,0.001980268,0.022976268,0.046343926,0.007556637,0.010421313,0.33861074,0.47190416
22693,0.1473005,0.00036546038,0.000580804,0.0010351011,0.0022945078,0.5396518,0.33117768
22694,0.0005882507,0.0076677287,0.8924619,0.00022127034,0.0004934871,0.015931131,0.14017448
22695,0.39742288,0.013177144,0.014555607,0.00020908733,0.037891556,0.32645217,0.29209694
22696,0.02496258,0.0004669729,0.0006232431,0.00936842,0.088025995,0.2981093,0.47265685
22697,0.0005419659,0.00033906897,0.93830353,0.00019908117,0.00039419797,0.0057092817,0.08045447
22698,0.0013024048,0.004166616,0.0025019157,0.8130581,0.003401791,0.016294168,0.24386948
22699,0.02015101,0.022237804,0.0041467617,0.00020242626,0.021692552,0.5427841,0.39260632
22700,0.0006129693,0.52088106,0.0028333217,0.00064559415,0.007150788,0.14180239,0.3968522
22701,0.017291691,0.007045718,0.15036757,0.004474336,0.030613234,0.2112278,0.5307131
22702,0.67315644,0.0016415851,0.019933665,0.00012867847,0.013528979,0.04212145,0.5183729
22703,0.0059656813,0.52386194,0.000626258,0.0003510689,0.0021807184,0.25005928,0.32448438
22704,0.06397252,0.08854385,0.0037764914,0.0001787184,0.014224632,0.17408562,0.52566737
22705,0.00641176,0.00045561005,0.069780365,0.23232691,0.00363489,0.035797987,0.34670907
22706,0.0021630682,0.004063602,0.0023866417,0.8315996,0.005562827,0.01188311,0.24074486
22707,0.28681958,0.02462345,0.052330628,0.0001583601,0.074901804,0.10647379,0.26221767
22708,0.027198784,0.00071807834,0.57220894,0.0066127516,0.0074319527,0.07020482,0.3361726
22709,0.10288493,0.6796613,0.0017684165,0.0001380865,0.004555746,0.07881387,0.25413474
22710,0.11737523,0.009473127,0.015962036,0.00096674,0.025861882,0.43409604,0.315066
22711,0.00040554788,0.002430802,0.94749326,0.0001984387,0.00031869486,0.0029036659,0.06331443
22712,0.00033061102,0.0019556,0.9356172,0.00022137142,0.0002876006,0.002824742,0.060953807
22713,0.0008320473,0.050811984,0.76799035,0.00025517982,0.0009926391,0.10993354,0.19540736
22714,0.005517206,0.008140429,0.02752844,0.4362074,0.006011654,0.0247779,0.36370388
22715,0.2036013,0.02178996,0.003333358,8.8862536e-05,0.018443601,0.1086474,0.51168275
22716,0.18784055,0.0073371464,0.00061769056,0.00066480483,0.003061843,0.26211154,0.476188
22717,0.44827488,0.0008428535,0.0026760995,0.00016854152,0.017974043,0.15909638,0.40417233
22718,0.0015927798,0.0063083447,0.50902534,0.00044542196,0.00471063,0.032821383,0.26781937
22719,0.3714663,0.001466994,0.015439911,0.00013097745,0.03354487,0.036164586,0.5175436
22720,0.06221086,0.018053692,0.030129319,0.00029265432,0.03185179,0.66819125,0.25668022
22721,0.005556647,0.14562127,0.0024363445,0.013687456,0.08975309,0.123265214,0.4737158
22722,0.031545047,0.0010565259,0.00070865906,0.00040132646,0.0038690711,0.57514286,0.39118293
22723,0.035082694,0.34638748,0.00081080594,0.00060902804,0.0040616454,0.3860929,0.2537685
22724,0.23608409,0.008900861,0.0028029215,0.0006563469,0.006738284,0.16355057,0.57061625
22725,0.0022020212,0.0007497,0.0015016727,0.017935637,0.031779397,0.34546667,0.520621
22726,0.0006552709,0.18040882,0.05924039,0.0071559353,0.00538539,0.16677833,0.36883125
22727,0.22211763,0.0033942517,0.00060853537,0.00096105726,0.0031979154,0.56961936,0.32563457
22728,0.13836291,0.0014022499,0.0008487946,0.00065192865,0.024565334,0.39478385,0.45057738
22729,0.02369272,0.005888969,0.0006621974,0.0006556704,0.0028330577,0.6957596,0.2940386
22730,0.0964017,0.004834083,0.026599923,0.0032149618,0.008602297,0.5950142,0.24228035
22731,0.0016531149,0.028177526,0.01848365,0.0018432864,0.0042414987,0.42366338,0.489892
22732,0.06308453,0.0012160671,0.00075706816,0.00058794743,0.0065116966,0.7433582,0.22722217
22733,0.013396088,0.00048508047,0.00072854426,0.0005256675,0.0013336099,0.55361813,0.41057295
22734,0.33396146,0.0009901257,0.006728522,9.967602e-05,0.02236878,0.042892434,0.4448731
22735,0.0947108,0.029598808,0.0007360486,0.00025400135,0.00837982,0.4172116,0.29558125
22736,0.0014699489,0.0008421972,0.0014380806,0.0039354186,0.011940113,0.24383552,0.64252126
22737,0.12750503,0.0010106585,0.0006057953,0.00039043298,0.002335456,0.38185897,0.4395315
22738,0.060639355,0.003949843,0.0048880256,0.0120631065,0.0048573506,0.57062995,0.23827872
22739,0.044909313,0.0910042,0.00081708684,0.00035282367,0.0025287936,0.32039395,0.32941648
22740,0.31979048,0.008763873,0.000499807,0.00017990221,0.0025766396,0.14015424,0.46903193
22741,0.002530619,0.68793297,0.0013829627,0.00028913136,0.008801365,0.26684383,0.34798163
22742,0.24969009,0.005839053,0.035655513,0.00016438958,0.19930254,0.06968382,0.47212914
22743,0.0006288829,0.065719046,0.19029267,0.0012089942,0.0045400714,0.3138559,0.39530897
22744,0.00036302258,0.0030148535,0.9527553,0.00018603816,0.00031523398,0.0031074525,0.059391994
22745,0.032727033,0.07362111,0.0007822009,0.00042824476,0.009327335,0.6208351,0.26912084
22746,0.0013372004,0.010269004,0.012721971,0.011088765,0.0048874365,0.43207294,0.40592292
22747,0.0012228738,0.022329496,0.145434,0.004131352,0.013106837,0.32003465,0.377909
22748,0.14871347,0.0065792445,0.001842084,0.00062353746,0.11286416,0.35450768,0.31342328
22749,0.014542643,0.012647885,0.00074925576,0.0007367567,0.003925498,0.7625006,0.31749606
22750,0.00109779,0.17073473,0.70734596,0.00039411456,0.0018789816,0.062589355,0.26459658
22751,0.0004221059,0.001908306,0.9536804,0.00018181223,0.00029015337,0.0028351329,0.06194986
22752,0.016247703,0.73171824,0.0023066215,0.00013850123,0.012464407,0.0808044,0.26635572
22753,0.0005621363,0.0004717141,0.9159761,0.00024216287,0.0004346222,0.0068979263,0.08336124
22754,0.010718419,0.0014462762,0.20285016,0.00027060634,0.03578243,0.061064,0.36065504
22755,0.0007440871,0.0004374295,0.8966734,0.00017784923,0.00048715033,0.0026656496,0.102749884
22756,0.07594507,0.0017353739,0.0015159098,0.013612695,0.015871549,0.41160294,0.3640642
22757,0.33931935,0.001524507,0.007276587,0.00011838067,0.015932089,0.06727568,0.51225686
22758,0.09618855,0.006359758,0.019748526,0.0001453454,0.027365254,0.33810303,0.42699045
22759,0.0006869988,0.00055040803,0.948258,0.00019990536,0.00044107146,0.002476564,0.07135721
22760,0.0005502428,0.0035483472,0.8220504,0.00020380186,0.00047530376,0.00489185,0.117399834
22761,0.17430769,0.01158946,0.007803127,0.00024378145,0.026723746,0.45625243,0.3369105
22762,0.0006496964,0.093895026,0.0014676494,0.006327747,0.023852458,0.22924128,0.28472468
22763,0.001338017,0.0025238201,0.0018971331,0.010624906,0.10460566,0.26826417,0.60025287
22764,0.0210077,0.042165887,0.030711534,0.00032942204,0.023616381,0.41982785,0.35929066
22765,0.035816427,0.021327728,0.014136708,0.001226042,0.024054756,0.50463146,0.36677608
22766,0.0041760067,0.026303954,0.002805751,0.0014821106,0.024758317,0.38129336,0.3685144
22767,0.043494202,0.04413031,0.001035213,0.00061188533,0.08353825,0.31260937,0.31870103
22768,0.0024475756,0.0073816357,0.5182266,0.0004219102,0.0038094672,0.015925063,0.32608974
22769,0.016677579,0.001870076,0.00056671497,0.0010884373,0.0017007451,0.5035428,0.3382865
22770,0.024200408,0.001894337,0.0028115404,0.00027321975,0.05501305,0.20001814,0.5175971
22771,0.18300748,0.001498642,0.00081112556,0.00017878386,0.022441205,0.36096147,0.39974594
22772,0.0452764,0.0028616742,0.00079209666,0.0006721293,0.013629627,0.31126982,0.49687397
22773,0.0026675735,0.0032620295,0.0009272202,0.00058217486,0.0022975304,0.5372618,0.4215525
22774,0.0015906481,0.005383089,0.9474662,0.00015203665,0.0006956128,0.0031043314,0.06072285
22775,0.0224561,0.013172037,0.0008260112,0.0005011908,0.0113065075,0.37641317,0.55044615
22776,0.0017403085,0.034284916,0.0011366117,0.0085193915,0.026244503,0.2904419,0.54104453
22777,0.001582241,0.0065606185,0.0022501114,0.7481891,0.0030616813,0.014870583,0.2435005
22778,0.039223075,0.029319558,0.0018181362,0.00010544404,0.0033304745,0.37616152,0.43477276
22779,0.24310905,0.0012414674,0.0016348447,0.00015996912,0.012573862,0.10706061,0.58372855
22780,0.3270289,0.011511844,0.0021735975,0.0011809899,0.019274067,0.30938578,0.3174826
22781,0.00035372376,0.0019454798,0.9561453,0.0002047836,0.00029771368,0.003522414,0.061794046
22782,0.007758069,0.0005990032,0.00059499376,0.00053642085,0.0030813243,0.6376765,0.4004742
22783,0.18601237,0.0019519783,0.0014618837,0.00495122,0.021010393,0.2934127,0.3342065
22784,0.17097132,0.0013706087,0.00054660044,0.000389026,0.012351204,0.41385445,0.39021453
22785,0.0006648603,0.00043797295,0.8978484,0.00023014833,0.00054312585,0.0033728096,0.13706286
22786,0.14892125,0.006447919,0.000548707,0.0004200087,0.0023301523,0.4416516,0.35672948
22787,0.0010120542,0.074438326,0.052343186,0.0010392199,0.0048292037,0.34892687,0.4459352
22788,0.073859096,0.6657747,0.0006730157,0.0005622177,0.0076208534,0.121490926,0.29962745
22789,0.00059822586,0.004471896,0.78967303,0.00022434513,0.00062373653,0.010871683,0.15712614
22790,0.5200704,0.0015733421,0.0011190004,0.0015274829,0.0029118308,0.24366423,0.27116007
22791,0.104103245,0.0045558326,0.0024474731,0.0058156736,0.0056788214,0.4835191,0.2217349
22792,0.05695381,0.005893479,0.0045989533,0.007804323,0.023685263,0.49638748,0.28642333
22793,0.013533275,0.77565104,0.007114042,0.00012751418,0.0027313086,0.049671035,0.23111105
22794,0.0020718942,0.026681054,0.0004957391,0.00042353556,0.0030434423,0.47660244,0.4627955
22795,0.012121168,0.0005244893,0.0006269971,0.009626749,0.0069983755,0.67053074,0.29826185
22796,0.037398413,0.63239306,0.0071533644,0.00017061863,0.005087982,0.09285813,0.30004576
22797,0.00049336674,0.0020774195,0.9082956,0.00023148085,0.00028788287,0.0030326105,0.06932869
22798,0.00073662295,0.0004750972,0.9117309,0.00018448212,0.00051791454,0.0024577288,0.09317297
22799,0.00054105517,0.000481278,0.9569972,0.00017784923,0.0004581205,0.0025192844,0.06732675
22800,0.00034212708,0.001603825,0.95338166,0.0002108163,0.0003020718,0.0036045602,0.057606153
22801,0.037905283,0.0020162996,0.0005413915,0.006386587,0.0021416377,0.62129164,0.37793043
22802,0.000631207,0.007397921,0.7428292,0.0002315921,0.0009642274,0.07924183,0.18162182
22803,0.0026681356,0.004084852,0.0007393147,0.0008931095,0.0035551398,0.5956676,0.3496424
22804,0.0930734,0.0011981906,0.0067499173,0.00012450143,0.0028504638,0.12338785,0.54597706
