id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21268,0.3724285,0.014239363,0.033850484,0.007886502,0.024150282,0.16978666,0.33258235
21269,0.00046981926,0.0021215717,0.94115525,0.00787297,0.001978644,0.0031506931,0.05061911
21270,0.19818814,0.001721305,0.0012681022,0.007940578,0.006285162,0.36947054,0.3568003
21271,0.00057040976,0.0021149344,0.93270296,0.00787297,0.001947073,0.0037492372,0.060483914
21272,0.0010580608,0.0013294055,0.7407183,0.007951716,0.0026610189,0.0055227317,0.30330878
21273,0.41263065,0.003953687,0.008277068,0.007912751,0.19126092,0.103266194,0.29052374
21274,0.24910545,0.011258761,0.011617532,0.007878458,0.11446354,0.12083419,0.41074866
21275,0.025839638,0.00087229686,0.0012793983,0.009336367,0.004932316,0.7746577,0.20886807
21276,0.026919054,0.0061497013,0.0026331637,0.010672968,0.010927232,0.50800353,0.36648524
21277,0.1104909,0.0009007153,0.001194816,0.008214085,0.0049398504,0.6777718,0.22730842
21278,0.29095483,0.0015342254,0.0015897298,0.007898375,0.006468051,0.37871027,0.3970498
21279,0.068085864,0.042975087,0.0017626389,0.008102122,0.008626633,0.5246406,0.28367776
21280,0.01291271,0.018652312,0.021453857,0.007874613,0.0089897225,0.11535403,0.2852439
21281,0.004514432,0.0102399625,0.72439873,0.007873052,0.011044715,0.018950637,0.18612869
21282,0.00044248032,0.002054946,0.97012246,0.00787297,0.0019676967,0.0029909697,0.04725567
21283,0.0014047018,0.015179452,0.639086,0.007872359,0.0022665726,0.020363705,0.1724299
21284,0.02987692,0.013223711,0.084684126,0.007893873,0.043813784,0.20499513,0.55221105
21285,0.06948762,0.001864989,0.0013484848,0.008044872,0.01073934,0.6444532,0.26495925
21286,0.077903025,0.000972619,0.0013457694,0.007929647,0.007392041,0.6266551,0.31986362
21287,0.027589995,0.00073457457,0.0012521794,0.1704642,0.011166499,0.19719754,0.38113156
21288,0.007942313,0.89728355,0.0075690877,0.007873052,0.006068683,0.07022451,0.18915433
21289,0.0048682396,0.051100664,0.0016350804,0.008005774,0.006319537,0.39412156,0.3944931
21290,0.0050869295,0.049882527,0.02371437,0.0079628015,0.015976746,0.40319976,0.4586645
21291,0.049575686,0.018979274,0.2630673,0.013631506,0.025460556,0.28028062,0.33196014
21292,0.07080037,0.028271088,0.0019686494,0.010639418,0.021370433,0.47580373,0.32890418
21293,0.0015680358,0.029603096,0.10588419,0.011044908,0.01245808,0.2213169,0.46520793
21294,0.05076982,0.055772886,0.06783407,0.007874076,0.09424265,0.20398085,0.2691583
21295,0.0011112124,0.015542364,0.0013746729,0.00792011,0.004337785,0.5391864,0.4323596
21296,0.18497467,0.014656333,0.013315371,0.007897713,0.01747739,0.4741298,0.2756743
21297,0.025637846,0.17622311,0.004851244,0.007873052,0.023384951,0.21633893,0.4340995
21298,0.0686828,0.008662701,0.042857848,0.008019812,0.0136453165,0.576077,0.27391458
21299,0.0012000838,0.028162312,0.07031363,0.007933531,0.011784594,0.3863746,0.38778535
21300,0.34816635,0.0076340344,0.023571862,0.007893986,0.018488487,0.32341662,0.28340656
21301,0.0017593371,0.037865203,0.075461574,0.007876233,0.0068521122,0.4250164,0.40170553
21302,0.0007220102,0.0019552007,0.93441856,0.00787297,0.002036425,0.0036093157,0.053523824
21303,0.10821698,0.51240903,0.0076043615,0.007873052,0.017685555,0.039076492,0.2522038
21304,0.027157625,0.00961762,0.0019644052,0.007877963,0.040441494,0.30737013,0.4162367
21305,0.0011548409,0.00051971665,0.90636,0.007875417,0.0020017857,0.002871751,0.094884135
21306,0.06860489,0.029899014,0.0016142866,0.00971153,0.045636322,0.43523294,0.30705395
21307,0.019319713,0.03511862,0.0054167043,0.008026841,0.017220804,0.38776723,0.38987565
21308,0.17466044,0.02740223,0.010075865,0.007890861,0.11021726,0.1485447,0.34445992
21309,0.0028473753,0.34070826,0.0017209206,0.014324826,0.01759452,0.19949017,0.3605565
21310,0.002573529,0.011404282,0.0062344046,0.008209949,0.0061665513,0.3028596,0.6782027
21311,0.35486612,0.014550443,0.0017442437,0.007873052,0.022176674,0.24548033,0.33166903
21312,0.004459099,0.0018613357,0.0014374062,0.007942077,0.0041863387,0.53368616,0.4743393
21313,0.00040449656,0.0020071894,0.91102767,0.00787297,0.0019179354,0.003129525,0.062510334
21314,0.068894,0.04625197,0.023919566,0.007881269,0.026313288,0.38069323,0.35353714
21315,0.32806027,0.06704631,0.0034343498,0.007874613,0.014508004,0.12325658,0.3318659
21316,0.00055895123,0.0024402367,0.9347717,0.00787297,0.001978644,0.0031525884,0.061937947
21317,0.045572843,0.010656628,0.037877176,0.007893986,0.010710852,0.3778576,0.36981755
21318,0.0011511391,0.0005183551,0.952421,0.007875499,0.0021959655,0.002927251,0.064919196
21319,0.040660437,0.019366223,0.0019115892,0.007901305,0.020110339,0.119674936,0.5004272
21320,0.12210199,0.0018339866,0.0021356896,0.011225745,0.03952452,0.3165493,0.4593473
21321,0.00088981073,0.00043524202,0.8721095,0.007875417,0.0020444384,0.0029585892,0.078519486
21322,0.011820899,0.01322299,0.0017780792,0.007912527,0.011335473,0.5011321,0.484997
21323,0.09884197,0.0041096034,0.031926736,0.00799188,0.008544194,0.4150488,0.3694287
21324,0.009506219,0.0031954285,0.0030462316,0.831066,0.0070743514,0.017622178,0.24384144
21325,0.089636736,0.0012219488,0.001537595,0.01524457,0.027595785,0.5321134,0.3285981
21326,0.0010718646,0.021969974,0.13079265,0.021534927,0.01302437,0.24608175,0.42353702
21327,0.0012140406,0.73192763,0.0025826194,0.0095770545,0.00924817,0.096628405,0.3251426
21328,0.0037376247,0.019960977,0.0031635014,0.012269271,0.05120971,0.2616223,0.46979085
21329,0.0039683837,0.025864584,0.010713283,0.085672535,0.020921715,0.2715975,0.3907609
21330,0.0021848693,0.0017497378,0.0019044933,0.009778112,0.016221497,0.28369704,0.5992095
21331,0.0015688342,0.025178866,0.81343657,0.008335909,0.0030433452,0.015818873,0.24957836
21332,0.00048538524,0.0020082386,0.9416333,0.00787297,0.0019619556,0.0032620106,0.05410768
21333,0.0008924314,0.0004897252,0.9309453,0.007875417,0.0019761163,0.002927251,0.079336435
21334,0.033145722,0.059461374,0.0016463428,0.008007508,0.00925122,0.51537156,0.35323054
21335,0.31796107,0.0016602174,0.001312949,0.00789331,0.006457387,0.463989,0.33710194
21336,0.006121409,0.011160884,0.0022445952,0.008252075,0.007391117,0.44571775,0.4275144
21337,0.017856205,0.032143626,0.037402164,0.0092500355,0.039676104,0.19522896,0.42953706
21338,0.054131955,0.00070555886,0.30674908,0.007877061,0.012938041,0.025145449,0.40478316
21339,0.00041030586,0.0019634182,0.9468224,0.00787297,0.0020179814,0.0031144014,0.058960386
21340,0.00041017367,0.003045007,0.9442926,0.00787297,0.0019894303,0.003168439,0.050215695
21341,0.45697945,0.0094353445,0.010302863,0.008062998,0.058537353,0.09042812,0.35942394
21342,0.2673994,0.0006763674,0.004330799,0.009367481,0.05142957,0.11087346,0.5679675
21343,0.0747968,0.0039286967,0.0013715377,0.007874613,0.009198856,0.46473768,0.3962987
21344,0.0015578276,0.07429254,0.0041962243,0.18248563,0.0061151283,0.13551661,0.33170903
21345,0.035524484,0.008724872,0.0014481236,0.007952028,0.0038696483,0.427228,0.43837345
21346,0.0010674772,0.020199966,0.14585167,0.041973338,0.020945476,0.08443951,0.47934234
21347,0.00085222995,0.0032590989,0.8955877,0.007876804,0.00202869,0.006809299,0.07922738
21348,0.002555983,0.04366179,0.041400168,0.00789026,0.008094369,0.3475474,0.40871933
21349,0.099449374,0.012979791,0.0013771515,0.007889397,0.004072576,0.40280107,0.43402705
21350,0.0019813217,0.09731196,0.09680252,0.008526128,0.0100787,0.2408228,0.40092233
21351,0.18720774,0.0029639727,0.019459322,0.007873052,0.03902885,0.16361327,0.42245758
21352,0.13441294,0.0072728307,0.0012253317,0.007943373,0.0060341083,0.47722927,0.34104598
21353,0.02650717,0.00072352623,0.00254246,0.008921565,0.014690955,0.6836461,0.29245985
21354,0.029284582,0.10348786,0.0017992372,0.008167833,0.0051033082,0.20818865,0.48222697
21355,0.08082044,0.00841523,0.0011575829,0.0081425775,0.008967613,0.36315215,0.40564683
21356,0.00044676743,0.0023468807,0.9196079,0.00787297,0.0019918336,0.004445291,0.060708985
21357,0.064642996,0.17723274,0.0018937844,0.007916858,0.0061730277,0.42266232,0.24613787
21358,0.5300194,0.0011309776,0.0027609852,0.0078809485,0.009467532,0.20648117,0.32310912
21359,0.0025896255,0.0044880845,0.94899195,0.007872442,0.00315502,0.0032052733,0.057733625
21360,0.13804226,0.0018410743,0.0065971585,0.00787923,0.081716835,0.094379246,0.573044
21361,0.10760642,0.0065676053,0.0029577455,0.008396033,0.20893404,0.10172085,0.44586578
21362,0.07853024,0.0024709173,0.0013856568,0.0079043815,0.0046109376,0.124977864,0.67835253
21363,0.029807799,0.09471414,0.004278844,0.007873052,0.01646273,0.28637713,0.40310568
21364,0.06844415,0.0006463813,0.0013337205,0.008410527,0.007667906,0.45344886,0.54384947
21365,0.056094803,0.0018699293,0.0013175531,0.0078860205,0.0051765367,0.53919256,0.3986803
21366,0.118075766,0.008238393,0.0020199604,0.008482147,0.03403594,0.3326464,0.3736721
21367,0.038088962,0.010903263,0.00122826,0.007943482,0.0036289336,0.41664392,0.47108507
21368,0.106949575,0.59013444,0.0021241494,0.008036072,0.018005671,0.06270557,0.36195466
21369,0.010716765,0.04090506,0.028498188,0.007901309,0.011095492,0.45536834,0.32049727
21370,0.01024805,0.0013263128,0.0013873442,0.013244092,0.007922849,0.37304136,0.52112216
21371,0.004215728,0.0067502405,0.040385984,0.19635236,0.0403175,0.13095714,0.41053572
21372,0.004013258,0.017761571,0.0015940428,0.007884454,0.0077838907,0.5230384,0.4759967
21373,0.1536272,0.018086268,0.012060744,0.007892784,0.060261935,0.3177651,0.3612351
21374,0.011156368,0.03976052,0.059563644,0.0081557585,0.01689682,0.32749945,0.39524347
21375,0.0014744126,0.0048665837,0.80463344,0.007878309,0.0022987276,0.0029506877,0.087192684
21376,0.009536289,0.023662247,0.0016280069,0.008004838,0.016516477,0.4169163,0.43609616
21377,0.024923032,0.013541247,0.015561104,0.008066927,0.010752657,0.49706593,0.34505624
21378,0.027833074,0.009685965,0.0017952542,0.016537426,0.009722524,0.6359549,0.26695347
21379,0.21396805,0.005032844,0.065079905,0.0080711255,0.01851903,0.35846102,0.33704278
21380,0.003360602,0.011791249,0.0013233407,0.008229382,0.0048589897,0.4532456,0.45497033
21381,0.00086911937,0.016460607,0.004777532,0.008337631,0.010644142,0.5234312,0.45122474
21382,0.022790754,0.15100598,0.003327429,0.00803532,0.0047491444,0.35459027,0.4196373
21383,0.00068902655,0.104690954,0.002293852,0.007929212,0.0038662385,0.3346949,0.32753146
21384,0.19028312,0.0097375205,0.0031016162,0.007904819,0.09502984,0.21498832,0.39338523
21385,0.0012185182,0.012479476,0.006868938,0.007952449,0.008657182,0.18067636,0.6893437
21386,0.42497918,0.0013472551,0.0022862963,0.007966523,0.00918151,0.12437869,0.45348132
21387,0.012585879,0.0016755858,0.0013630262,0.00843228,0.0047064577,0.69420826,0.28660864
21388,0.13242447,0.0011428006,0.0031844296,0.008599621,0.018557057,0.11518024,0.65824485
21389,0.038716245,0.006000808,0.025331229,0.009297641,0.0255857,0.50038004,0.3577902
21390,0.013517859,0.0025722673,0.0016213029,0.01771326,0.03073629,0.3833289,0.5435546
21391,0.41672477,0.0006406421,0.0027888692,0.007926617,0.029009284,0.11815995,0.52263576
21392,0.0018839388,0.043535136,0.1802248,0.010822583,0.007308958,0.16814359,0.32022423
21393,0.13977948,0.0019859304,0.002756436,0.007885241,0.007522067,0.15174557,0.6824469
21394,0.0005243629,0.001881285,0.95261353,0.00787297,0.0019307212,0.0036934533,0.05932791
21395,0.0077751526,0.0026168595,0.0038825658,0.78251547,0.006718205,0.017325366,0.17667054
21396,0.26498446,0.0009190273,0.0031988916,0.007909001,0.0059401398,0.13684554,0.6348225
21397,0.15966594,0.0021378757,0.029967558,0.008327068,0.047504943,0.25522956,0.56306916
21398,0.019112617,0.0015913177,0.001420591,0.007954695,0.00402566,0.5804973,0.34559926
21399,0.39345497,0.05650708,0.0030140497,0.007873052,0.022972072,0.18557635,0.3409316
21400,0.029307842,0.0009965004,0.002218674,0.010367932,0.029749362,0.4558597,0.37956288
21401,0.24280421,0.0011561057,0.001663895,0.008103839,0.0039400416,0.15559758,0.45609477
21402,0.04818345,0.022843655,0.00648649,0.013469998,0.26333827,0.31190616,0.29168576
21403,0.27805778,0.0071786013,0.02006913,0.009790452,0.093283415,0.13649616,0.44747692
21404,0.004792842,0.032886073,0.011794543,0.007917514,0.013404895,0.4630679,0.42757538
21405,0.007239002,0.007861131,0.0013593368,0.008015068,0.00507139,0.55370563,0.38263744
21406,0.0008392528,0.003907428,0.009497665,0.010592625,0.010349283,0.38461596,0.5282748
21407,0.29393342,0.0016239572,0.015640873,0.008036365,0.042353835,0.19578421,0.45249933
21408,0.4187746,0.0017517571,0.0017540274,0.007873052,0.0070034573,0.24684794,0.3193036
21409,0.0016416954,0.039172478,0.056515455,0.008716508,0.008309128,0.41635948,0.37757087
21410,0.019984728,0.0058526397,0.0013317113,0.008037479,0.003921909,0.64966726,0.30347666
21411,0.00079135917,0.6062397,0.0020151916,0.007948417,0.006172762,0.2269558,0.3256762
21412,0.20430918,0.009439646,0.001852763,0.007873052,0.008891397,0.43291688,0.36015353
21413,0.093288034,0.019531626,0.01686345,0.008598698,0.038184404,0.3732379,0.3502655
21414,0.110900275,0.034100607,0.006786592,0.007963668,0.021868443,0.15282449,0.48929092
21415,0.004093266,0.61219484,0.002853728,0.007889617,0.01137003,0.17120068,0.34711578
21416,0.0010317838,0.13096051,0.089327835,0.015183373,0.012249395,0.18856618,0.35447866
21417,0.1543792,0.011362121,0.0016101719,0.008041738,0.01732164,0.183097,0.4578229
21418,0.000679804,0.0026904587,0.93087363,0.00787297,0.002305893,0.0034595581,0.05743989
21419,0.2017208,0.0014061761,0.0014588583,0.007872795,0.012140843,0.51033944,0.3533257
21420,0.00044785047,0.0024302215,0.9306789,0.00787297,0.001979651,0.0032217614,0.061531875
21421,0.02567571,0.0033722168,0.06765119,0.008312028,0.009251049,0.35924608,0.39534846
21422,0.014159394,0.022574546,0.0020600292,0.008136188,0.013275967,0.54838365,0.3755685
21423,0.26940358,0.0029054459,0.0036464287,0.008089057,0.037258152,0.10360306,0.616083
21424,0.3486718,0.0008081799,0.0021278549,0.007911943,0.01504152,0.090774536,0.6419776
21425,0.0047485745,0.08662669,0.00680534,0.008166079,0.008712364,0.40887338,0.5169662
21426,0.04597589,0.32358277,0.0014672707,0.008153799,0.0051231044,0.33924353,0.28420478
21427,0.092965804,0.0009456993,0.0015518744,0.008392259,0.008551148,0.6952469,0.22786348
21428,0.028884666,0.44023502,0.003902139,0.007873052,0.008633206,0.18763155,0.26409197
21429,0.058813974,0.5053986,0.017048985,0.008127133,0.026796836,0.04773366,0.36962187
21430,0.12987214,0.01637377,0.010053882,0.007972065,0.29187778,0.18305664,0.35685468
21431,0.034046877,0.5419081,0.004077048,0.007907602,0.100142606,0.093885735,0.269968
21432,0.002434075,0.19155067,0.023171583,0.007891305,0.012708772,0.17310338,0.42026213
21433,0.017828746,0.8075206,0.012408595,0.007873052,0.0060485224,0.103765726,0.20646267
21434,0.37717342,0.0011026384,0.0012236743,0.007894546,0.009556027,0.23762351,0.37794867
21435,0.005604929,0.04928546,0.20696326,0.008069327,0.006849033,0.09365118,0.35810226
21436,0.08545711,0.3266949,0.0019573634,0.007901222,0.0049931505,0.12682015,0.2742776
21437,0.0011940127,0.0019666052,0.9429726,0.00787297,0.0021249077,0.0036535594,0.0519383
21438,0.0004293126,0.0021697578,0.9608035,0.00787297,0.001924601,0.0028842895,0.054044843
21439,0.33667928,0.004481704,0.0038746656,0.007873052,0.025809905,0.23786004,0.35470513
21440,0.0064711617,0.09972792,0.7264226,0.00813381,0.005591539,0.046366703,0.22982004
21441,0.005547194,0.009148116,0.0017345415,0.00801993,0.00405631,0.21977265,0.63249475
21442,0.653989,0.0012111046,0.002796853,0.007871771,0.016041057,0.104052916,0.30491653
21443,0.25598034,0.0024563824,0.003634054,0.008259191,0.036969166,0.08327891,0.6141593
21444,0.001507995,0.0013118252,0.0020063138,0.010641078,0.024861882,0.4858117,0.4841308
21445,0.08110345,0.00074424024,0.0026215483,0.007998317,0.0074653975,0.2697518,0.60464126
21446,0.09409445,0.010377966,0.0038061428,0.052028533,0.09271158,0.13207966,0.32808107
21447,0.0012894026,0.016701007,0.0027024918,0.008050891,0.0065586856,0.5892221,0.40744153
21448,0.0005125077,0.0027364502,0.9372982,0.00787297,0.0020042001,0.0030997086,0.05516755
21449,0.00064995646,0.0017550003,0.9531192,0.007875328,0.0019133121,0.0032273356,0.055293687
21450,0.00396606,0.03928392,0.0072366446,0.018432513,0.027982386,0.37046945,0.32871994
21451,0.04972666,0.0017329116,0.44974193,0.014297543,0.01709969,0.0579684,0.38955194
21452,0.0032687571,0.0030243192,0.0030450097,0.7734743,0.004900339,0.015347784,0.22759442
21453,0.000535014,0.0016540705,0.75212777,0.007873994,0.001986129,0.0064075934,0.117531724
21454,0.009441666,0.008438602,0.014541845,0.016288528,0.029204398,0.25180924,0.45404163
21455,0.2632049,0.00452049,0.005924171,0.007898304,0.052961,0.109229885,0.50307304
21456,0.008449801,0.5490957,0.0024635051,0.007976444,0.0035603363,0.14976972,0.2133889
21457,0.0014353647,0.22616343,0.0018548975,0.008236732,0.0048439796,0.36632225,0.37314898
21458,0.0004283013,0.0023050879,0.9340024,0.00787297,0.0019500519,0.0036084792,0.06166026
21459,0.0026824255,0.025662115,0.24537463,0.008482191,0.0077653807,0.08968138,0.52470464
21460,0.005629344,0.00967308,0.0015251109,0.0106011685,0.008350983,0.32316315,0.5526118
21461,0.0058253948,0.0027182938,0.0036024079,0.7060379,0.0056629577,0.03354252,0.21397012
21462,0.0013852615,0.18291706,0.105673306,0.007875328,0.008244304,0.16629978,0.39052284
21463,0.42864165,0.0014164223,0.0016717645,0.007872795,0.012970618,0.099866524,0.5175891
21464,0.00042706335,0.0018843022,0.9515388,0.00787297,0.0019179354,0.0030891001,0.052030414
21465,0.2105478,0.008050704,0.0015309216,0.007941495,0.009717053,0.35647312,0.36424515
21466,0.4654659,0.0010515397,0.0020578112,0.007871771,0.0109705245,0.20818132,0.40692428
21467,0.156954,0.036399204,0.02400497,0.007998669,0.06420788,0.30501983,0.2224577
21468,0.010965694,0.0008111132,0.0012690182,0.023473809,0.011845343,0.23477757,0.594429
21469,0.122333474,0.01651905,0.011439603,0.007894468,0.030066326,0.50290865,0.27273962
21470,0.0023116637,0.087668955,0.04971038,0.007874531,0.008746922,0.3411063,0.41477942
21471,0.082575366,0.0014558405,0.0012364957,0.007952115,0.0055130087,0.56152,0.36591977
21472,0.0023726388,0.0013180345,0.005641414,0.007880788,0.008586062,0.5740571,0.4782025
21473,0.0044479636,0.0053551444,0.0016084326,0.011054083,0.0042197476,0.23710243,0.6303646
21474,0.2216198,0.019703498,0.0038366164,0.00789334,0.18314146,0.13438052,0.41927946
21475,0.00060985546,0.0005228591,0.95538706,0.007875417,0.001985098,0.0029457381,0.06482678
21476,0.009852456,0.001695867,0.0017569922,0.008327391,0.018801445,0.46309713,0.46010244
21477,0.0010271706,0.055864763,0.0022077353,0.010611231,0.02463431,0.45133987,0.37664154
21478,0.11921131,0.010627002,0.03144208,0.011262967,0.028145926,0.40579256,0.30376318
21479,0.010255883,0.08531423,0.0016444331,0.007950809,0.0055472855,0.63466537,0.29182902
21480,0.32885206,0.010319125,0.0027900774,0.007873052,0.011217005,0.17782679,0.3849428
21481,0.0033382885,0.006582858,0.107086346,0.008172056,0.0048062,0.04975063,0.61701745
21482,0.0015180116,0.016118143,0.024015468,0.008931559,0.009757279,0.41414005,0.4774123
21483,0.29709765,0.0011996405,0.0012541345,0.007960602,0.0058515524,0.36853677,0.38139945
21484,0.20242606,0.0012827567,0.0038954385,0.007979308,0.010601084,0.15510991,0.5729575
21485,0.1389876,0.0066229114,0.016983207,0.011984213,0.06073732,0.27815315,0.37619492
21486,0.045873452,0.039271414,0.043494612,0.008089053,0.036346074,0.39466375,0.34476852
21487,0.0017343129,0.1518707,0.12917787,0.008120003,0.009018801,0.2233864,0.43003455
21488,0.19982241,0.049160846,0.0045186514,0.007907127,0.009230832,0.37195224,0.3985626
21489,0.0044009797,0.8325081,0.0025276693,0.007892966,0.008001647,0.10362734,0.25591856
21490,0.067636214,0.051775843,0.008457047,0.008056742,0.004913165,0.3473471,0.44572434
21491,0.015303452,0.10585131,0.0034461496,0.0078765275,0.027394066,0.24744213,0.28644672
21492,0.0012238194,0.014585512,0.8002684,0.007873994,0.002326051,0.021260824,0.13195978
21493,0.00942701,0.052447204,0.0044498662,0.008052688,0.008614338,0.34774664,0.5214871
21494,0.029716134,0.0008711552,0.0013905679,0.008066084,0.004594952,0.8028667,0.2031905
21495,0.014652704,0.58594346,0.001699324,0.007873052,0.009700187,0.16789183,0.36068976
21496,0.0376365,0.04084281,0.013811994,0.007947241,0.029850498,0.16883165,0.49800617
21497,0.0007278374,0.0005927224,0.9090851,0.007874777,0.002036088,0.00306557,0.11024931
21498,0.002474694,0.0017189172,0.0013989507,0.007901293,0.004032786,0.6082454,0.447316
21499,0.30091533,0.0015261605,0.0017221317,0.007906873,0.040768027,0.18501046,0.4652407
21500,0.0017055211,0.046271693,0.04726758,0.008054654,0.008971042,0.34081998,0.41921136
21501,0.04409222,0.031711355,0.011326877,0.007877821,0.01333709,0.51394314,0.30907136
21502,0.13884436,0.0031875628,0.016704775,0.007888173,0.0403537,0.08750113,0.58222085
21503,0.0005134441,0.0019159429,0.9540217,0.00787297,0.001924601,0.0031144014,0.052092496
21504,0.27277133,0.001741326,0.0028347569,0.007874076,0.010797939,0.29590058,0.38576734
21505,0.0011443121,0.0085225655,0.7415086,0.008146838,0.0034945984,0.01210891,0.26522917
21506,0.015143566,0.0010508507,0.0015629499,0.007968555,0.004065959,0.5597763,0.4368003
21507,0.0028652835,0.0005876508,0.957411,0.007875499,0.0030987451,0.0029541461,0.07817996
21508,0.2118769,0.019798225,0.0081197955,0.007955888,0.1946074,0.095872015,0.36377716
21509,0.0019674487,0.03657786,0.053662747,0.008947645,0.010594494,0.36234435,0.47394916
21510,0.0011678977,0.037449628,0.052499253,0.007874795,0.011056294,0.40155154,0.43384615
21511,0.028939947,0.009182902,0.0016405118,0.008302639,0.013988669,0.2516105,0.49658397
21512,0.25996783,0.010694902,0.006977956,0.007913829,0.051074333,0.27193213,0.36173785
21513,0.00055952184,0.001977424,0.95571786,0.00787297,0.001979651,0.0032519102,0.05282718
21514,0.0034268375,0.0028749846,0.68069375,0.010688668,0.0070172455,0.07212162,0.46088517
21515,0.08777461,0.016683327,0.0012769026,0.00792722,0.0045466684,0.27228105,0.42308697
21516,0.00047224385,0.0021650644,0.94065607,0.00787297,0.0019123135,0.0030877127,0.068052605
21517,0.006802185,0.0014001036,0.0016175137,0.008890746,0.008646323,0.49176222,0.46963188
21518,0.43821153,0.0037831261,0.2561646,0.007875142,0.04514397,0.018975653,0.36328316
21519,0.021645077,0.05281888,0.006604037,0.042585284,0.024886772,0.128164,0.5357054
21520,0.24292049,0.47118244,0.0061157984,0.00789418,0.013138144,0.05736261,0.27336416
21521,0.00055246655,0.0020814708,0.9415741,0.00787297,0.0019747908,0.0032261794,0.057294063
21522,0.3486087,0.5302325,0.0017063965,0.007911624,0.011025086,0.11559101,0.24705194
21523,0.0013638306,0.0005372623,0.9067954,0.008008759,0.0021141616,0.0030121428,0.08477021
21524,0.3929772,0.0064991754,0.0012919509,0.0079019405,0.0069840513,0.13106528,0.4257957
21525,0.034013625,0.1206607,0.0022558437,0.007899055,0.006730087,0.46486172,0.27869314
21526,0.011096371,0.66976494,0.0016783176,0.008247409,0.004045008,0.15993762,0.2384109
21527,0.00140834,0.046793967,0.051770624,0.007970251,0.0077493484,0.36373085,0.4351952
21528,0.04634871,0.0039788974,0.04286132,0.008227094,0.029508652,0.2903557,0.5342705
21529,0.000472564,0.0021680933,0.962167,0.00787297,0.001978644,0.002911587,0.05191521
21530,0.010846249,0.000566483,0.0014396934,0.035364285,0.004655941,0.08852275,0.6768974
21531,0.0019995635,0.017103193,0.012977518,0.22564788,0.018282725,0.15700936,0.38479817
21532,0.045709606,0.07270633,0.0050179823,0.007890969,0.01075562,0.19494084,0.6040615
21533,0.0011853346,0.061907522,0.08576484,0.009092054,0.0091478955,0.26913825,0.45906186
21534,0.023465274,0.0033442178,0.0037057016,0.32865813,0.013046074,0.045445397,0.28201196
21535,0.00045941235,0.001957532,0.9655029,0.00787297,0.0019179354,0.0028842895,0.0497091
21536,0.067986846,0.008506834,0.012852569,0.008157842,0.034418084,0.26938212,0.49853173
21537,0.0024173511,0.0012440427,0.009454648,0.00998522,0.008375624,0.29619285,0.7024573
21538,0.42457575,0.009508194,0.002632226,0.007873052,0.0074773496,0.16980395,0.3873355
21539,0.00060627103,0.0024973454,0.8668071,0.00787297,0.0020867784,0.0076215314,0.06929627
21540,0.024545753,0.17466085,0.0021961294,0.008245969,0.010066557,0.20889841,0.47356087
21541,0.06268726,0.02393475,0.0022493482,0.008298655,0.10666104,0.09297783,0.49092394
21542,0.007990459,0.0012711375,0.0016433351,0.014250586,0.029002905,0.40834498,0.44590986
21543,0.12531261,0.009742175,0.024319882,0.013118684,0.02182195,0.28623194,0.40560073
21544,0.017431146,0.0011603549,0.0012712931,0.007955614,0.016098296,0.6639342,0.31525135
21545,0.0005541381,0.001929012,0.9451302,0.00787297,0.0019179354,0.0031144014,0.057283364
21546,0.06944976,0.001929707,0.001270568,0.008262059,0.017059233,0.5031935,0.39934433
21547,0.021633154,0.002230455,0.0015643002,0.007960598,0.02634398,0.5033538,0.46779403
21548,0.0502868,0.7603563,0.0013386327,0.007993419,0.005088926,0.075964816,0.27218878
21549,0.030969474,0.6928342,0.0016159789,0.007943636,0.016459813,0.079062656,0.34009334
21550,0.0023763843,0.0051314645,0.003184018,0.7528052,0.005255183,0.017666295,0.20581886
21551,0.11136324,0.007466514,0.0012962902,0.007913084,0.035513256,0.19451201,0.42114606
21552,0.42300615,0.0010948271,0.0026860803,0.007887688,0.019635117,0.34305218,0.22794677
21553,0.0011298809,0.000522813,0.9599212,0.007875499,0.0020870634,0.002927251,0.06724306
21554,0.67175287,0.0012952036,0.0034147205,0.007873052,0.01606372,0.08307091,0.37744704
21555,0.00043854464,0.0040419935,0.9138777,0.007871971,0.0019226208,0.0030423529,0.07339873
21556,0.0013811911,0.0005701885,0.8945382,0.007875499,0.0022067523,0.0031913712,0.10974216
21557,0.13833447,0.021972312,0.0126641095,0.007902882,0.052986257,0.30081102,0.36153716
21558,0.08384349,0.0007883241,0.0012024221,0.015090172,0.00546935,0.33159983,0.5266753
21559,0.00052184815,0.0021684563,0.9511232,0.00787297,0.001968698,0.003106875,0.04875044
21560,0.0036390112,0.0013594648,0.83628404,0.007875581,0.0025808576,0.015482925,0.24651495
21561,0.000647755,0.00049727346,0.90322894,0.007879804,0.0019892938,0.0031619968,0.12753014
21562,0.0005941817,0.0023888552,0.8760255,0.007871971,0.0019647493,0.0044119162,0.0882312
21563,0.003035648,0.7829051,0.003964454,0.007879159,0.021454342,0.119037,0.36099696
21564,0.028553886,0.028008617,0.003994444,0.007873052,0.006739928,0.31956095,0.28548267
21565,0.0113596795,0.0018625135,0.55842686,0.007875499,0.024600996,0.05467962,0.24018838
21566,0.0004705792,0.0021760117,0.9525314,0.00787297,0.0019189854,0.0030203937,0.051074997
