id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19876,0.0050717364,0.785325,0.000786185,0.000391462,0.0034903167,0.07376021,0.27884746
19877,0.0014570513,0.03461534,0.17396341,0.0006163865,0.009801261,0.34279546,0.38484195
19878,0.0005347688,0.0003781787,0.88705444,0.0002555782,0.002721134,0.00460927,0.09451122
19879,0.0020451185,0.0031528417,0.002062193,0.78261465,0.0067883627,0.009575091,0.18469532
19880,0.005429891,0.64808464,0.0008080694,0.001336726,0.00578796,0.23456499,0.23510899
19881,0.25741148,0.0007539579,0.0014912488,0.00016999539,0.007487084,0.16162156,0.48522186
19882,0.0072356304,0.23274493,0.0008146923,0.093615025,0.007857807,0.12968153,0.30739862
19883,0.31155738,0.0011244665,0.0007666379,0.0012078816,0.0063425,0.2769204,0.25788367
19884,0.47974515,0.0005019485,0.0016629739,0.00063483056,0.13136555,0.07473265,0.44483474
19885,0.009831142,0.005660415,0.00088065787,0.000606529,0.0038872415,0.6161,0.30457863
19886,0.0039522448,0.033086564,0.0015228963,0.0002866056,0.011347664,0.5861802,0.35435638
19887,0.02165554,0.023676835,0.0027824633,0.00021167353,0.071537435,0.2941746,0.32364824
19888,0.00041003412,0.0004328827,0.9422406,0.00015820871,0.002519844,0.0017089287,0.069331475
19889,0.18990222,0.00022620866,0.0047461297,0.0065357406,0.020633997,0.14219955,0.51660556
19890,0.016606862,0.81800336,0.001441065,0.0007540222,0.023837209,0.075671785,0.2839744
19891,0.052121967,0.007312252,0.100720435,0.0009309727,0.06911529,0.2147781,0.4728787
19892,0.02895591,0.003016687,0.00061428716,0.0018198851,0.007820476,0.59918094,0.29536623
19893,0.004832457,0.00029298654,0.0015219606,0.12744841,0.010412549,0.03784484,0.5882576
19894,0.690447,0.000793573,0.0012957489,0.0002206421,0.016284563,0.056519024,0.34488973
19895,0.26913399,0.0017104171,0.002481069,0.00020089975,0.04519677,0.1711165,0.45577386
19896,0.023355365,0.017837984,0.019881615,0.00046186533,0.034151457,0.3777351,0.47189355
19897,0.06114644,0.014340164,0.016519165,0.0021254425,0.19671123,0.14131017,0.3701593
19898,0.015173949,0.7983545,0.009348706,0.00014093952,0.02054807,0.08988051,0.36221793
19899,0.3494311,0.0059949458,0.002764008,0.00023642146,0.013445556,0.24650663,0.55200565
19900,0.00052564923,0.0007249197,0.9534404,0.00019403953,0.0025391828,0.0016005574,0.0626033
19901,0.00078967295,0.018742908,0.03359706,0.0076613636,0.008648036,0.31395426,0.47794992
19902,0.020655401,0.59485286,0.00065209024,0.0007321638,0.00813449,0.05939841,0.4106202
19903,0.025726229,0.3854859,0.0005502279,0.00055699545,0.006150823,0.3202656,0.26694766
19904,0.028908955,0.4960299,0.00086297974,0.00032041463,0.0065662516,0.33779922,0.26527372
19905,0.05450254,0.021680938,0.004090701,0.0002904404,0.3075436,0.22751981,0.26948345
19906,0.02588269,0.05103148,0.022344127,0.00028531632,0.17466801,0.17609745,0.31385028
19907,0.060648456,0.0019364329,0.0019223235,0.00016743307,0.015052588,0.48122284,0.351619
19908,0.061900683,0.0072267065,0.035151064,0.0019340577,0.0089262035,0.6147378,0.24916591
19909,0.00078594446,0.00042699007,0.9410652,0.0001823261,0.002550312,0.0016293833,0.07484699
19910,0.00067801925,0.062197622,0.009365609,0.00039529984,0.006397847,0.47307193,0.41275808
19911,0.082907654,0.23874287,0.0007737414,0.00031213724,0.0059509194,0.35985935,0.2879764
19912,0.11313927,0.009563147,0.00067087845,0.0027330013,0.011771895,0.5236726,0.21595323
19913,0.067550205,0.0005886685,0.0005680405,0.0005057289,0.0059863767,0.62175405,0.33268234
19914,0.0003943626,0.0013286505,0.9502046,0.000230481,0.0022440935,0.0022588605,0.056967046
19915,0.008066763,0.0052074264,0.15948068,0.008778698,0.0110588595,0.2459318,0.33902153
19916,0.0022107374,0.002123325,0.0020307736,0.64343536,0.013134577,0.008415524,0.29306027
19917,0.008199659,0.014664117,0.0007479189,0.00035142418,0.004314057,0.41324985,0.41490847
19918,0.34425616,0.0071743005,0.0009339209,0.0005311891,0.00477782,0.27039295,0.46511057
19919,0.0087381,0.0010381428,0.0005321773,0.0004901007,0.0063211,0.4849364,0.43548566
19920,0.051471964,0.014250759,0.00069176004,0.00023482283,0.0072051273,0.32541627,0.44441044
19921,0.25397804,0.0087620085,0.014857835,0.00028931475,0.076017536,0.24800405,0.36534157
19922,0.0028517842,0.0044989265,0.00082449464,0.00053595164,0.008820943,0.5339723,0.4081539
19923,0.00034349543,0.002072903,0.93226206,0.00016788118,0.0022828868,0.001990923,0.055321738
19924,0.0041934536,0.0261584,0.012584232,0.00058178994,0.009992859,0.45093894,0.43345132
19925,0.0002601775,0.0023332704,0.944248,0.00018210405,0.0023649153,0.0025780434,0.050298266
19926,0.0003973775,0.00034581881,0.957999,0.00019318996,0.002339586,0.0016677355,0.060593158
19927,0.01654201,0.035196327,0.01716467,0.00054639153,0.04688729,0.4164958,0.3283387
19928,0.054620117,0.0035547833,0.0009085576,0.0010362417,0.0076016635,0.47548467,0.39411494
19929,0.0075826542,0.003263732,0.0011348266,0.0052362676,0.049122516,0.36441946,0.4940057
19930,0.0902678,0.0011927543,0.0048734634,0.00014143994,0.034261398,0.100384034,0.66328156
19931,0.22684021,0.017191414,0.015840944,0.004422622,0.03183484,0.32391158,0.38294894
19932,0.00058488315,0.00021997163,0.93828696,0.00018999311,0.002466976,0.0046359017,0.07315764
19933,0.061805055,0.0011508854,0.00059163786,0.0009057382,0.0042308057,0.6971123,0.24897397
19934,0.0013810996,0.00754058,0.006750646,0.00068805047,0.015521475,0.31634763,0.66730547
19935,0.007643305,0.07149216,0.001027039,0.0018680353,0.01055375,0.54758334,0.36560953
19936,0.03168567,0.12577723,0.013589359,0.00021371976,0.015351756,0.28307766,0.43300104
19937,0.008857576,0.05287186,0.025690302,0.0003348827,0.056211498,0.46003067,0.36024672
19938,0.10996174,0.032619525,0.06718804,0.00028455592,0.1267093,0.040493883,0.42667586
19939,0.24715248,0.0061508403,0.0007528921,0.00046507188,0.013564196,0.13706155,0.39864823
19940,0.113476366,0.0065522324,0.0023428213,0.0006968975,0.035243686,0.2461663,0.40547955
19941,0.0003148102,0.0014430961,0.91905195,0.00021424983,0.0022889583,0.0020806952,0.06377469
19942,0.009412394,0.45511448,0.0008388834,0.00070396875,0.0083035305,0.26808476,0.33245507
19943,0.23190627,0.0006139881,0.0007028426,0.00059954415,0.009707647,0.44284245,0.3841316
19944,0.00028274566,0.001289052,0.95981395,0.00020998977,0.0022653425,0.0017960243,0.05198703
19945,0.040512584,0.0078069707,0.26617858,0.0005430736,0.035659976,0.1331603,0.41110262
19946,0.123981,0.021002606,0.0015955613,0.0005991351,0.032050926,0.3581907,0.3334008
19947,0.0008189642,0.0570115,0.013927863,0.032983277,0.028079914,0.15907465,0.42368948
19948,0.00085612456,0.014827073,0.02596666,0.0014982625,0.00647556,0.3296298,0.5642436
19949,0.043307975,0.005999895,0.021876272,0.0017205554,0.021581179,0.58290637,0.29815483
19950,0.0002680603,0.001894917,0.96241206,0.0002353121,0.002331991,0.001961877,0.05188398
19951,0.0025521247,0.0035419546,0.0023813874,0.7441515,0.005952203,0.010914747,0.24043591
19952,0.26100433,0.0078805275,0.0008334999,0.00016546634,0.0049982183,0.3671948,0.3314935
19953,0.04099541,0.037333827,0.0013230804,0.00024591354,0.017757162,0.44274178,0.33576953
19954,0.26176158,0.004171427,0.018555334,0.00014342894,0.028450212,0.17206332,0.31926396
19955,0.0026549099,0.019580558,0.0032256274,0.54407924,0.01090886,0.02924424,0.5173976
19956,0.0009492321,0.29145527,0.0010456847,0.00021023519,0.008213491,0.28319624,0.3926457
19957,0.1685451,0.0018189377,0.0005233545,0.00020303749,0.00576017,0.19093546,0.5959579
19958,0.0008004218,0.10613854,0.18512227,0.00043553114,0.013023659,0.14876473,0.32162318
19959,0.003719162,0.1854934,0.007833139,0.00066093827,0.011967648,0.27873906,0.57861406
19960,0.02477536,0.014518711,0.00073299813,0.00038759972,0.005149883,0.55627376,0.31243175
19961,0.063655145,0.0020841148,0.25323763,0.0044782455,0.021139693,0.13626745,0.36088032
19962,0.00032563726,0.001395685,0.9644801,0.0002176799,0.0023051943,0.0020012085,0.048548035
19963,0.00027127174,0.0012574645,0.9669275,0.00022321386,0.0022339404,0.0018138377,0.050464418
19964,0.087794915,0.06549633,0.0025451065,0.0008637918,0.023955824,0.3977518,0.35634845
19965,0.010598823,0.0031016928,0.0027752314,0.0041342564,0.007251997,0.4332396,0.398174
19966,0.00088299956,0.00046907752,0.92254615,0.00017259526,0.0025344505,0.0016858788,0.083539106
19967,0.44900978,0.010943643,0.017896967,0.0008352868,0.0683814,0.0757975,0.28061163
19968,0.41469306,0.00202355,0.0017511001,0.00016205662,0.028271845,0.051671043,0.58920944
19969,0.0004302666,0.00047334417,0.936019,0.00020102756,0.0024966875,0.0023014608,0.07607985
19970,0.062475305,0.019021235,0.001150381,0.0001298144,0.0076386416,0.3200765,0.4307927
19971,0.06313748,0.00054870616,0.0014501495,0.028936261,0.018372647,0.25103542,0.46322858
19972,0.00264158,0.036598306,0.18256478,0.0003655414,0.014610823,0.12883925,0.39762655
19973,0.009445136,0.0008348917,0.0006979859,0.0017195147,0.012605088,0.8091576,0.22780758
19974,0.18401602,0.0013160068,0.0024558813,0.00024078356,0.007403698,0.3555261,0.4123176
19975,0.00033254214,0.0018962899,0.95021003,0.00018398708,0.0022990424,0.0021489053,0.054191552
19976,0.23813596,0.00041605002,0.00070528255,0.00074581214,0.016316079,0.16896778,0.4392263
19977,0.3205763,0.010435874,0.0014018279,0.00041300003,0.03773156,0.10816731,0.3912672
19978,0.00034381618,0.0016436622,0.96591306,0.00017479,0.0022194742,0.0019038254,0.053285245
19979,0.010140032,0.009359325,0.0020791395,0.00019261097,0.028418418,0.29135984,0.4538652
19980,0.0043120584,0.00046527202,0.00086095475,0.0055918284,0.01615689,0.14434022,0.7238962
19981,0.168025,0.0035962092,0.0074369386,0.0028687555,0.1236647,0.11634507,0.38895252
19982,0.00029586544,0.0014675746,0.96745634,0.00018331222,0.0023333626,0.0017921107,0.04885628
19983,0.15712145,0.013374219,0.035396643,0.00025516597,0.011927204,0.2504306,0.4653831
19984,0.008323541,0.0109207975,0.032668132,0.00084963744,0.014586519,0.3040538,0.42954427
19985,0.3952868,0.00066885113,0.0005902993,0.00075957505,0.0056574238,0.27487552,0.42867988
19986,0.31220898,0.003251037,0.006712264,0.00056626764,0.10975624,0.17340402,0.3987667
19987,0.002320739,0.026756503,0.07487769,0.0007585725,0.019775776,0.22048385,0.53889847
19988,0.00027778244,0.0019426229,0.94907755,0.00017994322,0.002221712,0.0021829729,0.05329425
19989,0.12763485,0.049003225,0.0032002085,0.00015494898,0.016496947,0.3241221,0.3317782
19990,0.033959623,0.37570482,0.0011422504,0.002236549,0.034292195,0.085721456,0.4018255
19991,0.29663268,0.0027492086,0.0011300046,0.00012197833,0.0070713675,0.16911453,0.45361274
19992,0.00057559484,0.007957356,0.7846729,0.00020170685,0.0027856696,0.004960691,0.16266805
19993,0.0042455182,0.6440556,0.0017419783,0.00014574676,0.011050555,0.2156376,0.34293056
19994,0.028057767,0.008358118,0.0012502124,0.0002178836,0.0065056346,0.29792628,0.6008381
19995,0.33471802,0.00091524184,0.0021640903,0.00031394852,0.0107130855,0.50385004,0.23788743
19996,0.0012504548,0.0021049299,0.0025823812,0.00016265574,0.0071218675,0.12897535,0.75732
19997,0.0033010037,0.029234372,0.0017916561,0.00021495394,0.012388381,0.48946005,0.44656256
19998,0.5640841,0.0025608367,0.0063973013,0.00024349947,0.07403702,0.13878956,0.44296625
19999,0.0009515483,0.0007324528,0.19102968,0.0002205298,0.0035727373,0.04035202,0.118165426
20000,0.34540465,0.003816832,0.00058132625,0.00036348437,0.008819192,0.14380854,0.4449199
20001,0.055167753,0.005748551,0.012868551,0.0009569119,0.015133223,0.54706395,0.29686552
20002,0.28909832,0.0017130988,0.0017819325,0.00027612867,0.03279361,0.060838323,0.68486303
20003,0.0024759844,0.0028458135,0.0023988353,0.8278407,0.006501731,0.010256891,0.1628702
20004,0.0005101308,0.0003030956,0.9330675,0.00021669669,0.0024059275,0.0021968079,0.066681854
20005,0.0014685253,0.00088808493,0.6358411,0.00032641366,0.0051081935,0.0077903303,0.4044587
20006,0.017542096,0.0023095226,0.009335591,0.00024954331,0.18881802,0.1608293,0.4746864
20007,0.051871527,0.001179661,0.0007586835,0.0005324868,0.010464093,0.5092424,0.46073917
20008,0.00035084924,0.0014889275,0.9464273,0.00018100323,0.0022072722,0.0020117203,0.057133157
20009,0.001814291,0.004114206,0.0021525852,0.88890207,0.0074893236,0.013042348,0.17253056
20010,0.0011523805,0.02271995,0.005173952,0.0003556235,0.009148332,0.47166312,0.43891796
20011,0.009713989,0.01299257,0.0013270102,0.0005227079,0.005080854,0.5382618,0.3806538
20012,0.06719086,0.050852623,0.0046536387,0.00056743604,0.0141801555,0.40356275,0.43549964
20013,0.0003594658,0.0015575162,0.9445985,0.00020044646,0.002582278,0.0032832546,0.05704397
20014,0.11690939,0.6685431,0.0006944044,0.0002866392,0.006857864,0.06410532,0.29788366
20015,0.0013952352,0.01951065,0.118761726,0.034238357,0.018807476,0.09984021,0.5680432
20016,0.01765881,0.028057331,0.051379617,0.00016716779,0.03252484,0.21498945,0.458962
20017,0.051377907,0.0023740625,0.03506963,0.0045095296,0.047336124,0.14566776,0.546102
20018,0.18946752,0.009274031,0.028048903,0.00017908687,0.045663107,0.04174523,0.59686005
20019,0.09319708,0.00059185614,0.63875085,0.026492905,0.010874544,0.0400276,0.23356384
20020,0.0032853417,0.0038497073,0.00081405556,0.0088936165,0.008702734,0.4715927,0.4652825
20021,0.00027031003,0.0019288907,0.93628716,0.00017845395,0.0024601198,0.0021141204,0.057663575
20022,0.030499244,0.00073202077,0.0007012489,0.00043628344,0.005919503,0.5610548,0.38052762
20023,0.024860969,0.00058153964,0.00062295503,0.0033866386,0.005293334,0.75983906,0.20331347
20024,0.033200726,0.012049573,0.06018432,0.006710433,0.01896591,0.24757648,0.3843996
20025,0.0092217615,0.00033281138,0.000812698,0.019114116,0.0160606,0.46770433,0.2698856
20026,0.00041062242,0.0003776829,0.9549723,0.00018748287,0.0023486922,0.001709206,0.06257587
20027,0.021570755,0.028982403,0.003143114,0.00014212212,0.008859737,0.35362133,0.42901722
20028,0.000369329,0.0019815464,0.93674976,0.00020278868,0.002340099,0.0020137422,0.053704206
20029,0.06510709,0.009416035,0.024966747,0.001378205,0.008581671,0.40167877,0.34124863
20030,0.105313875,0.028493362,0.011420686,0.0002710874,0.17085715,0.09902643,0.38692564
20031,0.17546019,0.0013259919,0.00061656715,0.0007981076,0.0059580323,0.6352566,0.24282834
20032,0.00037902273,0.003631438,0.92365104,0.00020907617,0.0023656737,0.002774672,0.05580373
20033,0.016752902,0.0006849794,0.00058507913,0.0028064717,0.00972431,0.686511,0.35146278
20034,0.15018407,0.008412078,0.0031466777,0.00041957828,0.3914623,0.108362,0.30847526
20035,0.041043185,0.00476296,0.032097522,0.004648912,0.034998123,0.42453635,0.3947581
20036,0.10022852,0.090163246,0.002553521,0.00039682706,0.025552655,0.32102007,0.4343981
20037,0.28495088,0.0013749702,0.0005425202,0.00055242784,0.01106658,0.13361838,0.5087139
20038,0.04779491,0.09718407,0.0035588024,0.00023404162,0.040842783,0.2360424,0.3280844
20039,0.0054552397,0.010319748,0.0048093805,0.00061402295,0.007669982,0.43255466,0.65286934
20040,0.00034308046,0.0017198331,0.9558723,0.00017104052,0.0022661833,0.0022789997,0.05155095
20041,0.15548243,0.05338163,0.005630855,0.00022162146,0.021014148,0.1854467,0.42527926
20042,0.25988787,0.013923044,0.0016922074,0.00013046764,0.0102006355,0.3038428,0.35969782
20043,0.0029236374,0.001196048,0.0023190635,0.75560766,0.0083382735,0.009240286,0.2290186
20044,0.047360033,0.031291183,0.014927076,0.0007155713,0.31528458,0.10701251,0.42057243
20045,0.10233005,0.004248071,0.00055996096,0.0003740143,0.0042353664,0.6056142,0.3318966
20046,0.03506324,0.009135754,0.09671991,0.0001186217,0.04234518,0.05186271,0.6363201
20047,0.017221402,0.0004035654,0.00059508596,0.0037011676,0.005501773,0.77608377,0.19704069
20048,0.41962215,0.0029103248,0.00077634474,0.00025871684,0.0064034206,0.32373437,0.29081666
20049,0.14565805,0.008519782,0.01026914,0.0004416245,0.030108547,0.32203925,0.39948454
20050,0.10626083,0.01103551,0.01048876,0.00081970904,0.31409702,0.09863152,0.36952093
20051,0.00038516792,0.0013213174,0.9397996,0.00019784643,0.0023194829,0.0020344192,0.055044822
20052,0.06396083,0.0014566816,0.00573584,0.004760836,0.012493147,0.16237082,0.634722
20053,0.11456054,0.3056508,0.00086615136,0.000420474,0.0062498422,0.24869536,0.30688614
20054,0.00035829315,0.0017947851,0.949052,0.00019097117,0.0023966385,0.0018314081,0.060114417
20055,0.0006119856,0.0052084387,0.9131369,0.00029376414,0.0027145725,0.0019173075,0.12533857
20056,0.00032281698,0.0023988683,0.94575346,0.00018757534,0.0023794624,0.0022551506,0.05365488
20057,0.045680184,0.02241746,0.19106165,0.00066449796,0.008883283,0.40168038,0.2357586
20058,0.0089842575,0.11702802,0.011438945,0.0016029372,0.016403956,0.21194223,0.29758406
20059,0.057084,0.039373253,0.001527032,0.00020464638,0.01066136,0.5335843,0.2797441
20060,0.013567642,0.050951563,0.010929629,0.004444694,0.018965954,0.17226984,0.49585167
20061,0.0007318956,0.0007523187,0.8412259,0.0002063644,0.0025497442,0.005930555,0.14193073
20062,0.25130978,0.0006395619,0.00087576517,0.00032882244,0.005636179,0.21150683,0.4961272
20063,0.0005199064,0.06809348,0.60180813,0.00023613355,0.005684624,0.104693495,0.34066588
20064,0.2542306,0.0011104859,0.0032832888,0.00013624833,0.012841031,0.19267635,0.44771746
20065,0.20170963,0.0030840337,0.04370997,0.006795189,0.067930155,0.088630415,0.51509607
20066,0.027248556,0.028005248,0.0008036612,0.00033969246,0.007786295,0.4487989,0.4093033
20067,0.00041920648,0.00035887223,0.89565194,0.0001789626,0.0028615652,0.0018598719,0.11493133
20068,0.22259821,0.0064017037,0.0005179067,0.00064818695,0.0056342734,0.2685984,0.40708783
20069,0.00113683,0.0074902456,0.11547876,0.002319517,0.007956464,0.2031389,0.5422361
20070,0.0005340404,0.00026406406,0.95568705,0.00019069696,0.002408276,0.0020823255,0.061414532
20071,0.017092261,0.06407245,0.5662149,0.00021489961,0.009440422,0.015614063,0.32168385
20072,0.015286295,0.739511,0.00071807357,0.00066137465,0.0031691832,0.13351461,0.25618148
20073,0.005570239,0.06838878,0.11921806,0.00044783464,0.025906209,0.2522982,0.4635581
20074,0.38383648,0.016924994,0.023548463,0.00013293744,0.019898849,0.20152289,0.2963866
20075,0.0057963766,0.0010887738,0.00060986215,0.0002410838,0.0068994393,0.1306371,0.789914
20076,0.7041544,0.0007981365,0.0028815276,0.00019502892,0.012903517,0.08884073,0.29073957
20077,0.00038198027,0.0017103944,0.9467284,0.0002176799,0.002397505,0.0025406652,0.058094557
20078,0.13499796,0.01146143,0.00087493856,0.0006682991,0.027403334,0.31537843,0.35320023
20079,0.0013936543,0.020873742,0.009226516,0.013769912,0.029880604,0.18821159,0.5073487
20080,0.0015461567,0.6275435,0.0026227292,0.00014497625,0.0054941443,0.21180876,0.34969944
20081,0.0017021673,0.8325836,0.0011019103,0.0005493603,0.005264964,0.06294058,0.29619122
20082,0.00032916872,0.0004779976,0.9418434,0.00019401345,0.0022961076,0.0015699398,0.060011573
20083,0.27477196,0.0011388639,0.0014714157,0.00012550375,0.007753545,0.33231115,0.35121748
20084,0.041380424,0.0025666433,0.0022161219,0.93352467,0.019770151,0.041877348,0.15508008
20085,0.18163903,0.0034516975,0.002736328,0.0001790196,0.01469536,0.23293963,0.51445735
20086,0.0007789046,0.00048595233,0.95156294,0.00019403953,0.0025969467,0.0016412813,0.07445114
20087,0.0024263705,0.7429159,0.0007522606,0.0006384511,0.005158813,0.11400301,0.22431028
20088,0.0077699674,0.0020878492,0.0018161936,0.4666913,0.007969988,0.02576732,0.25507468
20089,0.0018285669,0.017039293,0.001612946,0.000398485,0.0071960227,0.42183265,0.63869035
20090,0.00665326,0.5161905,0.000980699,0.0012027663,0.0048090955,0.19912407,0.25479114
20091,0.005439097,0.018926635,0.0007787414,0.00015261734,0.0045525683,0.45851043,0.43996155
20092,0.03901912,0.0025989,0.100182965,0.006355914,0.024541441,0.13679703,0.47522327
20093,0.04553223,0.2648193,0.0007511366,0.0027479318,0.008960364,0.32029536,0.3063104
20094,0.00045861924,0.0024951631,0.90833235,0.00020934426,0.0024200985,0.0029292265,0.08880669
20095,0.0008273929,0.1411088,0.5401817,0.00095734006,0.006211345,0.13272166,0.32858765
20096,0.07547543,0.0132595,0.0009624495,0.0005110026,0.013913554,0.37041423,0.5405802
20097,0.20590505,0.017869264,0.024481267,0.00059651636,0.05909264,0.33283633,0.33049187
20098,0.00029510987,0.0013636643,0.9337619,0.00018020952,0.0023026569,0.0020090032,0.069669604
20099,0.001921836,0.013917428,0.54551536,0.004216775,0.0081982715,0.08996139,0.4567991
20100,0.07728852,0.007003318,0.006853196,0.0015468016,0.02004984,0.56668985,0.31389642
20101,0.001133854,0.004239727,0.9369686,0.00016068824,0.0030755056,0.0022850893,0.057708308
20102,0.0720372,0.0010215981,0.0005919921,0.0014442833,0.0061789923,0.7366867,0.22118114
20103,0.008119177,0.023511013,0.014565266,0.0004276577,0.0080713285,0.43457043,0.42850757
20104,0.01749111,0.004096743,0.0469581,0.0020087175,0.014890603,0.18128616,0.5133747
20105,0.014327842,0.019730294,0.0012215676,0.00016202418,0.013033616,0.5468043,0.38799196
20106,0.029295128,0.013042391,0.06306651,0.0056946836,0.023944354,0.28092182,0.42086208
20107,0.21215762,0.0006834125,0.00053941074,0.0008936606,0.0059498083,0.46745363,0.25753832
20108,0.002359022,0.011660685,0.0011776659,0.0066265706,0.015727371,0.4322941,0.45087284
20109,0.00040111132,0.0040752497,0.8799951,0.00026664918,0.0028530483,0.0023213397,0.09453248
20110,0.0010610619,0.0014478444,0.21494384,0.00016880527,0.0043292753,0.016362354,0.1954829
20111,0.001136544,0.0042295405,0.11206716,0.0010126039,0.006895464,0.08610097,0.30162156
20112,0.0028406451,0.013595125,0.055988528,0.003247862,0.011735295,0.25606525,0.56078386
20113,0.00032329158,0.0016991785,0.9496738,0.0001904678,0.0023029856,0.0018007039,0.054553438
20114,0.36151174,0.007716901,0.010659846,0.00019419593,0.07108378,0.2766213,0.26415008
20115,0.09542319,0.010029503,0.0009688114,0.00049248995,0.01111969,0.44764787,0.36060274
20116,0.07857163,0.0011615709,0.0006873322,0.0012535566,0.0061329626,0.7110277,0.21638742
20117,0.00087172363,0.043867152,0.024421839,0.010027341,0.009144119,0.25102732,0.33590502
20118,0.079735845,0.0010444332,0.0007943897,0.0024159267,0.013232886,0.66892475,0.2931209
20119,0.014840771,0.004447136,0.0023660464,0.6465624,0.009260556,0.20132552,0.23102626
20120,0.30306962,0.0010870276,0.00069944846,0.0011206943,0.0054050568,0.39965057,0.25515455
20121,0.30909923,0.001119383,0.002416498,0.00044388376,0.1519831,0.06362582,0.4885585
20122,0.50406796,0.0012593961,0.0034940487,0.00017279928,0.025353476,0.04785741,0.38722613
20123,0.07440369,0.0008697138,0.003174137,0.0022731144,0.0059458837,0.6200447,0.20248608
20124,0.0017059189,0.0025537468,0.0009360005,0.00021259666,0.0068295645,0.41795444,0.46309805
20125,0.079697296,0.01016141,0.043329313,0.0017761404,0.049583875,0.4118651,0.33345288
20126,0.020786202,0.18674698,0.0069920192,0.00017843694,0.037505057,0.20607021,0.4498107
20127,0.036702096,0.0010498036,0.21683542,0.0041406616,0.0076816548,0.37487844,0.2915893
20128,0.23978813,0.001742554,0.0016444277,0.00022220185,0.013953133,0.096699916,0.6062809
20129,0.100978576,0.0006501219,0.00053962413,0.0008872894,0.009843106,0.45674247,0.38730025
20130,0.15290913,0.026886092,0.00061185064,0.00036529006,0.0045002336,0.2679702,0.38702118
20131,0.04357742,0.48476297,0.0007905611,0.0010912052,0.004599451,0.14447698,0.26538092
20132,0.013930078,0.00032748657,0.00054848264,0.05813263,0.02547834,0.22784011,0.42580223
20133,0.0017717951,0.5485473,0.00087438396,0.0010027713,0.0034858915,0.22182493,0.27791718
20134,0.09765884,0.020801095,0.017413171,0.0005187715,0.012639776,0.47248632,0.27781773
20135,0.040936913,0.008990615,0.0004895273,0.00040062808,0.003756809,0.56892985,0.36815846
20136,0.02100821,0.0008787534,0.0016586247,0.0006737069,0.023192953,0.29598868,0.5836804
20137,0.18267435,0.007711868,0.003069402,0.00011374659,0.032563537,0.10545526,0.5040481
20138,0.18845579,0.00035051993,0.0015262121,0.0003440808,0.015523821,0.13497484,0.56118596
20139,0.29167694,0.0023942308,0.000726319,0.00037490745,0.007438192,0.37773305,0.31369516
20140,0.0003586689,0.00062490907,0.95588696,0.00019403953,0.0022775333,0.0016995465,0.057309143
20141,0.44394806,0.05559857,0.0012434431,0.0007258478,0.0059359656,0.11399903,0.42174375
20142,0.0064979526,0.19179511,0.03292359,0.00033749823,0.021066198,0.30830914,0.36641017
20143,0.15344356,0.0062702084,0.0005094058,0.00075396436,0.0053109685,0.4803904,0.34157023
20144,0.13165306,0.044386715,0.003853831,0.00027761058,0.051496584,0.17861634,0.34450462
20145,0.0004086235,0.0018329761,0.87646866,0.00021976826,0.0031627677,0.0037658412,0.07829934
20146,0.018216128,0.066837855,0.21148135,0.000223817,0.010422429,0.20909777,0.2379626
20147,0.046098556,0.0009926164,0.0007741178,0.0016590647,0.006629258,0.67167753,0.24469441
20148,0.06445903,0.018382536,0.045510404,0.0006490165,0.059976287,0.3971743,0.30620545
20149,0.0003513185,0.0018723818,0.928357,0.0001895894,0.0022979905,0.0025775332,0.058097888
20150,0.0817646,0.0016872366,0.054950427,0.00382097,0.014562557,0.30221963,0.40473777
20151,0.001646056,0.1799744,0.0012813146,0.0035012718,0.009292323,0.34013692,0.4211814
20152,0.00044348976,0.00037466505,0.660492,0.00025022184,0.004653882,0.006132239,0.32088885
20153,0.24522771,0.0006603924,0.0005419842,0.00062389474,0.005116263,0.25029957,0.53431994
20154,0.04673984,0.0060855057,0.11534888,0.005566479,0.019042352,0.4311273,0.30787757
20155,0.1911991,0.044582907,0.0020595393,0.00034832105,0.054831102,0.1449089,0.4220957
20156,0.0050024223,0.11770107,0.008331093,0.016457189,0.017687965,0.22409853,0.54163444
20157,0.0005588833,0.00074130663,0.91514003,0.00019018016,0.0031607072,0.0018207254,0.07034489
20158,0.0627555,0.0022806625,0.0006916381,0.0016880874,0.0065305256,0.6245018,0.32342765
20159,0.0004223822,0.00025426643,0.9580349,0.00015333443,0.0022626778,0.001735341,0.058639478
20160,0.0030592869,0.03211909,0.037175022,0.0026135885,0.009926381,0.37196684,0.43236613
20161,0.0064889365,0.0036335967,0.008459123,0.22040023,0.016705494,0.16624168,0.45202512
20162,0.00070196966,0.43124133,0.0007337973,0.0069274297,0.011254585,0.1920271,0.30734923
20163,0.015375386,0.0015047739,0.0014048116,0.00011238435,0.0065985424,0.43048763,0.4306391
20164,0.00040249692,0.4788611,0.0032165088,0.00089307234,0.006195779,0.20770214,0.35760164
20165,0.00028543166,0.0018216633,0.9488685,0.00018489541,0.002326352,0.002051865,0.05552338
20166,0.25143692,0.018333778,0.0014203638,0.0002147894,0.027056817,0.15475811,0.35351124
20167,0.0022832213,0.0011224701,0.0006591477,0.00036944044,0.0041774586,0.5915948,0.45982742
20168,0.00035834796,0.0012195668,0.9646471,0.00018020952,0.0022032913,0.0022199822,0.05120874
