id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22962,0.001796989,0.021548994,0.107003875,0.00041194723,0.0041903364,0.29459748,0.49961084
22963,0.14639753,0.005466565,0.017944627,0.0034751047,0.07495188,0.3099441,0.38684437
22964,0.005234696,0.0023379982,0.002230389,0.78982913,0.0072516096,0.013275086,0.19376016
22965,0.012950214,0.0043250187,0.0012526272,0.0004661826,0.012619571,0.37469116,0.46664727
22966,0.056173783,0.0076772436,0.0013768302,0.0011284046,0.0035766538,0.42067087,0.38548383
22967,0.010367261,0.119025975,0.4076483,0.00026222208,0.020848682,0.09065413,0.40613583
22968,0.2568317,0.007875179,0.0021442764,0.0006475862,0.06463158,0.14189844,0.44363302
22969,0.24032038,0.006424434,0.0010217086,0.00040020442,0.007372362,0.21482755,0.3713231
22970,0.012463796,0.004602421,0.0013325054,0.00030128402,0.015024349,0.33682954,0.5603393
22971,0.007781029,0.0039153127,0.021317614,0.0019069804,0.010277736,0.16137148,0.6574236
22972,0.0005587802,0.0018846043,0.95819813,0.00012814913,0.0006686246,0.0029302628,0.052692622
22973,0.13542554,0.005909932,0.00087488146,0.000653123,0.004035909,0.42229202,0.39043382
22974,0.79143906,0.0023299672,0.004771596,0.00017386513,0.06815196,0.06262147,0.25431377
22975,0.019851113,0.002578909,0.0015575221,0.001959815,0.08051135,0.18304561,0.52489376
22976,0.003009508,0.0026418539,0.0019842053,0.8700774,0.008196682,0.015154714,0.18883379
22977,0.23892029,0.0016785124,0.0009213168,0.00097785,0.0022132949,0.29452747,0.3786315
22978,0.00077827624,0.001218917,0.9431911,0.00021113777,0.00062612316,0.0025965392,0.07884058
22979,0.0012127704,0.0012241208,0.9417288,0.00018993787,0.0007305162,0.0026284093,0.059879977
22980,0.23741868,0.003412904,0.0032363415,0.00011427528,0.01890237,0.13514955,0.5421155
22981,0.0055487696,0.49030244,0.0016896059,0.00046206458,0.0032786091,0.23531444,0.30994272
22982,0.00057102635,0.002073567,0.94787174,0.00013511164,0.000733374,0.0033060687,0.050891217
22983,0.017203616,0.0069961385,0.13018833,0.02476778,0.043464646,0.25101486,0.4757065
22984,0.22488876,0.0066145686,0.016645094,0.0002218682,0.020162357,0.20020609,0.39711252
22985,0.10656706,0.023840178,0.004152504,0.00014787272,0.03587314,0.17123275,0.5479284
22986,0.01045885,0.015291312,0.021009333,0.00012923121,0.008067061,0.08753561,0.2813503
22987,0.014507465,0.008000651,0.0008989045,0.0017596913,0.0058529726,0.7062541,0.3045493
22988,0.0005239455,0.0018105928,0.96187246,0.00012860818,0.00064534164,0.002829945,0.052467525
22989,0.028161837,0.6086494,0.0010723323,0.00027741032,0.0031408826,0.15227628,0.2818081
22990,0.035282496,0.28557128,0.0013301318,0.0038106109,0.01072634,0.28838283,0.28493583
22991,0.12885657,0.6421936,0.0013906268,0.0002477865,0.0067691775,0.057339486,0.2846174
22992,0.069194205,0.08956668,0.013817497,0.00029279417,0.0074310033,0.317366,0.37714782
22993,0.0065334653,0.0019518065,0.0038675314,0.00048200315,0.00576859,0.2961134,0.6610296
22994,0.0017472202,0.03275626,0.061357997,0.0016713947,0.008256228,0.2641258,0.5513465
22995,0.05919372,0.38455495,0.0016765089,0.0006262124,0.003205133,0.4026846,0.28422174
22996,0.03363921,0.0027690923,0.002941663,0.84754765,0.0056666853,0.017582351,0.1746106
22997,0.051789675,0.031762727,0.06726916,0.0017357614,0.014981758,0.34772,0.33071023
22998,0.001863291,0.07794504,0.0022109793,0.0005521336,0.0059169726,0.37277845,0.42864108
22999,0.15189199,0.05055223,0.005608818,0.00016708222,0.22780357,0.11365559,0.3583203
23000,0.04269205,0.7973944,0.0055741207,0.000120727556,0.0053215134,0.049340602,0.19981968
23001,0.011883245,0.0074008703,0.0008720704,0.00055971066,0.0027360155,0.47295254,0.45533207
23002,0.003938021,0.0075689987,0.0059822206,0.6294035,0.012051645,0.21358931,0.37429914
23003,0.040018186,0.64963245,0.0013052424,0.00015906275,0.0036710894,0.10599109,0.26777536
23004,0.00052832195,0.0019311338,0.9582656,0.00012814913,0.00061725744,0.0028205733,0.046744566
23005,0.0015474588,0.0012317466,0.94804764,0.00020422008,0.00076405355,0.0026032547,0.05526541
23006,0.09884441,0.003004019,0.053853717,0.0003986419,0.0102560045,0.21448697,0.45571697
23007,0.0035251451,0.002476232,0.002060297,0.798859,0.0041865297,0.01582041,0.20035826
23008,0.02249105,0.39384142,0.0011232301,0.0010733692,0.03319897,0.21944486,0.32160413
23009,0.034551937,0.0017742831,0.00097061304,0.0011509933,0.0023842053,0.505813,0.41095746
23010,0.00062451285,0.002125394,0.95515114,0.0001392955,0.0007538028,0.0035304467,0.052062962
23011,0.0012830201,0.014983546,0.07327626,0.0003762166,0.007014688,0.31333357,0.5632632
23012,0.009372102,0.03842578,0.0012578017,0.00066672236,0.005065328,0.36620015,0.48241442
23013,0.0013052288,0.0012411985,0.85999846,0.00018456904,0.0007773575,0.0026961057,0.115745
23014,0.043503232,0.20555985,0.0010951849,0.0015638266,0.005064033,0.4289207,0.2666917
23015,0.0007837778,0.0012383461,0.8769785,0.00021113777,0.0006694002,0.0026284093,0.09863189
23016,0.49244085,0.012418399,0.009423551,0.00029126563,0.028423488,0.22993153,0.29200092
23017,0.022008194,0.020149488,0.04603501,0.00034185924,0.0871827,0.14082918,0.54192144
23018,0.012321562,0.001813469,0.00082780654,0.0006628076,0.002945461,0.71107143,0.3242734
23019,0.26349717,0.002179431,0.00135215,0.0014651931,0.0033053507,0.51791567,0.24550363
23020,0.0061519747,0.57006943,0.0008437925,0.00097284233,0.003269312,0.1891431,0.29566887
23021,0.082507975,0.010662898,0.00087970885,0.00030692355,0.0021868558,0.29043096,0.37301362
23022,0.08180177,0.0031042648,0.0034219394,0.0007409196,0.016840389,0.4980999,0.25722572
23023,0.016029252,0.003706348,0.0049138386,0.00046134193,0.0027809474,0.41649404,0.43566528
23024,0.13170753,0.025701208,0.0048592617,0.00013094112,0.21047066,0.097211875,0.38571784
23025,0.11069353,0.004457808,0.0014728016,0.0007701578,0.02170693,0.3668891,0.4289637
23026,0.2805733,0.023448398,0.0023454041,0.00030494572,0.014301684,0.130948,0.41720474
23027,0.08769355,0.0018312548,0.0010864959,0.0008388997,0.0031158999,0.5317817,0.3750173
23028,0.0005588559,0.0019506327,0.96068686,0.00012888564,0.00064763613,0.0029590507,0.048508488
23029,0.02339277,0.015139954,0.0018548144,0.000726714,0.0051753703,0.5841277,0.32053137
23030,0.00056456035,0.0021796112,0.96375006,0.00012860818,0.00064995955,0.002766947,0.04949987
23031,0.0024968286,0.072897956,0.003598431,0.00036139344,0.010448374,0.32269832,0.37288198
23032,0.27961698,0.0032756827,0.00094897655,0.0013066273,0.006944844,0.24076268,0.36969054
23033,0.001313772,0.10946409,0.18610172,0.001749941,0.0043194657,0.26106805,0.4399321
23034,0.00050834107,0.0019256024,0.96899676,0.00013511164,0.0006645091,0.0028813893,0.044195194
23035,0.036025625,0.03146123,0.02140418,0.0003725123,0.048271645,0.37304544,0.36179808
23036,0.13753094,0.009597615,0.0074547315,0.00019111852,0.3008495,0.10651209,0.3187565
23037,0.005501009,0.005239209,0.27758947,0.0068513914,0.013251953,0.13179065,0.46135056
23038,0.00055355026,0.0016442961,0.92786455,0.00013513186,0.00075865554,0.003014283,0.07390949
23039,0.011065771,0.0020943985,0.0007667325,0.00071186095,0.002927116,0.5890851,0.4122719
23040,0.0016957708,0.04704376,0.61934495,0.00034790256,0.0023331882,0.058603387,0.27887213
23041,0.0016820183,0.009379874,0.0027307486,0.0015103,0.011863088,0.52346265,0.44771126
23042,0.0005705457,0.0026659856,0.92715406,0.00013898649,0.0006875091,0.0037144474,0.06529485
23043,0.20421894,0.037957817,0.011910229,0.00015099111,0.05111033,0.047179095,0.49235162
23044,0.016569067,0.010914824,0.102810375,0.0026370462,0.0088642975,0.42303303,0.42675018
23045,0.0011906169,0.0012683432,0.9542125,0.00018993787,0.0008974997,0.002645086,0.06255503
23046,0.0023028234,0.040831223,0.008364373,0.0012113774,0.01623293,0.38349816,0.4388526
23047,0.12486252,0.0018757632,0.00083949545,0.0009011681,0.0063362974,0.62193555,0.2703219
23048,0.0014624477,0.021950629,0.043711007,0.0005731043,0.0046398086,0.3919222,0.44940114
23049,0.00094003294,0.0012041098,0.8403526,0.0001973099,0.00074192253,0.0026160246,0.113421045
23050,0.200702,0.006769738,0.0014531056,0.0001805375,0.004572664,0.28343135,0.41182324
23051,0.028886026,0.012074137,0.0015199215,0.0018714793,0.1668123,0.53062576,0.32835963
23052,0.026849333,0.11167598,0.008385931,0.0001200839,0.07365364,0.08624352,0.45994595
23053,0.103823364,0.004188546,0.0011164529,0.0006535162,0.0026575676,0.61473155,0.32036167
23054,0.008275843,0.00887172,0.43533236,0.00097297766,0.005477217,0.12489066,0.47839126
23055,0.004063355,0.0057995124,0.0024050898,0.00023999262,0.0046536434,0.27863157,0.6160964
23056,0.0012892515,0.01631015,0.0015007613,0.0023754067,0.032114096,0.3875274,0.43103406
23057,0.017122425,0.78877383,0.0015479451,0.00060336135,0.0095643625,0.10450501,0.31230527
23058,0.015006435,0.0015783785,0.0028486943,0.0039846273,0.013322715,0.5945283,0.27163738
23059,0.0011769801,0.0012295136,0.9559362,0.00019305352,0.0006019266,0.0025825263,0.052274626
23060,0.08601689,0.052101795,0.0027866724,0.00033054737,0.0071155676,0.22372012,0.4646093
23061,0.01045737,0.061513763,0.17483352,0.00016004495,0.004676757,0.26590672,0.2785806
23062,0.00068311166,0.0010377468,0.82601273,0.00018124917,0.00074371847,0.0030707903,0.118104085
23063,0.047999255,0.48405114,0.0070707686,0.00019226765,0.03485453,0.122476235,0.38816518
23064,0.0015811898,0.3329373,0.14500122,0.000107266984,0.0009484645,0.007400348,0.34521836
23065,0.0005961907,0.0019292085,0.929044,0.00012529832,0.00066433236,0.0031663869,0.07043411
23066,0.008058682,0.028005088,0.0033704466,0.00027183202,0.05189069,0.19813304,0.49401665
23067,0.0016443235,0.59465647,0.0021895336,0.00028115136,0.003762841,0.16589159,0.32134962
23068,0.007872027,0.0032095492,0.0024517472,0.8467842,0.005359172,0.015423334,0.19712491
23069,0.12384064,0.0069074123,0.003483179,0.00014394548,0.017295329,0.23509543,0.59657896
23070,0.0045011905,0.0031289198,0.016223969,0.01623092,0.046551593,0.26380235,0.6582685
23071,0.0068420083,0.0015834076,0.0009779,0.03743268,0.012290895,0.103249155,0.48740882
23072,0.00051811925,0.0017257886,0.9581765,0.00012814913,0.0006536595,0.0029701355,0.047945563
23073,0.0021774056,0.032231927,0.027573466,0.0002920573,0.0073239016,0.41995677,0.4466587
23074,0.26528618,0.012715577,0.00081703626,0.001056095,0.0148053765,0.24220446,0.34088296
23075,0.0061629815,0.019146541,0.024452465,0.000704111,0.00833782,0.2636642,0.59102887
23076,0.074006155,0.007860811,0.8294216,0.00013758954,0.010440218,0.006559667,0.13989948
23077,0.007769519,0.0016728281,0.0011653246,0.014613096,0.007769541,0.28036925,0.6776238
23078,0.00054434786,0.0020410547,0.9041701,0.00012814913,0.0006774841,0.0031223511,0.07083892
23079,0.13609904,0.0068928814,0.13402435,0.00067979103,0.10466385,0.11677274,0.47804308
23080,0.012624283,0.011012106,0.0011827039,0.013975127,0.0033388485,0.5942905,0.24030766
23081,0.0005383352,0.0018745897,0.9440828,0.00014286386,0.00066661113,0.0028656132,0.051038403
23082,0.25835148,0.08959022,0.0073314696,0.00010459543,0.026556972,0.060414985,0.24791193
23083,0.11750273,0.002239376,0.001246267,0.00071636547,0.0690455,0.29013282,0.45816934
23084,0.0013257446,0.030963972,0.10639569,0.0002487378,0.006826386,0.34884095,0.42372903
23085,0.09231118,0.0053627365,0.009959529,0.0017578856,0.03700897,0.10208307,0.5995914
23086,0.00142987,0.034959283,0.001715627,0.0003026749,0.0070087947,0.47171405,0.41706863
23087,0.14312042,0.028703721,0.055177517,0.0002568967,0.045365237,0.17958,0.36291763
23088,0.121380724,0.0013967176,0.0014005082,0.001191982,0.006899821,0.5508865,0.3576312
23089,0.00058974704,0.0018458063,0.9294186,0.00012888564,0.0006662225,0.0030227164,0.052221652
23090,0.0013551326,0.0012034911,0.91653025,0.00018714496,0.0007817098,0.0027989047,0.088700615
23091,0.08704624,0.0040715835,0.00095777615,0.0013855149,0.007943231,0.4007172,0.4453594
23092,0.0007248883,0.0014127002,0.9293312,0.00012849626,0.0006687673,0.0034305153,0.06162713
23093,0.0020368823,0.010237937,0.07467877,0.004773362,0.008587,0.18942115,0.6085179
23094,0.4513398,0.0052455654,0.0011354068,0.00020074636,0.003550803,0.11542791,0.48756316
23095,0.008185084,0.0025296237,0.0013661855,0.0013673622,0.008593705,0.3176669,0.54660916
23096,0.000507821,0.0018504048,0.9316933,0.00012814913,0.0006314056,0.0032468508,0.058571447
23097,0.27832663,0.0031426926,0.002589548,0.00013278832,0.0091783,0.17841198,0.56080526
23098,0.1374381,0.010682307,0.012411885,0.0010576834,0.01344118,0.5317423,0.29415098
23099,0.0823598,0.00785039,0.0012342546,0.0001703725,0.0033485834,0.365385,0.54453444
23100,0.039803687,0.8076744,0.002888912,0.00013091516,0.010250314,0.08213517,0.21874443
23101,0.21744576,0.0059189056,0.0027875938,0.000192651,0.111504495,0.32963264,0.2667966
23102,0.0035587377,0.063487805,0.0023405354,0.00019784097,0.009235605,0.33586884,0.36944544
23103,0.43220678,0.0038121084,0.0012402247,0.00026551593,0.0053462903,0.19433229,0.36990663
23104,0.0617827,0.007947786,0.017965443,0.004240258,0.04617201,0.16957931,0.48038098
23105,0.000765583,0.0018447442,0.8599626,0.00020282001,0.0006926288,0.0027418009,0.121349074
23106,0.006524307,0.0016439,0.004564671,0.0040951287,0.006998909,0.25664508,0.42251647
23107,0.31890932,0.0020153432,0.0013295802,0.00020708602,0.030107502,0.36566994,0.34561062
23108,0.23856278,0.017989656,0.005108397,0.00017018757,0.07112141,0.3412613,0.33643028
23109,0.060417134,0.0018826984,0.0024299787,0.0009969661,0.005247713,0.2420462,0.6204118
23110,0.15566714,0.011320562,0.0028146263,0.0015213152,0.013192134,0.39014402,0.4137432
23111,0.37690222,0.004066098,0.0015008227,0.00018593106,0.010575063,0.23166473,0.3568861
23112,0.065736435,0.003416266,0.0025122496,0.0007455762,0.004428376,0.5790089,0.25411668
23113,0.0011950908,0.10014615,0.46808153,0.0038811846,0.007283087,0.15896344,0.35407037
23114,0.06566394,0.078765884,0.0010419992,0.00037681297,0.004039798,0.5000582,0.31454417
23115,0.007078067,0.53137743,0.0017980285,0.00021459002,0.0061981543,0.25721604,0.3381636
23116,0.015972644,0.0022217215,0.0009980877,0.00033737082,0.0020408507,0.40482825,0.46275112
23117,0.00097256113,0.012504347,0.0023220167,0.0003629129,0.0044469903,0.4770057,0.45783997
23118,0.016595481,0.34948218,0.021208148,0.00032150396,0.14351502,0.20127521,0.34948647
23119,0.0019025176,0.007593721,0.5608994,0.00032762802,0.0025887042,0.040955663,0.33892033
23120,0.0005311557,0.0017876934,0.95931816,0.00013511164,0.00068005314,0.002766947,0.04874393
23121,0.059225548,0.0015356812,0.0010344333,0.0059136166,0.007369149,0.68002826,0.27795652
23122,0.08851276,0.0029873643,0.00089004566,0.0011360341,0.005027746,0.6343671,0.2848448
23123,0.26349884,0.008495556,0.06966438,0.00019262344,0.02922419,0.39726132,0.25494596
23124,0.01880954,0.0033453447,0.7123802,0.0041164514,0.0050338395,0.065210596,0.34620327
23125,0.0024783316,0.038856838,0.022193572,0.0020194328,0.007965672,0.42609736,0.44520465
23126,0.00096839294,0.29702562,0.002186678,0.0013401136,0.0064290287,0.294356,0.32526335
23127,0.06779955,0.0039923275,0.00086105935,0.0005084448,0.0057327193,0.54227006,0.2860921
23128,0.00066415896,0.0017766223,0.9320259,0.00012814913,0.0006624802,0.005132548,0.055996038
23129,0.05508457,0.0016090822,0.0010787402,0.00054941553,0.0018482096,0.5548114,0.39608935
23130,0.21827622,0.0033418026,0.0038656124,0.0001298207,0.01231678,0.09095457,0.6928406
23131,0.012577255,0.0011654939,0.0023075752,0.57518965,0.0030383896,0.029172659,0.24909586
23132,0.0011161515,0.0012687625,0.8658369,0.00013520442,0.0007641963,0.005141479,0.07397391
23133,0.27462888,0.007513308,0.010205913,0.00016862879,0.02421931,0.26330903,0.42063847
23134,0.001456097,0.002945108,0.010133544,0.0007494093,0.0049134027,0.5302656,0.531271
23135,0.0015154537,0.016125675,0.1323585,0.01635653,0.0087736705,0.34298328,0.39918056
23136,0.00085171324,0.24277262,0.0015530651,0.0014377608,0.011696801,0.28336662,0.39667025
23137,0.02758131,0.005192658,0.0013344302,0.0006631653,0.0040629385,0.49288923,0.4724639
23138,0.094227925,0.0023285444,0.0008597403,0.00062954257,0.0026447615,0.41190594,0.4204145
23139,0.19530278,0.023216922,0.017503792,0.00023465365,0.01264901,0.23454277,0.3787171
23140,0.0010295106,0.002268712,0.84300834,0.00017275562,0.0009797072,0.005017199,0.133852
23141,0.0016052306,0.072316304,0.07309316,0.000464202,0.0045872657,0.31034854,0.46135178
23142,0.15436202,0.008928845,0.006649422,0.00020753019,0.019761521,0.14497125,0.55248237
23143,0.018092934,0.25681472,0.0045184065,0.0001783422,0.020573758,0.24940869,0.5027453
23144,0.117185205,0.007529749,0.011398795,0.00013522815,0.024284119,0.10050446,0.5428651
23145,0.0006837597,0.007114012,0.6677135,0.00012957337,0.0007828839,0.0142676355,0.18349516
23146,0.000699081,0.0021707285,0.9163251,0.00015053611,0.0007826769,0.0030661996,0.05619388
23147,0.034957867,0.82779795,0.0018768858,0.00046672567,0.003274187,0.055261504,0.21257941
23148,0.15674421,0.011313242,0.026954131,0.0012372413,0.012720563,0.31073177,0.36353678
23149,0.16564427,0.0018081504,0.0009805831,0.0006569824,0.007646862,0.3157162,0.502209
23150,0.0007153923,0.0010263177,0.8720082,0.00018124917,0.0006623451,0.0028659047,0.080348715
23151,0.001871841,0.011448223,0.02437928,0.009245754,0.028341409,0.27692345,0.45736328
23152,0.3618198,0.015464084,0.010400537,0.00020243632,0.031913746,0.24062613,0.31729296
23153,0.14514892,0.0014248848,0.0011330271,0.0016692795,0.0027068947,0.5743193,0.36851406
23154,0.05751525,0.019111572,0.009329212,0.000121486846,0.11575469,0.11000597,0.5293913
23155,0.16938785,0.006259326,0.0023920734,0.00021584773,0.012225234,0.08903869,0.54398197
23156,0.123609394,0.002065887,0.0010545081,0.00047866325,0.002493584,0.4271552,0.39049506
23157,0.09957288,0.023491513,0.015878076,0.0008866983,0.041643653,0.42060915,0.35552576
23158,0.082177795,0.009087369,0.0123101985,0.00173794,0.0055510225,0.5615556,0.27976006
23159,0.0029547627,0.024568249,0.031311274,0.0003070412,0.009064584,0.3976095,0.4801011
23160,0.021119138,0.0019271923,0.0024164636,0.00044195782,0.003417029,0.27476838,0.5834401
23161,0.00062017463,0.002188817,0.9574122,0.00012955026,0.0007302329,0.003010272,0.055930853
23162,0.00839973,0.0025640859,0.0023302399,0.76621294,0.009366251,0.021403113,0.19824122
23163,0.0049297824,0.04029233,0.029668616,0.0036259107,0.022937506,0.2852202,0.51610875
23164,0.010650139,0.004172788,0.0024052055,0.47649246,0.0035566385,0.021687133,0.27591652
23165,0.025971478,0.003517405,0.002671848,0.70729154,0.004390362,0.017600795,0.19623485
23166,0.040105004,0.33171707,0.001483346,0.00054544816,0.008894907,0.39742386,0.27339432
23167,0.0016267162,0.029644493,0.04261466,0.015471504,0.007402348,0.26775658,0.47843343
23168,0.028220609,0.0029232483,0.0029618754,0.91061974,0.0054861386,0.01768679,0.16952664
23169,0.21753617,0.0014517433,0.0018781412,0.0014776123,0.0063968655,0.13565339,0.65219474
23170,0.0871302,0.0057793558,0.0008320295,0.00016482497,0.003163578,0.4661243,0.37776443
23171,0.00080591126,0.003997963,0.9501935,0.00025104792,0.0008091038,0.0027090812,0.061718706
23172,0.007235866,0.010809833,0.0010503508,0.00061920664,0.0028459744,0.6629521,0.3076824
23173,0.00055808935,0.0025803887,0.91767985,0.00012556864,0.00064259884,0.004321246,0.06684762
23174,0.001177418,0.0011569004,0.9559968,0.00021914556,0.0007731042,0.0075946837,0.061278284
23175,0.0013324211,0.028658384,0.0011438298,0.00022122245,0.001692205,0.60839105,0.38217688
23176,0.00063395384,0.0018173368,0.9249567,0.00012814913,0.0006492423,0.0031094032,0.053098876
23177,0.0046288986,0.296726,0.001162745,0.000654193,0.011094383,0.25774238,0.4256257
23178,0.00430307,0.0077717835,0.026261209,0.055398855,0.06651828,0.075073875,0.49952397
23179,0.21148773,0.0018733445,0.0018345497,0.001794547,0.010488329,0.46535414,0.359862
23180,0.06350126,0.007374753,0.17979094,0.0003214062,0.047956385,0.10374495,0.4488438
23181,0.010681763,0.025778139,0.0151502965,0.001184448,0.0071072853,0.29652563,0.4551339
23182,0.19101033,0.0018529244,0.0012725136,0.00030365557,0.24728426,0.1315657,0.38380706
23183,0.07497912,0.09167554,0.0038469322,0.00056232547,0.032525565,0.40819684,0.32940376
23184,0.04810079,0.0014182221,0.0013438201,0.002358562,0.004225893,0.1894712,0.671584
23185,0.0014154804,0.0011112362,0.9559823,0.00018532343,0.00076513115,0.0027887577,0.08568712
23186,0.03193544,0.001528743,0.0011407118,0.0020226298,0.0035800831,0.7690119,0.22933082
23187,0.124722324,0.056503225,0.0068290825,0.00019678516,0.03768258,0.12974295,0.34049356
23188,0.023862153,0.08938897,0.0971856,0.00036319497,0.11552559,0.15283419,0.41472954
23189,0.30908543,0.019344905,0.018921409,0.00015901087,0.098343864,0.06258206,0.42648637
23190,0.00055684947,0.0019622834,0.95412457,0.00013176628,0.00067175395,0.0035478955,0.05210812
23191,0.0012131002,0.001191057,0.94645375,0.00019039625,0.00095706916,0.002645086,0.056638386
23192,0.0005367287,0.0017860619,0.9620168,0.00012814913,0.00061309576,0.002766947,0.045603227
23193,0.0060179373,0.014377706,0.0014917452,0.0007149057,0.018097756,0.40491703,0.44399947
23194,0.09962098,0.0031209623,0.0009290737,0.00088607287,0.0031440211,0.5253031,0.27280414
23195,0.00090022146,0.027058825,0.0009922897,0.0003193914,0.0023186742,0.5662895,0.40305483
23196,0.35663146,0.007277293,0.012398355,0.00027686945,0.30592185,0.062281348,0.38673148
23197,0.19357175,0.027290655,0.0010237182,0.00019245528,0.003064579,0.09400804,0.50385875
23198,0.020012498,0.0028908865,0.0018434154,0.00022360923,0.02128384,0.3552535,0.5034066
23199,0.011587047,0.010018691,0.0011875497,0.000345165,0.0036516523,0.13302064,0.7326178
23200,0.35392725,0.0128843095,0.006813153,0.00032624102,0.22483546,0.10411735,0.26457447
23201,0.00049389916,0.0027639896,0.91364413,0.00012704727,0.0006437095,0.0030129405,0.07432772
23202,0.11833517,0.001663069,0.0010553136,0.00082614773,0.015782367,0.53132534,0.39519572
23203,0.052450083,0.035317108,0.004676475,0.00023928635,0.038273238,0.38958392,0.47660455
23204,0.0013249442,0.07172003,0.016996132,0.0002487506,0.0031475003,0.25180188,0.62795514
23205,0.04735046,0.037023965,0.0014680247,0.20264404,0.007674669,0.08105221,0.35611597
23206,0.00055212126,0.0022793293,0.93633485,0.0001604315,0.0007722674,0.005006202,0.06972442
23207,0.04535164,0.02382244,0.009954275,0.0008253645,0.019423962,0.57169944,0.30157578
23208,0.0005263865,0.0019904266,0.95098853,0.00012814913,0.0006340732,0.002857413,0.051000606
23209,0.0009459142,0.04504809,0.7263187,0.00027411105,0.0024316092,0.037473526,0.22033703
23210,0.3251017,0.0029062803,0.0010643252,0.00020506397,0.0036542693,0.1908346,0.38397226
23211,0.18664642,0.0033632207,0.042537756,0.0012338596,0.068792805,0.17523794,0.35667804
23212,0.052484423,0.13501753,0.0046902113,0.000617808,0.0057241535,0.35953677,0.27362174
23213,0.07606886,0.009329005,0.0075621493,0.0013585984,0.52572465,0.08227414,0.41513214
23214,0.21191882,0.0047929035,0.0036360263,0.0007728419,0.04614352,0.54789174,0.29052165
23215,0.022779882,0.010750233,0.001137346,0.0021737537,0.0043747243,0.6186752,0.30444238
23216,0.014291382,0.010230542,0.0015521612,0.000866184,0.0038017859,0.65232974,0.34224322
23217,0.18778495,0.022376247,0.0013005808,0.00034783062,0.020661257,0.26539162,0.32154065
23218,0.05390915,0.0035898841,0.0034031493,0.18637754,0.008307364,0.39638346,0.26301673
23219,0.0069653816,0.03980765,0.014531741,0.0002836707,0.023208322,0.4008265,0.45929763
23220,0.063604385,0.013216085,0.0020204603,0.0003317989,0.0025374396,0.35325816,0.4221691
23221,0.00765575,0.002071422,0.0015394167,0.00017916287,0.002389759,0.43933004,0.4736057
23222,0.026373835,0.010630357,0.016604682,0.00018345175,0.018486505,0.34220454,0.5313063
23223,0.036589406,0.0022438169,0.002304306,0.012688083,0.013481206,0.29762822,0.3795038
23224,0.04549695,0.0060831127,0.005563244,0.00097379234,0.007981762,0.35690936,0.5940168
23225,0.101310216,0.029061036,0.0026376685,0.00035311596,0.198448,0.06430231,0.50043076
23226,0.0005760981,0.001696135,0.96752065,0.00012860818,0.0006896582,0.00287233,0.045488536
23227,0.00070585276,0.003976704,0.92956907,0.0001385781,0.00078496773,0.0072773905,0.0833257
23228,0.08975523,0.055752195,0.019991653,0.00021516615,0.08897335,0.2436659,0.3164346
23229,0.065727204,0.01911762,0.002466515,0.010379568,0.5004835,0.1529801,0.38268283
23230,0.2867563,0.0016303067,0.0017381469,0.00018813813,0.01440537,0.14918745,0.53613204
23231,0.16292495,0.042439964,0.004107935,9.687363e-05,0.024227334,0.18374,0.35607883
23232,0.0084521705,0.013752871,0.001610756,0.00018999711,0.008718156,0.47157255,0.39596376
23233,0.22416328,0.0383625,0.07295969,0.00017549438,0.08098104,0.20671134,0.32254577
23234,0.04042189,0.016933557,0.001793383,0.0001324229,0.0040436736,0.47721362,0.46052408
23235,0.00083943584,0.015748754,0.0035123446,0.00017774479,0.0025491307,0.37543687,0.4702298
23236,0.07196763,0.001414789,0.0011135517,0.00044471046,0.0016577864,0.17175262,0.6615829
23237,0.00062405976,0.00108847,0.91976994,0.00019258873,0.0006262566,0.002662396,0.073498145
23238,0.22303261,0.002145639,0.0012544696,0.0030333702,0.031498767,0.2270177,0.467084
23239,0.00061869604,0.0021646083,0.9361663,0.00013701963,0.00068297493,0.0037802195,0.06066025
23240,0.018668376,0.0019249436,0.001001015,0.001223006,0.002807917,0.7058172,0.31456578
23241,0.005033751,0.023986075,0.0012509974,0.00026316982,0.005129809,0.34975564,0.45972437
23242,0.23899007,0.0014742153,0.0009039957,0.00083430164,0.002683815,0.45237625,0.3495963
23243,0.0061510536,0.003560832,0.0022969097,0.78690857,0.0045656175,0.016469542,0.20295388
23244,0.019878972,0.0017943982,0.0059592663,0.00016855677,0.015102672,0.27721113,0.6282775
23245,0.046113476,0.5719297,0.0028064009,0.001416199,0.019538535,0.10677805,0.3066255
23246,0.009132957,0.090250984,0.1823142,0.00039075137,0.021153022,0.20359749,0.43890643
23247,0.02782881,0.011906722,0.0052324566,0.0007175714,0.067148104,0.34416357,0.42197865
23248,0.0063669453,0.020717075,0.001631194,0.00016361207,0.010361431,0.28176725,0.5579477
23249,0.0018838932,0.0019473502,0.8534655,0.00017516421,0.0011934146,0.0048592826,0.05670937
23250,0.0020985145,0.0019357365,0.006439869,0.00042721583,0.0047302907,0.15181229,0.66904306
23251,0.016132265,0.0014549687,0.0015660707,0.0019778202,0.012605337,0.37036455,0.3966787
23252,0.00051495194,0.0020319016,0.96198785,0.00013462936,0.00064283895,0.0029297932,0.052020516
23253,0.27469003,0.010626134,0.010554059,0.00026307625,0.028580569,0.19542386,0.36580303
23254,0.029140698,0.0025228914,0.012175463,0.00014959072,0.011024764,0.14452875,0.6227788
