id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22811,0.0016567115057112259,0.0002842294268759012,0.00012966277080333311,0.008173711965128432,0.017044673692759395,0.07168099714511121,0.8203263891277982
22812,0.010169472262197374,0.002597103269337837,5.718981388162899e-05,3.211456933190228e-05,0.002148767673401157,0.4358952558681771,0.454704905231259
22813,0.050281142085715075,0.006801389813089619,0.00022071172814368446,3.4519855269297533e-06,0.0007153293399483242,0.5549412191594102,0.4613794587109555
22814,0.014743708189052728,0.0009721337759424166,0.035020014526935865,0.02069006365793626,0.014126222996535452,0.3432286366129307,0.19596680629262533
22815,8.860148482644406e-05,0.00018880488490879123,0.9555178205621468,7.079459162034271e-06,3.375504429063299e-05,0.000990980025711469,0.043149547981852845
22816,0.31253044127070967,0.0141742455120754,0.09218373077372242,4.214081554664135e-07,0.004898815656185198,0.022255413862412168,0.36199895525222364
22817,0.20429029894781586,0.0007946215055283297,0.00027910089624155965,0.0003057346489423436,0.00023540897996114226,0.18859536657526346,0.5976324453324106
22818,0.04806239046071204,0.0011980524693687154,0.5017920501708125,0.003516756421309498,0.007528898200809825,0.13073145350471438,0.35412696019033063
22819,0.00460597662382126,0.48131978990785096,8.094678737408171e-05,0.0003100359951985299,0.0074171843174884785,0.18246866283090526,0.33793092702840916
22820,0.12188129990824066,0.00019373402429512463,8.356805457831262e-05,5.121371272200029e-06,0.001376279067744553,0.5115659530695058,0.3625257888371697
22821,0.00027219544523441393,0.014700603215790923,5.1717353686200315e-05,0.0005428559779438251,0.0035146519814701995,0.6029234845451474,0.4180148852635262
22822,0.03695881461296914,0.32866668990409326,7.4929878087726684e-06,0.0002779643201378923,0.008633610856457552,0.22450312960605662,0.29712679971389716
22823,0.03291480626946502,0.12025237685526656,3.370477116510189e-05,1.5702318224448345e-05,0.010769865461224723,0.2073768183436607,0.3891312477335389
22824,0.19451083584240988,0.007121247943551545,0.0003416878404073145,8.453282569732138e-05,0.08549139401891175,0.1041874403721959,0.422791690726166
22825,0.33578757487348043,0.0017344865089130377,4.739632370935662e-05,5.033910270314056e-05,0.009351261072660419,0.24714992099161237,0.34278287877641744
22826,0.00017537946234144882,0.0022585246387933603,0.0001052447183996865,4.139649448774465e-05,0.002099624413570543,0.5525016948275221,0.3867979309720151
22827,0.15786468060046238,0.0278729267219546,0.000707844733592393,2.5487691054170516e-06,0.0011817742535867389,0.5223450401232311,0.20883850309747298
22828,0.09448150937169679,9.326234831497821e-05,0.00036988030420636166,4.872511187929762e-05,0.005417378683712624,0.013873251927202037,0.8282558243408873
22829,0.00012701150530361748,0.0007716974368199946,0.9282445135888157,1.5688989914730953e-05,0.00011205342216326583,0.00133279462996321,0.06288509439469452
22830,0.0012980146938900376,0.00010245593946169014,0.00013566251824364552,0.00014125952409975475,0.005433003212748143,0.5206071917870427,0.4601274388532781
22831,0.0022663027176489975,0.001906027286447841,2.0890380381439693e-05,0.00014502557158015074,0.0007237559753470961,0.1495270702979801,0.74518104058475
22832,0.12047159177721478,0.005109268029006316,0.005027212802295213,1.7262699825553282e-06,0.006243701449347869,0.07560439866628645,0.4480793127796793
22833,0.1725150418697308,0.003957515817726229,0.0005336006954908629,2.567733698703189e-05,0.021274368761130362,0.13593283997179317,0.4563059349220042
22834,0.02422223758849275,0.527740438141494,4.93591649012758e-05,4.550059687655058e-05,0.006914475164457529,0.3471418343503069,0.24677791450829276
22835,0.37008711168934405,8.55800131493353e-05,0.000616109087826031,9.271054470647148e-06,0.1074248045430277,0.03477381981399919,0.21608329042978242
22836,0.0001425242558772985,5.796675670745838e-05,0.8581441696359762,3.734215034688376e-05,0.0002531262852083037,0.002776842371279438,0.15153005646049142
22837,0.03174005852295522,0.09597296871631904,2.712851229147886e-05,0.006939321386478647,0.01389529318038067,0.1305866801668362,0.35890082822230446
22838,0.02106610104110646,0.006240007641322684,6.616445734554972e-05,2.765361287310436e-05,0.0033912208351207893,0.5997613745099097,0.3728431106740502
22839,0.00014517201449527187,0.004757606794299482,0.5594239782727437,0.00018455655492861868,0.0005673888303905859,0.012251456465469185,0.12567953118843908
22840,0.06879395515567643,0.01351763114285104,9.760026431766799e-05,9.548845758061588e-06,0.0008410324173224977,0.5730008531951095,0.2686534890651948
22841,0.0011694123656983831,0.022330729466557595,6.725290729087343e-05,4.446196247883227e-05,0.015893841855712458,0.5022050903504734,0.37240185113811114
22842,0.03454594259415512,0.0024641162050384707,0.01169190843866274,1.3396673959736232e-05,0.005774687104753211,0.254558098123192,0.5041013554879374
22843,0.06682577364043714,0.0017374980710590942,0.0005198318053710416,2.2642893117986073e-05,0.003534081989851965,0.7581223856730483,0.14585205437843163
22844,0.0006931104078813151,0.0006693919778193429,9.15404710368473e-05,0.0034459894005807227,0.012259708972499875,0.3973745569019207,0.3915494737855126
22845,0.015578887646149337,0.39300490313259456,2.9295511253379557e-05,6.1022803316576954e-05,0.0022381658969645784,0.27730282662939565,0.2582031689821269
22846,0.12262332939334258,0.05373589273448279,0.0009265215546892264,1.1161831053743804e-05,0.13175229354690682,0.0969123601738527,0.35860026382715904
22847,0.20966721010394143,0.012212800178112167,0.014863884774423405,0.00019165201704288525,0.055867116537477265,0.28736720962981643,0.33787763986094843
22848,0.012353052972478675,0.02822059273061307,0.11366862080366716,0.0003049976116207413,0.04204264867483768,0.24895223946441786,0.5005979240523656
22849,0.16934956098205034,0.00500713635534151,0.000520086601868304,6.544573276450426e-05,0.40699237411682954,0.20672558168308153,0.27583337458955853
22850,0.22011028493069687,4.207906331090472e-05,0.00010218957692699181,0.000117936408043759,0.012675055216379651,0.1329841031834259,0.5992298050661744
22851,0.00011829505954836901,0.00043471553983449965,0.9582314734271191,7.959138045853882e-06,0.00012057023011107712,0.0022429640988760897,0.06535464071938164
22852,0.014341668310398209,0.4743995360041274,8.694257280304075e-06,8.098856538174198e-05,0.011482897974853658,0.08704574806158384,0.3472049245674277
22853,0.002885181062938912,0.0016979999828160223,0.000259596447850507,0.8460323296123483,0.008692439907749162,0.04641436676596007,0.1843483642493194
22854,0.16685617395400448,7.666486106471554e-05,5.115531896836685e-05,7.921043667022923e-06,0.0030718925493284787,0.48634575596795265,0.37428155386637973
22855,0.16260323038171748,0.0003818994084848779,0.00012284539120396512,2.673182942273963e-06,0.008436194142787106,0.21516577035660636,0.5475365727493645
22856,0.04635153795124611,5.371432537389424e-05,0.0017811702174040447,3.977382559554364e-05,0.010265782420467105,0.5315277869815411,0.49412186502050737
22857,0.036279780521667464,0.029898228385297376,0.013770764673504986,3.7185187719781533e-06,0.035226340675053154,0.1913773912261403,0.40289618562341317
22858,0.00015634426876572684,0.009024187674222637,7.872195157751104e-05,0.004178699025182525,0.0212285816851888,0.39674888303614936,0.49984174178180657
22859,0.02930119143062759,0.004454088067794511,0.008362058881672223,0.00019644804490499883,0.013024406187585737,0.3601083161461841,0.27060623674344325
22860,0.1364869448220296,0.037466418702373064,4.645940293402744e-05,1.081504999983203e-05,0.06786534082019348,0.07760791433992334,0.4353937959486193
22861,0.0006944799844757735,0.7555882505336535,0.00019297609007098507,5.8836122146046015e-05,0.0006020996095209,0.2623245077389562,0.23160851585672432
22862,0.1761080120259237,0.00750106195695947,0.013113877157157549,4.60889696434442e-05,0.026819544742100677,0.20838650204346662,0.4325635896058125
22863,9.603093924702567e-05,0.0007306700218870502,0.9353696937838025,5.923747724397171e-06,4.972058805912086e-05,0.0013141818826885793,0.052592373816372995
22864,0.0057635954929487684,0.0007934372123436664,0.00013269360012138563,0.007166863244042951,0.15586038755721307,0.4287244474815052,0.3800452078199495
22865,0.16588780999957725,8.520828357984734e-05,2.602702769967813e-05,7.581256488877322e-05,0.001779877359867022,0.4216377199117958,0.3395101867517193
22866,0.0255464686533922,0.0014996065847827382,3.0591737090388826e-05,0.00010304917274741098,0.001588829069927085,0.6712587692836007,0.29994677668728636
22867,0.004311889520565745,0.00011263236738008813,0.00332351326640632,0.7669579843895923,0.00035826749564204857,0.004758427891171962,0.1830358772411853
22868,0.04296393744164222,0.0011614679341234203,0.0028320640967246704,2.3046298085694095e-06,0.5750217970168819,0.1428265508318638,0.3569479906136385
22869,0.14533891262451884,0.0002778775167141347,3.2625769333646634e-05,9.402749965558627e-05,0.004731861913489303,0.22038444953742303,0.6289118063622967
22870,9.994105292448578e-05,0.0006504191384219994,0.9394611934089034,1.3989242029806323e-05,8.287311263866968e-05,0.0013438905888431213,0.07182687427712456
22871,0.012509375593534478,0.26727201144876106,0.0016863059605397234,2.976432427378664e-05,0.029350904430531646,0.14280085363098832,0.4494351128503797
22872,0.0797254926475866,0.03950212620397284,0.002575418654228381,2.0870298309021224e-06,0.005745128405810538,0.12365628652488296,0.5054204368105407
22873,0.0874181717315699,0.0011023558911916517,4.715089980718218e-05,4.3650143857302024e-05,0.001013138969291444,0.6906717527275245,0.32168298510068816
22874,0.00032672767756060405,7.310916590322107e-05,0.9727941438209758,4.057105631371961e-06,4.0914108720996725e-05,0.00026072367651653054,0.04738700337354182
22875,0.3061741998108225,0.04549079120629167,0.0008307962721873382,1.4549188006409414e-05,0.01168130515559126,0.2733653754811433,0.3442796931563358
22876,0.013384473460026143,0.00011477636843280386,0.36165085026862415,0.0002118869189603837,0.0030782390747344478,0.06078256719694852,0.6171454141712915
22877,0.0007108179584998144,0.00537282549960389,0.013409917337279698,0.00013764002572013473,0.04281640139505437,0.07293856233494424,0.5227429536165615
22878,6.120649264501866e-05,0.00011791400830509543,0.981336610257612,6.494726343702562e-06,2.7965757891005634e-05,0.000796451313670468,0.03292549915504594
22879,0.0007410927137819831,0.009581950879566332,0.0001551522126863891,0.0027281983299419174,0.012619359950192298,0.44030685823241933,0.31797114892517686
22880,0.02777638173455048,0.00015525346936382577,1.7278071192650173e-05,1.357525800209067e-05,0.00018992504590106376,0.02324864352255215,0.8516290240094156
22881,0.006462170894664624,0.009275405129623871,0.05094462030881749,5.077171254984854e-05,0.012448803242509802,0.26025247190128636,0.632997408413121
22882,0.024373870874662192,0.7854970604050238,1.6469327226384465e-05,1.201488113705372e-05,0.0016478869537858035,0.026405185739152296,0.25074411018643483
22883,0.14029483215106706,0.0012906049948604242,0.0001760427493953581,1.3681341570132057e-05,0.0036889427027990327,0.6912604758920177,0.21380490068342334
22884,0.0062606535842862805,0.0001981616255399643,0.011205206310406555,0.00019502211218020674,0.004635792357604993,0.07122670814673576,0.8666943582925828
22885,0.07290904246234503,0.0011765277430173672,0.00033766098863301426,3.2405988212677706e-06,0.0005037200570159948,0.4064216801594466,0.4963948219197846
22886,0.00015440658268726457,0.00446788771123831,0.06743309333649493,1.2190805873061147e-05,0.0001656478042039015,0.11327874486885113,0.32999400862388034
22887,0.31806733470108167,0.00011338646819038136,0.006212442345848629,6.984192800982325e-07,0.028971310313333578,0.04306145640605573,0.5685926000741256
22888,0.0582630090665388,0.00014771332396546966,8.463656991504594e-05,2.762680761611251e-06,0.0007461935955275401,0.5177630194148538,0.43622153657810975
22889,0.015134132139648673,0.013205318976383933,0.0042086514645310324,1.7781538266299337e-06,0.00262772654461427,0.1842581282037801,0.5451184771022086
22890,0.0028145987172616847,0.00014993424485112546,0.686730660107683,0.0008637120736129282,0.002127047923159551,0.0431453878117594,0.43891476199972185
22891,0.1614071294521882,0.007221213677735318,0.016782614073199094,3.608522210346556e-05,0.09995244186498993,0.2839990215635679,0.316447828518972
22892,0.001101447195143454,0.7109687354166235,0.00044811471894881037,6.3966154271437365e-06,0.013801075914745737,0.10000536176379622,0.3019172762609704
22893,0.0011373195932402433,0.12416900339104305,0.00032215357342850535,0.0051967890221412865,0.00846831164460499,0.30061332604511376,0.3759463121212914
22894,0.19154347939598224,0.02899503077935946,0.0007750262719396182,0.00016915165395064242,0.2682498238499101,0.07242985637196118,0.35418575194712026
22895,0.20749965095446457,0.010070549347468325,0.008121392889629033,0.0005563950597994244,0.052890176172224856,0.28143492777686285,0.3863770808938972
22896,4.698214038593843e-05,0.0005488373921972545,0.9564284102847709,5.972908781047473e-06,6.131265514379048e-05,0.0011385043191192651,0.0465926700504594
22897,0.0010148730781565163,0.014027093719262446,0.6138159333667781,2.992349501564674e-05,0.00018094831610716201,0.01261048153785964,0.16132606786681877
22898,0.022043594677821545,0.14525059317464034,0.04326530398514841,6.882085661770348e-05,0.022606028297943673,0.29009341334277716,0.329159188821604
22899,0.0006476427503118345,0.0112027407062626,0.00018188309678536738,0.001553648041249935,0.004633107134359791,0.16426383288977964,0.7674799905895157
22900,0.00021051011524149185,0.003719875872631045,0.8763356637611138,1.8425055647302356e-05,0.0002835106492296106,0.04855723460152427,0.14872522191697363
22901,0.06845473801299985,0.009828661055982409,0.022499923939394196,3.126309350916318e-05,0.0028820503276965675,0.2895290016686192,0.25023888130845817
22902,0.021571592632821858,0.0003827381380801797,0.020116728451146215,0.0007690721437093604,0.0036757301173990695,0.45036427050655053,0.4697774750182542
22903,6.74172377493791e-05,0.0006780032773247173,0.9218324176659798,1.1973802147919275e-05,5.18562429712775e-05,0.0021169264581130725,0.08151185766213846
22904,0.00018019642355973504,0.49122337072453465,0.009200479301862944,3.763542597532897e-05,0.002140516319944337,0.10265336854606502,0.18274521593984291
22905,0.18350710328935357,0.0017012180349088685,0.00034257640108494416,1.2800948920622018e-06,0.0071075301460408,0.3990496161714378,0.38018101028903883
22906,0.01075101319493719,0.8110380973405606,9.637243779419729e-05,3.0685370070096913e-06,0.01806499516494417,0.08051998247222202,0.25943302584386985
22907,0.054909824753370425,0.26811587585546376,0.0004448871546622349,6.236568824450192e-05,0.037731967986669106,0.20892075247701442,0.5597500305713026
22908,0.004429886864234556,0.0010393412119095943,0.000160813682219257,0.8003627105198713,0.00251480661492661,0.012447784926418357,0.48887035550900004
22909,0.057197575480727236,7.126961689951606e-05,4.81311258082351e-05,0.00010229699211115358,0.0042629415485356354,0.7935222521495585,0.2078526839167567
22910,0.06548157628139557,0.0013396769358550707,0.02246909816457412,0.00024192234468507862,0.020008423571345166,0.31520830667104077,0.41338954489865315
22911,0.00022381674949554053,0.7449767803616771,9.527395194368028e-05,0.0006684645890953296,0.006038882642565082,0.08021011013689464,0.2558123023441536
22912,0.04525995036935879,0.00903011807979298,0.0024907822218497703,1.8768778930478982e-06,0.026676838086221556,0.13602417276773926,0.3399136643891329
22913,0.24618976410398172,7.464087474594105e-05,0.0017468621278302538,2.6486730869443305e-06,0.0017653867158292362,0.01596940482180904,0.4473097879217443
22914,0.004196480037956398,0.04597768237285874,0.00011282613283795561,0.0003648491812147205,0.006708297594955726,0.300548981507206,0.5536998032510808
22915,0.10354685051296911,0.0018987737695976758,8.353629223512658e-05,2.167956619932834e-05,0.0006758287242088014,0.364005692968965,0.3252588265718129
22916,0.2492825997767871,0.007142811295233712,0.00046737880922062975,4.0540883265751055e-05,0.16881449982025815,0.15567249059832353,0.36454652434647716
22917,0.08956157887104776,0.005137895620313454,0.0005690672856613143,2.31208484784082e-05,0.5907902486316965,0.043402128996300124,0.30052359457648864
22918,0.00017963194485398764,0.009078044651427116,0.11163417557286615,0.05426141248279794,0.006768979706977065,0.23007777856089054,0.3704478302072299
22919,0.0002593685089161851,0.039082739484821445,0.037358532996955504,0.0021360441908563313,0.0066504224483075105,0.3001876317216082,0.5221315121775213
22920,0.009887360875736276,2.7814174302295004e-05,0.7081670699471302,0.001239453279428584,0.0014189849007097215,0.037942529586617264,0.3373959917172675
22921,0.006535195094938162,0.0005717637138624921,0.0008042403686677126,0.00673957964724832,0.009004267713398517,0.3098824770683147,0.45251710281341656
22922,0.02794283891803613,0.0003726381460891265,0.03278807862874305,0.0012004137645517993,0.014529858066676563,0.6869169899509386,0.2957259958617927
22923,0.006882198299209405,0.04674039250471686,2.373495686812273e-05,0.005290698728201967,0.011062408160139798,0.29194902432878106,0.44423253824730335
22924,0.01642882148499845,0.0010047774285734863,0.004958819719872517,9.719929202530557e-07,0.004553629316924195,0.11087597610834306,0.7448280582337617
22925,0.01153117816623983,0.08606725075989584,0.010441693091524464,1.0612273765669315e-05,0.051392378860123725,0.03697380953616843,0.7247034391681313
22926,0.05344901734364903,0.0001126823716182238,9.956194430108695e-05,0.0020393282864027487,0.0023459232825393,0.7422876714754771,0.16870405573416744
22927,0.0002112793436838437,0.006391773861927647,8.065541397933643e-05,2.4813694615097152e-05,0.000850678254246354,0.5249598084765439,0.35696014700685985
22928,5.6347266946101225e-05,0.00031914123520300697,0.9084884681541895,6.898838919526425e-06,4.5270177371587156e-05,0.0011964445367877857,0.06387537050002817
22929,0.0018715883149710635,0.006627594681466664,0.0280051394634873,0.0004991244345196398,0.006590800827926382,0.15064356984588873,0.7753229708118485
22930,0.024040415599241128,0.5134311681769349,3.443443226495436e-05,0.0005368164665116624,0.0017458689281610467,0.24773500439432972,0.1654129519583247
22931,0.007791329994612059,5.9644967306323806e-05,5.632202153511386e-05,1.5519142216729057e-05,0.002744987553866479,0.5631775491033193,0.39929511856511274
22932,0.1993549530234295,0.00030956890664255045,0.00013891102513509862,7.095106657598755e-05,0.004819014303246847,0.5441204670156906,0.2297124952810063
22933,0.2744497548779348,1.1139518366069967e-05,0.00021048811729768203,0.00044786608405527955,0.003899581252288374,0.11999617767472043,0.6758923002851684
22934,0.0019987953426970797,0.009847127568366193,0.0006214361165349945,8.343820786839365e-06,0.002929870533960914,0.06701801737023341,0.8713541904320923
22935,0.1094249941492123,0.0012573567937458519,0.02682249703556698,0.0001766774668667238,0.027601645081031294,0.3089205482452623,0.49744228653604355
22936,0.0007133331257840888,0.005340378746198574,0.02720272097497454,0.0008584120152603204,0.009320297114257414,0.3459815592412308,0.45796554184088106
22937,0.07843064927617005,0.0005532194071472724,0.00016942949788650098,7.882212601819783e-05,0.009427639681166665,0.46650485258551216,0.36990390049839594
22938,0.09390387912058024,0.0073057421276424795,5.041807152035397e-05,1.3243260986383889e-05,0.0017819942403660921,0.2452441782619243,0.5215764692969348
22939,6.924281362945366e-05,0.0008465147467382608,0.9062386622765356,1.0209414534001536e-05,0.00012711536731737527,0.001802068037922966,0.05028169779245727
22940,8.164517476711736e-05,0.0006963466629649594,0.8027083634691919,1.0457055923807978e-05,5.18671390615992e-05,0.0031022463041760896,0.07208872896232095
22941,0.05336730808083972,0.0002645930410414603,4.862756670844676e-05,0.0005907148000639093,0.002798383237421415,0.6036570725921527,0.3137618105021352
22942,0.0010635157659099235,0.013968308234984019,0.39907095420632627,9.075374516972449e-05,0.0009344476244237779,0.09039492202382424,0.4377563119223504
22943,0.00013809561053332615,9.650500715466785e-05,0.9454529757464574,4.259364248206981e-06,3.273878267311484e-05,0.0002591382935005635,0.047388986830795815
22944,0.00018464522330337426,0.6741184191903138,2.469592558035395e-05,0.0005707674413381856,0.0012210988076402382,0.23153453541047034,0.23739329881544516
22945,7.698561218167788e-05,9.987810214165891e-05,0.97098871030092,6.2792873433010945e-06,3.497106958771605e-05,0.001231071712653517,0.03962296072764855
22946,0.025600695360910402,0.001050894342939587,0.025899520292942037,0.007045516127398256,0.015769442633433547,0.1978128291925086,0.4482671521148465
22947,0.023393944079092,0.0007161493367016751,7.886185377751013e-05,1.1389272985862892e-05,0.005223545945072289,0.4306390669812758,0.552341396347963
22948,0.01428001834850625,6.980587996936106e-05,4.4008564868406996e-05,0.00879483726439091,0.002052559825215868,0.6868048257916718,0.1662662720678707
22949,0.0004693790026724518,9.700350905430188e-05,0.92052513072629,6.548950231399678e-06,3.5701394145533556e-05,0.00042699340915316965,0.05227545005393423
22950,0.013386196488184872,0.08375148790804522,0.001459527454222899,3.082804908323462e-06,0.007919481781554645,0.2697720682763809,0.35047493833545024
22951,0.11437910559920987,0.0028430803282273294,0.023801356165736236,0.0003081710815350172,0.059145096230302695,0.36901725976116,0.3408891037255448
22952,0.01368197599528439,0.16312083372953076,0.0014892836837969883,4.999667421078521e-05,0.021450481804232327,0.42684921534549464,0.4250109906397213
22953,0.10450118815276731,0.0012034213321060003,0.0004528119121164691,0.0022043301183983783,0.4779985418411458,0.17655969012410302,0.39244954704240126
22954,4.5280676261987964e-05,0.00021314258130552134,0.9651382726665427,7.230973214470377e-06,4.181906971415254e-05,0.0011719498304898772,0.043188654385438965
22955,0.20341338036189152,0.00012468805545601735,0.041848797969483514,0.0004527872854250632,0.0425829157428094,0.13481247324092985,0.4631336071050274
22956,0.21969641731488562,0.006933125257316199,5.299693876887165e-05,0.00018128092810392344,0.02269320371077361,0.1307328349537554,0.41928370775091095
22957,0.16400655330784597,0.012112029804430696,0.04650140104911635,1.0241833132367315e-05,0.05243574649806778,0.46410841117034074,0.222004033795481
22958,0.07482536919293661,0.002566806603602957,0.0005757542193215838,0.00011325834699356137,0.023867316075685072,0.41417140919885254,0.379495803203798
22959,0.0005405482864104186,0.000517480201129447,0.9044305380653682,4.6932971596794805e-06,9.025229813966438e-05,0.0010554123316896646,0.23885431079660036
22960,0.14835335929447901,0.0007734778753153012,6.421994319675474e-05,0.00024008082083592762,0.0032197713989724876,0.18382705396981716,0.675008173219608
22961,6.736352579683992e-05,0.0006172882344438234,0.9696676786612025,7.811443190911137e-06,3.812318614020253e-05,0.0011664216732495602,0.044536760386090765
22962,0.0008666046536693251,0.014189813422842307,0.065397195462102,0.00022327651221332835,0.003857650392443677,0.2953423686282991,0.5737895658893388
22963,0.13075689750902553,0.0020986416733154685,0.013709168635755012,0.001655908474540998,0.03612613259516987,0.24626554467508266,0.37964612950286014
22964,0.0037389202813556083,9.31366423638167e-05,0.00039859940190157736,0.7462669737381065,0.003980240409133085,0.004398461609245299,0.16267380417732025
22965,0.019404755349763252,0.005267394312011049,0.00018611201458984913,2.987342767805745e-05,0.00903720775206648,0.32805629085249455,0.4612380232115039
22966,0.04391555858340658,0.012576676019657024,0.0002089309293994228,3.180513349153608e-05,0.003016124848034057,0.41343451261411385,0.40055567170422257
22967,0.005755385295603957,0.02351585648400422,0.4255360176842102,2.9610799906051647e-05,0.003943080532960265,0.037580083027142566,0.4744709484512091
22968,0.19599406568775815,0.003210918793750711,0.00025221722729488935,5.084387465304411e-05,0.03554298933817814,0.13988925607528674,0.5190944800679046
22969,0.15197907431416538,8.242701494965966e-05,3.9039915248063966e-05,1.7885195989077492e-05,0.0016646523761115702,0.16341813395637644,0.4376494702472177
22970,0.006475716587469395,0.0017890843028079773,0.0003018040907299056,1.8419154845242075e-05,0.005736725528409466,0.27165454500122055,0.5897731132996055
22971,0.004666211236528049,0.00011776002258061422,0.03192869560466747,0.00023600138667640406,0.0056829662644572575,0.16365325696593308,0.6310160486295797
22972,5.512897796445794e-05,0.00022768506242202158,0.9775274151860476,1.0420456195266818e-05,2.785603138748441e-05,0.0010289016792648393,0.045563809750830776
22973,0.19243072571358516,0.006207571958231025,4.8533286700784435e-05,1.003795853812058e-05,0.0014687512434515939,0.3879787920357045,0.3844446253450479
22974,0.9099689388188908,7.186496581100199e-05,0.0029359146395446585,3.837932308494594e-06,0.06848134442580879,0.025444816451996356,0.1570150018905558
22975,0.018657286476100484,0.00022369642015875735,0.0003993601268002896,0.00010788365332541336,0.04108687135086537,0.24268071094840232,0.43816578631217273
22976,0.001002877114938621,0.00030799043663858327,0.000252715094353076,0.7644171359606841,0.011810702224960173,0.007437794615816281,0.17525469851147657
22977,0.08643265196653604,4.1479257896087997e-05,5.386790561167817e-05,4.7581442288621415e-05,0.00039329552737227226,0.32292026670957785,0.3586726649429901
22978,0.00014526778049608468,1.934204664403241e-05,0.9783146369415405,7.4927996814827695e-06,4.418306602562742e-05,0.0002874023557490279,0.082209102654605
22979,0.00027434549175209125,0.00010021274034933846,0.9505738501074575,4.038599384744351e-06,3.164684838174348e-05,0.0001985906494558494,0.055396531474381804
22980,0.12851606242563968,0.0009679837626551017,0.002836709362954464,9.062935479815882e-07,0.016520103223909524,0.16659071838206826,0.643800422183134
22981,0.001696113580162117,0.4105320573728881,0.0003277516975030648,1.2589056698257449e-05,0.0020549120420960067,0.2091544284705593,0.26471296064496297
22982,7.837341750584472e-05,0.0005175962699909338,0.9651322136412507,6.48804583546281e-06,6.360358878388259e-05,0.001594322991961527,0.047887512398164044
22983,0.0019141157073964176,0.0013997367427173528,0.09524468186641843,0.06670162967092133,0.020154136063845578,0.20255910333083088,0.34520399511057004
22984,0.20330987331534672,0.007007533698687735,0.02877305589250229,1.00761222489021e-05,0.03406523445035904,0.20048192378724156,0.3514343984456029
22985,0.09286811886006974,0.008358972583956088,0.001447144786705115,5.376388770806137e-06,0.017710149316668648,0.13128835524327714,0.550546286434416
22986,0.005693599564293995,0.06949561052864163,0.12744996612872336,6.937435118229001e-07,0.003039550849731398,0.055258103059182134,0.39040928689845883
22987,0.009028155994783987,0.0005832500715367218,2.063550404027079e-05,0.00032813061081053333,0.006306723971067137,0.8078710544721324,0.24962812944929968
22988,5.91923422579432e-05,0.00022030308879112195,0.9631093421656342,7.017569356696798e-06,4.033065529172924e-05,0.0011259367066885607,0.047809954458976046
22989,0.017321554727832866,0.5755288626997389,7.181588072670096e-05,6.528647882194241e-06,0.0007784846407828385,0.1470433128101579,0.27239029291255495
22990,0.020571920467536652,0.3125522816135771,1.934741648560913e-05,0.0012019054113381073,0.01108253738946671,0.21387509289217707,0.24085843047662212
22991,0.09712158897622962,0.6712868565488178,5.258975407125462e-05,4.970460932215674e-06,0.005927003188228806,0.02121501112168962,0.2700466594471611
22992,0.09503951398247454,0.020576442618423143,0.008211014556627694,4.241181210095204e-06,0.002406705390818357,0.3932689404088473,0.3417144708950794
22993,0.00503799275128024,4.514072702188989e-05,0.0014700283432395281,0.0004594122251255084,0.004323619467724608,0.26862570704367245,0.6571974816932529
22994,0.0006157801799096651,0.015706083385044166,0.05777294176478987,0.004591146978669759,0.004849239597052424,0.2554332154964845,0.5629347402634162
22995,0.030481236528757682,0.22027444274135327,0.00015662803309274617,1.735798928649565e-05,0.001533017442449338,0.3484593154490011,0.23704672607412666
22996,0.04829979973063255,0.00031377001944064966,0.000740275284546168,0.9218026120551664,0.003631920942058703,0.023889751804560242,0.15026203973743768
22997,0.052695307155643925,0.053247862279716354,0.08274192388196729,0.00017503396260167966,0.023276833986675072,0.3188654265316501,0.30802843781849043
22998,0.0007406228301390159,0.07332617183598505,0.0002721568281495367,0.001142544339371086,0.0027549032738824783,0.44449574234270794,0.5006688219896862
22999,0.2030342941863815,0.03034678549557422,0.001768457588986369,1.011391575319835e-05,0.11991552818331633,0.12031805804130247,0.3473151006911206
23000,0.012011224818503568,0.8496121380107061,0.000786727745566185,3.5716050108543235e-07,0.0030002268954313475,0.057721803040955005,0.09524301321900115
23001,0.004552214572683463,0.0031855269350035426,0.00027507010189314,5.44124934740401e-05,0.0012244373047782585,0.4779593446097446,0.6598508587871302
23002,0.002760717794659111,0.006276046674238494,0.004333981488108008,0.4351709573727,0.01126192691042991,0.1435029085096228,0.37897780048889085
23003,0.03405418939780576,0.785143412911689,4.559908264746437e-05,3.6712582779706566e-06,0.0014042990200131352,0.10776583007125265,0.3627068240636609
23004,5.574511007378756e-05,0.00016236058186615843,0.9731965731210953,6.361973978220438e-06,3.2120329696651616e-05,0.0009181093293629651,0.036187362089755364
23005,0.0004009513503951682,7.875289471531177e-05,0.9789876031686991,4.663153181464387e-06,3.5760897866269245e-05,0.00018685314194046216,0.048988949084747095
23006,0.06881469111791585,0.0004964073461305394,0.0809112400769083,0.0002493497970432369,0.0061918787808392835,0.2696715342811823,0.44270965442019694
23007,0.002132127100238594,0.00021220379111969845,0.000556632820970377,0.8955923154525465,0.0042856599289905,0.0070446385795824885,0.15229443439725165
23008,0.02113228272420825,0.4549925328231412,2.9152351274508018e-05,0.0001984773710178347,0.02180420347647375,0.2877201982323168,0.31799133521996004
23009,0.031934819795464676,5.847101572099813e-05,6.431870965881785e-05,0.0014456482120744072,0.0012939810833184954,0.5532236006047055,0.44917093188581214
