id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22403,0.48948835124685314,0.005090449895978632,0.00861009325866763,0.00010341033537368149,0.025804250649014426,0.2604025069426464,0.3003499756706044
22404,0.05028107805588509,0.01812971698061297,0.020377948948061334,0.000201090982558328,0.33092180715586006,0.15367599105272992,0.3980967992879017
22405,0.0028633832591229663,0.0010081147724989167,0.0018318501100388382,0.0005545907709757443,0.001734355714559376,0.12009671571503902,0.7826829608386331
22406,0.0005854090675053986,0.17646735479412526,0.36410139699346045,0.0005348453070833409,0.006912743639941735,0.12327002567310638,0.369716440221337
22407,0.04177102730170705,0.0038024483196473753,0.0007291918505018572,0.00022608089103062963,0.00073244264948603,0.4987349580609184,0.4158924099417173
22408,0.0006716778106108157,0.0008142461377860636,0.9817958509334387,0.00012805610055220063,0.0004750858822725913,0.0015148251931595823,0.041605666137892926
22409,0.0010628038327865845,0.1747461330475328,0.24222125162343325,0.00030102766153161013,0.0016507262765818697,0.2113640300758453,0.39002455457923185
22410,0.15198042787293822,0.0014406826384591887,0.00022025337327752072,0.0003652645619778086,0.0065574835861656935,0.30880687599262113,0.41151092343005635
22411,0.0008252546914713149,0.005212046646693234,0.001755542814749502,0.0014509389208566435,0.01956601765418357,0.3901580928032259,0.697535030836663
22412,0.012428008000403862,0.0012035167003019035,0.0003566593854699552,0.0009924895860223056,0.002662417736706022,0.807709864003131,0.20498265524155657
22413,0.04090512402942211,0.007435435543979629,0.024393470048348968,9.871330737927428e-05,0.015696216207919726,0.3324131479178685,0.40244876934911694
22414,0.006635068095059623,0.0024403989268274124,0.07677199410814128,0.001776499059044541,0.04116092946502631,0.4171901112152995,0.32952370517344687
22415,0.13423213903346057,0.008636727168178406,0.0038611499468898967,0.005039444483701459,0.31374085759090015,0.1020310951267375,0.34395155806807065
22416,0.3308725887672069,0.006484540932292399,0.0003487504282861365,7.066851259585162e-05,0.006810237859929068,0.2542840796931733,0.46252400052415454
22417,0.05970937791542029,0.003602680376475763,0.0007700643302526892,0.0005790654456061163,0.0013042578321621706,0.4915518641321998,0.3486643072354658
22418,0.011107051965750212,0.5177849635525674,0.0005815982091278897,0.00021628287755847021,0.014209875415116547,0.21255008389465013,0.3482245860010797
22419,0.0010886429900847693,0.018331682158066645,0.05116789864090267,0.0101672845373416,0.003298285185872633,0.40456688547534775,0.42468578038116384
22420,0.006737384665437581,0.002655414437444771,0.0019356359376666251,0.7392742363150027,0.002776108175160799,0.03727288043923814,0.2296948928517614
22421,0.06620945937113783,0.011499646182222127,0.0005693158373408047,0.0005583882772023693,0.005660413287198688,0.4355662040163059,0.41316914553523737
22422,0.0081010235950241,0.0015579189438603108,0.8532218283999272,0.00022220603861668463,0.000973812240705361,0.0017697294470812453,0.08932721833387758
22423,0.15425821690831007,0.003384409639734917,0.0041707835737124594,0.00034935271499435104,0.4101524575903534,0.08311973294286482,0.3457760456357559
22424,0.003278136284343256,0.019752641980364225,0.0027625032073358047,0.0344909427119523,0.031852888560141186,0.22227910802311945,0.6367168829372883
22425,0.1462642696499467,0.0010541467663236768,0.00039309113521118446,0.00033455610909002815,0.0026976664275180804,0.5016651090856807,0.2948690173507536
22426,0.10325265306769368,0.007678065253190333,0.0010654547539520128,0.001651328651972186,0.0113753296330985,0.5310360197821998,0.2968526417365736
22427,0.017110938450788562,0.0011787011727486599,0.6733925151555179,0.015507990211323746,0.006729037834940894,0.10698726244766843,0.49253196025514634
22428,0.0032066210266154358,0.03070784444301871,0.05397649492403684,0.00036952854821767686,0.004671854665658805,0.318785351554763,0.5305505768810074
22429,0.21071224886161025,0.0014782147276712861,0.0003835194859405748,0.0006373875169051768,0.0069054617491347585,0.3490325698414811,0.41330624142537803
22430,0.00048594025749592007,0.7210361501013101,0.0007053490878550331,0.0007873751116869199,0.001845841289254778,0.08470661793254312,0.26189327563151454
22431,0.09198305931510149,0.009071437640014323,0.07914798074173585,0.0008541311644452658,0.029070410501427855,0.40546828777021054,0.282511689607518
22432,0.0035807995340357795,0.001258567911331436,0.0018379774505739275,0.7765080585039665,0.0037736608116800464,0.01296848229543089,0.19877589381280023
22433,0.19761717343139507,0.004582134486823209,0.0027231258875392945,6.356275129961719e-05,0.002727106936271802,0.4143762024717169,0.4369765417476368
22434,0.2812030059709835,0.00523775996310537,0.0009541773921449743,0.00030970897058242743,0.003642368964881496,0.14005964207943883,0.5378368199930768
22435,0.00074933074795547,0.0009899673555483206,0.951345763414969,0.00015633040384180124,0.0005442999004626398,0.0027364653358746037,0.0657164094983863
22436,0.0009886444383350207,0.0046727079052597265,0.7045637000004392,0.00010577850412239135,0.0009579673220482964,0.004929019630504338,0.14648049481778241
22437,0.004629207591453167,0.018764376447711246,0.00041618535763110937,0.0004109386107453276,0.003143071249382698,0.5681492040891725,0.35825645950812895
22438,0.22610971099752478,0.0003989146236806997,0.0012761133068512965,0.0010215281857898853,0.008261505488174836,0.08388351310121563,0.6190802664769269
22439,0.0006021759120992826,0.0008315894461030143,0.9449199220270842,0.00012805610055220063,0.00041367649589134245,0.002134142223096553,0.05167640625446638
22440,0.00041877431852442397,0.004394670584788932,0.8508682095925885,0.00012805610055220063,0.00039381046913321266,0.004782815443040819,0.0838995001730713
22441,0.7003307565500534,0.0031108469768368566,0.003474054535601843,0.00011433719632649585,0.02403568092520307,0.05159419079626287,0.36092770898290144
22442,0.0005915880563759706,0.0012386856307152645,0.9504215265382076,0.0002461338402298715,0.00048417187381188,0.0027879979607579623,0.055973464308406454
22443,0.016852601133631597,0.05817544876603945,0.011489175706018963,0.00021489017259509324,0.016726039350149532,0.2730654048981001,0.5006212933611295
22444,0.2959358935600441,0.0030906804355546537,0.0008185246248438651,8.930806209902581e-05,0.003183639092090094,0.1704056845465778,0.43621441233177854
22445,0.0016082634559602019,0.0006571943228197729,0.9246252440918956,0.0002706911993019428,0.0005209640170077661,0.0013013601448903346,0.09124601272308737
22446,0.12336200547351045,0.002430976503762591,0.0003582725056312342,0.001179299459788728,0.05497236005548773,0.20054230584373198,0.49498626379013316
22447,0.033236907943394435,0.006269804823803327,0.017976069176905113,0.002238376479369613,0.058690097163571694,0.3344839892429067,0.4583977895766608
22448,0.050182448138450124,0.004697564796597739,0.0005945002291680434,0.0010155529538680604,0.0030618473169345436,0.6576671115161384,0.3015768221976859
22449,0.1536811209919733,0.0011809605017186464,0.0003055121050327857,0.0007778096236508367,0.0018348229695475061,0.7262144448989355,0.20364978944215004
22450,0.0339332180629773,0.0033977926648723683,0.09000290246936968,0.0013643837384692671,0.010605156141751965,0.33167222985531813,0.4288219610342323
22451,0.0007821388156294135,0.0006700647938527016,0.9532880610607438,0.0001342841513523756,0.0004434270743103138,0.0028333722418766682,0.04726057564546601
22452,0.5036977453468215,0.0033946810956149245,0.001000846082742838,0.00021264555780916146,0.0071797361793682,0.19402394481752624,0.4089030109556979
22453,0.00048222434894735794,0.0008330860564799113,0.909863074020927,0.00014923767518344592,0.0004412820498494514,0.002273525459224781,0.07597615077465388
22454,0.4491905683002464,0.006197186432904843,0.0007440605494806186,0.00030936731576707,0.003941869280684181,0.17163138022102714,0.40076421359510644
22455,0.0011187644687755368,0.024507779070487432,0.0019214276177759108,0.0007238705486806207,0.032349857984363815,0.2246928270172504,0.4981916728303569
22456,0.13679566695852957,0.015457837398894014,0.0003233081349070763,0.0002649633926844069,0.0019521028303294745,0.3074935709027232,0.43420673840754526
22457,0.0018564682514464912,0.009028080669759672,0.0006695253756629376,0.0005547960822901675,0.001798471244659609,0.18156744815157067,0.6825207114933932
22458,0.2129743368681174,0.0010180701973469552,0.004991195753698545,4.41180325881342e-05,0.004065551924126865,0.05256430109560863,0.5876493825742967
22459,0.0006927336037894321,0.0011349571881785353,0.9492404464310519,0.00012805610055220063,0.0003980490487960859,0.0014056070411278755,0.04648985214886616
22460,0.26359163742748387,0.004077883566277179,0.0010313611083326464,0.00018875913258028907,0.018140745547566787,0.09293365334192,0.5179569711993353
22461,0.21578065447993008,0.002609975146620574,0.00030166578493226177,0.0010109258596828607,0.015984391659018854,0.2933269118512261,0.40952355552103137
22462,0.08506969219178247,0.00158531239664695,0.00048184973306995865,0.0009678463228843758,0.010286929492564186,0.7406257065503866,0.2017024180283536
22463,0.0007722587810383638,0.0008101073872218472,0.9469255565490755,0.00012815973841738041,0.0003980490487960859,0.0016230326666377298,0.048290372088892725
22464,0.0006286442210367394,0.5270133462846007,0.0006770526432567035,0.0010984506286236338,0.006393107817580697,0.16180654094126737,0.32377690003670634
22465,0.5303249358423491,0.0037600139746436978,0.0016361800277092141,0.0001374707379063347,0.022701287264077292,0.0926941921001457,0.39423868611309565
22466,0.020010821829339033,0.0013991044784248394,0.0004932354813413357,0.0008377327027095538,0.0032836599820779775,0.6667391780190575,0.27941664576469155
22467,0.0006962895564803905,0.05299347729941819,0.06327201390368804,0.0013690460767842682,0.0026614451959606697,0.3402954660342279,0.41906426830584126
22468,0.00108242973281479,0.03853273888588252,0.6650115542712083,0.0002982757817798023,0.0006641114116689776,0.04179413620340299,0.26748462131303724
22469,0.3139714820586268,0.024019854048664527,0.04566581101647991,8.17103126018529e-05,0.07334321315217382,0.1653939607978536,0.2847866007031281
22470,0.27700296394518437,0.022211345030399433,0.018015927292429554,0.0006608701477703984,0.029027912320973605,0.08995517368682945,0.5141240050765142
22471,0.17139904074040294,0.005595177459546964,0.000512719960956346,0.00012722908342589211,0.011461461943115262,0.3060146033872022,0.5245657911205592
22472,0.0043665126451445675,0.0011238469818368661,0.001236637847846366,0.8331396566932457,0.004617331061795467,0.011461730678105386,0.16843546123407097
22473,0.0010111204508542041,0.03013537741441401,0.42409048014428236,0.00022822222087878318,0.0016605443440182305,0.25654859725271395,0.36560894062522575
22474,0.009897702359647277,0.281199828417269,0.0008353174549393192,0.0008929098823948126,0.00381854663269941,0.3694793234621164,0.27630193206666387
22475,0.10316405726204958,0.007027116273475243,0.006286772720883706,0.000391552401971001,0.017606044003970412,0.2761606122448745,0.3390471574770982
22476,0.015447507252165316,0.027875585943152176,0.02190582585590011,0.00019825398401475253,0.012472485579866984,0.42778011793154586,0.46559825805166377
22477,0.0016700273015828537,0.16520216915376348,0.00031515158019151143,0.0001727282432315416,0.005362115231220483,0.19156181439457232,0.4857765246394335
22478,0.0008296669943269916,0.0006578953968100627,0.9254016430388307,0.00014466120783871044,0.00039381046913321266,0.003306056036068585,0.06486034978042185
22479,0.0005790359597038598,0.0006834273863882707,0.9604066906327539,0.00013226358392560438,0.00039381046913321266,0.002535411679595779,0.04750686100684259
22480,0.014681808134289546,0.020651133433813952,0.0009126730071193214,0.011724889266685056,0.012623378153037799,0.22045229077416717,0.5673431612008262
22481,0.0010687092355847153,0.008532565874002187,0.4046821473967595,0.0003593054870964134,0.0022352820766661356,0.08661856948906904,0.2990237928363638
22482,0.024147080748888636,0.0005399292921383369,0.00043243396563722174,0.19969930962341542,0.007260796042717213,0.1358072518421081,0.5935284045984479
22483,0.5422756285159582,0.0019014919369260263,0.010033815739853135,0.000322406146025168,0.016595112377953868,0.12167031712679105,0.2791109596716878
22484,0.011318454039158739,0.0019097564823891491,0.0006579256563021207,0.0004494597373424402,0.0016851733709310791,0.4738626228951226,0.358748451506605
22485,0.00290329133227847,0.005975012198202444,0.7380691740029833,0.0002755396903837021,0.0009299675012348323,0.030550373423686474,0.45859886337133526
22486,0.05011176935702742,0.02415318035881066,0.0008964854622787362,8.481096571288151e-05,0.004058311254023463,0.33883782972480797,0.3182445993047994
22487,0.0018999201524293045,0.08616010845241856,0.06702392066602463,0.0005872244023364505,0.0027696557570180648,0.29926079045800985,0.41914885357421283
22488,0.0005640890975906259,0.0010366597697771516,0.9343875639579657,0.00027047233288938187,0.0004427343475723671,0.0012989406983468584,0.05242063028767451
22489,0.012737482955684009,0.02623760180468444,0.02141722649803988,0.00023688959335114966,0.06316333451038407,0.41979893376490696,0.5535031254323427
22490,0.0007349154684317466,0.0009009638623929006,0.9403334648630159,0.000127528843779763,0.0004949055301400861,0.0021214681396439354,0.0645921319126857
22491,0.16850302718527152,0.0010109751374996112,0.000833701916838787,0.0011742906364284973,0.004834671284805961,0.3227025978520435,0.3751464308388711
22492,0.05439673590118241,0.005118689269812955,0.01159938193180953,0.0014065960936581394,0.0516361986161023,0.4861124749574502,0.33447138831081286
22493,0.0006046617711521827,0.24463104541966765,0.005638265338083583,0.0006255806463969112,0.0045548650170319045,0.238805978020523,0.5850106733457047
22494,0.001999642383879118,0.2746739005359285,0.0006271569510286022,0.005373702780113392,0.0025896667689254277,0.14080618506628295,0.3632410717874048
22495,0.1178721965941274,0.2537750658706423,0.000901412592360494,0.003208703652753794,0.008794259081847739,0.23463768447832842,0.2909275023981485
22496,0.0716317698906396,0.0036462925088204226,0.005968116604615554,6.85984915543018e-05,0.00955962100956263,0.1130813313531129,0.6713586549376614
22497,0.0006351308336122212,0.017086180802937598,0.005232354282806903,0.00023405809272603658,0.0073380871838081875,0.4693675997237015,0.44423330550337137
22498,0.04507897469067408,0.021266451399391914,0.0031391566769114008,0.0049135996559312,0.11826004444026511,0.15616681072788355,0.4890633060706471
22499,0.002903161468584094,0.0025518860928224474,0.0011652669539256185,0.7769245969742713,0.0033153258142180394,0.0158703605625816,0.2217565353360764
22500,0.09984206169934312,0.002024568193035147,0.0003979704781031192,0.00028407400565586373,0.001222859964901234,0.38958508130924957,0.39493921273563054
22501,0.07175920872825489,0.006799005676932188,0.00033380345982196927,0.0005906912607465757,0.010154111187426781,0.4151293474026619,0.4660603515309642
22502,0.27966525295116484,0.007155721404669618,0.009120694311655273,0.0003216729357972733,0.05744524808631601,0.21353937267687187,0.3561192409842056
22503,0.34590206460608014,0.0010759543800615814,0.0006006693990832513,0.0009653171103850915,0.0233876499715821,0.27299167679102526,0.3003577825028258
22504,0.0004875614872017105,0.0005838088037234274,0.9573315643023445,0.00027047233288938187,0.000409522022893529,0.001271242700878979,0.057758560970825545
22505,0.004447912235836131,0.6101224649311636,0.00245866680953366,0.00015617551421700973,0.010212298240045404,0.20692369859782736,0.343195947316197
22506,0.05448165045716306,0.022942683778731356,0.049228672884256135,0.0003061423406552081,0.005590825727845864,0.2280930016997904,0.370701624726904
22507,0.0005479413830885555,0.0009254892961919459,0.9270063558624244,0.00013417556157394343,0.0003848522465597803,0.0012695127477191383,0.06682972475638756
22508,0.00044277891749781373,0.008646957256035172,0.0005597513219323049,0.00023539771316896782,0.004636340264365169,0.6131605072862654,0.4092733564403683
22509,0.0019610347424852616,0.0019916373972418,0.6076470643620157,0.00015289532206144807,0.0004891959690270423,0.025828897623093067,0.18831350253625964
22510,0.19160644291645626,0.048014194358186595,0.0032691858716318986,0.00020060024712286907,0.05542844178615048,0.13480852984581454,0.3689697592965738
22511,0.003663544108559122,0.0008885534922013578,0.001405445022735362,0.7884910975159811,0.0023771515684920756,0.01714125884316899,0.1809046420781207
22512,0.00967307696268792,0.0036799061460013787,0.010503030143504526,0.00966433566841,0.01737537652013642,0.46886361947021726,0.36996877337205747
22513,0.001001312314626075,0.0010621928868892083,0.6994650353214459,0.00022520216130685928,0.0021698080915455438,0.005049120642630189,0.2548592184213816
22514,0.008180763424819678,0.0025885752608438336,0.0003118402399524179,0.0006867932750334743,0.005087882856629608,0.6699991143060188,0.24421467852093803
22515,0.018602495369668386,0.13559174308857783,0.004292352022752562,0.0024660498369643087,0.008927479779701434,0.3143596058136975,0.6073062065814565
22516,0.0007809470773788124,0.008101316290214442,0.7984525562005292,0.00018129112580609038,0.0005038142942891729,0.020756316334409327,0.1382214507548037
22517,0.08581025243695649,0.0013399973046213805,0.00026036314221631186,0.0003472453712765071,0.0038804436712540046,0.5056777340121714,0.406668240906629
22518,0.0967487711528774,0.0017742260959580744,0.008317476051645385,0.0006367679478657572,0.016041452930691397,0.5210814667700228,0.3735097503970798
22519,0.046034279459977435,0.08963279823593585,0.0015551001714387994,0.0011252082558018016,0.0037711727084580177,0.5593607034190017,0.26470113042614507
22520,0.013434148372177934,0.0008418731631455795,0.917113388359338,0.00012100901216529384,0.0005206900187934932,0.0014793503834166965,0.086158546401709
22521,0.048537174240999126,0.18151550246992595,0.031365856558940586,9.866908325225611e-05,0.07534908464122508,0.183947941668375,0.26240298542114077
22522,0.02981291561534704,0.09618723360865264,0.0026551924709997013,0.0005261949881071625,0.036128026012711735,0.19830540601605331,0.4441739215829543
22523,0.0004353851427900274,0.5576933720958789,0.0007717847236250125,0.00026857540500682594,0.0036036288646987525,0.24661496829734694,0.2992562090677306
22524,0.09561309053670027,0.010625746445878572,0.003673256410472176,0.00010041410450864618,0.14016801446039343,0.08304208688326364,0.5791402092742189
22525,0.0073500599886953755,0.3880753394412785,0.0021529455525597227,0.0007538387606781282,0.008950286644167572,0.16719574304407556,0.31197269694491836
22526,0.0012465808748964686,0.0006271703869411426,0.9671938069811821,0.0002706911993019428,0.0005195671906457669,0.0013096176155077423,0.04807171174440744
22527,0.0005991038828006534,0.0008772126570105883,0.9489571710463235,0.00012805610055220063,0.0004146562048732203,0.0015925218554732924,0.05987907965136398
22528,0.0007383263339433149,0.005926270482493882,0.000565066145223474,0.0011901356447493014,0.001159118585794657,0.6329134691847517,0.386604845588346
22529,0.0016043905626595568,0.24665276920475734,0.0038611340757136927,0.00040944558084142165,0.007247902104304853,0.41657623700864327,0.532712217821293
22530,0.0012961116642163355,0.001032130377644612,0.9696239605257762,0.0002706911993019428,0.0005253098744639014,0.0013007161910653492,0.045425002208883916
22531,0.0029203191708571147,0.005214336088856986,0.0006011284733891926,0.00014603481082819803,0.0016485993871163554,0.49263130783226455,0.45766405868128784
22532,0.17268010216671587,0.0021494793789106703,0.0003194464912499003,0.0007792920393873111,0.0016340453887540131,0.6393838095454505,0.24104088978215632
22533,0.03062258656605042,0.002340201861907026,0.0004789104134911083,0.0005370412466031677,0.0021413765284812483,0.5995445565798866,0.3210516897439675
22534,0.0008511349582855475,0.0006881195659914542,0.9620808012896022,0.0002706911993019428,0.0004875141405745579,0.0013810124272306688,0.05990124624715909
22535,0.11211731041744734,0.0014501829517557555,0.001721961470593632,0.002972834266401161,0.019299853867920748,0.21727534205149923,0.6302419999661936
22536,0.0034195904771505063,0.3218074610926762,0.0005721456391909965,0.005263634030434854,0.0037653755814736445,0.20962099581780905,0.3777224266011248
22537,0.11594123097712979,0.002126273211472118,0.00047174646162137897,0.0005648640363458674,0.002290797180136274,0.42498904670730625,0.389396456701137
22538,0.028669447752915356,0.004725716833260594,0.0006477016037100388,0.0012615427898456746,0.0023203806838126245,0.7603348035065622,0.2622803154635785
22539,0.0007187888363461061,0.039772114097369776,0.0287658302414469,0.0013910748114021928,0.0020105212375327395,0.2166386544269521,0.6294964988756738
22540,0.1518131869335734,0.008147817556065903,0.003434306844225623,0.0016825218298968595,0.1317634619135744,0.20740093734234777,0.5248905551509857
22541,0.0018999255326309812,0.7498970262336045,0.0005074080034555813,0.0003820155989568334,0.0022192214160753174,0.1437752413188534,0.19827529734981983
22542,0.0027035760559522112,0.23100632862640205,0.0010779361012268223,0.0012269452716968832,0.003151678285201435,0.22632877059687354,0.39755366649105306
22543,0.0022384323401854183,0.014609863544645559,0.06663029060793377,0.005542023075055916,0.0060725139227583375,0.35228643690231015,0.4499250363601456
22544,0.004993116558721863,0.0016469502802944742,0.7830574633614698,0.00010757785432276267,0.001423168296149211,0.007875477431490108,0.11293272705646926
22545,0.0010527693371366257,0.008189359789315433,0.0008324427388385892,0.0005233762742320771,0.0020899475942337074,0.16233625584120212,0.7336158496903679
22546,0.3873500076486669,0.003297103469005333,0.0034981409052260897,0.0002516056502490023,0.002193359952430705,0.14037059155242318,0.4962707276717809
22547,0.0005353510074465976,0.08842289943237676,0.0008805244752035427,0.011063564336774388,0.009855675341775266,0.3616987420108361,0.40529836266421504
22548,0.0005450181835400308,0.02855097569947804,0.007937967678354507,0.05741193181394778,0.003964119293576878,0.2822124563816207,0.36564234689226655
22549,0.0005670247613114521,0.0018415050864720943,0.850259425559451,0.00029053519655189436,0.0010650807953707531,0.004279101777268846,0.13634453953079984
22550,0.3754171580697479,0.06932768865874774,0.0012419385846176435,0.0002210782482203086,0.02038665854671881,0.18043302619445337,0.38999590331641115
22551,0.05413137391817205,0.009987235984914092,0.019557091682850244,0.009394615988676146,0.2206256127469924,0.27789968319487496,0.3606158401244267
22552,0.026504138684716936,0.43458744803862176,0.014590445232373945,0.00014223214957291252,0.08738146395329448,0.04406273197860964,0.30313819665427705
22553,0.05433729807524562,0.002385785082193808,0.0018632144472552983,0.013837435711780451,0.030443561028077038,0.20632359269804684,0.4361399951878309
22554,0.019308295659547853,0.01615413917457114,0.0008170079469512183,0.0008802873501617192,0.004364963641329844,0.6869668131117511,0.3644167604917939
22555,0.0010347928125884463,0.004721093684405165,0.2830094252696299,0.002684047051280625,0.0021689921628470295,0.08199099730918254,0.2740375378328253
22556,0.0064251321096214405,0.01925244811537473,0.015239935503285326,0.000977217246560272,0.005431857854420766,0.4572588309181068,0.4427786307126699
22557,0.09697843258263397,0.036531033874054354,0.012081740220541277,0.000588278674129876,0.041763680696118397,0.516538729026951,0.3053493404221403
22558,0.018048674687983126,0.04117681085911874,0.00042165257112661736,0.05157256441800084,0.007288812415842181,0.27143668387515607,0.4562336418073011
22559,0.015577884322961272,0.0009539685474627002,0.0030907586675098836,0.7953239695892228,0.00325943015410183,0.01685096344093755,0.18295819310930342
22560,0.0009233483067337833,0.02204386428333978,0.07444152455462288,0.005629639445287983,0.003282187053738416,0.2873643136883787,0.4327310088359145
22561,0.03125754898907652,0.034454667797822275,0.008518658485084313,0.00021736868247210846,0.008862380338794938,0.4372092667919331,0.4675928319214682
22562,0.36901088128468335,0.009243999765585154,0.002523900692075373,9.857990630998899e-05,0.05440764049971867,0.20469420524640247,0.2977702011385358
22563,0.0017766871410981146,0.024302763918528293,0.09724872306129584,0.0006420090752603271,0.00559650073386404,0.3771194551814693,0.4323189675546971
22564,0.07673754730905129,0.09244923073171148,0.002584121723762286,0.00033741884395347674,0.03627496751430706,0.25200739173420367,0.3821499028019957
22565,0.000712652910963159,0.0012647626070644204,0.9130670869095571,0.00013362311196758663,0.0005660614831938395,0.0029204086529169672,0.05876964971189559
22566,0.00042022428663132075,0.0008575603629990161,0.951814051430622,0.00013955520247181435,0.00039381046913321266,0.0014609844512058338,0.05122717387447146
22567,0.0011073458021651523,0.051866435730674676,0.0911629644000875,0.00021308863639062239,0.005824964214209757,0.22305728401654745,0.49790880811865423
22568,0.0151880728057772,0.016211071251017173,0.011315953711205591,0.00023332240402372854,0.002162736030995858,0.30059034479089397,0.48991171388260996
22569,0.000637860053172571,0.017117663575802276,0.000492796754041676,0.00016935610210413624,0.0012838327077707898,0.6609630079011444,0.3139723811976044
22570,0.19250276657967488,0.0017793649107661418,0.0013193306746307296,0.0011722061606347395,0.00338349071487542,0.6690739514115364,0.22517827951095823
22571,0.03731411174849626,0.001513415582188757,0.00036749608965312095,0.00397955562747861,0.004000331664023835,0.43010540651428986,0.4512030659840583
22572,0.04347414001102818,0.5200133840478333,0.0009112600540374043,0.00048204901422389525,0.03143849879697573,0.13899724284400736,0.24468130425859175
22573,0.013658625667497573,0.0013801703717730856,0.06729417613124382,0.048460782496392116,0.045748991216418365,0.16743799352956348,0.5709059210168361
22574,0.00046305067132582686,0.02522230161770262,0.07531723314502811,0.0009292091841421501,0.003817570033387904,0.3709862682177196,0.4611868320656965
22575,0.0018807308634048573,0.03389151649524603,0.022970531134284967,0.0006203449553004475,0.006722286746263297,0.3928259647501028,0.4940572915808156
22576,0.035125149096528384,0.0010908331305701697,0.0019253386492866047,0.7515696901863812,0.006139360812597959,0.01910547605172099,0.21757221491850146
22577,0.01784788264799553,0.0017787019776300894,0.0005369027012712366,0.0007680179768558939,0.008981549024347908,0.6432512826667499,0.33179132453190135
22578,0.02944691876484043,0.002709355295592805,0.001055483783052967,0.0007966175820119652,0.0010590759081540973,0.6765099987143846,0.2888845819015714
22579,0.04891319921745335,0.014637613469427489,0.038731660702187996,0.005904049867008,0.04132501707294345,0.3553265894440761,0.2906665223365347
22580,0.08926328381393912,0.27998692452756024,0.002011383588745697,0.0006633446890632815,0.002742459694759651,0.16901719422616374,0.2502341126643935
22581,0.16798311736079294,0.005942794545502237,0.035895703346918634,0.00030145712481929345,0.14837804787436465,0.13800884402792946,0.45294403283045676
22582,0.2068705864857116,0.2751858738792049,0.0036871776416172045,0.00012085262973412475,0.0830730682655986,0.13330066392291093,0.3478229582213779
22583,0.3323755146159582,0.001735848434580327,0.00047231044834560677,9.96824713884641e-05,0.0019394343213494898,0.36418035175752445,0.3120457254264155
22584,0.002574929601650638,0.024569590939776988,0.025556516135585624,9.128618402315654e-05,0.0018233419524833303,0.23237792443209182,0.500818191646359
22585,0.04216709577763844,0.005445744127261768,0.0006436213676994249,0.00040878591729835766,0.00823688948613391,0.43946355205792104,0.3821157490068254
22586,0.17163698005422445,0.0010735571872903386,0.0011789481613668946,0.000947114027543287,0.0035845888299341853,0.18655607456957163,0.5738492683561645
22587,0.0022377537033917336,0.016799726032292704,0.0982052198988573,0.008137806523875338,0.028915961741880446,0.2493100783913014,0.6329617111906767
22588,0.020092870502022363,0.008245805054387058,0.0011268296531166276,0.00010411365706942179,0.002552539350397704,0.3782434270817286,0.4558205025021038
22589,0.0008762376180900293,0.00198919872371944,0.8657389618214246,0.00012477664265027845,0.00044516119881938865,0.002976962821573349,0.09579254857221503
22590,0.0037272260745700447,0.00757843101990941,0.0024503850027574074,0.00011519095325668882,0.0033730098792819595,0.44705167647039723,0.3743349349275403
22591,0.03148261208343437,0.0016994869983626031,0.0004238375410157803,0.0003830978887541093,0.0020536808987169,0.6015802116956924,0.3618971740116367
22592,0.0006846974857937397,0.0006465659813273241,0.9634690660862792,0.0001342841513523756,0.0003848522465597803,0.0012496504383174142,0.054776716412730596
22593,0.020969191459062193,0.8573936759178313,0.004653280599278302,6.899747343070618e-05,0.004909233036145374,0.05610805434757716,0.12030995504708228
22594,0.045140178957369353,0.01963629236186239,0.002924682758308951,0.00022474856466017814,0.33808517890295353,0.1801836183790718,0.35520395674340083
22595,0.019792228031680466,0.005984167657183001,0.00022372122568659937,0.0002984953675003504,0.007543382262232936,0.5641034579865187,0.35725338190009165
22596,0.0005299907092732788,0.0013843021414269093,0.9444902701753807,0.0001342841513523756,0.00038899444644863114,0.0013911253950036676,0.047899967698814945
22597,0.00044103537970269604,0.0012558191972055805,0.9701660067518116,0.00012805610055220063,0.00048417187381188,0.0015044087614454872,0.0421253094074947
22598,0.002927272057984477,0.8205992500723428,0.001029427037292169,9.576999401882924e-05,0.004682890668180673,0.06520196058511357,0.2456291178301521
22599,0.025267132336277944,0.053911649015514505,0.03242068607553385,0.00017557405780215313,0.011384245712945216,0.34730852557702657,0.42358219570920447
22600,0.07825028376192672,0.0031880931766299263,0.03005827000041497,0.001551291084673668,0.03599210476138503,0.32245582660712835,0.358396492660167
22601,0.016543557943979895,0.03646177132366656,0.003665007629715762,0.00017555358404000443,0.003979202308068495,0.39265085038084263,0.35221322875995376
22602,0.23301466276904303,0.009686733780355153,0.000853698753171375,0.0012183529803501552,0.013319433392810885,0.26803373569693056,0.40022717633822136
22603,0.00042691644805816273,0.0037947300528248214,0.9294882013369117,0.00013417556157394343,0.0003894078799736534,0.001953416281533332,0.05673378203942681
22604,0.008591741183622015,0.0027936145105383063,0.015372240368739212,0.03977439420375726,0.013159015520862873,0.1763310195579919,0.437546349563078
22605,0.010469357359062296,0.0008209416622416315,0.00041629380325606033,0.0006492637086369505,0.002944600046000214,0.7405294861293811,0.3066939903101234
22606,0.033030666284931426,0.49615923806901535,0.0010753717675934433,0.0005663181960987884,0.009121454495300274,0.11636267276633751,0.36305501073720037
