id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19947,0.002094853989947204,0.0474066291483034,0.028842701085175455,0.07390462369493643,0.027606573651808197,0.08976650503101974,0.4567386922258167
19948,0.0008570882280709604,0.01046747530333131,0.03240686355648987,0.00117488077532654,0.004094376695824128,0.2702458421303562,0.6139485499962923
19949,0.054836030885349364,0.004786925768567031,0.019336742849641122,0.00047775328188384605,0.01022476286200789,0.6091566537083387,0.3235636935178687
19950,0.00038688261318113186,0.0011102109755360917,0.953334772841615,9.238002661903793e-05,0.0008106140992799022,0.0013111820871865194,0.0390081840354822
19951,0.0030121438655759955,0.004315186638526706,0.004666810770642115,0.7691511090389004,0.0014288801382360123,0.014359032940046323,0.19915307097631946
19952,0.30837190767694056,0.0033648017904572935,0.00045453139805410047,5.4134049631199135e-05,0.003101653557101049,0.3408493840662657,0.31423407717559
19953,0.049857460371978676,0.03018634735570997,0.0011092544497049962,7.236112016176656e-05,0.009487991041612657,0.4849430338683967,0.29989585688543463
19954,0.27519218255429684,0.008029294610145671,0.013544103705936571,4.9044808770153e-05,0.022424342096878415,0.19116352426962835,0.33938554081584404
19955,0.0049059587536686555,0.0215356811966122,0.0023330608796841425,0.3052087334954482,0.0019205158685190657,0.047470910716373986,0.5984330449961278
19956,0.001732109210609962,0.19837456254647873,0.0003919565607488819,8.370181929262963e-05,0.005289396220750998,0.1341245511367424,0.36900776682799813
19957,0.19410858574382261,0.0033923581493899126,0.0005150891995777881,6.155684404011325e-05,0.0035034383573088147,0.18509489357384526,0.6049050892353302
19958,0.0011482990974631434,0.09424582726480848,0.2525531895708502,9.708250049700489e-05,0.006790149963030315,0.1773448839272917,0.32922880536271726
19959,0.0028680727049391406,0.21167848465876052,0.003630677035917069,0.0002237502811221297,0.007244405580632699,0.2908326907686613,0.5682888744290809
19960,0.03133290008112755,0.00506492712854183,0.0006334523066341382,0.00015417325088031968,0.0025671399018406026,0.6320034813528389,0.2809922527535242
19961,0.05165666636063437,0.0019918985351476994,0.3901025795583617,0.0009604886492595207,0.0025081458523913774,0.0937845796273153,0.46414081034596694
19962,0.0004137815641231149,0.0007840761227237167,0.9700046398555662,9.238002661903793e-05,0.0008106140992799022,0.001398367362372335,0.0396146945868198
19963,0.0003883098251247374,0.0005080051135787158,0.9753853688078497,0.0001048495097454504,0.0008106140992799022,0.0013986909431436528,0.03421391464449666
19964,0.0782441397385262,0.06625164098355159,0.0016540491617900613,0.0009056865866851427,0.01225700085178903,0.3805277989337732,0.4222272188891716
19965,0.008411352460078935,0.0014715074135527636,0.0007813144408476642,0.000962722502197866,0.006833701453192353,0.4265739879128461,0.3930528134044447
19966,0.0007163773743671045,0.0004203856910478276,0.9428766419127363,6.069703134694358e-05,0.0008328598627056256,0.0015695993222017103,0.056854299800522014
19967,0.457568947445277,0.008377079139208352,0.018385810384540836,0.00029672615370708794,0.03742203268864851,0.0997604696694847,0.22529388561703775
19968,0.36238363722234795,0.003284758469546942,0.0016895446515302734,0.0001432213465161128,0.014560626964804547,0.050694189780590135,0.5821568316523588
19969,0.0006966373030943679,0.0004050832025282069,0.9365079753848664,8.139772162797488e-05,0.0008373417201683125,0.0016465996748348047,0.06712204592904203
19970,0.08018027484283859,0.005629233600041958,0.0006047126096357961,9.477324419442515e-05,0.00342564969801548,0.27085743084734853,0.450658907091154
19971,0.04583702510742338,0.0010076712243130557,0.0004984268491687113,0.004853248124591217,0.014984848396815168,0.2647765533584533,0.4272905328969901
19972,0.003218409154461561,0.029436092828965074,0.23807433267003963,0.0001274718018580561,0.011670206339508738,0.0998195293160795,0.48154037308598363
19973,0.008507949142112527,0.0011670704372868347,0.0005128141860315907,0.00041462254961721894,0.0037706399230403756,0.8060671677932383,0.18276049942239905
19974,0.16078978253163353,0.0021377931386390553,0.0027286516768004958,0.000281553844355445,0.004958183849958649,0.366252527719341,0.3674488125551591
19975,0.00039069433917264057,0.001618112278085207,0.9489630465887806,9.238002661903793e-05,0.0008106140992799022,0.0014181733090987323,0.04184895965431039
19976,0.3205660047931658,0.0010064094874131413,0.0009617358579261425,0.00018230964814279065,0.020881377586526025,0.1668473173618006,0.467588814629439
19977,0.35256856795633795,0.011280699002049449,0.0006166853600331162,0.0004218071890343847,0.03542203653719375,0.09111454932268628,0.3353381454840655
19978,0.0004441094460604069,0.0010623072751238278,0.9822972602348113,8.065455245087429e-05,0.0008106140992799022,0.0013591802152439982,0.04823943032278426
19979,0.008721210197535297,0.01768010268995682,0.0005778487854246465,4.832339986388384e-05,0.06716679418460474,0.3039943815663899,0.5133364061765308
19980,0.0045215347888309275,0.0007633151034917475,0.0004199482056861939,0.018603817254544307,0.008692922656306556,0.1319318855482112,0.750396802055513
19981,0.15703354972272174,0.004217411858808914,0.015572190518224177,0.0067684927716107615,0.09355086772656573,0.1140173214648836,0.32715106299011726
19982,0.000384389522149826,0.0010564630017865116,0.9838884584834633,8.32250196475305e-05,0.0008106140992799022,0.0013069119364178272,0.03681870631089423
19983,0.1388350787184992,0.014161934181646633,0.012373679485350227,9.021038131011298e-05,0.004267473740366065,0.20924559544246216,0.5004863711813935
19984,0.00924031885842044,0.011526095362277613,0.038419039893605934,0.0003004271067280205,0.008250871299488188,0.2803625416093195,0.4718426317869029
19985,0.4697723991637411,0.0012523151883663663,0.0009054436625252506,8.692647970530526e-05,0.0019332129800322707,0.274421878392818,0.3804990040947832
19986,0.2946915992114012,0.0029722543923961426,0.002953485052931366,0.0002642778600343958,0.10786345125173152,0.1721261409314163,0.40292388814605307
19987,0.0009140888347305252,0.017143239896795642,0.06667981874423082,0.00022734257251069888,0.04395517887622235,0.1652215371422441,0.6234638850372832
19988,0.000614770748894918,0.0009966421558852817,0.9359579550353971,7.870647145303356e-05,0.0008106140992799022,0.002098640614220258,0.04989959198252042
19989,0.10659853088468806,0.0516696445788052,0.0037504499472084895,0.00037930328654178975,0.016664311042159593,0.32272908246976073,0.3208396455134598
19990,0.02092331124879062,0.5016632272753225,0.0006754174724660922,0.001042887442518433,0.08307582938532415,0.10135075847149941,0.3723644522540397
19991,0.3119825866349799,0.004027601677000709,0.0006904369527815906,7.331150352591656e-05,0.0026211164057098136,0.14512353016645038,0.4826953055081435
19992,0.0011272292551413809,0.004542267694109771,0.873211872334377,5.3772333252754086e-05,0.0016329358114734738,0.016097782915072634,0.17253169724396794
19993,0.0034639322087673466,0.6410598278370686,0.000498644412880486,6.458706117457613e-05,0.0033882903211440146,0.1456807602090058,0.2973170937939296
19994,0.011053497918291813,0.006474331687108846,0.0009368190682592062,0.00010107289194679638,0.001583160100960783,0.34920619577816,0.6329328748231043
19995,0.30144018020911595,0.0015347777295199258,0.0009930271948326184,9.109046320184997e-05,0.005345950384728307,0.41831047331265075,0.2388528775170097
19996,0.003381722568635452,0.0018154440107327895,0.002155290341941658,0.00022850716713641972,0.0029511208122885543,0.10733905514793192,0.845084226459794
19997,0.0020857479498668143,0.04091990602474216,0.0005263036749673356,6.442745171525357e-05,0.005021143597155087,0.4682308246911764,0.4123290485749296
19998,0.45051931016277397,0.005341035949942959,0.0020316164367654753,9.986142265613603e-05,0.041011503783043815,0.12858370011010706,0.4001993434904748
19999,0.000670386997104018,0.0007097851560966995,0.24594997821680462,0.00023433427348296836,0.0008540534096478594,0.020949311931321466,0.20328253106708047
20000,0.3290631892202834,0.005181043787302176,0.00082327892936753,0.00012271051838860038,0.00504929622384256,0.13704154932676935,0.48966706216173167
20001,0.05323853436648226,0.0029676385978518022,0.010813379297385165,0.0007281320273951725,0.008609831029556574,0.6039558999073235,0.2745814115594438
20002,0.2626031110245673,0.002563974324700173,0.0025433185413430205,0.00037937225527093135,0.014043336282452593,0.05529393785991069,0.7380546910293698
20003,0.007098028089297015,0.002426622665399305,0.0050069893569162595,0.8209547432820702,0.0014270867029558734,0.011929295816610432,0.13714183196862736
20004,0.0007643099804940084,0.00033492495468100456,0.928276650939773,9.4149557999861e-05,0.0008093910372928505,0.0016189767288499201,0.058444575702840805
20005,0.000940202782555064,0.005250599644144844,0.5976602555352897,0.00023664504291876835,0.0016316224060597862,0.008627410858012517,0.43042761566420273
20006,0.04140062394961835,0.009060709649896085,0.0017630453506509987,0.00017019469660450352,0.24884123800789099,0.11875807617609793,0.43965147296103957
20007,0.04260106244770405,0.00258321646253006,0.0004635363821221191,0.0001275401113682388,0.010987142750922265,0.5141979583165605,0.4663370793072876
20008,0.0005259324976528292,0.0007109475141463604,0.9355438520864532,6.861299665535635e-05,0.0010110602165866048,0.0013853646072223514,0.057359437442100994
20009,0.002589762385541554,0.0029106801854012756,0.0026863457278165958,0.9062588287233498,0.0017567041405223821,0.012294497419730774,0.13237544877834215
20010,0.0013925731335506025,0.023200040552104496,0.0013023594855335098,0.00021098143986151064,0.0028814363267601344,0.4410362346334249,0.4336575307131486
20011,0.004064501196559436,0.006238673493657618,0.0009413134287997748,0.00016760168661453554,0.0038256078146140307,0.5628716879376662,0.347480884240155
20012,0.05048842418719299,0.02414918315992946,0.002923170890583042,0.0008537917884126273,0.0028773898314337788,0.41337449988755814,0.4596186600366967
20013,0.0005594667858476634,0.0005323019667780809,0.954572716275354,7.604449636916794e-05,0.0009941277700107056,0.001697018086252064,0.05361146413640325
20014,0.1514103659210838,0.6997997657539319,0.0007757891707043373,0.00013741613191109073,0.0030257444403453447,0.05927537196576497,0.2635193684444272
20015,0.001536639222065044,0.008975146552972626,0.11595953512677687,0.024713035767949032,0.014125107591820825,0.06742946139015313,0.6889155187923236
20016,0.01600682692798276,0.018844079482635095,0.06670178139282881,0.00010741061504003132,0.019744621885028773,0.16078017476926953,0.4928260486404771
20017,0.10830010397571557,0.001686460057135401,0.02498838335954221,0.0012053442551703882,0.0638863799735228,0.11863362871757618,0.5741010076848599
20018,0.16914080628818262,0.004554417134873829,0.022634586010606857,7.95438167268225e-05,0.022307168369618057,0.058991511666062514,0.5606675891362776
20019,0.050947253485437556,0.0006047233537967527,0.8226060229445807,0.054152613045115795,0.002285520215739729,0.04492501014311031,0.18950901391591884
20020,0.0057388806563200955,0.0014077988211859003,0.00038895566283618505,0.004060598962274102,0.002871966727959861,0.5251176526138803,0.48187095253444373
20021,0.00043462159939792187,0.0015109272682209077,0.950557152566681,8.065455245087429e-05,0.0008106140992799022,0.0015098053731272519,0.04298296063529521
20022,0.043902006729897705,0.0013290791297528486,0.00044787685277173543,0.00014551943329059398,0.004526974669383367,0.5869157972592786,0.3955521183475093
20023,0.022256331531504032,0.001156852683087193,0.00036969953219460373,0.0007855670956148836,0.009372106420954748,0.7954390002391656,0.15578385094243882
20024,0.04177345661839522,0.011786228342575776,0.052360672944114894,0.006799291933520876,0.015253730172048589,0.323228646697074,0.38970375449469424
20025,0.019674559066908143,0.0007086126028269645,0.000793477624608354,0.02394912281937237,0.005277220777726039,0.4273828092672404,0.24256765288076113
20026,0.00048736946711340127,0.000313674530562391,0.9730963703503556,0.00011666163246263391,0.0008106140992799022,0.001249572290058135,0.047217164592980844
20027,0.02038465325692023,0.012232358974435503,0.00809005949504314,7.590828326453227e-05,0.003888757128392344,0.3363144565155268,0.46199262614481446
20028,0.0005704880546489853,0.0015319756121037404,0.9101086126739547,8.240317444025356e-05,0.0008106140992799022,0.001758944332126195,0.046526007544757934
20029,0.04754451731942568,0.01112395958757119,0.04224093099995872,0.0005099071562553122,0.0028817406765790808,0.40609305427702863,0.3300778850909788
20030,0.0890427402260517,0.014020338395107749,0.00518461047532846,8.411049406371181e-05,0.18578361670049656,0.10077209280294697,0.3673272365344322
20031,0.15299421369293886,0.0017842331159840894,0.0004912411065566452,0.00030000634268177853,0.003769731717185741,0.6866886286747999,0.21710995711654107
20032,0.0004175505717424766,0.0025073121133411553,0.9199262727077395,9.238002661903793e-05,0.0008362212290377801,0.0020957054135751323,0.05513205075007332
20033,0.005594702983385575,0.0012709300148256897,0.0004177919464939053,0.0009577385929201002,0.01325205354033996,0.6595858378321168,0.3597249330713454
20034,0.12286027010239202,0.004508260263555657,0.0029912420352806546,0.0003966460188734056,0.34287831668706814,0.1004692491632238,0.2524539797343739
20035,0.029733728782535093,0.0031252149220408446,0.013058986090860198,0.0005608512222460343,0.05089703660470169,0.43493434547500187,0.38090613703998094
20036,0.05712842574794993,0.11591429721531402,0.0012633838881879083,0.0006576084074318668,0.019089339360615604,0.2769853095354455,0.5004634711423961
20037,0.2963562249373382,0.001958709631830985,0.0003999516743972316,5.952993192289597e-05,0.004227404588297417,0.15270579022627845,0.48586212895304975
20038,0.06492956314239345,0.045696530110620276,0.002516406295674079,9.415864178840947e-05,0.04954687779838975,0.19634222757581424,0.36443408500740276
20039,0.004968998438125237,0.0058852079971268715,0.005554218116679978,0.00020350178517120464,0.002841221182963831,0.44919165440077524,0.6052103097388949
20040,0.000643788851818205,0.0010173467036878104,0.9629869791722026,8.739811784882734e-05,0.0008106140992799022,0.002162025772927339,0.04470439150958856
20041,0.16767536463613428,0.00718710128858558,0.003614668120703152,9.336460762694818e-05,0.010876891041088183,0.18253511399463912,0.35459698074269824
20042,0.28001128379353096,0.005185366884078724,0.0007099552211107469,0.0001481979954610804,0.0049749286118225084,0.25018015289252193,0.36634629047757544
20043,0.01303410143935216,0.0010388125333211577,0.0021930797728982277,0.7845556025789346,0.001582976956167369,0.013868063007371876,0.194514041735763
20044,0.05606075521756117,0.018917028427263147,0.013008797023358868,0.00038487282756861885,0.3486128904138686,0.10862604446036403,0.40806350977080297
20045,0.0684104822772609,0.002117456578980245,0.0008585975537734111,8.279370647166617e-05,0.0023885425814223937,0.6198028177704055,0.3332121780635323
20046,0.013428409850213504,0.0035105093426646776,0.037961487271872145,0.00017388593254020053,0.024168005134912567,0.030038444748954136,0.6473070490740372
20047,0.011797450995077043,0.0006886139189982037,0.0004137154038347997,0.001239365616041432,0.0033808600131617285,0.8087205034986834,0.17780631517311063
20048,0.452853205974201,0.004168681676205626,0.000622871887850928,7.553971278932346e-05,0.004509600305134546,0.30213900796877474,0.2267943213594028
20049,0.17914454697656873,0.007909454829370877,0.005493194421714039,0.00038471666182481756,0.017579778028285576,0.3275837535361783,0.4315870858935093
20050,0.09548714986760387,0.006698201455283154,0.003417112049340886,0.0004250903486764422,0.26607501212425294,0.0775756327806576,0.40888317971323057
20051,0.0003927829856184425,0.0007153933237819476,0.9386685802593242,6.861299665535635e-05,0.0008106140992799022,0.001688221636158765,0.052643462006194026
20052,0.025366454877063353,0.002426495795246982,0.011681652160953165,0.0015940728859143343,0.003956024050832776,0.21164344793064585,0.6489208650835928
20053,0.14421089945258508,0.45079682651935726,0.0005618621630435818,0.00015313412334009953,0.004295126162456639,0.1909413254150173,0.2460395034740348
20054,0.0004947800876128985,0.0008563167501394063,0.9381249197937527,6.81677065665043e-05,0.0008106140992799022,0.001905273716906548,0.054876504049958766
20055,0.00045330186458262086,0.0014819972965795004,0.9330924985058733,0.0002766924715440778,0.0008328598627056256,0.0015265581705638685,0.0512636683403036
20056,0.000551388159614771,0.0009941738735295667,0.9501956463548268,0.00011429939684682611,0.0008106140992799022,0.0013152774706855878,0.04710000331855281
20057,0.061509589491397565,0.038064799043004006,0.19864536164072802,0.00020983356369685686,0.0063215957090318395,0.4450667919854557,0.23731587958887662
20058,0.004263428373065652,0.07274985667643277,0.0038160029768378053,0.0040557205824591,0.006621182891747208,0.20127773218049388,0.3249853372132214
20059,0.05038488381198607,0.04348503928975421,0.001088767392359513,5.6026942814419325e-05,0.005811225114595744,0.6126349094098995,0.24564540666712578
20060,0.03484936778037032,0.03431191156574524,0.0019147521824294576,0.0016543331086944205,0.010843896211163136,0.17825722744341335,0.4920579705734068
20061,0.0006025899833118577,0.0011736764361613894,0.8866874954982231,0.00010322216350317343,0.0008122571980615245,0.009209336658628307,0.15356604157334994
20062,0.23462135244725613,0.0013880418358871768,0.00110024756180377,0.00012203440826524797,0.0025548054797528944,0.23100605361225296,0.48812787295248394
20063,0.0007642808193120454,0.05565520451699727,0.5414132071711271,0.00011386241351903291,0.0012885336098588595,0.048670659295693065,0.35480116346314705
20064,0.4292161925140927,0.0014427448420972734,0.003485617875585188,0.00011944616165503348,0.003989113269798959,0.21528855860639529,0.4505683549130132
20065,0.1859121421737342,0.0034756000496724507,0.04692190343982057,0.008354921551396855,0.052751416837114144,0.09249955638971633,0.5566234086793201
20066,0.013398827486946598,0.0259844812209623,0.0006515915125822712,0.00023630375614151075,0.005042795930549757,0.4661515818835353,0.3796687647252675
20067,0.0009278959372810048,0.0003609317289717216,0.9003790206892097,5.437299764637388e-05,0.0008106140992799022,0.0019326318858676026,0.10718390757406471
20068,0.25844823776652026,0.004606167587128338,0.0004924812468162461,0.00017631348951088448,0.0024186569209105314,0.2189380184200191,0.4049386067387541
20069,0.001270983189160821,0.007851283648515534,0.1169183588402203,0.0005929168948861091,0.0037130037294447285,0.20274539437461866,0.5892468137684171
20070,0.0004071130175476075,0.0002536329281399728,0.9616657614904832,6.870735099141026e-05,0.0008106140992799022,0.0012977144309015542,0.050247277145655786
20071,0.005886891154421636,0.055970303023608545,0.49367653741221873,0.00012034181041562178,0.029097176844299653,0.017895768466954662,0.40542400280338964
20072,0.010783323607835162,0.762313416996721,0.0005064361091848845,0.0001199904287223462,0.001682887996961982,0.08970837054874455,0.24359834655950846
20073,0.004234458156213499,0.10786490353848907,0.09351793402263868,0.00032672959462200153,0.019491886678191836,0.25425757563719664,0.42032615635881304
20074,0.4000370252916482,0.009472026534627228,0.03689884013341579,5.116760428021983e-05,0.007283161953817801,0.22371432351633816,0.2539024953206866
20075,0.006733439784362524,0.0013879813947986226,0.0003851353003506366,6.080582641941787e-05,0.003004537876868574,0.0909304325095431,0.8007739058870386
20076,0.7634381208651724,0.0009697047144066163,0.0010193798944804003,0.00018269946149302864,0.005787393192842716,0.09775936125545426,0.23090770987447246
20077,0.00034974830824466323,0.0009688265631097119,0.9479102347699367,9.21307873030551e-05,0.0008106140992799022,0.0015976200333584916,0.05697047631317567
20078,0.14628968991461816,0.009803141394437824,0.0009239211978933591,0.000500036143540924,0.028787380440909383,0.36827308177390033,0.32818573201791695
20079,0.001218550805030173,0.011241443301781767,0.04722961879714403,0.06076739295236488,0.04032147663769828,0.1948391471070527,0.5982658777863492
20080,0.0017963864131313764,0.6282879766683918,0.000617763199944722,6.281989713074976e-05,0.008107858809900862,0.15559348541032422,0.36393768882204663
20081,0.0026128294787345742,0.8217058294132041,0.0005576957027139073,0.00011616058846004337,0.0022894264450811,0.03664199826646615,0.24839379520362917
20082,0.0003510281936608862,0.00045103601481526174,0.9540189279300555,5.969651703872587e-05,0.0008106140992799022,0.0010858571786045437,0.041556098528061455
20083,0.33391521986652944,0.0019020628215023563,0.0009059892441751212,8.68139674091217e-05,0.002529801018628464,0.3757972008651382,0.3693290234361119
20084,0.06460056665360533,0.0010928559438753004,0.0007070102242438911,0.8930414919532029,0.004021177448351711,0.06390134745139185,0.1469748181416557
20085,0.14307754986482565,0.004611040627301531,0.001897749378526468,0.00020789498979160146,0.004254240677791969,0.21560324012173854,0.5464508479857954
20086,0.0005869839084182513,0.00038342795442731435,0.9580389237511647,7.104468009659144e-05,0.0008328598627056256,0.0010320995888758236,0.051897981723487474
20087,0.0036097016728445282,0.8141769474194643,0.0005285050399474193,0.00019076830531370472,0.0026439340385632955,0.06888777383827083,0.20669237118654152
20088,0.006939515120058921,0.002696560136591616,0.0013623114952336088,0.5211200581023527,0.002777968939584155,0.031161702435802043,0.2438602725778748
20089,0.0024547075403307792,0.010712180396312129,0.0005930387669655996,0.00012853722635366402,0.004229793098013217,0.3396414252981186,0.6338669795972492
20090,0.004899290861464017,0.6567469773298568,0.0007052646954784091,0.00022122342784348966,0.0032319924827555464,0.1353710627154283,0.19305762457974995
20091,0.008911234008250222,0.005928811673700484,0.0006535466086781708,6.090147746608726e-05,0.0028062464760370653,0.5889376617933848,0.4082679883164337
20092,0.04100508226357255,0.004039385639918935,0.1554065100308549,0.019373029517285516,0.008662790620123892,0.13020316452504452,0.5219222006943168
20093,0.02230022275670998,0.2828327399629431,0.000599750293163935,0.0026914020927239434,0.00848591643579345,0.2803129986791333,0.3033629614963882
20094,0.000597104365977781,0.0011648775775522672,0.919746405261638,6.149962042243217e-05,0.0008100887146246099,0.002956365615017698,0.05515736668421084
20095,0.0010066450722456019,0.1427652975436005,0.6785972821624991,0.001120987577390339,0.0029181617626490726,0.09468738596662331,0.31199905122256666
20096,0.08210196024882913,0.007054934861985255,0.0007074020981406327,0.00019111088321010594,0.014210337831816529,0.40566424754263863,0.5909889792663173
20097,0.1965017779343876,0.010894874760081144,0.016604849546422863,0.00011742564524768893,0.05364803399520155,0.2890493150397425,0.3381014479550995
20098,0.00037366247052318663,0.0007489082563866965,0.9492005928043279,8.053316907708646e-05,0.0008106140992799022,0.0017754283051645457,0.05671572706347099
20099,0.0013354009576456761,0.0116877999492984,0.5714169262036901,0.002089614883679599,0.001610704309078846,0.06459943446269893,0.5182983212403529
20100,0.07788811134238309,0.002967514207102273,0.007790729323081075,0.000512135375968417,0.014478588818881514,0.5823697222238052,0.29527500611238944
20101,0.0007534999685525304,0.002123507899206683,0.93557154234748,6.3882969959955e-05,0.0010599614151904158,0.002179142699465748,0.05468198711601926
20102,0.05377265722817745,0.0015931003253644058,0.0005921684550891642,0.0004025787588168905,0.005871963271524597,0.787074369905968,0.20032448920771234
20103,0.0070964122559105175,0.0222062580147377,0.004101831687288746,0.00014862115817610564,0.0038327495574763215,0.39748260562047144,0.42137156346815074
20104,0.015557043577854306,0.003735865055677347,0.0252427349388347,0.00017053388720037938,0.00956480611405395,0.1341615420227466,0.5823328351827689
20105,0.007262525071907938,0.021864727336217495,0.0006918524163320273,5.7851895708182076e-05,0.004755027553483175,0.5279737343495972,0.3629691742151046
20106,0.0740618969602804,0.00661943661088372,0.041203540903445156,0.002581328840866004,0.017226589607964415,0.26476352223399874,0.41592860631699174
20107,0.22542945802882688,0.0014221221738369473,0.000544616336371985,0.000159469830026709,0.01245286715020379,0.385847540695693,0.23928673963514047
20108,0.00214983681043505,0.0059727845380819254,0.00044326278939679775,0.0022019892738639395,0.005990336533721425,0.481955559943437,0.4577337489562001
20109,0.0006332415120671226,0.002365769483096659,0.8869668663430402,8.597560700006638e-05,0.0008106140992799022,0.0018141205829286513,0.08144304528192539
20110,0.0009357825974534043,0.002213910856628532,0.33430921376177786,5.290235370179527e-05,0.0008352335770637385,0.022426041233449556,0.14576638426714592
20111,0.001452231683443943,0.005124826575380443,0.12803791768363296,0.001297848461385653,0.0008865748991166941,0.10902571089105238,0.4988370032670696
20112,0.003495811354858873,0.016244815381934306,0.03872755606787338,0.0022312606666070973,0.007513601354930288,0.23736458132602115,0.6300383580250337
20113,0.0003757224151039614,0.001151642145745922,0.9354959770713434,9.304964149219001e-05,0.0008106140992799022,0.0014821032838331697,0.05877255403153118
20114,0.3884725489941612,0.0031495628258582107,0.007802621106868969,9.980487366111063e-05,0.06166443528482816,0.2754053066689484,0.27664209080711405
20115,0.09781841868840524,0.005519552223671517,0.0010944316608972055,7.757535767677073e-05,0.007718089297953532,0.4404325167204491,0.3593290580422467
20116,0.066806727526239,0.002294729687124011,0.00039555166029259985,0.00020350233133133738,0.004894039252973065,0.7750668763219773,0.18326799942817798
20117,0.0008778763439396337,0.06607649347358745,0.017832999130104672,0.01222314709906666,0.007525601811610232,0.23462900149730706,0.3448556829544905
20118,0.04663991790061004,0.0014035895478340338,0.00040214760260405725,0.001062156129599437,0.023328362032824432,0.6963101936123569,0.2318548053398507
20119,0.00495668803391426,0.005833810010412272,0.0011584364534268316,0.7998779904732322,0.00823745477030292,0.31323088546274797,0.23574019467311297
20120,0.285567213539422,0.001758323597273985,0.001251285687409159,0.00021003154481128125,0.002671061982049702,0.4278178446381406,0.2591111129569356
20121,0.25658263065431025,0.002954751389222927,0.0008703297764614898,0.00013018336603147225,0.25853258943855995,0.07063917858350315,0.4346089213243831
20122,0.6250497954133739,0.0015453444318757265,0.0021944017954790397,0.00013218285733366714,0.014550464304397347,0.05002063308211574,0.37746414397501027
20123,0.043829601909339835,0.0015865935483686477,0.0009070702032872911,0.0009823591462981569,0.00429670420133205,0.49037286784616874,0.19378607673497683
20124,0.001809292460847505,0.0036129747859176852,0.000650503067061162,0.00012173229570556738,0.002349529124601506,0.40148243021220054,0.49722988393897716
20125,0.0980487043473007,0.006411326682151972,0.03447017708106304,0.0006218862490592901,0.15526919737117117,0.4241237051750152,0.33158481209493207
20126,0.01759842711170447,0.1210636384748698,0.005284640199349361,0.0002220701675263879,0.023960410558318726,0.20646841852296888,0.5113446896266823
20127,0.03166805301113112,0.0012432634217889355,0.2992414590467765,0.002962608076576372,0.003852075670252596,0.3187395055553436,0.24940264353413127
20128,0.2570458984025752,0.006224289522788817,0.0013895447493953669,0.0002196326826077419,0.010116142901338658,0.0914939878154968,0.5992172544010074
20129,0.10332748870669825,0.0010871304656433062,0.00027260767827617553,0.00029162316693326893,0.01604596907447874,0.43785134706960316,0.40660749485720266
20130,0.15891431675652123,0.005111738695767924,0.000391792506552293,0.0001309505686040748,0.0030594019816431706,0.29102743358808564,0.3693375704616832
20131,0.05035765436424776,0.5119586407024626,0.0007023000519203726,0.0004101811793560323,0.002583406076165879,0.10187919182932711,0.2285811625361817
20132,0.014758745931468293,0.0009783638191389816,0.00039945104299800104,0.12570786153392474,0.007530628043468735,0.1655637389044725,0.49958056315265204
20133,0.002719145893747023,0.7031686534984329,0.0005035274416115613,0.00021739647673473046,0.0019054244462632752,0.11859345225119115,0.2233339854040111
20134,0.08871325526626728,0.014786403774298849,0.014337468285252451,0.00013971474578500513,0.006445746774479332,0.5948434767539764,0.31039043662521876
20135,0.030051219402985677,0.004061137922544453,0.0004783870320679792,0.00011310754597333601,0.002477744559592024,0.569781226122228,0.38845549329232987
20136,0.012535405079754362,0.002317457653781031,0.0014669069363353032,0.0009600467249785883,0.01788397860234546,0.28389900872401813,0.5821116842959088
20137,0.17890542749738367,0.007203948985072206,0.002712300176748967,9.19701739991748e-05,0.009192478133619572,0.09817514308126504,0.5802334442929251
20138,0.16785321865943093,0.0005884987829135041,0.0007102806967659528,0.00013788976534550567,0.007354681100019893,0.1007831676986627,0.6325561295738904
20139,0.28532784840269787,0.003918624753660617,0.00048499290674392306,0.00011557005022664684,0.007318377715060282,0.3967747747708548,0.286233814671682
20140,0.0004860577381934488,0.0006875874394890965,0.9541903305726311,7.305126936957756e-05,0.0008106140992799022,0.001074455287769544,0.04629826842546939
20141,0.08140454169353156,0.028946764839818517,0.001707355458961131,0.0005681977448562188,0.001222305930724693,0.12714827397349707,0.32811819393504893
20142,0.004433481999898618,0.2892126831843985,0.01619324499460213,0.00035043382888242443,0.012981472444639394,0.3031293020460478,0.39627561128328925
20143,0.24346747492725668,0.0029342499158460417,0.0004437129828324778,0.00018166793278782075,0.0031432628500529655,0.4400439117667026,0.3394392598286043
20144,0.1476706139879126,0.05558251140542976,0.0034598126759035385,0.0001848834165506293,0.03557133685960087,0.20061252909228047,0.36085120456532305
20145,0.0008193854931028663,0.0008451962873138024,0.8957201567276725,7.93110960113985e-05,0.00085725578765427,0.004197295191912664,0.06744295749173855
20146,0.02216531552051736,0.04430560741569653,0.311580473372951,7.576085556966349e-05,0.008398652959098462,0.19325830286862236,0.21223498803053495
20147,0.055455149930112885,0.0012412676149702894,0.0013609350056102685,0.000782201964834812,0.004872125817639986,0.6947005672139787,0.18926434328094288
20148,0.051268281640788525,0.01130175485725645,0.044243295678532926,0.0008853534212846938,0.0937681285813572,0.41718807128619334,0.3254571116188132
20149,0.00035466863158795277,0.0008745953435266862,0.9248257680954849,9.77153211953858e-05,0.0008106140992799022,0.001665472460037144,0.057128080171850296
