id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
22157,0.05177743822472244,0.0028985599121723648,0.02818413063596347,0.003104670186035261,0.0040451146457071915,0.10254482519409308,0.6456093054842617
22158,0.017935964326223512,0.0010276305100600778,0.0005096280791247747,0.0023525088038387682,0.0021297352942792895,0.8576922728035965,0.14940795232953752
22159,0.032547360247088535,0.0031595226338119106,0.0010745550670984182,0.0024493229209353465,0.02873281750775221,0.3199020902039177,0.3891915524044969
22160,0.0012471118203574532,0.0012017267326801,0.8917105432702158,0.00011813938731615918,0.00045415380600201237,0.003509734625126452,0.0890249958511594
22161,0.0229067551295473,0.1145235215358944,0.0015823004051269507,0.0005599846371327945,0.005721221815989575,0.46987656436896086,0.25209916714466307
22162,0.0043085838809928025,0.015328395626120272,0.0013224626673538848,0.00010075614872420703,0.03626739831914789,0.7248134966866566,0.3033156175497578
22163,0.003382618900098096,0.00885131957144458,0.0005410107558669239,6.758020512863001e-05,0.0030348311946938587,0.47672616134518647,0.4299550877165472
22164,0.30643274658328395,0.008977862994434385,0.0008223567687507514,0.0002557980931211426,0.02325410142677065,0.171030630209865,0.520901750244476
22165,0.00265975800798036,0.012603764553372962,0.0008134603192418038,0.0006867245966837224,0.00312937134644188,0.5088859569223372,0.43546323787229124
22166,0.09514563002601653,0.0017164767292614381,0.0011991681165281806,0.0006043554765744127,0.0014583758112992203,0.5153602489671617,0.3318907171928729
22167,0.08595651460376037,0.00432193147561031,0.001327530602750473,5.271507909339232e-05,0.0023747936787644466,0.22950556743377076,0.31268436531743016
22168,0.00733769599042347,0.0013386177252615343,0.002839723980185216,0.7765588454564271,0.002780942082043603,0.01858363977685651,0.18756999081301262
22169,0.005098476559193258,0.0061245061611249416,0.0009940756277387662,0.0003940741340483088,0.006337470814571007,0.3555261171120278,0.6450370867755149
22170,0.0012000547654326674,0.0007050002615965694,0.9595031977414524,8.308303324965202e-05,0.00047970190353823503,0.0011287064368089863,0.051288050540467936
22171,0.09043946979299516,0.0035405644083717,0.002958876015135337,0.000637454679067007,0.009862226499595514,0.5555215998300594,0.4941933415777776
22172,0.11485438577674534,0.017382156839531197,0.01157839675367315,0.00016416280290648482,0.04435219429496278,0.23537426569173922,0.46053595476120956
22173,0.012796737917182091,0.0013228566833178466,0.0020089169870788717,0.00011921131297883415,0.002554030852677219,0.1614079640699129,0.644592134867784
22174,0.0034150455334509737,0.0035989043807232004,0.0006650920033129727,0.0003666018697181644,0.0015473678309190146,0.5580978471353047,0.38931136015035755
22175,0.22378122410065532,0.018831661554002878,0.013701205635499442,0.0002532542204291909,0.010454311311870865,0.1764005024161946,0.4024923865865592
22176,0.21279624966972055,0.009767909962461295,0.00479814182182034,0.00042095308851357224,0.024803296167861078,0.48972505928063265,0.2781812443060259
22177,0.09183327837282805,0.4602244401454417,0.0007188154459013664,0.0017566233729057502,0.012386786204345746,0.13978971292090145,0.2924166293772326
22178,0.33140438032874336,0.004997451896402509,0.0006626723596316329,0.0009758937669869164,0.009050786682894869,0.18280525272818798,0.31786865107260653
22179,0.0019492685375540227,0.07936643788863405,0.30055792973979467,0.00021908736727732666,0.004364810165833273,0.2030257813426767,0.3491565182012156
22180,0.23891758317175735,0.003925561428664869,0.0016712872962166881,8.222950876421078e-05,0.008684571221291666,0.22085499440742562,0.40323921489492676
22181,0.013152124054821178,0.005782851522344344,0.032710215410715136,0.002618932017278395,0.010671392448961991,0.31474155300357476,0.6119529842172188
22182,0.012645479734715638,0.002572946516789528,0.0009262751121546553,0.0012192376284252495,0.012007325398876247,0.27372012306967003,0.5703868743959389
22183,0.0852366275887516,0.002035587585382461,0.0007633360232259918,0.0001327309052588913,0.06658637483483319,0.4039401493027204,0.40859130156541607
22184,0.020247571577386544,0.02987799272937287,0.0007328000127629227,6.641451473656029e-05,0.004633099631678033,0.21375101122632612,0.5526239636368733
22185,0.033814200442284066,0.056302928882312274,0.024272722963048804,0.00016119997671427505,0.014690311373489369,0.55226027666312,0.3330030049387726
22186,0.01861180801940872,0.0015946948325836865,0.0006441845741648439,0.032096021321859576,0.00616400732977713,0.3027117907830134,0.46345101446896503
22187,0.0030250948358272623,0.012606792140931944,0.0015190404994993778,0.00024668191316524606,0.004302458687327661,0.40901864375199304,0.4116515748345827
22188,0.010970542455336425,0.00362587548338853,0.0011627817263960194,0.00022388261291082516,0.0026389617819084043,0.5597113867092753,0.36840459931751707
22189,0.0028196390303957927,0.0012709855882556465,0.9299684030644871,0.00013993908463242732,0.0005513246397010754,0.001311082106403276,0.06721203075916701
22190,0.18578016380036086,0.0008723580523896092,0.0009467975942784565,0.0019210524880792592,0.0051413891336854565,0.5633340940537741,0.1755915859751616
22191,0.053347904598123545,0.0028026961467577157,0.0004141093759093895,0.001311761716470839,0.015770849724604748,0.7131514239659992,0.22129921014616152
22192,0.0017758211313629005,0.0016926525657057303,0.8006786711747121,0.00011044802455690543,0.01688054912000859,0.029683497012975516,0.12120537026380607
22193,0.006880028214424203,0.0016707013055859536,0.0007138077688928691,8.068053196482208e-05,0.0020997660730106204,0.7164048417609227,0.2956032650804802
22194,0.002589300630411023,0.0007604936149490323,0.9250889929687461,0.0002188921446990024,0.0008596874069442427,0.007513401033241294,0.08264212628592334
22195,0.15095936401906052,0.013834384190998078,0.0007965959883971652,0.0002817030815222361,0.0021466740950404524,0.1757865518110986,0.5637163092159221
22196,0.001220198241155047,0.0014462757342214503,0.9497035138310639,7.981425336098115e-05,0.0005318267515804967,0.0017533937050230727,0.04963545490388639
22197,0.31644021229949615,0.0035003460517310948,0.0010840593244303876,0.00015361055386997377,0.011080627184692812,0.2364212941988837,0.4378455466631462
22198,0.0014803650417566645,0.0009053229607900639,0.7407464935820939,0.0002688636620460135,0.0009591085926335275,0.004003559182911605,0.16446152224454666
22199,0.05249691759807571,0.0016754816598882755,0.0009664664270360587,0.00012555085144449582,0.003897887817921895,0.6684865723131972,0.2959072270321189
22200,0.18354986406077117,0.01580200917546277,0.01085760055674715,0.0004392398161795017,0.12476757746541237,0.1629797057800096,0.391312524107548
22201,0.11136483645867508,0.004853710330760457,0.0029800129094551073,0.0004656073285668312,0.6922045903266686,0.062379502868043266,0.2151700914979364
22202,0.14945495556056446,0.007702415352918214,0.034908363635678855,0.0003589090037832852,0.08649497526412933,0.0608690264718945,0.5934745852383742
22203,0.02744160044463436,0.013770516836833668,0.03368173919353871,0.0003279319841704619,0.014947355919830315,0.2000287633188185,0.5130526826073909
22204,0.35400839966028685,0.002574768273924621,0.0008485587001891293,0.002200021721933031,0.019618774953907934,0.12552232339006925,0.5277269144252443
22205,0.0015470211332059096,0.00127020656191794,0.3907757154386574,0.00018484408173397756,0.0023483109019440712,0.07846207548727814,0.23439759565450383
22206,0.06011398477572735,0.0020422604695156886,0.0011867949952977031,0.0001442104825049726,0.0008716111121158051,0.6512372280570756,0.3423825472779082
22207,0.0017190321193503195,0.0020869409764569594,0.8779995596935297,0.0001376545267561038,0.00045453681840458175,0.0012633485000351583,0.06908061801497666
22208,0.057313134685543665,0.04668494916467667,0.002572876074042528,0.0001624535962394006,0.006061971873976209,0.35174064743572836,0.3735529848490417
22209,0.004974833993516058,0.6623093025077722,0.001077810654496847,0.0002413991372206866,0.004597435641017599,0.08852290026164777,0.259117573100217
22210,0.0019996543036274535,0.0029318698123959514,0.8658762697852189,0.00016783640932260292,0.0004966595985616298,0.003338055713149073,0.1204215148582803
22211,0.2211369108633493,0.015307212233137331,0.004941672550468501,0.00019858054405659512,0.06348616978183733,0.1682274120272301,0.47852870996958624
22212,0.002081800103458108,0.02523617304599861,0.002077745848556881,0.0003794235738401625,0.00789604510153792,0.5423422600712192,0.340605745163125
22213,0.2768035483350623,0.0012793840454134462,0.001202586853409564,8.28002888997469e-05,0.045706240263577294,0.15845662749646458,0.47309760693798203
22214,0.0018723850905611808,0.01634809454935175,0.0008975422017103417,0.0006088316194652393,0.002431385578023651,0.5562351011349117,0.403294281160743
22215,0.0024631736011124254,0.7110276160072609,0.0014385037554952155,0.00022600317359251667,0.003735726019076323,0.08228810384902198,0.2593071218560703
22216,0.015308679130667406,0.0009074542613266301,0.0013290265611196545,0.48527936541340594,0.002426690666757843,0.05879062640473422,0.25240054468657847
22217,0.0024688077851900228,0.0033263340229955154,0.8818789345766332,0.0003876050809955668,0.0005844551481865717,0.00182874425491662,0.05711655941984885
22218,0.010489342694679413,0.0029439300258743096,0.008459524251806431,0.04874623927281889,0.01035142341872403,0.2413491121383059,0.32075099862942924
22219,0.002984237691359222,0.07871619292641781,0.10341186423633932,0.00027951327818326907,0.010149698226788564,0.25987121438971017,0.43576697377817486
22220,0.027753738659090334,0.0022794568420975297,0.0005137692677123943,0.00029246290529809214,0.0026175168753440354,0.6884960659410163,0.3236686994315567
22221,0.021284762758801385,0.0006642140459006714,0.0007559750717547205,0.0003354850552876327,0.001736444634960811,0.2066732586961167,0.7108744023784628
22222,0.14617976170649508,0.029158937630335387,0.004521452667832954,0.0001405410681189083,0.02162535095922636,0.29442627975214297,0.39843033416727613
22223,0.24947636117510144,0.0054388500362938675,0.0005292781399294629,0.00011489139082529104,0.0013075765230515044,0.19620014933379554,0.5356903742585793
22224,0.05391169060722658,0.002863556214847098,0.10435431510775263,0.007307737071356178,0.024865239488744372,0.5092652299917334,0.3204818924699641
22225,0.014124867374885393,0.001368529283484966,0.0006575354342524795,0.03329989740156305,0.06269669193411213,0.15032423988723928,0.5616263846511291
22226,0.004013206588696634,0.009207822631212196,0.028397478433773306,0.020824933783880752,0.014111485454909017,0.25439027254113844,0.5591652884237076
22227,0.0012040819935860375,0.0009980407395222726,0.9433703408418571,9.940040429986223e-05,0.0006397637499464012,0.0014931118999793162,0.06078149941137478
22228,0.16343615307652415,0.008294232527375614,0.04033950257399165,0.00010468229594210395,0.013096407932405268,0.30301850914491335,0.4272909096509381
22229,0.003751938436278301,0.6478724808394071,0.0008956711662281336,0.00197503285441715,0.00735538685006299,0.0886658504527684,0.2915810766306172
22230,0.001196071221697635,0.001089163876585172,0.948016495217081,8.395084494968123e-05,0.0005877846054373138,0.002139155535544469,0.05926239694865955
22231,0.14005912687378583,0.0013090738329165333,0.0017074215891533,6.829183969743044e-05,0.0013485591688806376,0.43735398070575054,0.3602064476568393
22232,0.0065165244419068125,0.0019517643913656126,0.0014835530167401033,0.8042536976739417,0.0013866712370562621,0.02242453703791436,0.20337184628850297
22233,0.0012712975011313547,0.0008669118341612989,0.9102339362830062,8.352567273890457e-05,0.0005003554366770417,0.002116042139161385,0.058314086244285565
22234,0.02081778270113992,0.004203564172664686,0.0029190538836675103,0.7618335209887643,0.006041739704941594,0.021827617451176767,0.20058960355392022
22235,0.020810895399257918,0.03877690913595056,0.040139448255217515,0.0005849541538345074,0.06759185015527272,0.2904266438233437,0.42211231088778
22236,0.0029611446506368874,0.01209626188897788,0.0005045458036594803,0.00014267068289570465,0.006676162506283068,0.5144464890985382,0.5246892293378697
22237,0.10304489036223949,0.0015591831147673684,0.0005023363640112806,0.0019925329163113007,0.02270256356069304,0.3914246418757584,0.46465902233695555
22238,0.01693262109199406,0.0024249813629266316,0.001274056483799935,0.00713794412553921,0.04980211846070148,0.26934296625560067,0.512204100567197
22239,0.02075046823001453,0.1701407578209992,0.0008466347233819656,9.633337558593798e-05,0.002551662559981271,0.24748934153014213,0.3929525092024339
22240,0.0017308206102242846,0.6555406897114656,0.001189223305750671,5.269428804136133e-05,0.001205118987375763,0.06584367648451415,0.2542028117113631
22241,0.3282429607295159,0.003433045950758102,0.0009832771636816896,0.0001517833125297815,0.0009817195835492868,0.30163282318795825,0.4354915356955267
22242,0.2893697036491087,0.006820166937303083,0.0006161823436521826,6.916666001389874e-05,0.0023001065852151356,0.17815772709190592,0.42221707591947866
22243,0.18621617628534715,0.011008160539564585,0.0009343386936141882,5.167980388569479e-05,0.009768953452001412,0.3119889755713151,0.3630588215847353
22244,0.012118355235524951,0.7449212107789356,0.001263795522163766,9.379576118957377e-05,0.003122582994777235,0.061142376012741036,0.28295295729846837
22245,0.17095294398792407,0.011889928834567557,0.012975018176870032,0.0005896903566581206,0.18438282380657686,0.26463938164033984,0.3796352096645233
22246,0.04255936876217398,0.005228124956233254,0.0010344802962286355,0.000290092160462707,0.0025589339291641287,0.5987723993923467,0.3351976020042899
22247,0.0916339043308986,0.0036792449128642216,0.07796718766760825,0.0005413130429971068,0.025688107726531042,0.27704529573678705,0.390152492874498
22248,0.007409636122953298,0.16616072850805658,0.001825990871227328,0.000353138092114811,0.003665723990839357,0.39380836124533136,0.298769813478703
22249,0.01519418817357112,0.0012419300704212227,0.001159542863701425,0.8218891172060222,0.01743237501644844,0.07949245303555977,0.2787168499934533
22250,0.08614201901859504,0.09191604763143593,0.001224469813465776,0.0005542492846288443,0.03544331806247663,0.35097866742214084,0.4131032747357685
22251,0.05884273148616804,0.0027455579038479934,0.0009644705118468144,0.00014809534224997093,0.002318993596291826,0.2676140856156806,0.5356440090177247
22252,0.012274375073977608,0.06555553771126495,0.01696365988544018,0.0006463328268896764,0.02377236125351788,0.3336158559055216,0.4439250455658603
22253,0.014743075091666683,0.00678683250609599,0.0006418066266301706,8.43515676692324e-05,0.004019857910751663,0.5669011837304404,0.4306737609669032
22254,0.13191917078246135,0.015306976895165221,0.022703400891184028,0.0021176974145053176,0.08596402683723861,0.2780047644158082,0.3791490632351054
22255,0.00149611913873625,0.0008389559116906287,0.9257483113535642,0.00010971438059476234,0.0004450341917345339,0.001269417496712312,0.06585443628693188
22256,0.1910316650028483,0.0022486820458216053,0.0005961499679295591,0.00032187007194684885,0.04290316073890981,0.5509782556758372,0.2140168718647364
22257,0.09823454848892996,0.007139570982128134,0.0006742725128233427,5.118998595883807e-05,0.0015046484547367556,0.35583291762729935,0.488288891283187
22258,0.0012000547654326674,0.0016260668943712537,0.9172065097226921,7.419345413275316e-05,0.0004601280275204676,0.0013642104355152394,0.06222306368475534
22259,0.1661827489519615,0.06198339223544518,0.0036255099060494935,0.00017320033921700134,0.09534720893485096,0.13582894917943059,0.3856400088121289
22260,0.11910448793495935,0.008738860870429745,0.033036424966222604,0.0013676997752927627,0.0033779125529785274,0.5857496594618085,0.32905567451275664
22261,0.0018047115981764997,0.0008216227530675168,0.960325285136797,0.00014827195511981603,0.00044931312496651794,0.0015547276254044365,0.06136910230285241
22262,0.22720551998190602,0.0008108694857687412,0.0012315175813656185,0.00020414002424375927,0.07252410528988784,0.10421780747963316,0.46670529043719333
22263,0.002805547643348582,0.022820362201290693,0.03200821621007938,0.0007046758328379388,0.004800148276093253,0.13432504760172684,0.61781762075031
22264,0.011176982596994423,0.012480233470850815,0.0008492407560788294,8.742828655631742e-05,0.0014925324207095624,0.46554848720773917,0.3967686781319838
22265,0.17870898762986787,0.05498665088767911,0.002929871754990631,6.961324528651679e-05,0.022264084364899978,0.15841228429488993,0.3945104326888469
22266,0.03895285665067448,0.0030208136644012066,0.0005938929790375364,0.0002787428580849457,0.0006816193503897985,0.6200974008107225,0.32332263510141085
22267,0.03787598405160046,0.002159308990677464,0.0013001105265654836,0.0008164693263404054,0.0018542479912320414,0.5842884700485214,0.33442930522831615
22268,0.00399040156710961,0.0028298595628192522,0.0031754913179064424,0.789515590120101,0.0042837678808629875,0.013031417595811827,0.24176210163690243
22269,0.10880763974622804,0.0027411100787614225,0.0285804897359132,0.0010047610281347064,0.005091871647076078,0.5291420028288626,0.272761255853549
22270,0.006265033508781535,0.00972941865757075,0.09757323182307027,8.864297686076256e-05,0.0071060420844369036,0.1944585707184612,0.302769692037344
22271,0.02204613911621892,0.03324782515232417,0.0006955808854283976,0.00010160678017038182,0.008097026399539858,0.5359886532315696,0.3207956850611759
22272,0.010260650205079717,0.4786052022345558,0.0011092789203628916,9.666664406634358e-05,0.004997517190487618,0.194868197357182,0.3112801222320433
22273,0.001421083332576424,0.0007423569433185482,0.8704724590556062,0.0001454548819743334,0.0005780600382328913,0.0015756578013612723,0.10155163540971117
22274,0.555094975747446,0.001489367464367342,0.00260833697744634,0.00012510992132616468,0.059691606054935266,0.06237084615236329,0.28219049044830263
22275,0.02345475698896949,0.005658390458623175,0.0008489543811924702,0.00020803279780811797,0.006699695726885556,0.4677374151432936,0.48414655787555333
22276,0.005664792597132444,0.005513329762166243,0.0007464745112923499,0.00029426898006898233,0.000995012477453525,0.201199111883263,0.6928801196673517
22277,0.0026203360863818748,0.03144272672468694,0.0008145203875266128,0.0006006883793310634,0.002021119637218929,0.3406036879422282,0.3402144274760024
22278,0.23334182683594634,0.0033429210958566976,0.0015206061414705493,0.00013558497983716717,0.018227181225244145,0.12971504916035206,0.5431195480817517
22279,0.07810598654381659,0.4971535381637559,0.0006441269106132483,0.00010372233962954257,0.003886480994927647,0.2307981863287001,0.32262888652959315
22280,0.018019266323105385,0.32309668287315846,0.0009935303488992147,0.00012655060330781244,0.014008165097724248,0.21878550544684391,0.3261674884517359
22281,0.054440314164054086,0.2840125921009581,0.002562279963717438,0.00017524485769932223,0.033161890050719525,0.12331260387781194,0.3300408068580348
22282,0.0013705366985957176,0.0015251447536401912,0.9417865851940016,9.061504015879437e-05,0.0004523827884817868,0.002448262307782919,0.053261509553135036
22283,0.003595980560374873,0.004956122301158642,0.025107230194425643,0.0005366545602708957,0.014967943118568918,0.32041590038731776,0.5010173595047387
22284,0.028911710766142157,0.00879981227649742,0.011241734068006604,7.753909168647017e-05,0.025982260355266316,0.2951986991657545,0.4651035055733178
22285,0.1891525443796198,0.0052734629451615545,0.01983727740271771,0.0005496709271514824,0.03945512064532001,0.1229526129235647,0.416560174978742
22286,0.001258021970324104,0.000811785303676067,0.9678600660595574,8.308303324965202e-05,0.0004523827884817868,0.001149668426990772,0.05327164633192914
22287,0.2362240269583168,0.0028476431642818828,0.17948006200740918,0.00038327173812487114,0.03674992155212676,0.15640127784456445,0.4481876330133602
22288,0.0013705366985957176,0.0013932918060766224,0.9598950593206909,7.84705259490402e-05,0.0004601280275204676,0.001395920918460193,0.052801823452367634
22289,0.09782403820012796,0.004293542281622196,0.0005547563035382742,0.00021665947264291237,0.04886413544837707,0.2508365574803908,0.5370876076456745
22290,0.04486405145319233,0.11665448226429567,0.002516160635776741,0.00017968699344646577,0.01835118296161346,0.16889426452731343,0.4329083021854281
22291,0.06167312096342353,0.16317328638113288,0.0007991150175093143,0.0006963326165140093,0.009469359380296902,0.34354369188142536,0.37552196006688654
22292,0.1929963806313151,0.007219394366858133,0.004529185854130946,0.0020280892034833494,0.004019569793053793,0.3708033385892656,0.20400651974679956
22293,0.06571994839143012,0.006416373667565533,0.0009119253793222318,8.045221371869664e-05,0.006144668135336545,0.36601701357409117,0.3436768256848483
22294,0.0014765036632175203,0.001000133761255107,0.9412849949880358,7.77450001834978e-05,0.0004601280275204676,0.0026494433674484944,0.048090376829072606
22295,0.05497856741724884,0.08268934327737974,0.0009873369839675204,0.0041114925049307305,0.007233145562474518,0.3931833336013206,0.2609885943252994
22296,0.0023168917575141393,0.0006938622350112602,0.7986648866043242,0.00019035552284806849,0.0016201147460136289,0.003281955945396363,0.1990994771039252
22297,0.15641814846456764,0.006750742763745463,0.000729758424456603,0.00014767771883171098,0.0027764000704171175,0.5754931118639389,0.2677679324606587
22298,0.0015060201469684527,0.000504527200653198,0.9434489090913486,0.00011842481474952971,0.0005164432647930036,0.0013255839068836584,0.06729078984257171
22299,0.34922209269350524,0.0031215701977913676,0.004026259790592655,0.0007416533893428349,0.4018988460929898,0.09310600654926195,0.23181161889754756
22300,0.09225029084952893,0.1539521665493482,0.008444445690606444,0.0003135970773491405,0.07913262474926264,0.03366556129694689,0.401327568499649
22301,0.0019177360342139006,0.0012283078635199093,0.8871707960827224,8.534921787752952e-05,0.0005999418523749158,0.003909683479636182,0.08449401526502331
22302,0.002383291901296635,0.1449914685629543,0.2920876220748676,0.0001272273615335506,0.004926588294486939,0.1406045669715808,0.40961631240859814
22303,0.0019999210685889535,0.033996220656978084,0.014914808499175024,0.0012643719112146476,0.002920226657816107,0.3991537643656288,0.5083970947119062
22304,0.02072687213839309,0.0465812656979249,0.012235510124044797,0.00023288303462030887,0.0937551320551404,0.17592801331172347,0.4849576521851421
22305,0.015503168832759422,0.013787087398924343,0.0009858875721873892,0.000295518964092197,0.028523393882179976,0.08629704825292646,0.7181596485430843
22306,0.5150176764786758,0.0013758572237769638,0.0008221993415352234,0.00018346001354150067,0.013295169526356336,0.18101088003625143,0.3704014607426908
22307,0.0018099774293491293,0.020828069598485544,0.0008939369434633976,7.826341479467526e-05,0.003745471076359483,0.635857544049703,0.3532407221448176
22308,0.2607424889390288,0.0010842865564598273,0.0007046424604261677,0.0002365953007035824,0.00821595242614355,0.46524937590901955,0.3068041825845906
22309,0.27937323550498905,0.0011067106499879297,0.0006152899406082915,0.0008672602245970993,0.003555234745613228,0.17176423890926332,0.45099344031891514
22310,0.16338679521738644,0.0032712265033623617,0.008963093506917456,0.0029093067207043273,0.005417868468040543,0.15429972337584233,0.5810316170266019
22311,0.01801844035583759,0.002694808216806724,0.11734132093324574,0.032340460217665186,0.013962768843521468,0.23221640059346108,0.33894949139385266
22312,0.021818095390464077,0.002655787284294801,0.0012205060874722468,0.00011450885966998142,0.003439366769026811,0.4337589972315726,0.41863438799646024
22313,0.002266342657425572,0.051587617620368995,0.13559885667721736,0.0004916644562220262,0.0016320065059301525,0.34216823677084524,0.40226875857575084
22314,0.0012127193283757943,0.0014898651816450006,0.9445827566889108,8.84775493717089e-05,0.0005236295290830429,0.0013022145864860933,0.05355684263175236
22315,0.002109504722603853,0.0007365699145758674,0.9661943649858776,0.00014220925109834017,0.0004598779743620747,0.0014789214289554521,0.06190555294667845
22316,0.41689297610632176,0.007087132202487999,0.019309400228288476,0.0001591311147592288,0.05553576797724578,0.15684199226527878,0.32856036512228265
22317,0.03688640184313356,0.0011353303292984246,0.0012700765289124533,0.0020377084588495014,0.001618425459135275,0.5354357058888128,0.3788222854225042
22318,0.03270414159146824,0.0020261717083095016,0.0009729461867311767,0.0002993866159035663,0.002531170010026303,0.68953827977347,0.33030094049108644
22319,0.07890122649693604,0.003083403469273738,0.041238788560097314,0.0013728837255898442,0.04661357053562145,0.07881526061976557,0.6164161203642459
22320,0.3322278208587826,0.0049449275420529815,0.021726726266976453,0.00031002409675008976,0.027346368680955253,0.14523446400708634,0.3623479254055512
22321,0.0017949550779422898,0.16387664396712331,0.25518550894676545,0.00010068528928102443,0.0005447346519842762,0.015614519405308955,0.08925111491762475
22322,0.17203329892003985,0.011199817094781439,0.014899375197410154,0.003390064356375106,0.09263571251393739,0.13213452383406418,0.38349956258288825
22323,0.025068058636320865,0.0019190138076640537,0.001429522712213939,0.001079917989271615,0.004198293982645278,0.5821935173723827,0.370355734599171
22324,0.03606301743121856,0.001238445031707756,0.0008796836854434384,0.0027583921838562086,0.017745857803354432,0.445397625032203,0.2799776549528591
22325,0.07555506341260028,0.0032676346873364453,0.0022020848479216795,7.539560429274198e-05,0.0021769321280726305,0.48129629909961913,0.4791449540120937
22326,0.001561486580019217,0.050520975665010334,0.05514082270951805,0.0005269259004993757,0.003614991897585184,0.3633028223990782,0.43941895789397384
22327,0.002024926366167926,0.007504481433871032,0.0012407233035154818,0.001113999134065997,0.0032737230972691837,0.49570699059443213,0.47584287531936015
22328,0.0899423607332889,0.010144340862791411,0.004733398469481431,0.0005959160175904628,0.006410996317456298,0.6016176196889123,0.3755346717141448
22329,0.0032563797202462288,0.015770578381715198,0.017406544593344033,0.0011338228707876152,0.004068960511700522,0.30523495941530726,0.5886428720501282
22330,0.0015598901116338757,0.0006920590863562509,0.9379280399191207,0.00014220925109834017,0.0005780600382328913,0.0014190103679498872,0.09702942352624912
22331,0.0031492763286772446,0.030847330719210215,0.26702693297569924,0.004388920156010046,0.0035629737760636657,0.21789440301529261,0.4472518096104364
22332,0.3695095597069572,0.006192063726256784,0.006834920411018044,0.00029423978965711,0.5833879529500272,0.0502880720056451,0.24104825327410573
22333,0.037423043070884905,0.03244656536044575,0.058759273680990445,0.001394932265954638,0.034637551039930645,0.24260081053410348,0.43778289674458026
22334,0.007714353543547755,0.002849696556216087,0.0025792842996218146,0.815290919987085,0.0024333195315261774,0.024408358374719726,0.19500886555212654
22335,0.007105136051168096,0.0021228590816569142,0.0030583193129169067,0.8412274299499704,0.0046827387060041845,0.015056630061124102,0.1857110511516685
22336,0.003117781129247371,0.027741268398289387,0.0010242620148408,4.736107280681455e-05,0.0017479867786900718,0.12944017160006352,0.6737396602053051
22337,0.026840934448744472,0.06584531753598713,0.0008774819709400531,0.002877012045624465,0.00428689743985303,0.524923341622218,0.3358244979722347
22338,0.0020112247547600195,0.17722756844830514,0.4214350361799576,0.0007214096196152405,0.0022116144497221707,0.18347506267917815,0.3537451162453695
22339,0.007331298619056109,0.0014372262871290087,0.002751063543361283,0.7985131660572539,0.002974358179541035,0.01302727201756065,0.18058286874820212
22340,0.0017864597857345154,0.02078673540928097,0.08637468542562693,0.0031355128545560735,0.007455573197870733,0.24191577910360434,0.5206399140279981
22341,0.0018792510100188418,0.014713820105073943,0.1946028397368652,0.00013006136765934378,0.005648900019920978,0.15405197201904913,0.38061110753569427
22342,0.05522723480500402,0.004591812266571798,0.0008368537834184622,0.00020499044223845416,0.0027618298597384973,0.5112260463416726,0.49965816961766035
22343,0.017446380692237758,0.053691777911849974,0.012953774346307982,0.00017995761493817125,0.01710707981661158,0.3493277235058959,0.44937521505036
22344,0.06938988799318886,0.003643459699325176,0.009805474083144382,0.003076608669955945,0.01624392493890106,0.6240756144265772,0.2918306151038754
22345,0.031328952055853974,0.0015009325082775441,0.001598849523746001,0.8087516010028558,0.01317345066389891,0.013277691974003112,0.2115834669717821
22346,0.20493376870432412,0.0038478603630245837,0.0013442010915834565,0.03139241060553609,0.006606662946253461,0.5097931425737765,0.19444276550633594
22347,0.04358452069827324,0.003435085385375983,0.0011544537177187613,0.0009933983733310774,0.0058233457989397995,0.2091518644725211,0.6034569005102804
22348,0.2638460871437672,0.004967620006449513,0.0023048140573012268,8.648010773428056e-05,0.017239193828018202,0.05470014192334884,0.6914794171943536
22349,0.00681466988574303,0.0034457400470804885,0.0007551356430064533,0.00010876206769450656,0.012072796190270475,0.5954708926293161,0.4219222311552717
22350,0.30467668667138187,0.003582160167113287,0.0029385613779587907,0.0001113152206799329,0.006054298109561366,0.07856333531186245,0.5585049950448622
22351,0.014077004332270243,0.0017591154297438743,0.001187036919551354,0.00020912551099148765,0.001144968983569223,0.7420012143192816,0.2868653604642011
22352,0.15331515530753853,0.013028786109254313,0.005670505317439963,0.00022752744319819051,0.4375708985007474,0.06617183189795854,0.44853968116361953
22353,0.0021287461222675857,0.007708101812052976,0.0009631118837885232,0.00018106579034536763,0.002631205390261614,0.581740360227985,0.4291811238398405
22354,0.03258358277585949,0.006513738127807772,0.0005126697606323728,0.00018702735012589164,0.005220322554448006,0.519101174318327,0.42288649348262447
22355,0.09379951120877135,0.055660405002775824,0.007856332412654318,0.0001799071583715242,0.21740304801234903,0.19749838474203715,0.28840780445119507
22356,0.11032347733457731,0.005403250457323408,0.00044599575969100897,0.00011620525049023403,0.006032353710030794,0.4343390092253562,0.40992332731325976
22357,0.2067242889299367,0.12400819692045048,0.07471665994601252,7.692856118132643e-05,0.025676255670024052,0.14948529275508818,0.2512521399770186
22358,0.009509794912831897,0.05330622031554145,0.009733722357776425,0.000155107700267379,0.022776199516283267,0.1885508426263536,0.38038886738826205
22359,0.0030736622697641234,0.06696928112115895,0.08250635765361992,0.0004632583280710246,0.0029081050639946193,0.33909813008307216,0.43158388734688746
22360,0.0015453331223194155,0.0013306724181291506,0.9174850863908928,0.0001373172226017076,0.00057233941559785,0.004821969685159812,0.07246888626030867
